n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9623612795102816,132.15734559580875,25.832774272969505,2.4,2.9,0.21891999,0.39698768,0.5679054,0.7264788,0.87206507,1.0062428,1.1292849,1.2433801,44,0.99996095483954
0.721576207766121,209.4352145956942,311.6398720348716,6.5,4.9,0.37126923,0.6522498,0.9134402,1.1559377,1.3749771,1.5788183,1.767776,1.9432054,44,0.9918969194768387
0.8164312473760844,216.73812540040063,51.19646949106911,4.4,4.0,0.34735727,0.5708699,0.8069854,1.023076,1.2262783,1.4143581,1.5881953,1.7493997,44,0.9985202935356113
0.7067533137638529,278.4923060371994,33.66596743464312,4.7,4.7,0.3680601,0.59857416,0.8334985,1.0529099,1.2569942,1.4457664,1.6208758,1.7838182,44,0.9999999610306113
0.9316961043388704,150.41852369085345,123.79100244562298,4.4,6.6,0.39778042,0.68227434,0.9614067,1.2236886,1.4627452,1.6825528,1.8834405,2.0672088,44,0.9892736837633593
0.6748721056130368,254.12588134384745,168.40666752368648,5.1,3.2,0.29997802,0.49670768,0.691663,0.87197065,1.0412407,1.1988335,1.3445601,1.4804506,44,0.9999990355531377
0.920377324973267,157.2561601849838,210.0930390435245,5.2,4.9,0.37987185,0.63210154,0.8910222,1.1333036,1.3555818,1.5612826,1.7510881,1.9263039,44,0.9999999999995843
0.9404870062458692,159.01252541816882,233.9441150613634,5.1,5.2,0.3740201,0.5981331,0.8387494,1.0653095,1.2736573,1.4672575,1.647326,1.8145332,44,0.9999897862545272
0.6673075883043262,168.6060083834082,318.7656580779657,5.4,2.3,0.23468256,0.4361019,0.6145539,0.7801745,0.9331167,1.0735168,1.2026184,1.3203669,44,0.9999961972211125
0.8710719575558663,177.6112112097571,239.9610204105773,5.1,5.5,0.37740755,0.6028094,0.8395376,1.0639324,1.2691603,1.460125,1.6375904,1.8026791,44,0.9999995562699863
0.8081169123677066,170.77287357753792,23.261960127280457,2.4,3.5,0.22844434,0.40750146,0.57843757,0.73457026,0.8770516,1.0085051,1.1284401,1.2392771,44,0.9820977188614899
0.7551250303388857,246.3551638216876,38.96617278249761,3.4,4.5,0.2958026,0.47399426,0.66066265,0.83110285,0.99248886,1.1431918,1.2830758,1.4130702,44,0.9987062726852013
0.9750105504583216,142.44565159656568,289.1491460995558,5.3,5.6,0.378448,0.604373,0.8484411,1.0777097,1.2864304,1.4806981,1.6612973,1.8289347,44,0.9999999668581593
0.8074645281056743,181.7139814691264,223.0273087947368,6.0,4.4,0.37617826,0.66656923,0.9449601,1.2051611,1.4424982,1.6617212,1.8626409,2.0473657,44,0.9999931280688199
0.8475459207292193,184.38507141905583,102.60381825826852,3.1,4.7,0.27344847,0.45062208,0.63116884,0.79549456,0.9487734,1.0905399,1.2215729,1.3429236,44,0.9999993694895648
0.8595507149848651,170.348729520726,94.20064676971325,4.8,3.6,0.35435462,0.6229689,0.8886082,1.1314971,1.3554089,1.560714,1.7482517,1.9199526,44,0.9992790971837704
0.9275370878202585,165.34146802869384,131.04693524934137,4.5,4.0,0.3452568,0.5657673,0.80105734,1.0163774,1.2188272,1.4061327,1.5791864,1.7395873,44,0.9694707412938481
0.9648311839148452,152.27712843926258,79.09560407609786,4.6,6.7,0.4075613,0.70164156,1.0014501,1.2817092,1.5374908,1.773489,1.9900084,2.1888008,44,0.999980956556472
0.7906451482471217,186.2719255925352,39.3402341462183,2.3,4.9,0.20795059,0.36685705,0.51943445,0.6571884,0.7858114,0.90444374,1.0145869,1.1163616,44,0.9999999993332587
0.7001896806365615,257.18921101870865,85.96316311538912,6.1,5.0,0.39728546,0.7221012,1.0317268,1.3181133,1.578948,1.8205819,2.0429125,2.2470083,44,0.9954564357154388
0.8461080828893941,195.9892207294851,72.99027761976009,3.6,4.8,0.32324743,0.53060436,0.74113846,0.93430424,1.116353,1.2848501,1.4402685,1.5842075,44,0.9999999992055422
0.8147226526707714,179.15801484675154,307.40183150452094,5.6,4.0,0.3396535,0.5537205,0.7662387,0.9680548,1.1545424,1.328165,1.4891353,1.6394887,44,0.999994759613443
0.8866793546385807,170.29229545114936,237.22677116118533,5.3,6.3,0.39093876,0.6404619,0.9025769,1.1482115,1.3689208,1.574233,1.7643509,1.9407759,44,0.9999999999857465
0.7964041697136865,212.36659924039623,149.39547064703805,5.8,5.6,0.39674425,0.6892891,0.98322725,1.2539315,1.4997826,1.7286735,1.9403701,2.1360393,44,0.9999999387513779
0.7988652530544795,196.18210691286887,235.32038112598337,5.8,6.3,0.39657307,0.6825247,0.96732426,1.2274756,1.4599929,1.6775608,1.8793926,2.066289,44,0.9999988961914229
0.6727846534392268,254.7627496007908,161.8824923943532,5.3,3.5,0.32307863,0.5416868,0.75486684,0.9532893,1.1381729,1.309715,1.4685276,1.6162455,44,0.9999999939036641
0.689407118504742,269.5974783473732,133.82645730367523,5.8,5.9,0.3937931,0.67652655,0.9561877,1.2139711,1.4459963,1.6627898,1.8638129,2.050671,44,0.999999999986386
0.9312384602631112,162.28827950697658,77.36435672865159,4.2,5.2,0.37784767,0.63917255,0.9024739,1.1472292,1.373476,1.5818977,1.7733874,1.9494114,44,0.9999999999762963
0.6979390672096631,279.34775634061833,100.0464670758228,5.3,6.8,0.39515638,0.64877796,0.91205597,1.1594954,1.3804975,1.5872808,1.7797341,1.9591146,44,0.9999999850780058
0.8672163939473052,135.81700735984649,228.47648366336628,4.3,2.6,0.2641089,0.4630587,0.6586983,0.8372042,1.0010295,1.152046,1.2894676,1.4157026,44,0.9998764732975138
0.6467373254762376,269.13553647199774,99.16393884851328,6.3,4.1,0.37431479,0.6920543,0.98325205,1.2553325,1.5040245,1.7329264,1.9421196,2.134036,44,0.8733516805646964
0.9726312544680706,135.9917624089749,100.42114365570664,3.9,3.6,0.3291285,0.5649493,0.80562234,1.024863,1.2270024,1.4122074,1.5814478,1.7365515,44,0.9999977023606553
0.8367607018833496,162.72021360297373,178.94733505928482,3.4,2.4,0.21513343,0.36282754,0.50886774,0.64526415,0.7703769,0.8864429,0.99398065,1.0938938,44,0.99999996758481
0.7268150989129928,225.6223562613668,57.11843822316758,2.5,3.3,0.20338702,0.3370149,0.47010636,0.5936222,0.7065785,0.81153274,0.90974545,1.0011747,44,0.9953684528968472
0.8050511719188618,194.11619754172787,74.67977406066217,3.7,2.9,0.27439165,0.4664178,0.6633787,0.84253335,1.0074487,1.1599159,1.300272,1.4303617,44,0.9999999999997158
0.8193995484227112,166.3529646825967,46.476239608852765,2.3,5.2,0.21602249,0.3896842,0.55168056,0.6990962,0.83545303,0.9611249,1.0764241,1.1832123,44,0.9999999992534292
0.9558468510697662,163.45591936165786,52.95216543356101,4.2,6.7,0.3882985,0.65698576,0.9300437,1.1872811,1.4251976,1.6452665,1.8479166,2.0352697,44,0.9454957923361171
0.7912835002283511,189.1347506121005,73.11258562496938,2.6,6.6,0.23406076,0.40729427,0.57550526,0.72616816,0.8644719,0.99246454,1.1109052,1.2206068,44,0.8235875690911083
0.934193957764032,144.75837768269062,56.33690012322461,2.5,6.2,0.23814058,0.4349637,0.623826,0.7948756,0.9531045,1.0990663,1.2336454,1.3577757,44,0.9999999764926211
0.8863123919757734,180.85342276366424,122.91930955573667,5.2,6.8,0.4078393,0.6941991,0.9932561,1.2708716,1.5213914,1.7541671,1.9687133,2.1672797,44,0.9999971388594403
0.8354307909250254,192.50754805605703,98.34327569404412,3.1,4.3,0.2666154,0.43525505,0.61075497,0.7704191,0.9180145,1.0557184,1.1825271,1.3011303,44,0.9999998559471838
0.9276596293328668,137.3059750941112,361.8579300724388,6.3,5.4,0.38075352,0.65570545,0.9307375,1.1832485,1.4108186,1.6235828,1.821145,2.0046086,44,0.9999999999707008
0.7154955947751658,252.422329617826,55.75465965697988,4.2,3.6,0.3229084,0.52878594,0.739568,0.93203807,1.112117,1.278497,1.4321706,1.5745947,44,0.9999999680926527
0.8428311164159381,175.01460986260142,221.0110732147544,5.0,3.8,0.3389895,0.55925393,0.7814758,0.9875424,1.17859,1.3551276,1.5178478,1.6687477,44,0.9999999982922745
0.8909366090772937,154.91606253767216,40.7149318122201,3.4,2.8,0.27357078,0.48684,0.697453,0.8898659,1.0662022,1.2285295,1.3767948,1.5126204,44,0.9999925697180708
0.7390577460396952,187.42847321299783,180.377822177726,3.4,2.1,0.19035959,0.3184464,0.44459033,0.5630789,0.67216635,0.77391243,0.8684745,0.95652986,44,0.9986470265812962
0.7676281409638364,222.8460479332288,77.19523081948303,4.7,3.7,0.34405398,0.5786207,0.8154309,1.0327637,1.2346938,1.4211848,1.59285,1.7512038,44,0.9999999999998543
0.7566151246869148,170.487841869241,365.41555771013407,6.8,4.3,0.3603506,0.65775776,0.92425156,1.1728663,1.3991818,1.6078835,1.800128,1.9772773,44,0.9441722723169899
0.8081477420937271,183.4780489377709,276.5462158819774,6.0,5.0,0.3790393,0.6492429,0.9139557,1.1609726,1.3853459,1.5940065,1.7869735,1.9658332,44,0.9999999999982805
0.9430043462436865,147.19207775654343,65.4606076973046,3.3,4.1,0.30564928,0.528317,0.75128937,0.9547844,1.1417489,1.3134942,1.4704642,1.6145549,44,0.9999291995804535
0.821878783169482,177.12685208760402,275.5359647567092,6.5,6.1,0.39699697,0.7255955,1.0370312,1.3157945,1.5689998,1.8072238,2.0277457,2.2317433,44,0.9999995428601928
0.9080359395605349,147.96503993350203,27.495482092330327,2.6,6.2,0.2571745,0.47756672,0.6867528,0.8769574,1.0511575,1.2115488,1.3577709,1.4916258,44,0.9991482744524608
0.6687830543726112,294.2640834256807,40.8097627699334,4.6,3.7,0.3309853,0.5355966,0.74629426,0.93978095,1.1217821,1.2906277,1.4472373,1.5928624,44,0.9999986258702824
0.880570857313522,193.39912317267547,106.73027853674944,4.1,6.1,0.358603,0.57588387,0.79831743,1.0092554,1.2069397,1.3904142,1.5607114,1.7194672,44,0.9998526438271994
0.9778213009617812,134.92438314090873,386.81875271637625,6.1,6.4,0.38115597,0.617908,0.8789296,1.1149192,1.3236179,1.522893,1.7099261,1.8856359,44,0.9163615535252653
0.8330863063455847,194.0502941901506,111.83281619601048,4.9,4.6,0.37981033,0.642951,0.9061222,1.1509666,1.3761067,1.5837879,1.7749424,1.9509501,44,0.9999999999854481
0.6884985128569989,233.07004540188143,177.44869477623322,5.2,3.3,0.3146336,0.53578997,0.7483156,0.9448273,1.1270912,1.2956574,1.4510128,1.594692,44,0.9999992897811829
0.9133467865514626,159.9213644606008,155.07329934162476,3.2,2.8,0.2228961,0.37085843,0.521502,0.6615517,0.79061437,0.911021,1.0230296,1.1274302,44,0.9847446161372764
0.822888669130615,205.9173371956447,105.43442285662393,3.0,3.6,0.2318821,0.3712237,0.5241492,0.66021085,0.78611684,0.9042294,1.0147297,1.1175501,44,0.9300572808968499
