n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.315383226425627,105.49634982054162,338.52577509638513,3.1,6.6,0.48103857,1.0924082,1.4986968,1.6329808,1.6588588,1.680573,1.699862,1.7168279,84,0.9999999887972519
0.4572177627944166,45.72252371466142,366.6578479913461,2.3,4.4,0.3627138,0.7120404,0.85389614,0.8687353,0.8786802,0.8855243,0.8907609,0.8955431,84,1.0
0.3527383291686703,49.81876789106638,332.71306289845234,2.4,6.7,0.4450221,1.0106206,1.3128858,1.342453,1.3514624,1.3547401,1.3591089,1.3603764,84,1.0
0.4654260743982192,55.08147477460279,287.00135926091497,2.3,4.5,0.4065814,0.8772998,1.1327767,1.2014675,1.228653,1.2521172,1.2713556,1.287715,84,0.9999999997797495
0.4085268844818269,54.44883792554228,134.95121602390853,2.0,2.9,0.5336087,1.324131,1.7695031,1.905685,1.9580693,1.9973292,2.0308256,2.0607243,84,0.6300833323695694
0.7055308100194426,17.25955337099032,309.5796204060408,2.0,5.9,0.39103556,0.83848286,1.0521607,1.0808778,1.0891266,1.0971627,1.098773,1.0994635,84,1.0
0.4677837260439464,47.74471193643591,394.6528960873418,2.1,2.8,0.28050613,0.42427397,0.44809413,0.4593587,0.4691453,0.4775765,0.48482108,0.49115205,84,0.7801867122128695
0.393172170651174,61.37701659147463,142.75657044876206,2.1,2.3,0.507406,1.2408757,1.6275635,1.7248056,1.7620804,1.7931464,1.820255,1.844034,84,0.9999999999706386
0.7198479454121185,26.13038421043108,320.77986570998473,2.1,3.9,0.3490708,0.688534,0.85984063,0.913759,0.9383285,0.9549787,0.9674146,0.9768536,84,0.9999999999999982
0.3899269961641784,79.5767373285197,310.128168753043,2.7,5.9,0.45045424,1.0091586,1.3586612,1.4677424,1.4986525,1.5235772,1.544673,1.563848,84,0.999999818528059
0.3931691430288652,48.16564538787598,265.4891677916505,2.6,4.7,0.54849243,1.3873429,1.9504666,2.1071844,2.1165433,2.1224642,2.1279626,2.133379,84,0.9999951519720576
0.325770800637597,73.38608114645052,244.0135258827013,2.1,6.1,0.4146185,0.9154997,1.160418,1.2021904,1.2215781,1.2397184,1.2532678,1.2652488,84,1.0
