n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.86449945,6.29157686,0.51650804,6.42457581,6.70904875,1.2057085,4.19090652,7.20760822,9.46011066,10.78092194,11.41455269,11.77492905,12.05572891,88,0.9999424868560396
0.93706816,2.55365992,27.00817871,6.41865826,6.31880522,1.26535463,4.38981152,7.57559395,10.02275658,11.50969696,12.26059151,12.66858482,12.99480629,88,0.9999999999984106
0.3690318111449766,17.88251154762813,45.48107041471163,5.0,6.4,1.247386,4.295034,7.470406,10.072256,11.591951,12.096157,12.248665,12.408318,88,0.9989587728113173
0.62186944,16.21310806,1.26840234,4.58663034,6.65626764,1.18008757,4.04689169,6.98480463,9.40659523,10.87917519,11.46189117,11.65949821,11.7603035,88,0.9998501178857783
0.65312123,5.95478439,49.30372238,6.68721056,5.64312744,1.25708914,4.37846851,7.6076355,10.16048336,11.68924046,12.36817074,12.65214825,12.89508915,88,1.0
0.9526508413520468,4.456374921183391,49.673329359448594,6.6,6.4,1.1315112,3.9716249,6.810512,8.92296,10.167269,10.733273,11.032717,11.258759,88,0.9994841047202744
0.4135994,4.95104837,35.03121567,5.67647839,3.468997,1.32188129,4.23117971,7.27025175,9.66543961,10.92393875,11.32329178,11.49715996,11.76891518,88,0.9706156904154736
0.48885876,9.92738056,32.42524338,6.46512413,4.92729235,1.29260683,4.41329098,7.64064884,10.19416809,11.68882942,12.23937416,12.48885536,12.78158379,88,0.9999999998743307
0.75207615,7.9786334,0.48761439,3.624403,6.86893082,1.20362449,3.96524358,6.83251858,9.35607719,10.87102699,11.47459984,11.68648148,11.79439735,88,0.9999999936754929
0.46214408,9.57931614,1.06270099,5.86018324,4.53625774,1.37132359,4.61720371,7.99763107,10.55707264,12.12991047,12.87835598,13.18362331,13.61096859,88,0.9999999999893954
0.490195881910644,19.238764724499017,5.170065801186574,5.4,5.8,1.248889,4.285343,7.336293,9.693811,11.0423765,11.612855,11.8777895,12.093444,88,0.9593946891836934
0.5221382865219306,17.817024978407762,63.85717638990385,6.9,5.9,1.1416659,4.114714,7.3025117,9.980242,11.696878,12.450319,12.662737,12.726501,88,0.9999998876809412
0.862773478413952,3.378956787763351,55.46149838294401,6.9,4.9,1.2074952,4.187065,7.2886305,9.901477,11.611274,12.382157,12.634509,12.73854,88,0.9999999999995373
0.7078128946152058,5.203806699200846,106.59966154287896,6.4,6.0,1.1437078,4.0962667,7.203127,9.781935,11.430454,12.147175,12.353233,12.441446,88,0.9999999593332108
0.45424941,12.66344833,45.64738846,6.42070723,5.1319046,1.25506592,4.32029247,7.49211025,10.05189896,11.56575203,12.09497261,12.28292084,12.49095917,88,0.999999999841946
0.8650712327158541,2.9239698280253363,151.06760887452393,5.8,6.8,1.0806522,3.7987494,6.5481744,8.724302,9.993914,10.520462,10.720549,10.84173,88,0.9998744223629407
0.3831077761410982,36.11807998183911,38.01469958476229,6.4,6.2,1.1472702,4.1118855,7.258472,9.868803,11.497044,12.160322,12.350079,12.433144,88,0.9937064204534548
0.8226414307963479,2.330859860743883,142.8496597590239,7.0,5.9,1.1201491,4.063627,7.2653346,10.029644,11.90427,12.765957,13.002905,13.040581,88,0.9998861353698997
0.97236681,2.18611956,27.46016121,6.97261477,6.44263124,1.26426554,4.41386366,7.6544013,10.14551163,11.65391731,12.42196655,12.86085892,13.21943855,88,0.9999999999965481
0.3344162873529326,20.583480737529328,7.686863255824994,5.2,6.3,1.3296313,4.5948944,8.134242,11.033353,12.794322,13.661395,13.944547,14.123927,88,0.9999999999777733
0.48153409,4.34113836,6.70152426,5.07929611,3.98775434,1.40543461,4.65941095,8.11651993,10.84731102,12.58459663,13.53236198,13.97725677,14.08222771,88,0.9999999958674741
0.5979630009069248,7.771067918233448,80.31077301760843,5.8,7.0,1.189426,4.214647,7.3827996,9.944958,11.489321,12.122744,12.326866,12.489468,88,0.9999999999999973
0.3891743910076312,8.179016277340777,5.5683342444908135,4.1,6.6,1.3974462,4.669605,8.198629,10.969307,12.626698,13.688101,14.060841,14.10524,88,0.9999999990814032
0.62971658,8.95570278,46.68183517,6.86269236,6.14939737,1.21737003,4.3097477,7.55062771,10.13002968,11.67691231,12.36453056,12.65566254,12.86534309,88,1.0
0.49566102,2.41101098,3.56992984,3.45522261,3.07824469,1.37575984,4.36857605,7.63436604,10.16568089,11.65003681,12.52688599,12.9086628,12.96836281,88,1.0
0.9908728,0.42270091,4.04179716,2.47164488,3.95858908,1.32366109,4.20011377,7.28316641,9.55422211,10.81083488,11.49969101,11.81948853,12.04140282,88,0.9999999997455831
0.70732224,0.59336221,44.06729126,6.5642662,3.57176447,1.34638166,4.3656373,7.57713175,10.1444931,11.59423828,12.27728271,12.47127342,12.78626251,88,0.9999999999999849
0.57696319,13.6260376,8.25881958,4.57360458,5.63760519,1.24205256,4.18871117,7.14217949,9.48768997,10.85704613,11.40816212,11.62208462,11.75970173,88,0.9995844569940311
0.7116215914157045,2.6127094341076185,49.29224977514841,4.5,6.4,1.297401,4.326657,7.367019,9.680365,11.047071,11.600321,11.882057,12.21759,88,0.9999999537691415
0.93694741,4.81142044,23.47130013,5.89404058,6.90474129,1.16492271,4.05606556,6.96547508,9.17497063,10.48289013,11.09204197,11.40680027,11.61981678,88,0.999999975219182
0.70978701,8.08914471,8.74685287,6.98683214,6.21977425,1.25492811,4.39236116,7.64386988,10.12696457,11.59887695,12.30916405,12.69058228,12.98668098,88,0.999999999995258
0.6001167690503204,14.919480111151584,5.655056831745897,6.9,4.4,1.208188,4.131047,7.1774993,9.791876,11.473398,12.169376,12.369801,12.448671,88,0.999998884475549
0.49828684,19.79640961,37.61527252,5.81597328,5.59480953,1.18157291,4.09982395,7.04562283,9.35317612,10.69419956,11.2465601,11.4564085,11.58914661,88,0.9990811492153141
0.63581985,16.31737328,41.56371689,6.78898239,6.55140543,1.12197351,3.99954367,6.97956324,9.28983498,10.63970947,11.20886993,11.45168686,11.61076164,88,0.9999997562041036
0.34284717,18.57879639,33.21914673,6.87443495,4.90998983,1.27956295,4.40052795,7.71607971,10.42470551,12.00737572,12.572155,12.74626541,12.96056747,88,0.9999999999999973
0.96124697,0.49226138,45.40142822,6.89772272,4.28083134,1.34220028,4.45456982,7.585392,9.96298409,11.38856316,12.09007645,12.51108742,13.01797104,88,0.9862927760401237
0.80814189,7.75973082,23.97792244,5.93390942,6.99215651,1.16904354,4.10793066,7.13715696,9.50165939,10.93004036,11.56861305,11.85789299,12.03428078,88,0.9999999999998215
0.6454234009466802,9.249424842016838,26.1370161337676,5.9,6.8,1.2441754,4.3417525,7.541262,10.0049095,11.460327,12.134127,12.467192,12.727131,88,0.99999999999996
0.76042867,8.12944221,20.13816643,4.13618517,6.92984438,1.18068552,3.97623014,6.85724783,9.31063461,10.82177353,11.41150475,11.60745049,11.70011902,88,0.9995695314335725
0.5849241485469363,13.354675551273257,0.3667105006047499,6.3,4.8,1.2583532,4.3178906,7.4708905,10.067898,11.701544,12.41017,12.664183,12.788637,88,0.9999999999999982
0.38905999,0.31240162,43.7804451,6.25077963,3.13204432,1.32914829,4.25006866,7.47906876,10.19135189,11.94585514,12.94711208,13.19468784,13.1945219,88,0.9462254872293696
0.46815407,18.29673767,25.84083748,4.78826714,6.91652679,1.22649145,4.29989195,7.6234746,10.57375717,12.61155891,13.52833366,13.73090363,13.77098656,88,0.762425393786734
0.7210427909006281,7.422992506128688,57.3710204573231,6.1,5.3,1.1746502,4.0760417,7.01695,9.365807,10.77586,11.370773,11.5849,11.707409,88,0.9999999998314557
0.67415249,17.95256042,23.83839417,6.47889519,6.9667449,1.09267712,3.9033556,6.79933167,9.02425766,10.30946159,10.83480263,11.06745338,11.23095512,88,0.9978209277438186
0.80097073,5.10213137,32.80098343,3.86051536,6.82646751,1.20141363,4.02058411,6.95704556,9.53913975,11.16757584,11.83793449,12.04243851,12.12150002,88,0.9999998638641022
0.45801148,5.7697258,2.14829111,6.53191376,4.21519089,1.4177618,4.75738668,8.36049652,11.15637207,12.87794304,13.9719944,14.38235474,14.48685837,88,0.9999997622417806
0.63718355,9.31464005,32.1761055,6.99260044,5.54139519,1.23342371,4.27169275,7.34122896,9.65941811,10.99289703,11.59880257,11.91884422,12.20582581,88,0.9999960082476794
0.48085439,4.45168447,17.3413887,3.35481596,4.045156,1.34545398,4.35560036,7.64282131,10.35987186,11.96245193,12.70343971,12.95153809,12.98500633,88,0.9997424667586089
0.71926117,10.33786392,49.82598114,6.87737703,6.25904846,1.13842201,4.02002144,6.94889069,9.17524529,10.45446205,11.02082443,11.28529358,11.47066116,88,0.9884874258896951
0.78067464,0.48964831,11.20029354,3.41651344,3.52277637,1.39678669,4.488276,7.85520744,10.51394844,12.24558353,13.19158936,13.66422081,13.85969925,88,0.9999594776170238
0.31790724,16.07910156,23.8929081,5.60603428,4.92345142,1.32336903,4.54275227,8.0444603,10.9314518,12.8299675,13.74411774,13.93405151,13.98674774,88,0.999999995612741
0.4766130586935969,13.173364987204115,102.28546194799624,6.4,6.3,1.147665,4.1284227,7.3413973,10.086974,11.856137,12.5905695,12.774411,12.835616,88,0.9999510162381859
0.74246132,7.91076517,44.11578751,6.27787781,6.92019701,1.1779747,4.18606472,7.36613369,9.91000843,11.48191547,12.19280338,12.47819996,12.64622021,88,1.0
