n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9563479141588692,109.56007685512844,20.093612340662894,5.5,5.9,0.48919964,1.0458932,1.5353551,1.9657555,2.3419423,2.672318,2.9611201,3.228704,37,0.9972508919949061
0.8806484035311137,110.05146955124846,196.2556068229541,6.2,3.8,0.41359115,0.8671768,1.2666776,1.6238658,1.9382217,2.2144625,2.456961,2.6717422,37,0.9970074944034115
0.5705122007086973,267.24552946413667,119.42074914903596,6.3,4.9,0.4205551,0.87124014,1.2496486,1.5805693,1.8729062,2.1320033,2.3620224,2.567482,37,0.9999999999999183
0.6230568094486385,205.1134170361556,148.9905428231802,7.0,6.4,0.4639659,1.1221528,1.6574616,2.1135697,2.5096679,2.851252,3.1482673,3.420938,37,0.9994685591808469
0.9562701868359562,104.23855297508617,150.64686737902434,4.8,6.6,0.4520731,0.88289165,1.2711511,1.6176171,1.922852,2.192491,2.4303432,2.641168,37,0.9999999996332392
0.9541911827519618,91.96352245557304,216.9842210306633,5.6,4.2,0.42981052,0.8794222,1.2733731,1.6232033,1.9292469,2.1970897,2.4310741,2.6378012,37,0.9999999999996234
0.8852992379991222,96.060932793915,293.07646263767543,5.6,3.4,0.37832737,0.7665596,1.1016374,1.3988166,1.6591644,1.8868446,2.0858793,2.2609649,37,0.9999504705002134
0.6721123127023665,168.35598118599222,33.66290355974697,5.2,2.3,0.32640958,0.706022,1.0413492,1.3364563,1.591455,1.8129013,2.0048196,2.1737611,37,0.9999999996810125
0.8697429414844664,103.08187889911582,167.76976335630073,6.8,6.8,0.49517727,1.2222476,1.8194242,2.3342977,2.7770076,3.1565595,3.5032392,3.7962613,37,0.9999980321297226
0.8825327396058609,88.26397684735568,183.21516358065625,5.8,2.6,0.35583758,0.78095984,1.1618326,1.4979045,1.7878458,2.0373614,2.2529848,2.4412906,37,0.9999999740417124
0.7465400316689229,147.26445175201405,249.89354397309896,7.0,6.6,0.45118427,1.0536065,1.5417027,1.9629455,2.3369956,2.665605,2.9524016,3.2081218,37,0.9999999999999893
0.6668930942363163,205.4737588118086,192.27391649663747,5.7,6.1,0.43023682,0.84830713,1.2035708,1.5149865,1.7900734,2.036367,2.2557836,2.4528136,37,0.999987011247941
0.5202573752215567,298.1164454443481,110.21789454396162,5.9,3.7,0.3761127,0.73775125,1.0390146,1.3093393,1.55001,1.7646348,1.9560778,2.1279747,37,0.9995599747517908
