n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3207762969261552,27.359650615243424,353.228410914558,2.6,3.6,0.5242045,1.3178942,1.8205864,1.8743737,1.8776338,1.8785384,1.8790905,1.8781998,91,0.9999999999999982
0.6362703740091329,2.841814638976788,382.23758613826703,2.4,4.9,0.5107751,1.2603378,1.7152729,1.7425876,1.7414527,1.7427297,1.7432199,1.7425737,91,1.0
0.3522331658224577,42.928613010843726,368.4603955566123,2.6,2.7,0.4398086,1.0142825,1.3115857,1.328038,1.3283889,1.3284132,1.3289993,1.329798,91,1.0
0.310614383550727,17.84630146453367,237.8103132380152,2.0,3.9,0.57479405,1.4843109,2.0120504,2.0717428,2.0728023,2.0726674,2.072572,2.0726025,91,1.0
0.3330766776924196,20.34338006685933,311.1780880766002,2.3,5.7,0.52778196,1.3202949,1.8003745,1.840704,1.8406549,1.8432331,1.8415933,1.8395162,91,0.9999999999999725
0.7523979781776771,8.099616011797728,288.8183977375165,2.5,3.0,0.5703685,1.4955316,2.0961094,2.231964,2.23106,2.2312636,2.2314258,2.230905,91,0.9999891732172133
0.6480793554199418,5.908784833997917,381.5597001602092,2.1,4.2,0.41026258,0.88549376,1.0594602,1.0578647,1.0554652,1.054503,1.0549273,1.0571737,91,0.9999996456761379
0.8873266150549992,5.678283444195569,352.1486430506337,2.4,2.7,0.46613717,1.1140745,1.4720814,1.5009525,1.5019438,1.5012491,1.5019553,1.5022919,91,1.0
0.6536336121475177,7.404593838670978,270.9852103739041,2.1,5.7,0.53620434,1.346591,1.8133588,1.8711324,1.8718557,1.8712068,1.8722696,1.8722925,91,1.0
0.9581520133776852,0.560389125435517,376.2855187938637,2.1,6.2,0.44585896,1.0154414,1.2590857,1.2555709,1.2511897,1.257577,1.2571969,1.2555814,91,0.9999548881003589
0.679640962560587,10.68953054198013,355.30665367630576,2.2,3.8,0.43660188,0.98028064,1.2432258,1.2501137,1.2482517,1.2484052,1.249027,1.2498906,91,0.9999999999999938
0.5307698426770879,17.924174259192103,326.8087488989002,2.7,3.1,0.55238557,1.4374456,2.0320172,2.1516976,2.1526933,2.153222,2.1534104,2.1524453,91,0.9999991903448988
