n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8248843913243105,75.27128832715047,373.039394646593,5.6,4.3,0.45168114,1.0071759,1.4649739,1.8303609,2.1213994,2.35736,2.552134,2.7155929,72,0.9999993796485805
0.5621033278343701,184.8808253380425,206.4267524643425,4.9,4.6,0.4515357,0.95104456,1.3482199,1.6632991,1.9181781,2.128811,2.306798,2.459937,72,0.99938567789081
0.6383841185464001,111.0042569282498,344.71229581224827,4.7,2.6,0.3371384,0.70920324,0.99775386,1.2254035,1.4088039,1.5591891,1.6855438,1.7935164,72,0.9998538133920578
0.7467381572916699,100.62740168571294,81.5698760092169,4.3,3.0,0.4556148,1.0388579,1.5071979,1.8669791,2.1482954,2.3767347,2.5673413,2.7297063,72,0.9999999999948379
0.8774502131936999,61.59953231241528,310.85662794326845,5.4,4.4,0.48897123,1.1448736,1.694562,2.121015,2.447423,2.7044306,2.9123006,3.0925207,72,0.9495980113254471
0.6435505119467468,142.87594590646324,59.51326050951633,4.0,4.4,0.48885775,1.0720897,1.5415645,1.9015675,2.1825848,2.410881,2.6016855,2.7653275,72,0.9999965005254091
0.6884134087186411,126.98826789446412,132.3531878185765,4.8,3.8,0.47397017,1.0638549,1.5439875,1.9196665,2.215985,2.4581196,2.659909,2.831877,72,0.9999999999999396
0.6664019968621462,110.13698782982804,319.2989985416978,5.8,3.5,0.4285195,0.99243855,1.4656117,1.8336298,2.11811,2.3443367,2.528775,2.6838057,72,0.9999988259061965
0.5739981085010135,162.7074215142546,8.179001998119695,3.3,6.9,0.47544813,1.0337338,1.4878035,1.8331413,2.1004534,2.3177528,2.499628,2.6575518,72,0.9944509464547485
0.4898330628051012,219.4633586040684,34.799851956200946,3.5,6.8,0.4498639,0.9339514,1.3155103,1.6098008,1.8435607,2.0377202,2.2020688,2.3447566,72,0.9923498261574333
0.987252126519384,56.52551683961391,63.70369235775954,4.3,4.2,0.5316086,1.2152791,1.7786255,2.221561,2.571391,2.8547416,3.0916247,3.296668,72,0.999703812514743
0.7086302286281577,116.69477188591011,133.90772097270042,5.0,4.1,0.49688482,1.1499662,1.688807,2.1035829,2.425027,2.6833162,2.89646,3.0803843,72,0.9999999999907949
0.4805497733623513,247.66852167093867,59.27495702359855,4.5,4.1,0.4536252,0.96256495,1.3631048,1.6743894,1.9238114,2.1289973,2.3032556,2.4537582,72,0.9999998978287737
0.5138787934401978,204.6697451884568,12.605286464075682,5.6,2.5,0.40786457,0.9997573,1.5132341,1.9023342,2.1978316,2.4343581,2.630279,2.7968278,72,0.9996656647347353
0.8716080973675413,64.63120192889923,324.5254060546226,5.2,6.8,0.50464153,1.1580148,1.7047744,2.1300845,2.4594674,2.7216973,2.934134,3.114718,72,0.9999962475224295
0.554541262261075,185.7977335086867,151.48717056583925,4.9,5.2,0.4864974,1.0776701,1.558641,1.9300561,2.2214503,2.4580312,2.6553097,2.8238788,72,0.9999999999999396
0.4714089250824224,224.7128778696969,258.86276925839627,6.0,4.5,0.44136572,0.9999213,1.4547858,1.8072796,2.0827584,2.3062057,2.492968,2.6533465,72,1.0
0.4639405025699402,206.61385365934987,348.9530004738296,6.1,3.7,0.39528632,0.86935115,1.2468965,1.538583,1.7696421,1.9601476,2.1191676,2.2556093,72,0.9999999999997407
0.6087473547041776,134.8486624215911,28.29923038566422,2.6,5.0,0.39067936,0.82677317,1.1696033,1.4346905,1.6456552,1.8204541,1.9679418,2.0948534,72,0.9999433073096018
0.9884787083692654,51.53109980173227,78.45947721093908,4.0,4.9,0.5411315,1.2386394,1.8154736,2.2611504,2.606565,2.8839993,3.1150026,3.3122997,72,0.9999999999991296
0.5950662384071852,145.90404693599862,327.2594255426735,5.7,4.4,0.4447117,0.98950434,1.431613,1.7758555,2.0449352,2.2626657,2.4432268,2.5961137,72,0.9999999999732303
0.8653669109159989,73.61091758864359,74.73066816977605,3.8,3.6,0.48475528,1.0771911,1.5541341,1.9244735,2.214969,2.450867,2.6472552,2.8159368,72,0.9999999999999645
