n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9133200171443838,62.4804999433324,1.9369398226829928,4.8,6.6,0.61961746,1.5613608,2.3451724,2.9388433,3.392774,3.757399,4.0420804,4.2703996,81,0.9999999965406818
0.8973767544205653,49.452877195282255,352.79587528844945,5.8,2.7,0.39221406,0.9381163,1.4127471,1.7840707,2.0698059,2.294666,2.475582,2.6242115,81,0.9998226268823367
0.5526586115056685,177.3553348853054,132.68235152947798,6.6,5.5,0.52339554,1.4094028,2.1830626,2.7834744,3.2282777,3.5629,3.8273873,4.0408216,81,0.999999999999952
0.9804679069011056,48.60329728033304,67.58731329783933,5.5,3.6,0.5614855,1.4144924,2.1289861,2.66599,3.0760438,3.410281,3.6805255,3.8973024,81,0.9999999993750723
0.7755239411374633,77.44764617756499,384.8461189783084,6.0,5.4,0.48386335,1.1697316,1.7445912,2.187962,2.5258155,2.7895079,3.0019836,3.184864,81,0.9841257019611807
0.5741618141577782,144.8922267323563,262.00698252515434,6.9,5.4,0.50173426,1.3544998,2.1049957,2.6881409,3.1168127,3.4389515,3.68861,3.8851252,81,0.9999999681753581
0.5747498923567729,179.99317082842165,45.64882061331481,6.1,6.6,0.5515785,1.4757371,2.259873,2.8693452,3.3307948,3.69657,3.9768538,4.201283,81,1.0
0.733613301870012,88.22370463828746,208.6897662371813,6.4,3.5,0.49007297,1.2562616,1.9426396,2.4626834,2.8442986,3.13565,3.3731,3.5694888,81,0.9999999999961489
0.6230557234492509,118.23980689757684,289.6074308287799,6.6,4.1,0.47750473,1.2213054,1.888329,2.3975801,2.769989,3.0475645,3.263249,3.4396935,81,0.9999928891586417
0.947600967612166,55.710671291715954,51.97444249911776,5.5,6.9,0.61847115,1.63412,2.4809484,3.132721,3.6357107,4.0265627,4.325468,4.565831,81,1.0
0.6975578651621743,105.60882645539256,271.1716582772863,5.8,5.6,0.5060983,1.2450166,1.868156,2.3452797,2.7071438,2.9877205,3.2145548,3.4082546,81,0.9990801978097505
0.708658505052677,100.80072911569869,135.45566120267566,5.6,2.6,0.4259689,1.050518,1.5937259,2.0077055,2.3225906,2.5726893,2.777321,2.9503815,81,0.7432955290243928
0.5544771073836448,161.24239906603145,249.39527515577376,6.4,6.9,0.50814533,1.3399734,2.0362253,2.5779562,2.9839382,3.289423,3.5352802,3.7388573,81,0.9999999999934204
0.3463663277389204,292.31065600557764,22.32974570086217,6.6,2.1,0.3508129,0.9233687,1.4830253,1.9064384,2.203719,2.420005,2.5909898,2.7316692,81,0.9999596195125304
0.7975583873689117,72.73388123323888,351.1364051985709,5.9,4.5,0.4819646,1.1601863,1.7367597,2.1825757,2.520278,2.7833986,2.9935036,3.174069,81,0.9977113466381602
0.6333164835672929,139.70298886350437,178.5650407228717,6.9,5.7,0.5201349,1.4060316,2.1720424,2.782889,3.248158,3.6128936,3.9027658,4.1322618,81,0.9999999997895479
0.4205221210691952,199.76175362155368,215.12275633367008,6.0,2.1,0.31368446,0.77202487,1.1855018,1.5019813,1.7360673,1.9192708,2.0683267,2.193567,81,0.9999899110046195
0.9512414159730872,55.79385703137043,155.26620020252184,5.4,5.8,0.56198883,1.4102187,2.123129,2.6769981,3.1038437,3.4558344,3.7406197,3.967968,81,0.9988867255025368
0.645736161820093,143.16306894041062,40.53439708156947,6.3,5.3,0.56018305,1.5030327,2.3157926,2.9403567,3.4161363,3.7884555,4.070914,4.2961745,81,1.0
