n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.88008982,17.77825928,31.97248268,2.07033467,2.08417439,0.58785987,1.42217493,1.92397523,2.20407271,2.39499021,2.53696704,2.64984822,2.75200343,32,0.9996841039058376
0.4060587961506555,174.81510922189258,166.19824115080468,3.8,5.7,0.52332926,1.2130337,1.7522306,2.0781198,2.275289,2.4166236,2.5324903,2.6309915,32,0.999999999383224
0.94050848,17.3102951,36.26144409,3.38897562,3.29097152,0.75124788,2.02476072,2.93190861,3.45521069,3.79136896,4.03518677,4.22439623,4.37672281,32,0.9999701274981186
0.5585047066479777,98.80388745122352,167.5686663331828,4.1,2.4,0.4578433,1.1685393,1.7093589,2.028951,2.22599,2.3705919,2.486791,2.5823233,32,0.9999992903381671
0.4872907600135593,117.50646576718418,61.174240273226,3.1,3.5,0.54529023,1.3487713,1.9292161,2.247598,2.4414399,2.5871646,2.7054422,2.8065488,32,0.9999996558254362
0.5473281869406172,91.1526090664996,294.1532565384467,3.1,5.3,0.43165445,0.90305996,1.2284241,1.4175701,1.5411863,1.6347733,1.7094936,1.7720246,32,0.999447361772028
0.7058144146702648,24.96625520144396,49.82261371896719,2.7,5.4,0.77732134,2.1071262,3.0489254,3.577694,3.9116507,4.156492,4.3471546,4.4954624,32,0.9796447880316785
0.3850256320588672,205.6006246668913,156.82507116794406,4.5,3.3,0.47936368,1.1597092,1.6935265,2.0223348,2.2222645,2.3666742,2.4836795,2.5821884,32,0.9864014769862287
0.3020767953261595,242.5862045329068,25.54282428724024,2.8,3.9,0.44957376,1.004741,1.3786242,1.5833247,1.7182229,1.827421,1.9174683,1.99703,32,0.9999993292728433
0.9107381193894302,33.23585716061883,348.2193762336877,3.7,4.4,0.48671055,1.0879192,1.5531883,1.8578687,2.0540276,2.190752,2.2921028,2.3714724,32,0.9986590832090295
0.7686012838235223,48.9751537019568,379.9814441907053,3.6,2.8,0.38807297,0.8211181,1.1281927,1.3257351,1.460702,1.5591097,1.6350245,1.6966085,32,0.9999905882312194
0.5775416233762655,89.26386816101308,79.54853292265906,3.3,2.9,0.536731,1.3412085,1.9172473,2.2418985,2.4431381,2.596294,2.720807,2.8255043,32,0.9999999999999893
0.4572999824306686,108.69299628087398,100.87135495951324,2.3,5.5,0.4347086,0.98736715,1.362092,1.5705471,1.709755,1.8165798,1.9077387,1.9863596,32,0.9999999184681749
0.303109081204325,264.74596938453857,24.58051605616971,3.4,5.3,0.52010155,1.2134647,1.7399898,2.038733,2.2170005,2.3511996,2.4641142,2.5597925,32,0.9999999999999414
0.4682796778381685,141.54901169617702,137.34883913961067,3.6,5.1,0.5337596,1.2653332,1.8371153,2.1817431,2.3928623,2.5473766,2.6735206,2.7794466,32,0.9996831732101288
0.3177181116881759,277.38691901997646,34.53067716791725,4.2,5.1,0.5521817,1.3615527,2.0197554,2.4204736,2.648059,2.807662,2.9359403,3.0483165,32,0.8391280949712046
0.3392953662315401,214.23599088981013,105.8733185934622,4.2,2.2,0.41439533,1.0617206,1.5592463,1.833602,1.9916582,2.1061573,2.2020154,2.2836676,32,0.999633325069227
0.7233626302416509,53.441127396789696,233.9771373921162,3.0,4.1,0.4629984,1.0413809,1.4657435,1.7248044,1.8906455,2.0137196,2.1090631,2.1875815,32,0.9999999999996021
0.5363309782140373,96.14305697336528,144.59617640379068,3.2,4.3,0.5353775,1.2878375,1.8534331,2.1774693,2.3730621,2.5131855,2.627087,2.724297,32,0.9999967753231526
0.9341508585725652,11.920828567266618,50.37570518873578,2.3,3.8,0.693815,1.7710445,2.487651,2.9156487,3.2011359,3.4087355,3.5744731,3.7072299,32,0.9999999999879936
0.3345404563445471,203.2786879073528,49.96705270463448,2.9,2.2,0.41380572,0.94733787,1.2873557,1.4697058,1.5890388,1.6858215,1.7678082,1.8365402,32,0.9999652257911594
0.6719783252329796,58.98741343459017,63.45377156384933,3.3,3.8,0.6280391,1.6215689,2.361058,2.785241,3.045386,3.2385375,3.3925774,3.522206,32,0.9999999499547195
0.5040101977905278,99.92227727026116,179.24984185954585,2.8,5.3,0.4610405,1.0404544,1.4511161,1.6835284,1.8293333,1.9409828,2.029449,2.1071777,32,0.9999999945806373
0.7702976867851923,51.45080691741085,382.86132353130057,4.0,4.7,0.47983932,1.047132,1.4800105,1.7632132,1.9476738,2.076733,2.1753063,2.2556071,32,0.9999999172983894
0.3786290424640089,196.66156259218485,97.45382954872848,3.6,4.2,0.5164895,1.2180452,1.750494,2.0573406,2.238977,2.374868,2.4866781,2.5819445,32,0.9999999999964917
