n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.59572649,18.25681305,27.37893295,2.13123369,2.80964756,0.8950069,2.61244559,3.85698009,4.40955544,4.59667301,4.68406773,4.74550343,4.79652691,67,0.9999999999902466
0.4242265411271249,81.59671500927644,211.02931702618088,4.1,2.4,0.55536056,1.6162379,2.4654796,2.8702996,2.9720323,3.0121982,3.0476878,3.080839,67,0.9999999929723877
0.56059521,8.88672924,7.07707214,2.049793,2.03479767,1.00256753,2.8274641,4.06441307,4.60618067,4.82949448,4.94781065,5.02202511,5.06277466,67,0.9999999999995004
0.4267676885001524,27.5723745163478,98.62883907454672,2.2,4.9,0.77284,2.1188855,3.06144,3.4962912,3.7033205,3.823597,3.8892765,3.930169,67,0.9590515152252888
0.56319106,10.42364025,1.0939436,2.07164121,2.46994328,1.04991555,3.08676791,4.62823677,5.35747147,5.60793591,5.73987484,5.80947971,5.8543911,67,0.9999072135196105
0.4143470629732709,39.8036085237055,24.687138648563955,2.6,2.5,0.87062144,2.496632,3.6803913,4.2007947,4.380344,4.452697,4.503058,4.5448823,67,0.9999999990061806
0.3556889978194648,112.9747178434176,395.3868194180218,4.6,4.4,0.54126024,1.3916712,2.0988317,2.496902,2.626553,2.657721,2.6833596,2.7073998,67,0.983689343025911
0.3252222831682331,52.66499730867362,130.69524985673854,2.2,5.9,0.65546036,1.7538466,2.4822059,2.7674232,2.8694377,2.9143538,2.9435287,2.9695458,67,0.9999976412705611
0.3727273312706649,34.443563864173925,83.93390776333302,2.4,3.7,0.8255756,2.3277876,3.4327557,3.9385836,4.1482363,4.2340565,4.2747097,4.2992735,67,0.9999669810487551
0.3063392944534943,112.89565124904811,31.30060288756593,2.8,2.5,0.6709292,1.8699908,2.6910133,2.9969535,3.0899386,3.1470337,3.1976852,3.2428036,67,0.9999999999930844
0.6686278479704894,29.04186897748841,166.56009471204945,3.6,2.1,0.6044755,1.7605567,2.5974991,2.9658601,3.0890625,3.1507251,3.199176,3.24204,67,0.9999999999821325
0.3285335300044641,148.6757122006008,145.0966722613747,4.1,2.7,0.5600939,1.5867312,2.4048612,2.8035014,2.9250572,2.986122,3.0386026,3.085604,67,0.9138197188642124
0.5956266641282121,33.3001836931377,227.42093298331224,2.5,4.6,0.541039,1.3627014,1.9105921,2.1282835,2.206728,2.2484603,2.2811742,2.30969,67,0.9999999998218407
0.3544515792288417,104.18798910401314,195.4639628124725,3.7,3.8,0.63711095,1.7550929,2.6589506,3.105048,3.234329,3.281369,3.3191812,3.3536046,67,0.9999989610120624
0.4772800735644297,65.47860999930045,171.84623629742873,3.4,3.0,0.6223111,1.7196951,2.5393605,2.9086723,3.0308385,3.093913,3.1456094,3.190703,67,0.9999999910219062
0.3059495694636231,107.1938668244376,34.8441943173047,2.6,3.6,0.6925857,1.8943508,2.7329423,3.0980542,3.2462437,3.325853,3.3865898,3.4398568,67,0.9999999960804927
0.64005911,19.20631409,49.6303215,2.039644,2.15029335,0.7280817,1.92913532,2.63995123,2.92605639,3.05277014,3.1275301,3.19288969,3.24923229,67,0.9952818929858457
0.46110564,19.49658012,15.69824791,2.58183575,2.27226996,0.97481394,2.7687757,4.06265926,4.64837551,4.88749504,5.01185226,5.09850788,5.14365101,67,0.9999257466948277
0.5124475945156326,52.85132173995535,254.01305151796944,2.9,2.7,0.50380135,1.2620163,1.7604539,1.9377983,1.9889963,2.0241725,2.053087,2.0774796,67,0.9999436142194245
0.4785195784566303,66.24299000600173,317.57834141946404,3.6,3.6,0.5409529,1.3672884,1.9885871,2.2756722,2.3569524,2.3931367,2.423529,2.4506743,67,0.9999999999976685
0.470041145601302,41.03173439795544,158.733785075934,2.2,3.2,0.57128763,1.4709215,2.0165768,2.20258,2.2616062,2.2959833,2.325738,2.351812,67,0.6705105494502273
0.3576074942446275,97.04443561752562,306.45229860686726,3.6,3.4,0.53215814,1.3469725,1.9581027,2.216957,2.2683115,2.2927985,2.3160782,2.33671,67,0.9890223761458405
0.4625191317041132,68.27945664051391,381.4599043444144,3.3,3.2,0.44961333,1.0119529,1.379518,1.5173421,1.5581112,1.5864701,1.6109109,1.6330857,67,0.9863146538995214
0.4324388047928158,73.76603148863789,291.8096829334576,3.7,2.1,0.45350528,1.2185395,1.776911,2.0043213,2.0588858,2.0902832,2.1183946,2.1438324,67,0.9999999956607839
0.4031306220972465,74.03394556913446,82.54003223774285,3.2,3.1,0.7294731,2.0914626,3.129116,3.6106791,3.7750545,3.8492188,3.903131,3.9508553,67,0.9999888129387425
0.3409474423423405,126.05868380665969,272.86764164032684,3.5,6.5,0.5402069,1.304811,1.8876562,2.1624832,2.253419,2.3041277,2.347849,2.3881245,67,0.9999994613199051
0.8111207791492849,21.25964917758818,321.2460856673836,2.7,6.8,0.47318554,1.1003089,1.5324731,1.7242742,1.7912211,1.8218284,1.8434415,1.8602328,67,0.9999991902660704
0.3191991279368875,69.76229911066876,107.0787107883478,2.4,4.0,0.6723728,1.821866,2.6113248,2.9338899,3.0466108,3.0953178,3.1306138,3.161981,67,0.9999999993558384
0.8232736371693512,19.594714242482635,294.8876857544574,2.5,3.2,0.4529388,1.047152,1.4263034,1.5790291,1.6316738,1.6588855,1.6788988,1.6946502,67,0.8061288349820118
0.3803897483499932,77.67568300616452,54.99867483328473,3.3,2.3,0.7126241,2.1074069,3.1463459,3.5851686,3.7038176,3.756007,3.798868,3.8389237,67,0.9999999925306975
0.7482316091581631,17.042600057220852,186.9032851191681,2.1,3.0,0.51905966,1.271564,1.7159948,1.8857875,1.9472785,1.9802508,2.0068164,2.0291543,67,0.9798820951204488
0.4330515217058275,49.21218203812666,166.4373420698174,3.0,4.9,0.70926714,1.9648962,2.933673,3.386073,3.5570269,3.6298208,3.6701756,3.7035065,67,0.9999793048795467
0.3027328098041943,160.91989379409276,382.441445337872,4.7,3.7,0.48649526,1.1959784,1.752414,2.053243,2.1629403,2.2114356,2.2530468,2.2895954,67,0.950429646799512
0.4512295193010692,68.4018078280959,276.9351537227654,3.2,2.6,0.4939103,1.2496996,1.767348,1.9601281,2.0096757,2.0418298,2.0689838,2.0925486,67,0.9999757824492763
0.3888727251699078,83.8199852599251,154.79544011636332,2.6,2.2,0.5041909,1.2757273,1.7344325,1.8733706,1.9277763,1.971406,2.0102243,2.0442367,67,0.9145415621846053
0.3185581766148861,140.03751185581885,25.002570050564763,4.0,2.4,0.65821505,1.9967105,3.072739,3.5901816,3.734217,3.798034,3.852698,3.9018152,67,0.9996973370899798
0.6206294300111965,19.178464898902348,174.17052724628812,2.0,4.9,0.5643759,1.4300389,1.9480691,2.1485844,2.2246294,2.257966,2.280951,2.3010144,67,0.7988681088051385
0.3724227103832555,87.2264876306243,186.4751600781833,2.8,5.5,0.56797934,1.4522657,2.0814848,2.3409514,2.4324703,2.4858985,2.531465,2.5734,67,0.9999999799894588
0.4553648909853193,41.17848004490428,138.03196801659848,2.2,6.3,0.6153383,1.6130023,2.2589617,2.5290442,2.6504087,2.7207804,2.7715073,2.8154373,67,0.999991919748759
0.323119887839697,104.66357137579608,91.44442327632288,2.6,3.2,0.6050081,1.6062617,2.272768,2.521212,2.6102152,2.666605,2.7161126,2.7617888,67,0.9999999634207939
0.362886706138648,112.16303180081955,349.0569188935044,4.4,2.5,0.44286728,1.1696293,1.7479067,2.037919,2.1273508,2.1653042,2.1988726,2.2289562,67,0.9999996171498992
0.7689428233616193,16.99072393899581,142.7835255589824,3.2,2.7,0.7136295,2.0283258,2.976341,3.4226243,3.599301,3.684694,3.7392848,3.7832859,67,0.9999270534446036
0.4382314362992944,69.77062478322318,295.4480777230781,2.9,6.3,0.5001259,1.1830096,1.656497,1.8389902,1.8901882,1.9220638,1.9503679,1.9753227,67,0.9999981556186905
0.54641192313638,45.93462707056449,76.94964842354386,3.5,2.1,0.6730089,1.9945819,2.9491675,3.3638332,3.510473,3.5900533,3.6556547,3.7102563,67,0.9999999179611853
0.5274668860668131,38.41099561890494,163.6947575722414,2.4,4.5,0.5963664,1.5516987,2.188838,2.4568882,2.5746264,2.640327,2.6889257,2.7319088,67,0.9999987270924918
0.4833629260322067,69.00267033349473,322.20439010826925,3.3,4.2,0.5083327,1.2071066,1.7081141,1.9267917,1.9989724,2.041201,2.0768151,2.1078858,67,0.9999999901002357
0.3260958079074028,113.89174299861682,145.23805629915304,3.5,2.9,0.6183243,1.7281861,2.5803971,2.943531,3.0289192,3.0685759,3.1049318,3.1381073,67,0.999999988991163
0.3792868028387321,75.97602867242651,114.84905860844889,2.6,3.4,0.6263089,1.6724606,2.3792224,2.6617274,2.7642794,2.8210816,2.868268,2.9100404,67,0.9999999999973337
0.5111903104242714,41.78376489888032,192.65297370389368,2.4,4.6,0.5550442,1.4148946,1.9758487,2.1901422,2.2709002,2.316083,2.3529778,2.3871703,67,0.9999999997016678
0.6212297392422155,40.20284652698573,327.3419101997276,3.1,4.7,0.5129113,1.2159934,1.7206006,1.9449172,2.0205274,2.058372,2.0891886,2.1156344,67,0.9999999999979181
0.5063329137194856,52.17144229918159,153.05160925029688,3.0,3.1,0.6331191,1.7192521,2.4904675,2.8207335,2.9416766,3.0072384,3.0599055,3.1054993,67,0.9999999999962297
0.8863000796241776,16.756517882024703,295.1916077662888,2.6,6.8,0.47515106,1.1175461,1.557158,1.7606139,1.8412967,1.878408,1.9027104,1.9210744,67,0.9999999998966613
0.66871852,9.34228516,34.39867401,2.00216603,2.04470134,0.86044335,2.32655954,3.23496246,3.60411072,3.76640272,3.8437376,3.88865662,3.92468214,67,0.9999999998542637
0.60593081,9.55037785,34.28913879,2.6066606,2.10951424,0.93485403,2.58970094,3.69939303,4.20518208,4.44773102,4.58071232,4.65842342,4.70681381,67,0.9999972217917589
0.4626988694552332,67.9644331432218,398.2638752526203,4.5,2.8,0.48201728,1.2833042,1.9346128,2.2734818,2.3708992,2.3953905,2.416409,2.4356961,67,0.919716178072329
0.4810207020569421,32.921396650675696,166.11428721145128,2.3,3.9,0.61645913,1.6232126,2.2728312,2.5161622,2.5961401,2.6281154,2.651892,2.6736176,67,0.7723207591972463
0.3373194547791527,109.36658804455143,201.4200648858923,2.9,5.9,0.5459876,1.3607616,1.9476194,2.1844506,2.262548,2.3113208,2.3543305,2.3929944,67,0.9999999447494723
0.7027573706271946,29.515663424636127,336.6263731550918,2.9,3.3,0.46840382,1.0878689,1.4987643,1.664469,1.7164004,1.7431209,1.7640345,1.781244,67,0.9845524006474539
0.9196858346479704,4.279560150081577,91.28185835424648,2.0,2.3,0.74818254,1.9662459,2.7066162,3.0280058,3.164582,3.2260244,3.2501457,3.2663872,67,0.9912514186722372
0.457416536008977,76.4867011071224,373.50502531607015,4.3,2.9,0.48648024,1.2626004,1.8788428,2.1895905,2.2872276,2.324562,2.354806,2.3815608,67,0.9999999895495475
0.5897119080428395,27.408130375602408,162.30318571966143,2.9,4.0,0.7164259,1.985251,2.928153,3.373479,3.557907,3.6406298,3.686327,3.7223687,67,0.9994870353016779
0.5274405838883228,59.54343181225247,285.3833881633993,4.0,2.6,0.51957107,1.4148371,2.1073315,2.4399173,2.54614,2.593157,2.6321094,2.666484,67,0.9999998774457257
0.5141925717556122,52.71808225282593,303.9050011410881,3.6,4.3,0.5923729,1.5414057,2.288567,2.6519399,2.758657,2.7935843,2.8205552,2.8451104,67,0.999925225661317
0.783428477305113,21.775195461783746,249.8371177275044,3.6,2.4,0.55821013,1.535397,2.2495816,2.580281,2.697416,2.7493603,2.7870433,2.8189204,67,0.9999999999738973
0.321202184644713,19.22312359937353,23.39222651016524,2.1,3.0,1.0217006,2.942667,4.4501023,5.1717396,5.4019794,5.546342,5.6382837,5.674407,67,0.8176063061670662
0.3370279659458179,52.03144049525483,90.56253330202564,2.2,6.9,0.71469164,1.9419851,2.78024,3.1560812,3.3340797,3.4316387,3.4964209,3.5460367,67,0.9996272972669877
0.3116574408836094,137.18727603460204,112.43330089214513,3.6,3.1,0.6300442,1.7677207,2.6547012,3.0628533,3.1793876,3.2344851,3.2822084,3.3254533,67,0.9999999965256419
0.5768140984534882,41.23392744371965,287.51268545331214,2.8,5.8,0.5096712,1.2287827,1.7284598,1.929904,1.9928646,2.0261889,2.0538793,2.078288,67,0.99999996001651
0.4824297623004016,48.27174388996827,71.31077040800982,3.4,2.1,0.7147546,2.1549737,3.2309587,3.697201,3.8271663,3.8833025,3.9284456,3.9686458,67,0.9999999959717725
0.4696132189533047,81.20393801584532,277.9041091504413,3.7,3.2,0.5299182,1.3546629,1.9792061,2.2778778,2.3842225,2.4424515,2.4899573,2.532094,67,0.9998895923094195
0.464278113033818,77.3598629298519,316.38352843923235,3.5,4.7,0.5328984,1.2807145,1.8400288,2.1034613,2.1979408,2.248084,2.2904959,2.327549,67,0.9999997333605498
0.3453869377685725,58.68952210643827,116.5587767728162,2.6,6.4,0.72884274,2.0165868,2.967442,3.4099364,3.5981746,3.6920676,3.7479348,3.7899356,67,0.9670706995204795
0.5385970112397842,35.892589031556795,127.84642583634027,3.2,2.4,0.7014296,2.0423977,3.0265958,3.4427578,3.5576336,3.6007483,3.633003,3.6638238,67,0.752248721839331
