n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.74945712,4.05522633,49.93438721,5.58238745,3.57494617,1.20495558,3.73550797,6.00226593,7.48375797,8.2007494,8.5806942,8.93385315,9.25202465,69,0.9999988302111421
0.92270845,2.8470149,37.87966919,6.95108652,2.41718554,1.03473568,2.87324619,4.18142414,4.90224075,5.38270378,5.81807423,6.20083523,6.51689911,69,0.9999999974755234
0.30349341,19.41965866,29.97736931,6.86470079,3.82842684,1.26969624,4.11887836,7.02184391,9.24928665,10.37554932,10.67952347,10.81175232,11.11282158,69,0.9999648990015754
0.4328310129633515,7.684983050123365,33.783785747366444,3.5,6.4,1.288847,4.093161,6.899921,8.987471,9.975199,10.285065,10.511364,10.908009,69,0.9999999999939515
0.32655379,17.95107079,8.55966949,4.2090168,2.79992175,1.21792078,3.68426895,6.01701784,7.53736353,8.06658745,8.23997116,8.44852448,8.6667366,69,0.9999064861465735
0.89395201,1.00127733,44.92667389,5.07757282,2.03409266,1.05431175,2.97544718,4.39459753,5.1187768,5.51875734,5.88597441,6.2150321,6.45528841,69,0.9932287185722692
0.99549282,1.33225822,5.50447941,6.76814175,4.86391258,1.35589695,4.4909811,7.46470261,9.5497694,10.80138111,11.55538273,12.16960812,12.79480076,69,1.0
0.97838968,0.1491686,0.64836025,5.6792388,2.78740716,1.40702009,4.43063402,7.51067877,9.70360565,11.07316399,11.95215416,12.72989082,13.37038422,69,1.0
0.7274586,1.74558508,1.46546769,6.11406898,2.0515275,1.19689417,3.44530344,5.28480291,6.28250837,6.80406618,7.36379385,8.03847885,8.61831093,69,1.0
0.42919397,19.83261681,33.2027092,5.81292772,2.9160614,1.10878134,3.28686905,5.16499996,6.24936962,6.68978596,7.00669193,7.30812263,7.55062008,69,0.9997939496861549
0.42499575,5.600914,23.78468895,4.72556305,3.01004505,1.29788065,4.03532505,6.82374763,8.85377979,9.76208305,10.07123756,10.29472637,10.57051945,69,0.999994812900822
0.54295927,16.69182777,18.24354553,5.63542366,2.80868673,1.07218266,3.1113205,4.7359848,5.62318039,6.07746506,6.45271111,6.77270508,7.02392673,69,0.8528889183713441
0.51700759,11.42771816,8.56482601,5.03067493,2.22567677,1.08154345,3.06217051,4.54257631,5.30317354,5.71933317,6.10953665,6.47249079,6.75084257,69,0.9999955209123855
0.3287892,8.11057091,12.76174641,4.9674263,2.23395562,1.19994259,3.58947563,5.91670799,7.32334137,7.86595821,8.13124752,8.45464706,8.87414646,69,1.0
0.6614362618834462,1.4626095140338684,2.876652582923356,2.3,4.7,1.2810783,3.8516698,6.299913,7.8419137,8.598976,9.013617,9.461815,10.153889,69,1.0
0.73103058,4.94389915,41.14751053,6.65819073,4.05972195,1.23257399,3.93386364,6.40238667,8.07868481,8.95205402,9.38921452,9.78671741,10.18133068,69,0.9999999999999938
