n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8419271915704065,85.06056123985528,233.3761754127816,2.4,4.8,0.25935984,0.4660282,0.62952614,0.76796484,0.8875551,0.9917164,1.0824647,1.1617727,89,0.9999999999999396
0.6843073287224457,132.33175951206167,246.6976135162336,3.9,4.1,0.39736652,0.7544379,1.0332732,1.2666945,1.4624352,1.6284537,1.7717323,1.8959746,89,0.8032141286259128
0.6603406093796473,158.32356909162044,345.39214685999895,4.6,6.6,0.41072273,0.73367405,0.98468447,1.2028494,1.3908381,1.5561862,1.701632,1.8311305,89,0.8784953606269529
0.6316924941539559,143.53548242713103,201.19043642958644,3.1,3.4,0.32931852,0.6021781,0.81475306,0.99246454,1.1423602,1.2707129,1.382276,1.4802547,89,0.9982770778346756
0.5089371796444634,216.4106188066511,244.77570615059912,3.8,3.2,0.3250997,0.5606983,0.7373824,0.8921962,1.0263557,1.1438551,1.2477465,1.3402534,89,0.9999999999529816
0.6425228464941675,144.69546576110935,260.17301013456347,3.4,4.6,0.35815382,0.6368618,0.8463049,1.0259137,1.1789746,1.3107324,1.4255219,1.526504,89,0.9346849281338456
0.4207159323444223,272.2387552436945,35.92120438707642,2.8,6.7,0.33095264,0.6151428,0.8274088,1.0066838,1.1573467,1.2886105,1.4032888,1.5048761,89,0.9999999983689936
0.577354528373759,164.28805844925773,178.95924636040093,2.7,6.2,0.30341244,0.54588366,0.73004484,0.8863778,1.0184646,1.1330733,1.2333536,1.3226786,89,0.99999998020183
0.529699537315476,188.1571634538268,156.80327034932398,2.8,6.7,0.31367636,0.5668168,0.7558384,0.9182763,1.0542526,1.1722717,1.2754955,1.3676853,89,0.9999951215043003
0.4327900029728041,292.02214637738734,167.33901553140228,3.8,4.2,0.3605752,0.6154771,0.7991624,0.9601536,1.1018333,1.2268634,1.3377609,1.4380684,89,0.9999995290506253
0.6572376044640953,151.39340049347788,252.37054498849952,3.0,4.4,0.29304123,0.49062395,0.6466274,0.7848935,0.9048691,1.0107088,1.1048975,1.1893587,89,0.999412543915109
0.4643320835482926,248.11052642193548,7.626813853612413,2.5,3.4,0.29703927,0.5437505,0.73821306,0.90315104,1.0450311,1.1684008,1.2766056,1.3740635,89,0.9964126047948572
0.7720261088909246,94.42506480205766,249.637140764086,2.6,2.7,0.25631356,0.44744158,0.60172534,0.73273945,0.84502006,0.94208956,1.0263152,1.0993257,89,0.9999999999996145
0.9925481158830192,59.65549961977425,281.28541845884234,3.1,5.7,0.34999275,0.65672207,0.9033804,1.1129174,1.2883334,1.4365954,1.5630708,1.672472,89,0.8439892450313169
0.5399758584241968,183.32409229848736,23.07425670713843,2.2,3.2,0.2823236,0.52651453,0.72189,0.8875923,1.0276275,1.1489754,1.2546654,1.3471017,89,0.9999999483529645
0.5984387891842216,191.31359853500692,259.90586211436715,4.1,6.3,0.39626884,0.7009268,0.9340687,1.1377087,1.3146048,1.4710536,1.6088634,1.7317867,89,0.8901563271898628
0.617359700821994,173.95563775621946,240.59234231147207,3.4,6.0,0.34952116,0.6017413,0.7949152,0.9661174,1.1155639,1.2466211,1.3633103,1.4674153,89,0.9999664604348658
0.7712144444017099,102.61098063227416,364.328552580174,4.3,4.7,0.40400124,0.7462716,1.0095663,1.2315297,1.4197583,1.5803466,1.7194805,1.8395505,89,0.9815407946693367
0.6071452737808885,170.64047952751278,306.84997104545573,4.6,6.6,0.42686033,0.800436,1.0898724,1.3311176,1.5355392,1.7119174,1.8654618,1.999495,89,0.9999999997898215
0.6200882827445087,162.44366227186896,162.5136280503821,3.3,4.9,0.37212658,0.69566345,0.94956636,1.1638327,1.345067,1.5015402,1.6364498,1.7551422,89,0.9999999997705515
0.4720637633141793,218.8500363865992,395.6640955462411,5.1,3.1,0.31380868,0.5638685,0.7366133,0.8862841,1.0189428,1.1369848,1.2422805,1.3371053,89,0.9999613242014433
0.5703277405778211,198.6077493746648,132.30989416574116,3.9,4.1,0.40553093,0.78005266,1.0745215,1.3211637,1.5287342,1.7068844,1.8607306,1.9949899,89,0.9985504076616811
0.4208871421457309,247.5191299421143,300.1891087201194,4.7,2.5,0.2796769,0.5174854,0.68735266,0.832814,0.95989966,1.0722518,1.1716125,1.2603714,89,0.9999999932467514
0.4430567680781057,284.346921362428,259.2118814661163,4.7,3.9,0.3640859,0.63713384,0.8308008,1.0000112,1.1494315,1.2821195,1.4008462,1.5082347,89,0.9998091154368228
0.8876901441379972,76.96855354815281,303.35876820229225,3.0,4.7,0.31343412,0.5565944,0.74715424,0.911026,1.0495272,1.1682806,1.2707777,1.3599801,89,0.999663857091651
0.5529596451820419,152.5770446288141,179.48456757368433,2.2,2.4,0.22090721,0.3593266,0.47370696,0.5709169,0.654794,0.72872496,0.79340506,0.8526802,89,0.9872663470445475
0.4515192956338666,249.89882741970249,285.1787242243555,4.8,3.1,0.33044147,0.6082916,0.8093145,0.98274326,1.1334844,1.2659488,1.3832307,1.487649,89,0.9999999997696492
0.4489789545006518,289.3867513275351,50.83156239399842,3.9,6.6,0.43126726,0.83532095,1.1499157,1.4075427,1.6239381,1.8100162,1.9701905,2.110516,89,0.9653626980139554
0.4218810449927727,293.6653942660441,238.17802841700387,5.0,4.7,0.40650463,0.7637439,1.0200305,1.2318649,1.413362,1.5717854,1.7107344,1.834722,89,0.9999463025677748
0.9075744987469596,80.83847558550524,387.3418148002101,3.9,4.2,0.36013412,0.6243334,0.8344221,1.0191655,1.1797986,1.3188534,1.4397674,1.546164,89,0.9999999997800391
0.4851615933182494,219.23420327192105,245.28279841592607,3.5,3.1,0.30488157,0.506814,0.6595166,0.792202,0.90763474,1.0096655,1.0999551,1.1812034,89,0.9980208451851779
0.4782775484098874,208.65219207595263,132.3369367151346,2.7,2.7,0.2790339,0.48793077,0.64681983,0.78132963,0.8962412,0.99619365,1.0835607,1.1616809,89,0.9999296196473464
0.4967160817201559,245.0924700803744,183.26510992900853,3.7,6.9,0.3835764,0.67508936,0.892776,1.0801973,1.2428808,1.3856316,1.5130682,1.6276455,89,0.9999999968743456
0.8656519050065008,84.25856753017818,340.85195927486404,3.8,4.6,0.3796482,0.68608713,0.9271593,1.1345801,1.3106246,1.4621143,1.5921178,1.7047429,89,0.9999999998679332
0.6833274923290346,137.80421908199853,292.08015944480206,4.5,5.5,0.43010712,0.824883,1.1378169,1.4004741,1.622231,1.8120251,1.9755726,2.1171017,89,0.7371081986192524
0.5751653704002947,192.66180864845435,314.65240395083123,4.2,4.1,0.36294127,0.62012434,0.81013393,0.97819424,1.1262321,1.2567005,1.3727932,1.4769483,89,0.9999968764813886
0.5556168705041185,176.0809830586314,145.95869472899756,2.8,6.0,0.32268333,0.59419775,0.80192566,0.97711754,1.1246886,1.2523541,1.3632064,1.4617624,89,0.9999999978792182
0.6570605005258477,145.74694540091951,149.98904012271973,3.3,4.8,0.3838377,0.7348442,1.0140405,1.2475524,1.4439211,1.6118212,1.7555366,1.8816524,89,0.9995207129275981
0.600410257125981,172.97894661398004,189.99051127973465,3.1,4.1,0.32456446,0.5711756,0.76398706,0.9320359,1.0762248,1.2025585,1.3133721,1.4115486,89,0.9999999997278408
0.6530770766895346,141.6952287981681,311.95716180644365,4.6,3.7,0.389292,0.7494199,1.0267785,1.258951,1.4548209,1.6221521,1.7661455,1.8925092,89,0.9997488031233913
0.6560578371269059,136.02721498871304,163.45236250051133,2.4,3.6,0.2640357,0.4669211,0.6308391,0.7711475,0.89264035,0.99836516,1.0908806,1.174051,89,0.9854197188026426
0.5180539445915158,185.7820166670996,281.66974584011274,4.0,2.6,0.2985165,0.5432105,0.7268214,0.8828299,1.016485,1.1326401,1.2343755,1.3246212,89,0.9999999999999964
0.7844521523828922,85.082318981474,298.8614911521242,3.7,2.3,0.2931559,0.5688491,0.78961325,0.9750931,1.1304855,1.2628484,1.374949,1.4721878,89,0.9785225135751499
0.9451027161922404,59.86655589432932,251.0837158975617,2.7,2.8,0.28843498,0.53765845,0.7395773,0.9083557,1.0500994,1.1702778,1.2720699,1.3593874,89,0.7029771986607484
0.4163968195977983,299.49894073791,332.4890089875376,6.7,6.9,0.41515636,0.9276109,1.2955179,1.5757236,1.819088,2.0345945,2.2233076,2.3909054,89,0.9973181106281307
0.5849204722156591,166.4667133250119,156.8926307309906,2.5,6.6,0.27798176,0.49937582,0.67062616,0.8170433,0.9418912,1.0516272,1.14851,1.2337513,89,0.9999999999982769
0.5433994888682843,191.99273075810456,92.3259958533802,3.0,6.5,0.36222506,0.69593525,0.95621395,1.1732655,1.3546691,1.5105267,1.6459484,1.7659254,89,0.999999998838625
0.5655406526033678,183.44744885828896,162.2268866647301,2.9,3.2,0.29597998,0.5189669,0.69633627,0.8483348,0.9796362,1.0938163,1.195076,1.2848358,89,0.9999999994489066
0.7068571627984795,124.40895578481214,313.1284843759461,3.9,4.6,0.38729668,0.70124054,0.94032335,1.1437263,1.3172607,1.4660258,1.59519,1.7082276,89,0.9999196772060563
0.4489115259269173,236.9280411684394,111.03705625029284,2.7,5.0,0.3067627,0.54454184,0.7186589,0.86687756,0.9929228,1.1035008,1.201087,1.2885661,89,0.9999728178253109
0.4843267440999469,257.76414790673545,176.60127179334677,4.0,3.7,0.35949397,0.63422656,0.84160304,1.0227416,1.1808131,1.3196814,1.4422958,1.5521357,89,0.9999990269100616
0.5687485886443739,175.0223109761538,31.55134730786773,2.6,4.5,0.34172773,0.6756239,0.93929815,1.1571865,1.339623,1.4944429,1.6286335,1.7469759,89,0.9938775048270144
0.8893643457707006,64.06689676970242,212.25575456622457,2.3,2.0,0.22897077,0.40997148,0.5629337,0.6925254,0.8021028,0.8965976,0.977906,1.0476086,89,1.0
0.4496382726335883,223.01741033009927,65.51094976577683,2.4,6.5,0.2928114,0.54206705,0.7269974,0.8807435,1.0119214,1.1254859,1.2243285,1.3129034,89,0.9999904458287624
0.4258472050108685,247.92172706358787,49.37236758447106,2.3,4.0,0.2634592,0.45640898,0.6065569,0.7341728,0.8456826,0.94395256,1.0307641,1.108346,89,0.9999999151218528
0.4157006514931367,292.4858814090083,61.62864952667033,2.7,5.3,0.29157543,0.5036702,0.6653924,0.805284,0.92694044,1.0350728,1.1322069,1.2201285,89,0.9272230644639606
0.4896824575768775,218.37154773752417,18.20840605107472,2.4,5.3,0.3021493,0.57697153,0.7895684,0.9688101,1.1215749,1.2533641,1.3697877,1.4728985,89,0.9999516173036544
0.6428558018524402,139.3553106038,204.2856461814216,2.5,7.0,0.27048397,0.47909975,0.63929987,0.77785826,0.89383364,0.99616385,1.0857644,1.1658444,89,0.9999999999998419
0.5516081986984152,204.7653773874545,225.0723671842949,4.1,4.2,0.3875966,0.70528984,0.9454026,1.1507492,1.3275881,1.4808578,1.6155562,1.7345748,89,1.0
0.8971976687361141,72.95530138483055,253.96761821541853,2.6,6.4,0.2865095,0.52761984,0.71908236,0.8805208,1.0162101,1.133152,1.2336488,1.3213339,89,0.9999999996740545
0.7183869958037127,118.6238208648716,201.41070438543773,3.2,4.0,0.36077452,0.677999,0.9309392,1.1435833,1.3226342,1.4750104,1.6060514,1.7203293,89,0.9999895991524772
0.8093818857553636,97.3318808327981,220.85892679134463,3.2,5.4,0.36958504,0.70034313,0.9661412,1.1912346,1.3808751,1.5432272,1.681952,1.8032155,89,0.7889059242074093
0.5096123208114866,246.91374119339045,81.82256404166908,3.7,5.9,0.41072226,0.77826357,1.0660682,1.3093982,1.5166631,1.6954851,1.8509111,1.9888401,89,0.9527311528730982
0.7195503411813613,120.45237535708245,259.49071750838874,2.7,4.9,0.27687263,0.4755087,0.629951,0.76338816,0.8779588,0.9787712,1.0673819,1.1461577,89,0.9999999999672955
0.9691273766466576,67.23390432523743,257.128663409167,2.4,5.5,0.25096273,0.44980335,0.611012,0.7476306,0.86593246,0.969388,1.059166,1.138535,89,0.9977146088675274
0.621432143428954,179.2863384772059,280.23620379384624,4.1,6.1,0.3927436,0.68826485,0.91425467,1.1130385,1.2859511,1.4386802,1.5731735,1.6938386,89,0.9467234680952166
0.4647745686842287,211.99423666279185,315.9926723681137,5.0,2.5,0.2908404,0.57260585,0.78130794,0.95740104,1.1084123,1.239938,1.3538084,1.455019,89,0.9999909145805218
0.4987282941595959,218.02623795473733,257.2230331594842,4.7,3.5,0.37517047,0.7185595,0.974303,1.186796,1.3665364,1.5212328,1.6560433,1.775419,89,0.9999998597010357
0.8141203683126284,92.25220944441604,251.1805120820106,3.0,4.4,0.32617998,0.59715414,0.8121886,0.9948311,1.1495986,1.2814884,1.3952718,1.4950666,89,0.9999999999781419
0.3966585682481549,263.4754695672634,149.8120147272238,3.6,2.1,0.26401067,0.48102832,0.64454556,0.7847855,0.9055214,1.0105507,1.1017661,1.183851,89,0.9999999999999432
0.6931539229949626,125.61620967281256,228.49788493710537,3.3,6.2,0.3721137,0.69272184,0.9409461,1.1488109,1.3240519,1.4738374,1.6036072,1.7161546,89,0.9964704500480319
0.754437848725817,116.165495510433,255.55246715456184,3.2,5.0,0.34274817,0.6103072,0.8218651,1.0066972,1.1654811,1.3039575,1.4242806,1.5301881,89,0.9999972500877492
0.4693423360370465,283.2667038947597,15.722436330628131,3.5,3.9,0.3749826,0.6994178,0.9545233,1.1717875,1.3572466,1.5190246,1.6599267,1.7843244,89,0.9862823940440182
0.6378693526291384,128.95685297720507,132.900090790318,2.2,2.3,0.23839116,0.4181614,0.568491,0.6958597,0.8053155,0.90089226,0.9850292,1.0587857,89,0.9978832085791494
0.5892860913665339,189.75424526838032,326.8789688168627,4.6,5.4,0.39982224,0.70857,0.94020367,1.1428323,1.3189802,1.4745011,1.6116319,1.7338624,89,0.9999993841031762
0.7788968291596887,109.46952978937368,259.7299067640982,2.7,6.3,0.2758255,0.47906208,0.64267826,0.7851863,0.906507,1.0125494,1.1059365,1.1890235,89,0.9999999985668335
0.6196428321937393,131.76274076400526,69.59307811499352,2.0,4.5,0.2728443,0.51725674,0.71360254,0.8781285,1.0179081,1.1374106,1.2411408,1.3335538,89,0.999997673827883
0.4198839783490305,288.0350816201262,15.20063108792491,3.2,2.5,0.3113835,0.583364,0.79255056,0.96802545,1.1167877,1.2455139,1.3578918,1.4584005,89,1.0
0.4659763026667844,230.49651382227412,189.7446417902231,4.0,2.5,0.3050859,0.5749271,0.7799423,0.95223,1.0991869,1.2256498,1.3362684,1.4342887,89,1.0
0.8944597620930193,90.22052837373244,344.2961883514616,3.0,5.1,0.27843046,0.45519352,0.5985522,0.7246065,0.8348274,0.9321599,1.0178237,1.0940309,89,0.9999881575502918
0.7749759990901957,110.4500689327487,283.0880306523776,3.1,5.4,0.31971645,0.5562167,0.74213886,0.90375805,1.0436473,1.1654358,1.2716193,1.3652225,89,0.9999999999999218
0.4574107918220702,272.60851364729484,170.01813253587613,3.7,4.5,0.3655982,0.6278987,0.82021046,0.98919964,1.137557,1.2681408,1.3843937,1.4893084,89,0.9999991930084781
0.6521995899195718,158.49500980207816,259.49168442897934,4.0,4.7,0.38918114,0.70114326,0.94362164,1.1533246,1.33426,1.4924855,1.6309748,1.7533884,89,0.9999487639896151
0.5902916141498729,159.40520132390049,219.40638295273743,2.7,3.1,0.2653334,0.4441409,0.58653903,0.70883226,0.8151138,0.9092727,0.9919858,1.0659857,89,0.9999998531400182
0.9626684354484198,70.67205312994187,340.8404068958875,3.0,5.7,0.29573202,0.50561094,0.6728039,0.81884146,0.94396114,1.0515985,1.1451054,1.2265849,89,0.9999999999770512
0.7667461837755815,111.42211269968703,305.7965850738229,3.0,5.6,0.2955737,0.49752045,0.65538883,0.79234695,0.91119003,1.0147243,1.1058741,1.1867208,89,0.999999999808681
0.4567835701965261,217.41187468263485,240.91442791369832,4.2,2.2,0.27118325,0.5180652,0.7037492,0.8621249,0.9972081,1.1143365,1.21716,1.3084455,89,0.9999998991731169
0.6873527113106146,118.81666822172512,125.82528879860892,2.5,4.3,0.318151,0.61699057,0.85168743,1.0467815,1.2096949,1.3484263,1.4679976,1.572731,89,0.9998763520841691
0.5445063405275109,205.3621679255496,233.940269474442,3.5,4.8,0.34682178,0.5867853,0.7645645,0.9210925,1.0582786,1.179925,1.2879996,1.3845291,89,0.999999196882496
0.441155247581448,261.9946031236974,25.27931650295678,2.5,3.8,0.2902286,0.5193274,0.69806457,0.85053515,0.98253846,1.0981133,1.2006009,1.292145,89,0.9998622374398423
0.822935268767049,88.96391977606305,300.31894283087047,2.7,3.4,0.26411653,0.4467454,0.5952711,0.72115517,0.8293934,0.92358303,1.0057988,1.078309,89,0.9999999996421316
0.5932853377699632,158.3148899571342,208.3356187376241,2.6,6.0,0.27231884,0.46939182,0.62150145,0.7506647,0.8614788,0.95864964,1.0447912,1.1215811,89,0.9999999947733436
0.7883260239880002,99.82390497126543,362.5424340261342,3.4,3.3,0.29977417,0.500443,0.66198444,0.80195546,0.9224851,1.0277712,1.1198814,1.2009451,89,0.9999999999753992
0.6825554267033422,124.36289358093325,82.22794979849817,2.4,3.3,0.30450702,0.5872743,0.8147638,1.0051677,1.1661317,1.3023217,1.4212401,1.525389,89,0.7325671264769934
0.9473672669648772,67.77585353286878,327.7288814109108,3.0,3.3,0.28301334,0.491153,0.663244,0.8093693,0.9343474,1.0425894,1.1360767,1.2172515,89,0.9999999999999982
0.4547677635810681,275.2869791751751,11.877767980657383,3.1,5.1,0.36534882,0.68658686,0.93582964,1.1460514,1.3242903,1.4788284,1.6141257,1.734468,89,0.9999999984110044
0.610910850309347,175.40789920974476,317.7524838818259,3.7,4.1,0.33466387,0.5448437,0.70325136,0.8451743,0.9723921,1.0853457,1.1860085,1.276125,89,0.6552092199446247
0.4240558918159669,279.6152481063871,277.41849783269777,5.5,3.4,0.35309982,0.68757534,0.93288517,1.1376967,1.3143473,1.4689121,1.6058598,1.7271166,89,0.9999975913376673
0.557100886642602,190.6706539801085,256.90579499143297,4.7,3.3,0.3653674,0.7057774,0.96725535,1.1870983,1.3741739,1.5362642,1.6770785,1.8009608,89,0.9911642867764883
0.4645283420753714,284.6225754385585,326.7858198582724,5.2,6.6,0.39705324,0.6871309,0.8982153,1.0819936,1.2403417,1.3826499,1.5106368,1.6284432,89,0.9538271087371718
0.6532628930105302,147.16337605482894,360.9986941014357,4.5,6.9,0.41541052,0.74962234,1.0032806,1.2184916,1.4019384,1.5611315,1.7006578,1.8237658,89,0.9999999999349551
0.9369324931048112,56.093463008436295,248.5528215318517,2.3,2.0,0.21878314,0.38316488,0.52263427,0.64032817,0.7400243,0.8256879,0.89863515,0.962199,89,0.999999999999647
0.7169440773556659,112.6654309760077,360.99878703040986,3.5,2.6,0.26514697,0.4447925,0.5897813,0.71480346,0.8239186,0.92030406,1.0052044,1.0802298,89,0.9999998456680638
0.4364043735480994,294.6743509387259,249.85418178545373,4.7,4.2,0.3745942,0.65240145,0.8479457,1.0200534,1.1711869,1.3056383,1.4261146,1.5346379,89,0.9999536011182586
0.600811086268511,148.39379020401464,257.8372529902429,3.5,2.5,0.29207754,0.52918744,0.71361923,0.8688965,1.0014188,1.1157775,1.2153032,1.3021367,89,0.999999999875735
0.4348178745867326,291.81467328057954,259.5339181736761,5.1,6.1,0.41726923,0.7822838,1.0507803,1.2703676,1.4583039,1.6230044,1.7686071,1.8980536,89,0.9999999997854179
0.8029293281833176,98.75815731149166,332.52977140588445,3.0,5.0,0.291749,0.4847331,0.6334195,0.7633548,0.8758364,0.97412395,1.059936,1.1360054,89,0.9920974078284489
0.5248073768315573,206.43447630129668,212.5585980662355,3.2,6.7,0.33779097,0.5817003,0.75912523,0.9141722,1.0482435,1.1659245,1.2697573,1.3621988,89,0.9999915759704856
0.8941724139867249,74.36562395452513,286.8232670165892,2.5,2.5,0.22836542,0.38587403,0.52171016,0.6370969,0.7365718,0.8233156,0.898793,0.96583104,89,0.999999994846922
0.5308980469028931,205.451801856974,226.728281469674,3.5,3.1,0.3070867,0.52078557,0.6896546,0.8364444,0.9642687,1.0771999,1.1775336,1.2669435,89,0.9999950499798568
0.6060155729034744,172.34126351140847,283.33799254560387,4.3,4.9,0.40402937,0.740325,0.9957824,1.213398,1.3993278,1.5607309,1.7011223,1.8244824,89,0.9999999999999964
