n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6589933338604337,163.16522072010468,384.44929150365175,5.0,6.9,0.41092253,0.72999096,0.98049545,1.1992798,1.388588,1.5558319,1.7048464,1.838171,9,0.9999999999790337
0.4312391110020888,275.0919200138523,2.2465957566317307,2.4,5.2,0.27741098,0.50238943,0.67651224,0.8272605,0.9584966,1.0745358,1.1772733,1.2708178,9,0.9999999999958504
0.5297404269936792,196.92348689554777,375.7674808811431,5.7,3.5,0.35438275,0.689831,0.9422314,1.1566985,1.3420126,1.5043652,1.6469877,1.7739794,9,0.9999992068516282
0.5146725052921851,264.3504270527576,77.05226121181781,3.8,6.8,0.4021449,0.7411413,1.0101109,1.2434745,1.4464707,1.625092,1.7821431,1.9221063,9,0.9999999999726086
0.5458787745563709,221.2646845407916,292.8633127341278,4.7,5.7,0.40343428,0.7144456,0.94804144,1.1524472,1.3310132,1.489162,1.6294808,1.7551689,9,0.7304901912159707
0.5957992245751382,194.10118892791155,207.8039234049812,4.1,6.1,0.41102314,0.75597286,1.0263176,1.2591963,1.4596186,1.6345487,1.7885199,1.9242959,9,0.9998276978660869
0.5061278369110166,238.07567057887653,124.69375945765763,3.6,2.8,0.31214976,0.56418633,0.7673886,0.9422598,1.0937958,1.2269459,1.3436623,1.4487481,9,0.9999999999999645
0.5373285658666302,246.73690398834583,210.7255435407286,4.2,5.1,0.38495255,0.66394186,0.87887,1.0723863,1.2432022,1.3958111,1.531673,1.6547832,9,0.9999999999867555
0.6315719497330055,180.72991831261268,280.0482301248119,4.7,6.5,0.42050934,0.77143574,1.0524626,1.2972312,1.5096092,1.6962528,1.860753,2.006319,9,0.9999999986252845
0.6773996400133722,150.71840315274997,159.09979363069965,2.5,5.9,0.264637,0.4718213,0.6427746,0.79071,0.92015696,1.0348487,1.13767,1.2294245,9,0.9999861034186132
0.5540760120976886,234.64082689196132,50.62472624996093,3.8,6.0,0.42026377,0.8055105,1.1189542,1.388145,1.6191945,1.8198552,1.9945636,2.1488943,9,0.6181850893812443
0.7712189330916341,128.70664022057858,247.13430236076937,3.4,4.9,0.34397936,0.600266,0.81047916,0.9983883,1.1631384,1.3086786,1.4366255,1.5516448,9,0.9999999747860236
0.9996756540227328,62.906037722259,241.84188237412505,2.7,2.5,0.25835466,0.47086358,0.65409636,0.8117986,0.9486222,1.0676603,1.1706934,1.2610161,9,0.9999766098443338
0.4896230336422781,292.88204274833873,107.71560768151144,4.0,6.6,0.39396334,0.6960254,0.93167496,1.1412063,1.3253932,1.489263,1.6361365,1.7684045,9,0.999999999848038
0.6245045321860667,186.75074288863584,395.5794594589248,5.3,5.3,0.3897891,0.6809411,0.9057479,1.1075282,1.2847724,1.4439316,1.5867343,1.7163353,9,0.9999999124418796
0.6203456506197722,191.4768516226796,144.31735569583205,4.0,4.2,0.39500666,0.7373409,1.0136795,1.2537985,1.4606571,1.6406574,1.7982521,1.9379892,9,0.9999991724498307
0.6668900278650008,138.98770429170116,369.5076757272878,4.8,3.2,0.34032416,0.6324656,0.8580079,1.0537591,1.2237291,1.3715086,1.5015707,1.6162214,9,0.9999999866066478
0.5393507525193361,248.7867942188346,64.09418204142084,3.9,6.1,0.41799307,0.7905593,1.0909157,1.3496909,1.5728545,1.7673316,1.938333,2.0891042,9,0.9994725229439465
0.6550308603701249,162.42093112259775,324.2853216221175,4.4,5.5,0.39895582,0.70325756,0.9383259,1.1464882,1.3280716,1.4877734,1.629106,1.7550364,9,0.9999999261942732
0.5255370848573478,205.4741525710852,1.1809435327666318,2.3,6.4,0.2888832,0.5554218,0.76867867,0.9511113,1.1080179,1.2456079,1.3658552,1.4736185,9,0.9999966416690081
0.7866469031958923,102.03257374295282,206.2710401865449,2.2,5.4,0.23235798,0.40647793,0.549345,0.6697769,0.77578115,0.87004423,0.9529424,1.0264239,9,0.9999999951071885
0.6519794299511539,166.59370954332684,339.92952535749475,4.8,4.6,0.39086246,0.69825745,0.936491,1.1477084,1.332222,1.4956336,1.6399884,1.7691493,9,1.0
0.889629993072647,83.6168670420189,278.4905841936206,2.7,3.4,0.26354957,0.45478845,0.6157975,0.7545285,0.8745456,0.97963095,1.0714712,1.1524911,9,0.9976657756439401
0.8909852637515545,96.77606655701798,351.697205965597,3.3,6.1,0.3105831,0.5092559,0.6695218,0.81396675,0.9416437,1.0537477,1.1528907,1.2412453,9,0.6294780382271946
0.6528885847903046,173.3132495856278,241.9817075855113,4.4,5.2,0.41081095,0.75485706,1.0303283,1.2710128,1.4801464,1.6640863,1.8252611,1.9678459,9,0.9999999395332768
0.8915819247900814,77.33989540697317,166.23585434836397,2.1,3.6,0.23996139,0.43496108,0.6012089,0.74476695,0.8686893,0.9770448,1.07177,1.1556313,9,0.9999999999213802
0.4210709279250252,276.27398022842186,124.28439275865192,3.9,2.1,0.25907326,0.48043752,0.6574137,0.8120365,0.9472139,1.0659559,1.170896,1.2654986,9,0.9995621061164646
0.7622302221643945,118.80816104142208,186.7430228045856,2.6,5.7,0.27751112,0.50317097,0.6884427,0.84823227,0.98707867,1.1094227,1.2169867,1.3130798,9,0.9999999999999787
0.9458834110096412,73.31305391367877,288.2088740838049,2.9,3.3,0.28067636,0.4941671,0.6748986,0.8305075,0.9646065,1.0813649,1.1825883,1.2718203,9,0.9999935396066861
0.4471640023085698,225.17875628367327,392.0971799510039,5.4,2.7,0.28179622,0.53031325,0.70551085,0.85645056,0.98937964,1.1075912,1.2129703,1.307894,9,0.9999742045684099
0.6777694277231148,165.55567946591938,312.2045500798764,4.6,5.0,0.39508057,0.6955142,0.9353123,1.1515446,1.3416047,1.5102601,1.6607151,1.7948937,9,0.9784509476812794
0.9562164767034488,74.15392452196701,324.7213662557818,3.1,2.7,0.2566762,0.44262123,0.6032872,0.7430284,0.8649607,0.9725697,1.0666902,1.1496377,9,1.0
0.4243966722196603,264.32246160104114,45.38435510458108,2.2,5.0,0.24148655,0.40959215,0.5432911,0.6574149,0.7603736,0.8523159,0.9348736,1.0095062,9,0.9983039151152159
0.9123496670104998,86.89511974669676,231.58794428830143,2.2,6.5,0.2161274,0.3704276,0.5062957,0.6170864,0.7193608,0.8093481,0.88964605,0.96196604,9,0.9992199911911415
0.7761482998416445,121.61266948098398,370.7837250702449,4.3,5.7,0.38921213,0.66923094,0.88942385,1.086216,1.2585158,1.4104123,1.5448623,1.6650982,9,0.9999999994492832
0.6414398759143838,182.1364721426924,261.9832569797666,3.4,4.8,0.3194728,0.51655006,0.6753402,0.8189149,0.9484153,1.0645952,1.1691289,1.2634196,9,0.9991055092579139
0.7507589459753611,131.46253033841788,359.0903023247682,4.3,6.0,0.39078903,0.6711478,0.89209986,1.0907407,1.2651072,1.4193592,1.5559845,1.678123,9,0.9999999999992681
0.7850829369819149,131.17565587675293,303.451185841932,3.3,6.2,0.30977488,0.50522614,0.66562986,0.8115244,0.94188786,1.0575666,1.1609244,1.2544622,9,0.9999995223996269
0.6766305797878165,169.65235858204096,289.384402008362,3.8,4.6,0.3450756,0.5667238,0.74460983,0.9061909,1.0514092,1.1811419,1.2981539,1.4034953,9,0.999526587652887
0.5679207733886318,211.8580542766468,293.205571105645,5.1,4.5,0.39633417,0.73184204,0.9909363,1.2187805,1.417871,1.593524,1.7496629,1.8890867,9,0.9999999999466294
0.8680587175746148,85.19238401652245,186.8686927914789,2.1,4.3,0.22643471,0.39815235,0.5467248,0.67383385,0.78494453,0.8831196,0.97001123,1.0464635,9,0.9999999990601811
0.6144293839347184,166.4967534395538,183.5656701972089,3.4,2.3,0.26821446,0.4870658,0.6700852,0.8294432,0.9683471,1.0910935,1.1988583,1.2944174,9,0.9934378166516986
0.5536473714007824,221.4783520106192,92.46274944326916,3.3,4.4,0.355299,0.6459408,0.8791189,1.0816383,1.2573519,1.4109592,1.5462627,1.6667948,9,0.9999999999999964
0.4229018764180996,298.780215348838,353.37975895065,6.0,3.7,0.33906865,0.6184118,0.8150985,0.9885361,1.1434734,1.2837851,1.4104841,1.5257666,9,0.999996572700932
0.5029357486089392,231.3459288238004,190.66360570901003,3.2,2.9,0.27705264,0.45669198,0.6042514,0.73213553,0.8451004,0.9462147,1.0364733,1.1179614,9,0.7439810200557607
0.5987286908151126,182.6457559266792,180.0179246023136,2.9,2.7,0.256222,0.4332149,0.5834706,0.71468616,0.83038664,0.9339359,1.026159,1.1084802,9,0.9999999865040579
0.4428076419144323,296.6583378108595,367.44660560659577,6.9,6.4,0.39534044,0.8358984,1.1500988,1.3938293,1.6133351,1.8155303,1.9972377,2.1608624,9,0.9999979270769535
0.5383333016603398,226.78629562247505,155.83552347025628,3.4,3.1,0.30521297,0.5234928,0.70513654,0.8647461,1.0047874,1.1294718,1.2407122,1.3402333,9,0.9999999998225348
0.5535344194712349,208.05436731484812,287.88746710235404,5.0,3.9,0.38203883,0.71594405,0.9703586,1.1893008,1.379514,1.5461948,1.6928566,1.823067,9,0.9999999935567772
0.5797532949251952,179.1753336197488,60.80385680060685,3.0,2.3,0.2941935,0.55928755,0.7756703,0.95891714,1.1162169,1.2511473,1.369267,1.4738278,9,0.9995212044756033
0.7946055224680761,111.8252678804436,225.59881197541256,2.5,5.2,0.2533579,0.44189692,0.59721756,0.732214,0.849597,0.9543085,1.0470796,1.1303477,9,0.9999999999999218
0.5921818383509652,183.230066170636,127.7323366517293,2.8,4.9,0.30532694,0.55104303,0.74763346,0.91783524,1.0650105,1.194057,1.3084645,1.4105806,9,0.9999999999999325
0.5625398653243487,222.94136686732588,343.49152967446173,5.1,6.1,0.39893484,0.6972885,0.92618275,1.1289244,1.3059077,1.4644337,1.6064401,1.7355032,9,0.9999999999220286
0.595606084918735,176.531417034394,170.61831568048208,2.9,5.5,0.31384468,0.5556445,0.7462077,0.9118309,1.0554404,1.1811452,1.2921305,1.3913012,9,0.9943039008369469
0.5021469430257833,268.27861275378825,215.2738763983673,4.9,6.0,0.41751623,0.77020216,1.0453634,1.2836204,1.4913869,1.6754222,1.8381534,1.9839778,9,0.9999999999998224
0.5374749519549454,241.8711615584111,299.8939324271554,5.0,4.9,0.3876276,0.6766343,0.8960123,1.093349,1.2682638,1.424736,1.5654473,1.6921024,9,0.9999999954894303
0.5275006719337285,195.3041353912272,70.5873716401078,2.1,3.1,0.23038006,0.3908589,0.52810454,0.64668036,0.7515459,0.8447983,0.9284787,1.0035644,9,0.999997890062705
0.5367741741658585,218.29667916900016,397.3495566319869,6.3,5.5,0.39962816,0.8003073,1.1055565,1.3562479,1.5732179,1.7684336,1.9439869,2.1009555,9,0.9999999202598678
0.4155456717384795,234.78924036865848,340.5649252921164,5.0,2.2,0.24116087,0.45338893,0.60425043,0.73618937,0.8537123,0.9582279,1.0511405,1.134783,9,0.9999999999943459
0.9149682347176912,88.96193156259915,245.55282324939824,2.4,4.2,0.23101282,0.39392948,0.53624725,0.6577549,0.76615524,0.8627043,0.9486604,1.0255799,9,0.7899237209307602
0.4699434458666749,288.32651769838856,126.28413847260616,3.8,6.3,0.38236475,0.6710663,0.8892689,1.0808702,1.2485652,1.3978043,1.5304017,1.6497703,9,0.9999462848060895
0.379631220068477,264.7282943050415,356.9248021655263,5.8,2.6,0.27664757,0.5514419,0.7486179,0.91445637,1.0582242,1.1851594,1.297631,1.3988204,9,0.9999998255399155
0.5246277285370011,229.48819317564403,385.7811647011749,5.8,5.7,0.39901876,0.74983835,1.0113096,1.22926,1.4183269,1.587214,1.7395124,1.8774567,9,0.9999999712170085
0.797528379773232,114.23839432227872,270.21924435740294,2.9,3.7,0.27367973,0.45872092,0.6187484,0.756881,0.8783138,0.9864323,1.0820334,1.1677363,9,0.9999999999985398
0.4879221341102222,278.563326932908,112.91887460705894,3.7,4.4,0.36592102,0.6392722,0.8524046,1.0402403,1.2061758,1.3529391,1.483974,1.6012807,9,0.9999999999988347
0.7413025322678448,110.13973420760716,73.96682698434023,2.3,2.2,0.26021647,0.48647547,0.6785705,0.8428929,0.98434496,1.1066208,1.2128415,1.3081295,9,0.9999045622619765
0.4726680490433263,292.3878073561007,201.33239324335096,5.7,6.1,0.42883158,0.8672824,1.2113008,1.4940877,1.7367439,1.9506183,2.138678,2.3061595,9,0.9997589573366575
0.3149643426070524,295.5013891976797,286.38818586024524,5.6,2.0,0.2321713,0.4809556,0.6622572,0.8140857,0.9449589,1.0591879,1.1599295,1.250238,9,0.9999999999741656
0.5726096573783463,185.76725349294784,91.62071903777657,3.2,2.3,0.2906816,0.5492673,0.7612097,0.942086,1.0978549,1.2326119,1.3504786,1.4548247,9,0.9999999921098759
0.4253618701087618,288.2150196623257,78.47762564519236,3.7,2.4,0.29464865,0.54911494,0.7487495,0.9186988,1.0655768,1.1933732,1.3054564,1.40607,9,0.9999989244352474
0.5706311485768333,228.33248413682227,378.0228606848335,5.1,6.8,0.3889146,0.6439929,0.8424692,1.0237231,1.180438,1.3223147,1.450789,1.568954,9,0.9947892188481741
0.5044763859687174,234.848091669358,197.0220721309341,4.8,2.9,0.33564806,0.6559205,0.90682244,1.1221552,1.3077097,1.468771,1.6102991,1.7356744,9,0.9999074289607974
0.4564968214530466,249.3935229136645,236.25205303587143,3.8,2.5,0.26706576,0.4486344,0.59174585,0.7169361,0.8277228,0.92668676,1.0153868,1.0956495,9,0.8965290205779383
0.3976937249413735,285.9371345004597,318.4005164133247,6.0,3.0,0.3097961,0.61345434,0.8385384,1.0294151,1.1955576,1.3424268,1.4727192,1.5893826,9,0.9999999999998064
