n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9115192967458324,204.8752307166492,353.16544850280866,6.7,3.0,0.22942662,0.3366778,0.47688818,0.6098752,0.74118066,0.8667505,0.9879987,1.1051626,36,0.7624163241138541
0.7765260906464206,210.5459051251825,291.172453610259,5.9,2.2,0.17859888,0.2960024,0.4230981,0.5434098,0.65970397,0.77271247,0.88147116,0.98602486,36,0.9999699150557685
0.9102020936618525,149.06985464809998,128.38731010527476,6.8,2.2,0.22945142,0.43484807,0.6474006,0.85340047,1.0518372,1.2422593,1.42184,1.5906513,36,0.999999999999414
0.8565819315646817,273.25726142960804,5.27675799255225,6.8,2.5,0.21732235,0.3586769,0.5299463,0.6915209,0.8497889,1.0059302,1.1565244,1.3021286,36,1.0
0.999319429651915,205.59237811462748,269.92483438254044,6.8,3.6,0.2811978,0.40146303,0.5751655,0.7355759,0.89658666,1.0483072,1.1956804,1.3376667,36,0.9309808759563207
0.779704980754198,249.22635809680543,101.2869012510775,6.5,2.5,0.22879028,0.39185286,0.57359767,0.74511003,0.911988,1.0729864,1.2269235,1.3741257,36,0.9999996036106595
0.96269195467746,268.59999906847304,262.79587595237166,6.5,3.0,0.21239614,0.28304982,0.40661716,0.5189297,0.6321757,0.743114,0.848943,0.953516,36,1.0
0.976919935592294,150.5664268856417,248.7348329113176,6.7,2.2,0.18995762,0.33196235,0.48781204,0.63762283,0.7843971,0.92791224,1.0662885,1.1999991,36,1.0
0.9768146437144,279.2496277467006,289.7703252616639,6.2,2.6,0.18137002,0.22568822,0.32860756,0.41462708,0.49735308,0.5882373,0.673429,0.7574146,36,1.0
0.9231752333827224,237.25225812805823,334.092259430096,6.9,2.8,0.19874215,0.28025222,0.4002595,0.5105088,0.62215614,0.73036194,0.83484054,0.93732667,36,1.0
0.8147525840090202,218.48110378853391,165.19860314839104,6.4,2.1,0.17726946,0.30857325,0.45142484,0.5901582,0.72528577,0.857965,0.9867008,1.1109097,36,1.0
0.9555188718929236,282.6113937976664,117.9748535043883,6.8,3.1,0.238204,0.33606744,0.48816752,0.627131,0.7700715,0.90801,1.0400772,1.1704106,36,1.0
0.858046626832315,198.86542206871383,357.3262167295143,6.6,2.1,0.148705,0.23574615,0.33720303,0.43424916,0.5291424,0.62345314,0.71533513,0.8055084,36,1.0
0.8190724166461885,299.28690472322387,54.08089856522093,5.1,2.1,0.1564157,0.2580738,0.3656857,0.4790902,0.5866995,0.6918695,0.7948811,0.8950443,36,1.0
0.9582292814802512,268.1332956128271,83.18708997958093,5.9,2.7,0.21122456,0.31492662,0.462842,0.5953829,0.7250507,0.85648394,0.981611,1.1034961,36,1.0
0.9850722636136604,295.538995228188,320.028611577971,5.7,2.2,0.16216516,0.17433357,0.23884869,0.30842662,0.367126,0.42941856,0.4927721,0.55404997,36,1.0
0.9119472475366052,291.5337853007692,95.94257464735536,6.3,3.2,0.25384235,0.357965,0.51891327,0.6665137,0.8135233,0.95514154,1.0903788,1.2232032,36,0.9999999998572626
