n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.519239376341279,238.8622253204769,326.1812925383246,2.7,4.7,0.1997633,0.2578826,0.3250823,0.38084793,0.4212656,0.4633336,0.49994278,0.5363021,100,0.9999999975744135
0.3729671693873888,268.40632415512096,236.10575072898365,3.1,5.9,0.31445694,0.5022602,0.61844206,0.7197437,0.80791616,0.8838625,0.9511657,1.0123944,100,0.9793129220599092
0.5740267989689957,171.29299408152488,374.8735133558141,3.1,6.8,0.27634954,0.4064169,0.49706125,0.5838685,0.65942764,0.7240238,0.7814245,0.8335037,100,0.9999999638756418
0.8340964217993596,92.52800301427791,389.4586419239562,2.4,5.3,0.19330549,0.2771821,0.35166788,0.40954256,0.45512104,0.49768114,0.5371237,0.5714431,100,0.999999999621259
0.6838771879601555,201.500283040916,366.7493789114216,2.5,6.5,0.17114735,0.19660568,0.26679373,0.3109913,0.34593868,0.38047028,0.41201448,0.43980742,100,0.9998884347677877
0.3879355621110206,290.4475973980711,319.5888501431227,4.2,6.3,0.38051558,0.6272578,0.775218,0.90096426,1.0095239,1.1071506,1.1950593,1.2742906,100,0.9343575867899824
0.3658214152137126,259.98261564167973,230.8902418920042,2.6,6.5,0.24491453,0.36008167,0.44468164,0.51778173,0.5772381,0.62848234,0.67678833,0.719831,100,0.9999727088641264
0.4845209105163383,280.6039057671632,344.9562130540875,3.1,4.1,0.22283363,0.2741704,0.33841515,0.39339113,0.43733883,0.47992754,0.51810884,0.55611086,100,0.9999999988695589
0.6361552905397903,134.38576668610312,328.9630209969752,2.0,4.3,0.15661287,0.19612312,0.24463797,0.285563,0.31620502,0.34338474,0.36894655,0.39358473,100,0.9956478886877603
0.3967188549380068,244.069753859474,385.11872381771,3.8,3.6,0.31146884,0.46285605,0.5459254,0.6231425,0.6941354,0.7580092,0.81554246,0.8676355,100,0.9896847838825817
0.4390759994318257,241.74738476540108,362.5063905141715,3.0,3.4,0.22361779,0.28012466,0.34136605,0.38814092,0.42788553,0.46639824,0.5025654,0.53559995,100,0.9987338834565603
0.4672501762408984,254.25093317851835,263.5773117799544,2.5,5.1,0.19730282,0.26814318,0.33897448,0.39779568,0.44197226,0.48728132,0.5277586,0.5667753,100,0.9999979428829879
0.6786973123586957,146.27810820346306,369.268651229541,2.5,6.9,0.19338179,0.26286793,0.3372178,0.39898014,0.44650888,0.48968267,0.52817154,0.56375647,100,0.9999999999842899
0.568636013054884,173.086936874826,341.4735928840804,2.4,3.9,0.18498874,0.2390325,0.30072474,0.34443498,0.38351083,0.42067552,0.4531629,0.4838512,100,0.9999999987696464
0.7470339780811224,94.36998112950282,318.0141892096569,2.1,5.1,0.19009972,0.2766533,0.3521328,0.4097824,0.4626646,0.5084648,0.5472894,0.58252716,100,0.9999999999966613
0.5166096923594539,277.8703885159906,358.79637768340376,3.1,6.4,0.22396803,0.272233,0.34115982,0.39224386,0.44603348,0.48828554,0.5270653,0.5631461,100,0.9999999992760162
0.6640049718876427,138.54036126030826,387.5556536773306,2.6,3.4,0.19691348,0.2603991,0.3247199,0.3770151,0.42182088,0.46299648,0.5006087,0.5348644,100,0.9999999999963656
0.4275598257647293,180.67999261751748,220.4845473338549,2.1,2.3,0.1898582,0.26789784,0.33450913,0.39101624,0.4405496,0.48483324,0.5244403,0.5609062,100,0.9999975209721659
0.8180941222311398,84.07378736269378,324.0709362313525,2.1,5.7,0.18687296,0.2730751,0.35297918,0.41273642,0.46675587,0.5138979,0.5547552,0.5901303,100,0.9999999999297509
0.4274854738250488,245.8008125881668,233.83027521609029,2.4,3.9,0.20447564,0.27972102,0.35215068,0.40792298,0.45833182,0.5058024,0.5483482,0.5877149,100,0.9956484960792469
0.3670357848507172,274.25738665708684,389.1195818012062,3.3,2.2,0.1730299,0.20952606,0.24579215,0.2801578,0.31096053,0.3394451,0.3661487,0.39098287,100,0.9969650950345254
0.5290046331276356,153.193278724131,267.2621366350688,2.2,5.6,0.21420908,0.32198334,0.407166,0.47197008,0.5296421,0.5816426,0.6280441,0.66907024,100,0.9999999999697495
0.6968886569292758,156.89329705647555,330.4927489292887,2.1,5.3,0.14190912,0.17992687,0.22942781,0.26386404,0.29782534,0.32979488,0.3553748,0.38056898,100,0.999993407796594
0.4802560709424313,228.7723725614714,255.38965550108176,2.3,6.2,0.17760134,0.23985052,0.31263113,0.35957146,0.39940834,0.44194794,0.4779296,0.5135393,100,0.9998644748824552
0.3925617326519503,270.04118204921616,255.35828713452327,3.0,4.9,0.2760291,0.40999317,0.49993086,0.57858324,0.6491871,0.71225023,0.7692094,0.8213601,100,0.9999999999997256
0.3609345745969036,252.5901256572829,184.06437335715503,2.4,3.3,0.23712945,0.3501153,0.433033,0.5043256,0.5668273,0.6223905,0.67227817,0.7184336,100,0.9999999999946008
0.539750572754201,152.12894138394392,284.85308948759945,2.1,6.1,0.18673563,0.25596333,0.3264966,0.37473726,0.41803885,0.45924187,0.49470854,0.5257883,100,0.9999999985481927
0.5226764310942946,262.05900493896223,355.962923200202,2.8,3.7,0.17955303,0.2099433,0.269629,0.31000304,0.3412454,0.37513185,0.40618825,0.43518472,100,0.9999179667616174
0.3952442602901265,289.01974105259006,293.93412267278035,3.1,4.6,0.26326466,0.3608098,0.43307734,0.49531746,0.5535159,0.6072583,0.6543274,0.6983919,100,0.9999999999955342
0.3495544215160103,299.82733450280494,282.9848996561855,4.0,3.5,0.3336029,0.5438969,0.6689298,0.7776277,0.87490773,0.9614322,1.0385239,1.1078293,100,0.9875581030419686
0.5104603719988129,216.39128195262708,328.72258316476825,3.0,4.3,0.24794674,0.34548855,0.42627525,0.49826622,0.56012106,0.61684895,0.66760397,0.71542835,100,0.9996284205190923
0.5526007578426335,158.28748012233717,303.2618377053719,2.5,5.9,0.23514032,0.35787535,0.45439863,0.5317054,0.59570503,0.65372896,0.7049508,0.7512045,100,0.9999981444782982
0.4515173295687097,223.3296668166045,305.3541384949821,3.2,7.0,0.3128128,0.48969793,0.6009946,0.7018008,0.78908396,0.86473656,0.93262005,0.9934344,100,0.9971302066395094
0.3476338955981584,287.67189171132475,399.70698203557697,4.2,3.1,0.28561687,0.42372108,0.49749613,0.56751657,0.632982,0.69307685,0.74788666,0.7982857,100,0.9999999998670561
0.3212998093618688,297.157867367464,344.6019500741383,4.2,2.5,0.256639,0.4114604,0.5027399,0.5841973,0.65702033,0.72208,0.7812567,0.8362138,100,0.9999996138824832
0.82705510880079,76.40472307420418,334.3595148119438,2.2,5.6,0.20987177,0.32560062,0.41799784,0.48839045,0.54984236,0.60371304,0.65104914,0.691628,100,0.9986951776503523
0.4275335241767012,246.18737630489656,345.6708019804751,3.6,6.3,0.33472347,0.51259136,0.6175842,0.7115755,0.79305124,0.8652415,0.93057346,0.99109983,100,0.9998884364888894
0.422440694754467,287.0656822012894,349.1884178438718,3.1,3.1,0.20583868,0.2463212,0.30356383,0.34729147,0.38468528,0.42086434,0.45542336,0.48711514,100,0.9999998266476218
0.4170649342831592,207.7543185044824,251.68839122516857,2.7,4.3,0.28172255,0.45028496,0.5558343,0.6454034,0.72065306,0.7874718,0.84785414,0.9012284,100,0.9999501700683183
0.3739974068744235,286.1364470277628,381.9761354576247,4.7,6.3,0.39081287,0.6590209,0.8145375,0.9403157,1.0484843,1.1454697,1.2314277,1.308384,100,0.9459287789338997
0.5176336091346072,163.03636613228326,305.4879818960847,2.8,5.0,0.27893448,0.44441748,0.5531788,0.6458664,0.724216,0.7936845,0.8543091,0.90913534,100,0.9525911002768002
0.5607713187684824,221.8562376678972,399.8071281706909,3.4,5.9,0.27496338,0.3676591,0.44755602,0.5146661,0.5820041,0.6378355,0.68940496,0.7374344,100,0.9999999999999414
0.661837721391978,124.6932816049748,319.8758227111797,2.4,5.3,0.21644402,0.32983398,0.41893387,0.49174976,0.55248976,0.60741043,0.6574969,0.7022867,100,0.9999942264845411
0.4399480023457528,221.3433681392957,346.362093719343,3.7,4.2,0.34398746,0.552505,0.67573214,0.7822881,0.87727976,0.96113014,1.036077,1.1034927,100,0.9995408643812538
0.3737221278600329,291.32763415069667,251.27848281830103,3.5,5.2,0.33780098,0.5337138,0.65232563,0.75623894,0.8488784,0.9304819,1.0047312,1.072011,100,0.9999947255247709
0.551044706669453,191.9443397825992,387.03072551859407,3.0,5.7,0.24220896,0.32487488,0.40175056,0.46003675,0.51551485,0.5610738,0.605176,0.64455366,100,0.9999999615009304
0.4042990227752834,203.30886564622443,349.52912047965856,3.6,2.2,0.2440424,0.39434338,0.49259472,0.57714677,0.6507318,0.7160566,0.77532506,0.8279407,100,0.9972277894573294
0.453090516835019,181.05575422683089,269.12203160131463,2.6,4.8,0.268147,0.42925692,0.5302086,0.6155982,0.6859083,0.7485981,0.8047652,0.8554878,100,0.9988611664186069
0.6367197074983888,201.52157494352605,338.14934992833463,2.5,6.1,0.17397594,0.22577238,0.30134153,0.35144472,0.3918357,0.4340906,0.4693656,0.5039644,100,0.9126896986106833
0.5945361892763967,212.91847394595183,392.19261918155246,2.7,5.9,0.18447351,0.22045088,0.29161072,0.33221006,0.36812115,0.40340614,0.4334507,0.46150303,100,0.9990389708327692
0.6156234171749546,209.1448614772981,350.62125829161903,2.5,4.7,0.16777849,0.21281576,0.2722926,0.32040834,0.3529992,0.38667202,0.4205451,0.4507556,100,0.9999389112668595
0.5513136056672153,161.52042104090071,366.1535135409733,3.0,3.2,0.24902272,0.36008358,0.44793224,0.52114415,0.5852318,0.64317274,0.69557714,0.7429764,100,0.9999999998615534
0.5091502476447525,163.93740293524536,259.3017265385607,2.4,3.6,0.23794413,0.3636558,0.4579599,0.5366323,0.60515904,0.66622376,0.7202184,0.76914334,100,0.9999374890890791
0.3294173214176459,289.2769753891235,166.48619178099992,2.3,5.9,0.21372318,0.30515957,0.38255596,0.4387102,0.48746204,0.534986,0.57635975,0.6154022,100,0.9999999999980211
0.4015747211089226,297.67437470938404,214.8091278633456,2.3,5.8,0.16872025,0.21854925,0.28126144,0.3237915,0.35517645,0.3922205,0.4262166,0.45646,100,0.9998877276220812
0.435531735962137,285.3555992712095,369.3507304111911,3.4,2.8,0.20444202,0.25118303,0.31166458,0.35974598,0.40202212,0.44278097,0.48111105,0.51694775,100,0.9996871937372895
0.8322343299621489,85.86677628495988,387.005177841617,2.6,4.4,0.22841644,0.34525394,0.43714714,0.51277065,0.5762882,0.6322875,0.6824384,0.72668743,100,0.9999962430636343
0.4566609245537818,278.86006336758373,259.7342263404995,2.5,4.1,0.1849184,0.23587275,0.30245447,0.3496747,0.3915434,0.43184853,0.4697137,0.5044079,100,0.9912176571798503
0.487903138785363,275.4983615742837,356.0149176723556,2.9,4.2,0.20033216,0.23829508,0.2977786,0.34537458,0.3780203,0.4120469,0.44289017,0.47418594,100,0.9815573449210104
0.8683350714019302,99.32389809988564,363.8190586108926,2.0,3.7,0.14432192,0.18559933,0.22851968,0.2636907,0.29589486,0.32401204,0.35018754,0.37353778,100,0.9999999606990223
0.4017915517586642,293.9208521408329,306.762562427872,2.9,5.4,0.23004055,0.29484224,0.36473083,0.41173887,0.4577942,0.4991336,0.53749895,0.5718069,100,0.9941161872546264
0.369005100165042,254.10766368545293,140.08469057094487,2.4,5.2,0.260139,0.42777252,0.54084826,0.6351509,0.7160568,0.7881422,0.85373926,0.91121244,100,0.8269283334216373
0.5159934266839765,242.4979857088621,334.9244764127414,2.9,6.4,0.22372341,0.28881788,0.36438656,0.42545414,0.4828267,0.52796936,0.5719352,0.6121483,100,0.9999999759572418
0.3889162176718641,298.6481157141899,329.17615102262585,3.9,5.2,0.34183836,0.5121765,0.61058664,0.70149946,0.78453875,0.8583045,0.9258275,0.98862505,100,0.9999999999923086
0.5263359481366356,174.35245056152348,326.483212192852,2.7,5.1,0.24706268,0.3670454,0.45471048,0.5286155,0.59005165,0.64664173,0.6960602,0.7417445,100,0.9999999999261346
0.3609291142639011,285.60325951419526,204.7561321473368,3.0,6.4,0.2997241,0.4727869,0.5835452,0.6843748,0.7708421,0.84575033,0.91139174,0.971323,100,0.8782187361940531
0.3592921281765018,267.96920707563,308.4795022247515,3.6,3.5,0.31839323,0.49444127,0.59594893,0.6871784,0.76785874,0.8396075,0.9034488,0.96116996,100,0.9999949043445131
0.4776856716987301,239.8349906330209,364.6979898301017,4.0,6.8,0.35452986,0.54973364,0.6744628,0.78777266,0.88481236,0.9720402,1.0524006,1.1258683,100,0.999997754219899
0.4221785068963233,211.256292813456,316.33675205246846,2.7,2.3,0.19249678,0.25824952,0.3164196,0.36590838,0.4108119,0.451329,0.4884491,0.52228594,100,0.9999999999872293
0.4479709649032107,218.37658585574675,350.1620907801124,2.8,2.0,0.15418458,0.19387794,0.23751044,0.27523732,0.3089149,0.3405199,0.37005663,0.39715362,100,0.7284824729830984
0.8352334961241492,133.8724728400626,369.8781823461866,2.2,4.2,0.14439583,0.18422127,0.23745775,0.27704287,0.30893993,0.3418045,0.37069988,0.3972578,100,0.9996375413749062
0.801617743636637,127.19661844319914,342.24395963124346,2.0,3.7,0.13766575,0.1768229,0.21880889,0.25348568,0.2862761,0.31473517,0.34198976,0.3666079,100,0.9968365147228416
0.5495430776879201,182.61827556271533,393.1502879362732,2.7,2.2,0.15274215,0.19152808,0.23348689,0.26867318,0.30173254,0.3324585,0.36022043,0.38666892,100,0.9981003023085695
0.727020972801033,126.22775737495036,379.3237508280152,2.4,3.2,0.17404532,0.22997808,0.2845714,0.3314972,0.37367892,0.4109385,0.44499874,0.47611094,100,0.9999999885102739
0.4355934749183258,273.1233064017794,336.00861600803995,3.1,6.2,0.2516098,0.3292222,0.4006319,0.4599743,0.5170679,0.5622511,0.60455275,0.64340496,100,0.9998961966789376
0.367795112700205,219.22555245393733,357.5524480012264,3.6,2.3,0.24723649,0.38793278,0.47554398,0.5508621,0.6165118,0.6745641,0.7268939,0.77376676,100,0.999999977727444
0.8321139933443356,72.80690925503747,390.9567457989465,2.3,2.1,0.15861082,0.21492195,0.26717758,0.31104636,0.35064268,0.38482213,0.41493607,0.44164705,100,0.999999999771984
0.3771890358666271,261.0824242815088,227.8612163444739,2.9,6.0,0.2927513,0.45969343,0.56791496,0.66296387,0.74485874,0.8147683,0.8782177,0.9353013,100,0.9979066401607544
0.6044995483083018,152.9791143355089,372.858772964026,3.0,5.4,0.26676655,0.39544916,0.49060488,0.57120895,0.643085,0.7047396,0.7612815,0.81187534,100,0.9999999973865181
0.5254853709039756,260.23759796874907,352.20596696524103,2.8,4.6,0.18864965,0.22785854,0.2884102,0.33778477,0.3687973,0.40572786,0.43459034,0.46564627,100,0.925621618437906
0.4026846053386388,270.9437322584013,238.73286186499868,2.2,3.1,0.1600461,0.20117188,0.24312663,0.27462053,0.30830264,0.33802032,0.3655591,0.39194083,100,0.999982312601731
0.4446305290056357,180.1510133812252,213.30411614754604,2.3,3.7,0.24599004,0.38703895,0.48614383,0.56837296,0.6392429,0.7013905,0.75633836,0.80503345,100,0.993068412477459
0.44712050099919,257.40130045192484,389.1816140833128,3.0,2.1,0.13629746,0.16415024,0.19433022,0.22114849,0.24644136,0.27009058,0.29193234,0.3132398,100,0.9709050687294346
0.3717916030101253,220.2196310230873,391.6536581674646,3.4,2.2,0.21471715,0.2983055,0.35609555,0.40805817,0.45335412,0.49491906,0.53274655,0.56754637,100,0.9999890338363788
0.4021898334154242,280.92594719557053,334.7292135329084,3.1,4.0,0.24498177,0.31235933,0.373394,0.4268713,0.47150564,0.5123415,0.5505104,0.5875678,100,0.7735974655714491
0.433648765603016,247.8527639591969,289.8810414137443,3.5,5.3,0.33390713,0.52620983,0.6480508,0.7555375,0.851192,0.93535185,1.0116386,1.0808744,100,0.9999338178099221
0.6500179176121401,132.97607001751757,369.56250743694056,2.8,4.4,0.24591637,0.36367798,0.4528346,0.5302191,0.594666,0.6529813,0.7047148,0.75211906,100,0.999999999789396
0.508826126755319,279.43101177290345,309.93120071394924,2.6,4.6,0.16979122,0.20834494,0.2657237,0.31295538,0.34235477,0.37513256,0.4070015,0.43699455,100,0.9894902161173318
0.3950082321282322,274.5219040636634,357.5578217627041,3.3,2.5,0.20037365,0.25404382,0.30877137,0.3558519,0.39695263,0.43681407,0.47263336,0.50688624,100,0.999999998128165
0.4946707235962048,225.64013084509585,378.107113065431,4.0,6.3,0.35352755,0.5487385,0.67223215,0.7840948,0.88130045,0.96871185,1.0487976,1.122138,100,0.9999919189404612
0.4018811262947014,242.09738506922875,251.97569407311727,2.8,5.8,0.2683668,0.40836143,0.50575495,0.58811235,0.65860605,0.7195754,0.7759228,0.82719755,100,0.9999999923337386
0.8652801967047472,75.19912469247204,385.9899378259859,2.6,4.5,0.23699474,0.36737108,0.46542978,0.5466628,0.61441326,0.6740222,0.72674084,0.77292395,100,0.9823577123388296
0.3886502294144632,282.8070498133295,316.53412470035096,3.8,5.5,0.34848404,0.53927803,0.64952326,0.74784374,0.8367357,0.91570854,0.9868283,1.052496,100,0.9999999996013571
0.598291961110262,151.7604092812087,379.6076917699305,2.9,6.8,0.25777435,0.376431,0.46197414,0.54489803,0.61447763,0.6724019,0.7221174,0.7681346,100,0.9999991406606441
0.4253330299087971,170.770374660381,195.21383416998344,2.0,3.1,0.22408772,0.33760333,0.42174578,0.49137688,0.5519011,0.6046221,0.652812,0.6951375,100,0.99999999902818
0.5372692786109435,165.61336275246867,394.4825363670833,3.1,3.4,0.25884008,0.36556506,0.4466157,0.5159919,0.575696,0.62987137,0.67871284,0.7236781,100,0.9999999999224878
0.4653575878452207,227.673339124682,376.4206986793679,3.3,4.6,0.27965975,0.38710785,0.4592905,0.521173,0.580884,0.63532543,0.6849947,0.7298665,100,0.9999995085141773
