n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4410053757196178,107.61829156344622,393.3793210080584,2.0,5.1,0.19057369,0.22448826,0.25792313,0.27549362,0.28922844,0.30032063,0.3093319,0.3169098,28,1.0
0.9563479141588692,109.56007685512844,20.093612340662894,5.5,5.9,0.48919964,1.0458932,1.5353551,1.9657555,2.3419423,2.672318,2.9611201,3.228704,37,0.9972508919949061
0.5470952939204212,205.43610412281552,340.6225301053304,3.2,6.4,0.28452587,0.41482162,0.51310396,0.60365295,0.6853986,0.75679016,0.8210826,0.8803196,99,0.9999999808471742
0.4379971368917322,186.5063465280201,350.92817306894364,7.0,2.5,0.31774735,0.7670746,1.1776884,1.5061564,1.759696,1.9592404,2.1208744,2.2560935,77,0.9999999993908353
0.9894238543550318,27.75191494182304,333.921461059501,5.0,2.0,0.35784483,0.8863468,1.3367107,1.6673214,1.9068921,2.08564,2.2251725,2.335765,47,0.9999999971762985
0.9106701475805824,94.69692388081648,130.689755787341,4.0,4.2,0.424603,0.8405132,1.196568,1.5051041,1.7688627,1.9961276,2.1918674,2.362893,26,0.9999999999901732
0.479422080108313,197.47457438868133,37.07614752620634,6.0,6.7,0.59131956,1.6837187,2.6452417,3.356923,3.8258657,4.148529,4.384433,4.568988,7,0.9998712534832431
0.607890328769958,88.64197170913535,298.35021069035867,4.3,5.6,0.5259218,1.2354774,1.8101172,2.1851692,2.4187088,2.5810957,2.7052174,2.808298,97,0.9284705297224121
0.670477176312404,135.2599492569082,358.0006654842025,5.0,5.0,0.4257989,0.8295684,1.1441331,1.4056511,1.6256719,1.8137503,1.9756126,2.1151667,45,0.9459848794944505
0.3988331278176273,228.4120143374761,162.42691841077365,5.3,5.0,0.52066565,1.3021231,1.9649982,2.4208221,2.714178,2.9196339,3.0788937,3.2132597,24,0.9926049914558586
0.88008982,17.77825928,31.97248268,2.07033467,2.08417439,0.58785987,1.42217493,1.92397523,2.20407271,2.39499021,2.53696704,2.64984822,2.75200343,32,0.9996841039058376
0.3380966395877552,160.51683207830797,303.67171944074653,2.6,6.2,0.31973457,0.5517731,0.66032076,0.7345052,0.789546,0.83444023,0.8731861,0.9049816,87,0.999999919503504
0.9133200171443838,62.4804999433324,1.9369398226829928,4.8,6.6,0.61961746,1.5613608,2.3451724,2.9388433,3.392774,3.757399,4.0420804,4.2703996,81,0.9999999965406818
0.6931502544405783,170.07312556327398,31.36364314880176,6.2,7.0,0.5137124,1.2557406,1.8691812,2.3833985,2.815189,3.1811385,3.5079713,3.782516,10,1.0
0.4707742288965968,80.69755171462312,385.2841931048376,2.7,6.6,0.35928917,0.674984,0.8336296,0.9126024,0.96114016,0.9997673,1.0282369,1.0535288,12,0.999999999904273
0.4900073858873774,149.75089216677003,336.2736395894884,4.0,6.9,0.44662285,0.8876734,1.2035484,1.4173965,1.5730429,1.696888,1.8005114,1.8880959,11,0.9999999999912088
0.6018081947007365,58.18968440686914,157.11335172867567,2.9,2.8,0.52433705,1.3046627,1.8333864,2.0932803,2.2368555,2.3388805,2.4210992,2.491197,19,0.999999999999936
0.4358128384873029,106.47225685943933,266.06121879920977,4.1,4.4,0.5687914,1.458159,2.182898,2.5826378,2.7501135,2.8364258,2.9032164,2.9625401,61,0.999817204924309
0.8152973153777712,128.2952962180129,294.1787297765586,6.0,3.3,0.34726524,0.67659473,0.9676626,1.2334497,1.472338,1.6871216,1.8794463,2.0520065,63,0.9999480023993152
0.5179755580660799,224.49263532115307,285.33527911647496,3.8,6.6,0.36196852,0.5967641,0.7621751,0.908823,1.0365009,1.1496949,1.2512107,1.343193,99,0.99999999995946
0.7953144648406894,154.34124772329025,123.62621583536266,6.1,2.3,0.2671051,0.53416634,0.791446,1.0341442,1.2603068,1.4680972,1.6582901,1.8319938,59,0.9977192066818664
0.4985778615047295,125.88053878520552,39.61044356313855,5.5,3.8,0.6544988,1.9280069,3.0755026,3.8134634,4.2068233,4.4199085,4.5675545,4.6858225,8,0.9303213517575609
0.5084137871773475,144.27560013354946,123.25437329581928,4.1,4.8,0.5481858,1.3221598,1.9465437,2.352057,2.6131997,2.8055696,2.9597473,3.0895624,35,0.9938751359304767
0.8884467418006985,235.9688588122225,215.8886625425908,4.0,5.7,0.30208683,0.41290808,0.554379,0.6812186,0.8152237,0.93580246,1.0507522,1.1602697,83,0.9999946319495372
0.8716237306723322,209.64330070412868,138.36993632762184,4.2,6.7,0.35425997,0.54242563,0.7456331,0.9401274,1.1241636,1.2953339,1.4560757,1.6066332,29,0.9996996472546937
0.8028564421234654,148.89595123289806,369.2192044068615,3.2,3.0,0.2112379,0.30166268,0.40069723,0.48604298,0.56373405,0.6356349,0.70202374,0.76372504,93,0.9994571469436296
0.34113333,0.47655082,28.09640121,6.38453245,2.64459801,1.31509066,4.12578917,7.22480249,9.81996155,11.60694313,12.65389824,13.12387276,13.19174957,64,0.9999981491239542
0.4300205428573909,217.7011615102224,55.74089740957313,5.0,6.5,0.5735011,1.4833379,2.2663155,2.8076773,3.1591797,3.407014,3.606082,3.7714338,82,0.9999999684531038
0.4140672101451218,173.55059763488424,335.68256581594994,5.9,4.7,0.49487448,1.2787356,1.9585443,2.434072,2.7284102,2.9111152,3.0400057,3.1444464,97,0.9999175914899651
0.316844155161091,281.5956679498348,333.7367882109361,6.9,6.9,0.466784,1.2883768,1.9569492,2.458374,2.8055506,3.0351791,3.1959238,3.325655,7,0.9975715548016864
0.6589933338604337,163.16522072010468,384.44929150365175,5.0,6.9,0.41092253,0.72999096,0.98049545,1.1992798,1.388588,1.5558319,1.7048464,1.838171,9,0.9999999999790337
0.952944016892436,288.1224555267619,19.46902088863713,4.6,7.0,0.3461299,0.46469688,0.6542406,0.83481026,1.0114989,1.1738477,1.3320909,1.4818807,39,0.6619520012901148
0.9004219359812291,198.08372279885,386.11393952991153,5.6,6.7,0.35591125,0.47898006,0.66680384,0.8451128,0.99431324,1.1383967,1.2745748,1.4051008,98,0.5556391055353282
0.9322235328134668,92.82580161876268,199.35478355666777,5.6,4.5,0.4499421,0.947279,1.3777518,1.7555442,2.0822163,2.364972,2.610239,2.8253407,10,0.9995645851453062
0.9918817352801834,239.4802621199432,151.85498277307263,4.5,6.9,0.33522224,0.4452591,0.6146884,0.77671385,0.9384341,1.0856705,1.2288179,1.3649302,73,0.999999995489274
0.9623612795102816,132.15734559580875,25.832774272969505,2.4,2.9,0.21891999,0.39698768,0.5679054,0.7264788,0.87206507,1.0062428,1.1292849,1.2433801,44,0.99996095483954
0.5057026087972527,112.20005927220032,207.3588249899051,5.3,5.5,0.612453,1.7347674,2.738336,3.411821,3.7903666,4.005873,4.150368,4.2640986,34,0.9999985199353933
0.6518300459000802,171.3715188479626,45.8378012962184,5.8,6.6,0.5220361,1.2732453,1.9000192,2.4075809,2.8186736,3.1604905,3.459187,3.7073627,6,0.9999997456983983
0.882639829581433,188.96899445012525,266.48459588780025,6.9,4.7,0.3564582,0.58578444,0.8413973,1.0794725,1.2998681,1.508009,1.704567,1.8901038,15,0.999999806901049
0.315383226425627,105.49634982054162,338.52577509638513,3.1,6.6,0.48103857,1.0924082,1.4986968,1.6329808,1.6588588,1.680573,1.699862,1.7168279,84,0.9999999887972519
0.8806484035311137,110.05146955124846,196.2556068229541,6.2,3.8,0.41359115,0.8671768,1.2666776,1.6238658,1.9382217,2.2144625,2.456961,2.6717422,37,0.9970074944034115
0.9818173527097716,135.8565971319613,188.79648874422367,2.4,4.1,0.18649483,0.3012643,0.42263556,0.5298543,0.6292381,0.7222123,0.8083124,0.888566,98,0.999999995176708
0.8431863861250977,292.5284289689337,388.6539539525626,5.2,6.0,0.31792498,0.34939814,0.46751595,0.5767827,0.6822324,0.77494955,0.8730068,0.9596429,23,0.9999999999537978
0.46812201,19.17004585,0.88549781,3.3709023,2.62233257,1.09688783,3.20931172,4.90088558,5.79201698,6.16380119,6.41474152,6.60084057,6.73443222,53,0.9975148747402303
