n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3025773104183616,289.5234337572907,202.3856267387677,2.3,6.9,0.20631647,0.2776022,0.34149456,0.38475752,0.42555714,0.45943642,0.49180412,0.5204482,20,0.9999999894213172
0.5837860166634365,119.26324856524693,355.480327718694,2.7,6.4,0.27777672,0.4451623,0.55187273,0.643589,0.7163906,0.77687883,0.82987547,0.87704754,20,0.9999993381681971
0.9384959179749848,56.91604871198735,345.87961883368564,2.1,4.4,0.19713259,0.29377174,0.3758831,0.44045115,0.49372244,0.5392542,0.5784993,0.61223745,20,0.6049281164470834
0.517256432733025,124.91441230058398,281.3099297220036,2.3,6.8,0.252851,0.41335726,0.5156493,0.5942292,0.66276264,0.71753216,0.7664137,0.80876493,20,0.9999999875681069
0.3946844928377837,212.4988860647792,350.3003849911734,3.6,3.2,0.32054305,0.52321196,0.6394446,0.73700595,0.82023,0.8923559,0.9558158,1.0123858,20,0.999999961750219
0.3109816587463694,286.0734110992576,340.3172950062699,3.3,3.8,0.29033875,0.39990258,0.453439,0.50725913,0.55365205,0.59486794,0.63234735,0.6671493,20,0.9998559697074376
0.3224521159333014,221.2447631307828,354.9512672828393,3.7,2.2,0.26301217,0.44593263,0.54679346,0.6266453,0.6950705,0.75615,0.80897355,0.85495305,20,0.9999999948914757
0.3335084100285773,210.5935002133632,292.3373719868323,2.6,2.6,0.23998523,0.3401804,0.39920712,0.4496448,0.4946971,0.53424764,0.5697689,0.60134816,20,0.9999999997503486
0.4384857283395506,164.08394244392346,321.310025553874,2.9,2.4,0.25656676,0.40747142,0.5023656,0.582592,0.6497793,0.70875955,0.7600231,0.805495,20,0.9986884603986969
0.6032534272436243,142.4135522588767,387.723247471691,2.4,6.2,0.18673754,0.24327946,0.30984306,0.35153198,0.3816619,0.41322613,0.438025,0.46347523,20,0.996866524317988
0.578281156720884,102.88140393898593,282.9936806037299,2.1,5.9,0.23207521,0.36441374,0.45744848,0.5277128,0.58651114,0.63728666,0.6805072,0.7176552,20,0.9999999999997263
0.5006093177023327,132.40784548232463,384.3313766232061,2.5,3.4,0.23506689,0.3233819,0.37863255,0.4239545,0.46273017,0.4975195,0.5284257,0.55624485,20,0.9979864663981141
0.3523587604746765,264.0462344545575,320.2422394874052,3.8,6.6,0.37904787,0.63928986,0.78437614,0.8961072,0.9881091,1.0678439,1.1385927,1.2026606,20,0.9999999999734166
0.304223960170533,252.780402664722,300.9094873660672,3.2,2.8,0.28897667,0.44870615,0.53421545,0.6046114,0.66440725,0.71847415,0.7659497,0.809459,20,0.9999999999999962
0.5835173927825781,154.1104009371523,355.617433060564,2.3,4.8,0.1751132,0.22852373,0.28405666,0.31918335,0.3533697,0.38424778,0.41187954,0.43693542,20,0.9999402773166761
0.3308207981788998,272.7419955434821,254.5680751443357,2.3,4.7,0.18660736,0.23522425,0.28542614,0.31488276,0.34454012,0.37223482,0.396811,0.41880274,20,0.9409909744941857
0.4723754820370609,157.59784729713635,280.28938629780816,2.4,5.7,0.24962664,0.39350367,0.48861885,0.56337595,0.62445164,0.679358,0.72728014,0.7707281,20,0.9999999964105442
0.3695540434620489,245.2638960188993,312.57759436324693,3.6,5.3,0.3667965,0.61222076,0.7477765,0.8548045,0.9466114,1.0263958,1.0968151,1.1597781,20,0.9999999934061017
0.4151338072063865,191.95537281995607,394.048169205498,3.3,5.2,0.32239532,0.49273968,0.57581997,0.645895,0.7075701,0.7601824,0.80831957,0.8515787,20,0.9996081568743411
0.4389562160998485,258.893260172774,337.584945440942,2.7,5.2,0.20315027,0.25342226,0.31604052,0.3601966,0.39198065,0.42938948,0.45643044,0.48539877,20,0.9756154651900766
0.3252819924176529,242.76006844565188,184.5658636893138,2.9,3.1,0.33097172,0.5878825,0.7421932,0.85557985,0.94819546,1.0261779,1.0935216,1.1530333,20,0.7988611259540123
0.3491404404083441,212.97515215152748,275.176653768798,2.9,3.8,0.31843925,0.52397895,0.6332977,0.7189276,0.7904012,0.853534,0.90732074,0.9561951,20,0.9999999973651823
0.5061319184486187,127.0286193720984,327.4936490984103,2.2,2.3,0.18963051,0.25362659,0.30726385,0.35149503,0.38987088,0.4235432,0.453897,0.48129845,20,0.9999997877237775
0.4911707193079551,208.6814901686551,347.08330345722044,2.5,4.2,0.1926322,0.24366093,0.30224705,0.34249258,0.37612152,0.40773582,0.4394741,0.46681547,20,0.9947297096484056
0.5659281875584192,111.68452556233306,362.4989251292869,2.6,4.2,0.26803207,0.42182636,0.51040506,0.58141947,0.6402931,0.6911993,0.73563576,0.77451754,20,0.9999999998486448
0.3495363163501074,248.1009222679145,321.6836053872013,3.0,3.5,0.26605487,0.36671948,0.43157983,0.48688078,0.5338967,0.57800746,0.6179564,0.65504766,20,0.9999999998387408
0.4400185586217268,247.8411377706358,362.8886602638438,3.1,4.5,0.25198793,0.32991028,0.39249325,0.44498253,0.49303627,0.5380497,0.5771823,0.61332655,20,0.9999012634198756
0.3576465042875705,184.09464121918825,233.52017136633648,2.7,2.2,0.28447342,0.49366236,0.6178472,0.7113793,0.78749776,0.84927416,0.9030299,0.94904494,20,0.9996405074563035
0.4341777883426445,221.45990825452824,374.0646774332809,3.7,6.3,0.3545127,0.5648155,0.6837597,0.7846966,0.8705516,0.9458604,1.0139494,1.0756049,20,0.9999999933219148
0.4030877644174094,240.25800567965484,396.0648108979684,3.7,4.5,0.32914734,0.4871502,0.5676937,0.63991594,0.7071843,0.76737165,0.8232336,0.87418795,20,0.9999999999978713
0.3284868736699516,250.7641840114709,185.8577406847527,2.7,6.0,0.31476307,0.5395098,0.6727834,0.7784653,0.8641267,0.9364953,1.0011358,1.0581985,20,0.9908088637540055
0.4927548472405952,157.93462001177147,353.147528543022,2.8,6.2,0.2715397,0.412714,0.502614,0.5804453,0.64352894,0.69467497,0.7419925,0.78419685,20,0.9999999999999933
0.4864454269285784,120.26446821003196,309.88699816782423,2.3,2.9,0.24308038,0.3663261,0.44097185,0.50142455,0.55305386,0.5964594,0.63417196,0.66670513,20,0.9999999523552254
0.368117540502903,174.36015791422307,293.63112504230105,2.2,2.6,0.20971274,0.2745347,0.3219018,0.36030388,0.3947885,0.42509222,0.4526224,0.47705626,20,0.9998376433368236
0.4680992943842891,235.7947606440244,399.93893403453546,3.4,6.8,0.28972197,0.39889717,0.47262144,0.53843355,0.5989871,0.6480441,0.6950226,0.73911905,20,0.9999999730027235
0.3333567502581772,266.7016585196092,243.160394111026,3.2,4.1,0.33767366,0.56012964,0.68280697,0.7834158,0.8700371,0.94480944,1.0105906,1.0694056,20,0.9999999669019451
0.3896064213884533,252.5448369105533,311.71291763694427,2.7,4.5,0.22848797,0.30235672,0.36198044,0.41301584,0.45107603,0.4882679,0.5218096,0.5548854,20,0.9999997542163337
0.4197981064176309,236.77806277268468,372.9566898272855,4.0,6.3,0.37081861,0.6034355,0.73598003,0.84637785,0.94025993,1.0237002,1.0987349,1.1666565,20,0.9998501316308929
0.5451628850745815,118.16196592577126,287.111280088921,2.1,3.1,0.21263862,0.30672956,0.37743616,0.43495178,0.48488617,0.5286851,0.5672157,0.6007621,20,0.9997914772455093
0.450947038906894,174.7239469279096,351.52437844453164,2.8,5.3,0.26837158,0.4006505,0.48003912,0.5456872,0.5996866,0.6483598,0.6909847,0.72936773,20,0.999999999999897
0.5409018653121285,180.14171250107086,384.94546648414826,2.9,6.4,0.24496269,0.33452606,0.40910196,0.4754634,0.5327301,0.57818127,0.6200628,0.65868664,20,0.948675922920956
0.4634225108409481,196.43200436122,335.81459065147493,2.5,6.4,0.21197462,0.2830825,0.35373163,0.4056363,0.4464574,0.48192835,0.51606226,0.5456147,20,0.9999999953314873
0.6369033651246997,80.86601602426636,299.7829624229836,2.0,3.9,0.22920299,0.35321355,0.4354155,0.50170636,0.55518603,0.5992091,0.6370108,0.66888547,20,0.9999999703362263
0.5197436214673612,238.18067984141743,394.81237764796265,2.9,4.4,0.20433664,0.2444191,0.30285692,0.34856224,0.37985325,0.4143319,0.4407611,0.46942616,20,0.9184662269663866
0.9124612421152368,62.85074658237848,380.8742392855587,2.1,3.6,0.1777904,0.24050856,0.2950709,0.3395381,0.3776443,0.4097302,0.43761325,0.46204686,20,0.9999999339705319
