n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8431863861250977,292.5284289689337,388.6539539525626,5.2,6.0,0.31792498,0.34939814,0.46751595,0.5767827,0.6822324,0.77494955,0.8730068,0.9596429,23,0.9999999999537978
0.9358145351985264,267.1471635422015,241.6512045473481,3.1,4.7,0.1939416,0.24621153,0.33960915,0.41880178,0.49003983,0.5647931,0.63147163,0.69742584,23,0.999999996391014
0.8277466244108875,254.70664295465468,230.2352609772931,2.7,3.3,0.17047572,0.21249127,0.28127193,0.3561542,0.41845036,0.47962284,0.537652,0.5932758,23,0.9999619612027072
0.8807480662805931,201.3111785312882,191.7216273964765,2.0,4.3,0.12804604,0.18063545,0.24391317,0.3076663,0.3618679,0.41334915,0.46299744,0.5105138,23,0.9999972292445892
0.8251355123505324,261.127586622063,335.812077664146,3.5,3.3,0.18546915,0.2338655,0.31124282,0.38614082,0.44201088,0.50261855,0.5609677,0.61736083,23,0.9723638647914822
0.9433988524769256,285.6188096538209,235.8765884849828,3.3,4.1,0.19801855,0.24739838,0.33733273,0.42187977,0.49090958,0.56637716,0.63370323,0.7015095,23,0.9999556365428889
0.8352974453559485,264.4702994544786,197.99627960365643,2.6,6.0,0.182796,0.22069931,0.31486845,0.38678694,0.4504404,0.5176635,0.57639885,0.63498783,23,0.9999999175824819
0.7037743692104163,270.971491436814,150.96061240148907,2.0,5.0,0.1263609,0.1732812,0.23340416,0.28894567,0.33789682,0.3847866,0.43117523,0.47456074,23,0.9999999779689082
0.903882380891621,261.6685680457892,202.4012291442816,2.2,5.3,0.14150429,0.17258692,0.23029661,0.28343534,0.33264732,0.38279724,0.4297595,0.4731269,23,0.9999999999595688
0.7544066998169812,296.49194019143107,394.24808453081374,6.1,5.2,0.32116652,0.39102554,0.5352907,0.6713891,0.79087543,0.90547276,1.0162525,1.1187453,23,0.9754055329879336
0.9979996071984384,192.35632615799528,268.5110272071852,2.5,6.9,0.18007088,0.2131238,0.30313826,0.37251616,0.43320656,0.49504948,0.552989,0.60697794,23,0.9994120100681522
0.7154495262874256,265.04421305354305,332.11954415656817,4.9,5.0,0.32870674,0.4411049,0.5748253,0.707942,0.8342147,0.94932604,1.0604577,1.1659617,23,0.8526703641600604
