n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9106701475805824,94.69692388081648,130.689755787341,4.0,4.2,0.424603,0.8405132,1.196568,1.5051041,1.7688627,1.9961276,2.1918674,2.362893,26,0.9999999999901732
0.9390402308346204,75.92680171514951,152.98828232651752,2.6,3.7,0.3025558,0.5818217,0.8177297,1.0203083,1.1941054,1.3438485,1.473438,1.587744,26,0.9999976651093929
0.8144808632729161,117.71189325244124,81.16762522374792,3.7,5.7,0.44035435,0.883059,1.259294,1.5819912,1.8562217,2.0911288,2.2927985,2.4692044,26,0.9999999937114836
0.8753480215192553,87.2761945559391,191.4542379434013,3.4,3.0,0.34228373,0.65925,0.9273939,1.156179,1.3510137,1.518702,1.6638331,1.7896261,26,0.8622521188383255
0.9318710335232618,88.35086038514315,231.5735506075618,3.3,5.0,0.34847975,0.63287354,0.874979,1.0903168,1.2788649,1.4434695,1.5881338,1.7160544,26,0.9327093949568289
0.990471803255967,78.66957604605747,82.20154595357782,3.6,6.0,0.440001,0.89011765,1.2832437,1.6245213,1.916563,2.1666765,2.3814793,2.569067,26,0.8297423872883706
0.5835592281233921,190.9787569013677,363.4873846257117,6.4,4.9,0.4061818,0.84399366,1.1918406,1.4824519,1.7324576,1.9505711,2.1420174,2.3117495,26,0.9999999999875939
0.7415471562498303,122.21794806818995,334.03852520188565,5.5,4.2,0.4142356,0.8393035,1.1851306,1.4801178,1.7314663,1.9473557,2.1332788,2.2953362,26,0.9984269148472309
0.7782817926993328,130.1074881317537,48.24862301038726,4.0,3.3,0.4073887,0.82649875,1.1804626,1.4823844,1.739207,1.9586933,2.148465,2.314287,26,0.9999999986771115
0.9324752955375062,75.15618989945753,359.5264389051856,5.5,4.9,0.439507,0.90959406,1.3026752,1.638308,1.923708,2.166232,2.3736272,2.5533667,26,0.8557434243185303
