n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.71265511103783,271.319625712031,295.992867903289,4.3,5.7,0.31782198,0.42210245,0.5424495,0.6584954,0.77591085,0.8800783,0.97976446,1.0748506,40,0.9983517237563098
0.5790609381901608,290.0180909328127,164.39298888268837,3.6,2.7,0.22607875,0.34297252,0.46761894,0.57817245,0.680598,0.7762656,0.8654628,0.9491706,40,0.9999653125870885
0.7162788032869268,173.6159706960729,207.6708532348643,2.9,2.3,0.19344091,0.31376076,0.42953277,0.5344937,0.630245,0.71793723,0.79882336,0.87362766,40,0.8794170655649813
0.5354048844575199,262.0372020890526,365.6860978922604,5.2,2.7,0.23672867,0.37157917,0.49057865,0.5996599,0.703259,0.80037546,0.890846,0.97549486,40,0.9999999999243201
0.9193891344575308,153.62919606836033,388.6521404848252,4.1,5.2,0.31398773,0.43708897,0.56853247,0.69190073,0.8127589,0.9215584,1.0231686,1.1190991,40,0.7140312614983456
0.9093859581375074,186.0300768819231,252.95209701347096,2.3,4.8,0.15079212,0.20249987,0.27475023,0.3337798,0.3914547,0.44722557,0.49728346,0.545176,40,0.9984287363445948
0.6669148669077881,212.7461402361408,344.6749335767756,5.0,3.6,0.31252313,0.49111104,0.65273595,0.8038633,0.94346833,1.0724986,1.1918986,1.3024738,40,0.9999822168887239
0.8225105106592903,210.8539913387308,321.32327478939726,4.3,6.7,0.33103704,0.45517826,0.59429884,0.72873783,0.858088,0.9763441,1.0895486,1.1955686,40,0.9999961099168866
0.7110905349902563,298.50653699646915,371.98193097618287,5.6,6.4,0.3408699,0.42532682,0.5753083,0.722178,0.841207,0.9569731,1.0669103,1.1708107,40,0.9941633530486184
0.9438247298257628,133.59638917242606,315.09913966742187,2.9,2.6,0.17259574,0.26361322,0.35477757,0.44271922,0.5217488,0.5949836,0.6631508,0.7270124,40,0.9999564278153373
0.6529409023201236,238.60392814809563,115.96067787357508,2.8,5.1,0.24073982,0.3865695,0.5289359,0.6562214,0.77173567,0.87957954,0.9788923,1.0709319,40,0.9923501099507495
0.9934779715428892,113.9714624127002,222.3608101333025,2.0,3.2,0.15096378,0.23360729,0.3173647,0.39323902,0.4641478,0.52973104,0.5902128,0.64607763,40,0.9999857064269666
0.5855445908103669,235.8406818114435,369.663488393034,5.5,2.9,0.26051283,0.4249792,0.56981635,0.7040744,0.8301449,0.94734335,1.0564477,1.1584544,40,0.907216765030397
0.7468471168370501,234.5652820038832,188.28025748948983,2.0,5.7,0.12881708,0.1766715,0.23551846,0.28950977,0.34066057,0.38736963,0.430367,0.47276688,40,0.9951880351779806
0.8056787002259496,196.5662430698136,217.6914004655192,2.1,5.0,0.13740015,0.19378662,0.26094818,0.31735802,0.37162638,0.422884,0.47012568,0.5145273,40,0.9979832275535376
