n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5669026037075552,107.160709843944,169.8795922511299,2.4,4.5,0.34937763,0.69985294,0.94522667,1.1199098,1.2540326,1.36342,1.456368,1.5345998,42,0.9999999999998757
0.5042906200521755,138.55657079513898,203.0081973532363,2.4,5.7,0.30365944,0.55880404,0.7286687,0.8579707,0.9634266,1.0499868,1.1244378,1.1892676,42,0.9999828327438887
0.4054946393335665,222.18353674299885,375.1095040322244,5.2,6.5,0.44677877,0.9271407,1.279665,1.5225992,1.7027874,1.8501806,1.9737701,2.0808363,42,0.9954228619167479
0.379409458748733,221.20591259314608,48.26014253388906,2.6,6.6,0.38000822,0.78267,1.0662332,1.2641487,1.4156241,1.5396733,1.6426864,1.7328534,42,0.9999999988982715
0.3040168832188075,266.8277021691636,41.15394385725346,2.4,3.0,0.3281994,0.61235857,0.7937107,0.92472506,1.0294435,1.1174264,1.1927748,1.2585597,42,0.9999999964253306
0.4925126021086319,174.41260756773738,361.5872381979879,4.0,6.3,0.40409136,0.72965527,0.94233227,1.1027179,1.2333035,1.3434196,1.4379168,1.5207424,42,0.9999999974000264
0.7519626930153827,77.72106927520495,318.1125628118598,3.0,5.1,0.34846544,0.6483798,0.8603077,1.024755,1.1551495,1.2613277,1.349565,1.424818,42,0.9999956473234036
0.9825554598202664,35.93359677223806,349.44515302070056,3.2,2.4,0.32331562,0.6447995,0.8825741,1.0634003,1.2025325,1.3112984,1.3981514,1.4693782,42,0.9998121549737116
0.464721046979845,168.08296212437656,245.15055520298583,3.5,5.1,0.42072535,0.8289852,1.1143279,1.3125787,1.4628081,1.584249,1.6843696,1.7722049,42,0.928921032209205
0.6473199020780305,87.66293412903465,347.2932833809993,2.8,3.3,0.30268478,0.5224316,0.6642163,0.77284026,0.86110044,0.93456197,0.9959276,1.047488,42,0.9989491383359276
0.4654889140406267,167.77104607550362,235.3817305086266,3.4,3.6,0.39303017,0.7675917,1.0264161,1.2100103,1.3511198,1.467303,1.5652277,1.6482337,42,0.9999999999956124
0.4021691934147279,203.77707754026247,222.38809937336623,4.0,2.7,0.3706522,0.7778535,1.0654683,1.2616937,1.4072325,1.5266383,1.6263459,1.7107303,42,0.9902726619677258
0.3319387699589363,239.5142839586598,398.7773632253537,5.5,3.0,0.34169436,0.7238226,0.99300027,1.1779327,1.3160701,1.4280334,1.5241466,1.6080923,42,0.999999975552201
0.4270400694345838,212.1565757476449,345.5906915285348,4.3,4.5,0.40242338,0.7388377,0.9558039,1.1184483,1.2517228,1.365685,1.4647899,1.5521078,42,0.879877025727951
0.8329659656539814,56.87978810847535,399.8754031283445,3.4,4.0,0.37482405,0.6994047,0.9275775,1.0997691,1.232996,1.3386126,1.4244394,1.4960265,42,0.9999990865762853
0.4004630097270983,193.29123902825373,236.77651328869712,3.9,2.3,0.32914686,0.6868949,0.93669367,1.1123564,1.2452524,1.3545403,1.4465857,1.5244954,42,0.9999999994197228
0.3277853721227207,255.4093722947109,20.54413415872567,2.4,4.4,0.35200977,0.69901705,0.9295249,1.0904536,1.2172918,1.3204594,1.4084454,1.4879732,42,0.9999999999998384
0.5428479964562823,117.84989438064494,133.25545980571576,2.2,2.6,0.31042647,0.59041643,0.78960013,0.9390876,1.0560813,1.153975,1.2343128,1.3035331,42,0.9999990881195321
0.397877192205808,231.3018363810468,220.2626596321394,4.4,3.6,0.42409682,0.8906944,1.2311614,1.4679644,1.6459816,1.7878721,1.9068716,2.009916,42,0.8107082902395694
0.3804988264257485,228.64673526381063,177.09087072714115,3.6,2.7,0.3590951,0.7177572,0.96436,1.1381032,1.2731054,1.3840101,1.4783275,1.5611732,42,0.9999999999999964
0.6105303335421253,99.9478671891752,336.35289533623103,2.9,4.2,0.33206892,0.5924406,0.75702333,0.8815594,0.98010683,1.0621428,1.1307797,1.18853,42,0.9990404116929685
0.3233242601702336,275.88492592710486,60.48770040249707,2.7,3.8,0.35605788,0.6781585,0.88818336,1.040631,1.1627209,1.2645171,1.3499081,1.4256489,42,0.9999999999991935
0.5569396919637748,117.1593950514267,242.27520334748624,2.5,6.7,0.31506252,0.585629,0.7651224,0.9033251,1.0109138,1.1005244,1.1752014,1.2406616,42,0.9999999999995914
0.4914795873453541,158.06848043625808,179.87956565320857,2.8,3.4,0.34375095,0.65305614,0.86669254,1.0282965,1.1574292,1.2653322,1.3557687,1.4320307,42,0.9987162237880259
0.3245312358415018,279.7181040284016,348.00016363742617,5.2,4.2,0.40952587,0.82712793,1.1079202,1.2974548,1.441443,1.5612803,1.6634717,1.752306,42,0.9999297494907472
0.745016999717629,74.09457569960168,295.55496814442847,3.0,3.8,0.3577206,0.6850836,0.9210031,1.0990794,1.237705,1.3504689,1.4430573,1.5211456,42,0.9999989289664553
0.4350343611422136,175.0843014641536,358.1859755373347,3.9,2.9,0.33604932,0.6193795,0.79793906,0.93188477,1.0401683,1.1312318,1.208888,1.2767177,42,0.9999999996805116
0.3578929114135741,223.5018451134337,231.1906961924915,3.2,2.5,0.30890822,0.55470705,0.70778275,0.8245554,0.91959715,1.0011272,1.0703783,1.1312177,42,0.9999994866783343
0.8670047135648198,56.82595060230865,312.3506751848625,2.6,6.8,0.30316496,0.56364965,0.7493253,0.89735556,1.0119758,1.1064744,1.1830783,1.2481961,42,0.9999918520565215
0.6121557641269733,109.497464163272,353.45156192864494,3.5,5.9,0.39399672,0.7348399,0.9667134,1.137372,1.2709007,1.3796082,1.4702525,1.546772,42,0.9999999993740527
0.5697128544601339,120.75432322069508,232.5634937993441,2.9,4.3,0.36766768,0.7117386,0.9524317,1.129642,1.2687964,1.3820372,1.4760003,1.5555768,42,0.9999999999982396
0.4383093680148821,185.16305794316423,320.8431263776669,3.4,4.5,0.36312914,0.6278534,0.7851052,0.9073515,1.0093236,1.0966492,1.1723099,1.2386346,42,0.9592940070700561
0.4112286625480884,204.97362853459447,314.96632537148207,3.8,6.9,0.4103036,0.75424385,0.9768653,1.1340675,1.257596,1.3603821,1.4488258,1.5259638,42,0.9983129668302833
0.696520341529299,86.4742109767068,359.5951998679469,3.9,4.4,0.4273939,0.8530369,1.165978,1.3955054,1.5691757,1.7062883,1.8194551,1.9145012,42,0.9605255220469863
0.512089173186757,141.20057928083898,288.09629081190536,2.9,5.8,0.33709812,0.60387135,0.7748537,0.90633774,1.0113025,1.0983572,1.1720586,1.237112,42,0.9999999913883748
0.9909668541903314,45.05990447429064,383.4990376916232,2.5,3.7,0.25539684,0.4223349,0.54169106,0.6365297,0.7144506,0.779444,0.83274627,0.87776875,42,0.9968167904062292
0.4273112751773181,184.75399961273743,399.0637745154003,4.2,4.0,0.38905,0.71074915,0.90617514,1.0457463,1.1586514,1.2538514,1.3365879,1.4098887,42,0.996588154598041
0.6957063904146183,80.58728981899016,331.4624800052734,3.0,4.8,0.3536539,0.6583867,0.8639779,1.0168872,1.1355987,1.2321873,1.3118834,1.3787351,42,0.999997424125586
0.4149363794516834,155.4108869257863,151.46180674607626,2.1,6.0,0.29201126,0.529624,0.683856,0.7967582,0.8871937,0.9617815,1.0262761,1.0814419,42,0.9999991304507724
0.463477801660788,157.24476996111068,217.24544897719065,2.8,2.4,0.29758835,0.53973174,0.7020321,0.82773304,0.92960596,1.0149844,1.0874009,1.1496868,42,0.9953132240955105
0.4619390511057459,166.45437973469316,187.7848857489089,3.3,2.2,0.32405663,0.64962935,0.8774133,1.0459092,1.1777153,1.2855241,1.3746364,1.4523144,42,0.9942654556845187
0.332177861658162,293.6970434075142,113.35547429274592,3.3,5.1,0.39455032,0.74724627,0.9826274,1.1534529,1.2910023,1.4063234,1.5047274,1.5898528,42,0.9999999999942943
