n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4319603649856265,21.602109572970186,257.44714116455884,6.8,6.7,0.91052055,3.3818798,5.9817333,8.219367,9.723165,10.36653,10.482207,10.486909,52,0.999999864433445
0.73605675,0.18076985,49.92589951,3.59549737,3.8083241,1.32023549,4.27522945,7.58339977,10.47447109,12.50140476,13.52665424,13.7444067,13.7444067,52,0.9999761671876619
0.4828262826362846,14.794115960674525,150.4060496643771,6.9,4.4,1.0416398,3.679872,6.515222,9.085308,10.843046,11.550697,11.649759,11.651234,52,0.9999999999956284
0.6021627142905677,7.400877974401393,63.42690800063791,6.9,4.3,1.2076526,4.1913204,7.400276,10.32297,12.38669,13.321949,13.508915,13.524578,52,0.9999997076094093
0.4460354121549113,7.280042863941094,177.43525878047367,6.0,3.2,1.0115418,3.4212828,6.080516,8.502256,10.078847,10.639839,10.648374,10.648157,52,0.999999795294627
0.3004447888932157,30.857712905069057,374.8505583323556,6.8,5.7,0.79026604,2.8985782,5.0781703,6.985045,8.278105,8.7731,8.801825,8.803743,52,0.8318352969482619
0.3781064444993812,8.125695217303075,150.6582151618582,6.3,5.5,1.1261549,4.0483375,7.242314,10.141502,12.165287,13.024204,13.130947,13.131273,52,0.9999999999965272
0.33268347,18.89465904,44.06524277,2.1335988,5.73345518,1.0766983,3.54529119,6.40152264,9.15371799,11.05643654,11.64761162,11.66854382,11.66850662,52,1.0
0.3036034870879585,27.6660104445084,217.366685981084,6.7,5.0,0.96114683,3.4736824,6.1440907,8.540597,10.196281,10.903301,10.984571,10.986371,52,0.9999999999992628
0.3354951991458141,13.920390809180562,40.818546117822365,5.8,2.6,1.1828322,3.8954747,7.061038,10.202175,12.39494,13.378612,13.557528,13.558666,52,0.9392868929278526
0.4697362928195933,3.383722477450606,221.19709689607484,6.3,6.6,1.0449672,3.8122792,6.7980723,9.450888,11.2428,12.010395,12.154566,12.157528,52,0.9999999950757363
0.4213604507556234,18.55035054824154,71.63720599894377,6.7,3.9,1.1507771,3.9529455,6.996397,9.83571,11.813646,12.623867,12.734745,12.734871,52,0.9999999999998526
0.6300055972785021,9.62986352300087,168.36304522222295,6.8,4.1,0.9957185,3.4763875,6.1163807,8.46754,9.981934,10.557455,10.622545,10.625399,52,0.9860492680253677
0.4933059225939671,4.460569143766628,286.8773603120506,6.7,3.8,0.9094641,3.1908915,5.680068,7.954623,9.542593,10.199072,10.218814,10.216568,52,1.0
0.6690550158848624,1.8239833912025536,318.32413831108835,6.6,3.3,0.8497617,2.946101,5.262106,7.343958,8.7422695,9.252548,9.243381,9.248424,52,0.9999999891660076
0.7368830206263673,2.7023113286546465,82.07004847455823,6.2,2.9,1.1480379,3.7804127,6.7150836,9.453854,11.261175,11.962633,12.04752,12.047701,52,0.9999999999999112
0.3883629634929769,7.561401899801017,393.19488897429017,6.6,6.7,0.8329973,3.0817852,5.396679,7.437254,8.842722,9.4308195,9.488294,9.490581,52,0.9999999953789889
0.9420059882112805,0.6386654142142357,129.76653375411732,6.1,5.2,1.1792579,4.161929,7.3391724,10.106124,12.012924,12.8411255,13.001997,13.020868,52,0.9999494189327709
0.43571258,15.78505802,27.829319,2.13467455,6.65488243,1.08390975,3.55329919,6.39359474,9.19640732,11.27565098,12.14904976,12.2589159,12.26161671,52,0.9999983569742008
0.3941658360685989,4.177787394352526,272.58688117038054,6.3,4.2,0.94996357,3.3365288,5.8990817,8.223108,9.817312,10.457174,10.489841,10.487373,52,0.9999999999999805
0.71070981,7.68841219,21.41688156,2.18745232,6.90263319,1.05948496,3.41754961,6.01575899,8.39043617,9.96296501,10.55461121,10.67485046,10.70332718,52,0.9999995262046893
