n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4410053757196178,107.61829156344622,393.3793210080584,2.0,5.1,0.19057369,0.22448826,0.25792313,0.27549362,0.28922844,0.30032063,0.3093319,0.3169098,28,1.0
0.4533355818110692,245.1008815105064,394.88016820391215,2.5,6.1,0.16864777,0.18466759,0.24221802,0.27231503,0.2849636,0.30897045,0.31972027,0.33560705,28,0.9971741590635991
0.3569906372372044,257.2808130111054,356.287881427187,2.5,5.5,0.18942785,0.22277212,0.2719345,0.3045559,0.31629038,0.34088278,0.35279036,0.370193,28,0.9999990413421441
0.4629235779412954,266.7262348198634,391.1269127316677,2.4,6.9,0.15743542,0.15180492,0.20079136,0.23224688,0.2397604,0.254735,0.26416874,0.2725134,28,0.9999999999938289
0.5563429628241401,292.9029003740662,388.5117963817863,2.2,5.0,0.124414444,0.11525297,0.13838577,0.16220999,0.17270184,0.18362713,0.19920301,0.20390987,28,0.9997498197525155
0.4373462232259745,261.4833024062473,380.7632589848639,2.3,6.0,0.14289379,0.14627886,0.18606853,0.21501303,0.20707655,0.22521353,0.23651028,0.24450588,28,0.9999999999906812
0.3110772360510568,198.01550245188068,390.4669622675098,3.2,3.6,0.32927394,0.51697993,0.5873959,0.6419723,0.68832994,0.72753024,0.7638695,0.7958138,28,0.9891250829175756
0.539959732821161,224.2074902455155,398.5347609519209,2.1,6.5,0.11451912,0.12126303,0.15657282,0.17732143,0.17150116,0.19824028,0.20944309,0.2064929,28,1.0
0.3174180229884779,161.46760267893376,268.64868651789936,2.0,4.9,0.23608828,0.33598137,0.38607264,0.42501307,0.4582758,0.48547602,0.50921106,0.5301819,28,0.9954153942179322
0.5933166874968125,249.4441424821032,359.664836082557,2.0,6.4,0.10408354,0.11161566,0.14105797,0.16772985,0.17248964,0.18929863,0.20651197,0.20933676,28,0.8148747443513712
0.3611180159162847,231.1396454780521,394.2750216055755,2.0,5.7,0.12078905,0.121469975,0.13760948,0.16214657,0.16967678,0.16847563,0.17718363,0.17734337,28,1.0
0.7066255062030176,241.38307051393843,386.9291219387537,2.0,3.0,0.08453679,0.11324358,0.12987351,0.13057399,0.13816833,0.15476775,0.16530395,0.1713121,28,0.9999769720412721
0.302397269903173,190.4696646261799,382.0669834633728,2.6,6.5,0.25475883,0.3454156,0.38956785,0.43305206,0.45853424,0.47498035,0.49419785,0.5097995,28,1.0
0.5315110463642654,122.85791570591628,379.4512679575104,2.2,4.1,0.19623995,0.24988747,0.29539967,0.32620573,0.35193682,0.37651682,0.39715815,0.41633272,28,0.858278688106844
0.4101772272593142,209.991934615881,368.0362006560716,2.0,4.5,0.13151026,0.13667822,0.1625123,0.18808794,0.19259739,0.19552803,0.20418024,0.21551514,28,0.9999999999999396
0.3268389032894819,106.74711702576336,376.3015523724496,2.4,2.4,0.27831793,0.42654467,0.46837902,0.49544787,0.5184703,0.53736377,0.55497384,0.5700865,28,0.9999999999997229
0.5235689727732117,172.68006767566803,369.3305250020133,2.1,5.5,0.14400768,0.16524076,0.20220566,0.22440195,0.2425108,0.25848436,0.27171326,0.2832265,28,0.9963913631683429
0.4836892545893743,215.10583723295693,391.3367053692577,2.4,6.3,0.16075563,0.18292618,0.23938322,0.2687955,0.28138542,0.30220985,0.3133192,0.3300085,28,0.9944141643104075
0.654631406875235,271.93161803633274,384.9562077464056,2.1,2.5,0.07701969,0.10345936,0.12182951,0.11858845,0.12870622,0.14025259,0.15181017,0.15915632,28,0.9700905883861096
