n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4589321071802427,67.62532070631482,305.8070824368509,5.3,6.9,0.6882868,2.137148,3.4838982,4.42842,4.892086,5.052561,5.116441,5.152961,54,0.9999999949549494
0.7735869891425847,15.445824662034894,91.06286968731727,6.3,2.2,0.78182626,2.5341902,4.2993407,5.5783615,6.1503625,6.3177047,6.372068,6.4070477,54,0.9137938671138112
0.6049506844271255,15.289555323765756,88.84385750609782,4.9,4.1,1.0478973,3.4226818,5.7254972,7.4212246,8.221038,8.481065,8.584964,8.632849,54,0.9994759348618337
0.5076208730504148,71.40098031189954,144.37670591929694,6.5,2.8,0.6555102,2.10331,3.5747619,4.617881,5.1189547,5.2697754,5.328682,5.3751965,54,0.9999989390129114
0.3559630507521448,128.19412855472493,157.27323822059213,5.5,5.7,0.7195487,2.3055997,3.801993,4.859985,5.379009,5.561231,5.640162,5.6929355,54,0.9999998100423063
0.3562878190446139,131.4773458355641,327.9849121850895,6.5,2.7,0.46808887,1.4119751,2.3710744,3.0562217,3.4070594,3.5147994,3.5523822,3.586981,54,0.9999998124225853
0.3140035328851172,16.13444757010731,206.73002059405587,4.1,6.9,0.98516273,3.1165714,5.1846104,6.72624,7.459964,7.6786566,7.755702,7.790991,54,0.9932036592793282
0.3196927664416762,128.22140153425758,27.599413915332384,4.8,5.7,0.85398674,2.7458625,4.482921,5.666591,6.2150207,6.421185,6.51881,6.5834365,54,0.9938936576308787
0.6915175936275142,17.928403587717046,98.64568184278042,5.0,4.1,0.95033884,3.0617929,5.0234013,6.3540945,6.9601793,7.1917562,7.2940655,7.3612843,54,0.9995432207004263
0.7687024436015231,13.024457741002005,66.77303753788534,5.9,2.6,0.90618396,2.9243395,4.9678373,6.4506693,7.1175327,7.3227596,7.3870325,7.424919,54,0.7451558348442416
0.3792888429653983,116.6431843840543,243.29342698514503,5.4,5.9,0.6626849,2.0430007,3.3348308,4.2333407,4.6712337,4.822823,4.8917756,4.9404655,54,0.9999960804459557
0.8268990040324502,20.50184489527684,367.1851604655216,6.3,2.8,0.54711103,1.6554456,2.7426596,3.4939675,3.8891072,4.0294614,4.069787,4.0926223,54,0.9999999999950662
0.6958255277099556,31.60531656761718,378.15081671414,6.1,4.4,0.62665176,1.9419699,3.2102056,4.1203218,4.599459,4.7619386,4.8124413,4.8348136,54,0.9999982144145515
0.3803850583128447,131.49854793326438,143.42357508886,6.6,2.2,0.5121696,1.6275401,2.7801094,3.5942655,3.9915562,4.114458,4.175788,4.2294383,54,0.9915772147997557
0.3737639397009181,138.26547772438494,250.8912947976453,6.0,4.0,0.5917039,1.7940717,2.9506092,3.7591639,4.168573,4.302339,4.3611503,4.410567,54,0.9999999872321936
0.7367490995173327,29.629417439243827,352.6816158217572,5.5,4.8,0.6422906,1.9129248,3.082059,3.8778129,4.2853675,4.4484334,4.519896,4.5610557,54,0.9663980550672413
0.9176958858778994,9.545797581218345,144.1043115136496,6.1,2.8,0.80403113,2.5745544,4.3182044,5.529763,6.097086,6.2997417,6.375842,6.416256,54,0.9999999999253024
0.3434263422788502,120.1764024894588,28.382485194705296,5.0,5.1,0.84597254,2.7371125,4.492719,5.693934,6.235315,6.4341207,6.522445,6.58098,54,0.9998679539555994
0.3470075784340677,157.00982777522424,102.1483774712265,5.9,3.3,0.64351916,2.0228279,3.3759325,4.301364,4.7267103,4.8493423,4.9088154,4.9598026,54,0.9999999642394666
0.30707261,10.74972248,31.89029884,5.60314322,3.09352446,1.26709938,3.95374393,6.68569183,8.76166725,9.70241642,9.901721,10.03195286,10.22968197,54,0.8680019450103889
0.5364964881824148,65.95563362432209,203.9004178009556,6.1,3.5,0.6632402,2.0948722,3.499246,4.470435,4.943513,5.102803,5.172518,5.2234344,54,0.999999999514861
0.7078128946152058,5.203806699200846,106.59966154287896,4.4,4.5,1.1129112,3.5898933,5.978524,7.7380943,8.595301,8.881647,9.008883,9.072368,54,0.9984201465226756
0.4435022211587955,99.07689565553318,230.15723125413496,6.4,2.5,0.5222113,1.6166806,2.724762,3.4882684,3.8637452,3.9827328,4.038509,4.087648,54,0.9999999912672193
0.3433382409145541,125.47090589934194,47.5608071423344,5.1,5.0,0.8158021,2.6347904,4.331937,5.503254,6.037071,6.2220325,6.304866,6.3613157,54,0.9999960870495239
0.465174531480813,93.7344996248,65.1502233353725,6.9,2.5,0.64930224,2.0902286,3.5829911,4.664812,5.1901736,5.3560452,5.4264636,5.481764,54,0.676239636855225
0.7444223574681408,29.79160946990612,343.3774218707022,6.0,2.6,0.5205033,1.5582469,2.5489633,3.2067745,3.5356634,3.6628664,3.7170575,3.7562768,54,0.9752890029876308
0.355021573177241,142.90990960483109,233.52045368624763,6.2,3.7,0.59354615,1.8388617,3.068743,3.943835,4.371402,4.492732,4.5388546,4.5783854,54,0.9999999999955396
0.972164255548276,12.45872686922642,318.6436928018101,5.8,3.2,0.6270642,1.891644,3.070664,3.8586345,4.2581224,4.416231,4.4835615,4.521521,54,0.9932595546262416
0.4435797037355837,72.98490660072751,70.962361201433,5.8,4.5,0.8596883,2.880794,4.848428,6.288871,6.98584,7.2086754,7.288316,7.337166,54,0.9766758749664852
0.6489243658302071,26.12270838656446,68.96727500567752,5.5,4.0,0.9384513,3.069889,5.0987515,6.5128875,7.1761956,7.4293656,7.5414653,7.6029735,54,0.9999999968719155
0.5485222002860638,54.048934503312125,121.62625468779996,5.7,3.0,0.7301748,2.3341184,3.8746471,4.890269,5.324669,5.4626913,5.5256643,5.5739737,54,0.9803049397357119
0.6858413542594685,4.357588465221016,138.00767940450496,4.0,5.6,1.0747209,3.3988276,5.6031046,7.1619225,7.883439,8.15155,8.284065,8.389431,54,0.9993829769351937
0.536481112389042,20.12664054494477,197.50732864815785,4.2,6.3,0.9032788,2.8307638,4.603777,5.804763,6.3416348,6.552723,6.6440973,6.6918526,54,0.9573041345415458
0.4906491599878702,46.32680516016136,7.105939106481163,5.7,3.4,0.9792614,3.2057333,5.4322033,7.0778513,7.839246,8.062382,8.14185,8.198272,54,0.6051640335427664
0.8319702257756567,6.116948676069456,234.9145531034505,4.4,6.0,0.8873534,2.7879763,4.5253115,5.6963615,6.2463655,6.4687967,6.572897,6.6212025,54,0.9658767095001337
0.3016403182026162,157.79921297233815,96.10704622761985,5.1,4.9,0.73698664,2.320963,3.8010912,4.805586,5.2476215,5.3842325,5.444853,5.489707,54,0.9932322106110488
0.7312958614618617,28.316231107820936,323.401105106134,6.4,2.5,0.53831816,1.6595173,2.7759566,3.545619,3.935029,4.0620627,4.1038365,4.133029,54,0.999999999996172
0.3749415093988435,125.53986070916356,11.09749644306266,5.6,4.7,0.81944036,2.7032022,4.493481,5.7454944,6.3432136,6.551316,6.639562,6.6988597,54,0.9999999997691553
0.6483094470410917,27.33765568629248,196.5270558255912,5.3,4.7,0.81424475,2.6296406,4.328075,5.492066,6.0431476,6.2490726,6.3318114,6.3781724,54,0.999999968310061
0.5091128329207524,71.34293495446913,142.08602945581288,6.7,2.2,0.57692194,1.8542433,3.1590428,4.0890684,4.53878,4.678527,4.740963,4.793581,54,0.9999433883406038
0.53478807,13.77143002,7.15113974,3.3409431,4.05384445,1.20746779,3.78896689,6.27057266,7.96849251,8.7468996,9.0080471,9.13803673,9.23216438,54,0.9999980506382464
0.6691282581885063,0.8426910364829916,117.36505397854168,3.6,7.0,1.1654315,3.6797605,6.191952,8.146841,9.139519,9.292524,9.361818,9.490772,54,0.9761228707909644
0.3423527998146248,41.74243594706619,17.57944676532972,4.3,4.1,1.1321974,3.6329136,6.0587635,7.8184814,8.644692,8.8829365,8.979209,9.032551,54,0.9999994097571251
0.3937330287543865,89.58015956828609,325.92108830620566,5.6,6.7,0.66133976,2.0790148,3.4149818,4.380045,4.87146,5.020483,5.067334,5.0945854,54,0.9999999820095181
0.976538100115062,4.868292521577572,225.86811450905623,5.0,5.0,0.87465477,2.8032937,4.5808163,5.800947,6.395175,6.644781,6.7555676,6.8050213,54,0.9999992574201432
0.4197518616960639,92.35923313494284,189.17144363635683,5.6,5.5,0.72863054,2.360664,3.9103875,5.023231,5.5678067,5.766436,5.8504796,5.9035554,54,0.9946390339349697
0.4549974097404066,81.24810904624567,166.14169875637833,5.4,3.8,0.71293616,2.2410996,3.6847146,4.6536074,5.080329,5.214182,5.2748375,5.32086,54,0.9857297684991371
0.4059138198335533,93.82889812668353,53.2436983188401,5.7,3.6,0.80688787,2.635431,4.422777,5.6799984,6.2342243,6.3878813,6.4445667,6.4853306,54,0.9560533559530144
0.407601372361589,124.5298410665886,88.18591194641985,6.2,2.5,0.59490204,1.8803267,3.1586862,4.0186677,4.4090023,4.5365973,4.6076894,4.6684995,54,0.999982618590338
0.3150612757432171,147.49967750707992,239.66776978177293,5.4,6.4,0.65852785,2.0311866,3.3141503,4.217483,4.6590457,4.7994933,4.8563466,4.8983235,54,0.9999999850895361
0.3266430484322837,161.07736340171607,48.22206189003451,6.4,3.0,0.671206,2.18714,3.738968,4.8605084,5.384177,5.5136395,5.5604734,5.5998325,54,0.7500082370947487
0.3742522069846412,28.89534605463159,154.19908543513174,3.9,6.0,0.96711445,3.008626,4.9108934,6.222293,6.7949753,7.0063133,7.0999355,7.1468697,54,0.9997097893690676
0.3724802606646725,91.03329109872942,269.3881695415876,5.3,5.9,0.6985545,2.1973453,3.612163,4.608522,5.072432,5.2072635,5.253116,5.278298,54,0.925495336592537
0.4061205134265115,98.51567856349293,92.13673856638466,5.5,5.1,0.79545116,2.6108718,4.3272653,5.538691,6.1117463,6.319264,6.4106755,6.471165,54,0.9999999452837273
0.5880456768080424,36.77807039080974,118.39864593064252,5.7,4.5,0.8674855,2.87753,4.802618,6.175295,6.8353386,7.0699253,7.1659346,7.222804,54,0.9999963946458973
0.5033946071783729,75.4768611703823,132.9513761517723,6.0,2.5,0.6208482,1.9650855,3.2766314,4.139904,4.520546,4.645387,4.713252,4.770048,54,0.9338018440738178
0.5539697346844827,28.37803529139537,232.6079248338432,5.1,5.6,0.830657,2.7140121,4.491309,5.766017,6.3765078,6.5880775,6.663374,6.6979218,54,0.9999999958672401
0.3913048565235503,116.85959309091908,119.5602218991369,6.2,3.9,0.71153283,2.3200667,3.925523,5.087166,5.643358,5.809396,5.8697586,5.912567,54,0.9984955109761805
0.3142173891458601,178.8496500982063,251.57939477725785,5.8,5.8,0.6028247,1.8267198,2.9730263,3.7914486,4.2198534,4.366211,4.4298763,4.48092,54,0.9995494820726313
0.4858360070946808,78.6111696583638,340.2708747603012,5.9,3.1,0.532985,1.5820427,2.5878506,3.2673082,3.591267,3.6934423,3.7358255,3.7729268,54,0.9948767381159397
0.7294992221273613,2.6827217722711487,69.11806070416024,3.7,4.1,1.1977415,3.7598395,6.2041235,7.9432926,8.760711,9.001594,9.145491,9.25422,54,0.9999999805470294
0.3115175189036981,162.59040066352733,381.86954499892977,6.4,4.3,0.5255861,1.5479884,2.5281262,3.2444038,3.6362982,3.7612553,3.7950077,3.826191,54,0.9999998187248733
0.8463786285063233,15.51397871488286,225.57469789009505,5.5,3.9,0.7571714,2.3793814,3.890714,4.8872185,5.354521,5.5471735,5.6367273,5.688258,54,0.6659509792294829
0.5646228320559195,60.4517004972068,309.16221801330806,6.1,3.3,0.57841563,1.7506888,2.8922794,3.6782854,4.0790253,4.216996,4.2744217,4.318077,54,0.9999999961894677
0.40630025,14.96718121,7.45191193,3.88276935,3.53995466,1.27428174,3.97775769,6.62886333,8.53672314,9.38158989,9.65738678,9.81238842,9.97343826,54,0.9937181460459039
0.5617431687210852,52.18553172843499,331.5152461340857,5.5,5.9,0.65848255,2.0177498,3.283402,4.1620183,4.604918,4.768765,4.838448,4.8794208,54,0.9999996072425333
0.5104781361252273,35.9315797942782,238.9954669949456,4.7,6.8,0.8046899,2.5320868,4.121019,5.2026525,5.6968102,5.8776,5.957478,5.9996448,54,0.9977873720507437
0.8184680172448748,11.072499267057202,303.74089550419313,5.1,6.2,0.7821493,2.4908643,4.0706143,5.163296,5.701756,5.9150586,6.0036416,6.0389056,54,0.9999999960210086
0.3930918236236553,66.49989338857452,217.4584809849485,5.3,5.6,0.78926325,2.5905056,4.310458,5.559613,6.1518173,6.3301907,6.3856306,6.41273,54,0.9881739054321556
0.4135467341990251,69.73313983902516,16.98987309771085,5.2,4.9,0.96306324,3.1930742,5.3033056,6.8050146,7.5161934,7.766656,7.879739,7.95195,54,0.9999995096903772
0.3100997270826978,159.5773268869795,57.88701213225514,5.5,4.6,0.7576251,2.456645,4.080276,5.22454,5.7506022,5.9131894,5.979055,6.024962,54,0.9999999999866027
0.5077711376135232,46.24249503762461,169.9042173961249,4.9,4.7,0.8183675,2.604321,4.257276,5.3700566,5.867288,6.0396886,6.108483,6.145411,54,0.9981248157660203
0.3490486215532419,79.22314972518821,178.59460142644554,4.9,5.8,0.8121238,2.6202507,4.318697,5.519662,6.065377,6.2373743,6.294729,6.3240185,54,0.9791065444568627
0.3842101413104939,84.10441315748673,40.281848904123365,5.2,4.5,0.9014468,2.959413,4.915532,6.3028383,6.9394207,7.1423798,7.2216825,7.2715244,54,0.9999999998874589
0.3727838736595806,18.135554853797,140.11749300140025,3.8,5.4,1.0342555,3.219182,5.2985888,6.756502,7.392886,7.598054,7.696783,7.746702,54,0.999999934264704
0.56208813,17.53162956,0.35879532,2.50499797,4.80066109,1.09128261,3.47378016,5.90444279,7.62160492,8.40124893,8.62001801,8.69588852,8.74379158,54,0.9145995401855462
0.5844221946553951,33.67555212010185,55.50494784954778,5.2,4.2,0.9474082,3.082131,5.0791097,6.442162,7.068005,7.304997,7.4156795,7.4892297,54,0.9999751259956557
0.4049950577711953,107.20134346078616,24.44967680104728,5.9,2.5,0.6989541,2.2675767,3.8173175,4.8609853,5.28845,5.4047074,5.4611664,5.5094976,54,0.9786506180530257
0.3258285697509058,59.20672466376353,3.450878827641945,4.7,4.3,1.1018491,3.5861878,6.0029516,7.80054,8.667718,8.933993,9.041089,9.097257,54,0.9802220836997338
0.3184579390994103,166.89166292585668,206.8064046061392,6.5,2.6,0.503227,1.5670159,2.6609647,3.4403255,3.8240988,3.9320376,3.9741566,4.0138607,54,0.9999999883792667
0.3648149425523912,155.08741555216724,173.58862237034705,6.1,3.3,0.58148813,1.7761638,2.9506924,3.7592194,4.1611843,4.2943993,4.363475,4.422229,54,0.9969632880824058
0.4222280345446385,76.15111351924214,122.11525653167472,5.1,4.6,0.8108387,2.6097784,4.2947307,5.4524474,5.9662766,6.136275,6.2047963,6.2470956,54,0.9999989276196336
0.6243690458770743,27.663111990507733,250.47593499588965,5.1,6.9,0.7930598,2.5497417,4.1741734,5.3032694,5.8609133,6.0901585,6.1971626,6.2593718,54,0.9480801993412705
0.6205245405126326,39.21078323939807,197.05100974017657,5.7,4.0,0.74721766,2.3882136,3.9516091,5.014933,5.5149426,5.69478,5.7710776,5.81953,54,0.9999999140777441
0.3182728899959406,174.37827297847454,321.53447242997186,6.0,5.5,0.5645113,1.6733894,2.7032256,3.4427876,3.8373494,3.979055,4.0360026,4.0817027,54,0.9772493909353249
0.4285797851254331,48.6524485389749,67.31846991173116,5.0,4.2,0.9686966,3.1709924,5.2869945,6.8179574,7.5174108,7.7309155,7.7990975,7.8373227,54,0.9916789529755026
0.69949484,16.29291534,9.57921696,2.76237822,5.62103891,1.01196766,3.22823906,5.45715046,7.05517006,7.76198673,8.006423,8.11751556,8.18575096,54,0.9999999996775983
0.3052798068766575,46.23599669602656,46.30231122593962,4.0,5.0,1.0914698,3.4544153,5.696827,7.278331,7.9996424,8.242424,8.373559,8.446701,54,0.9999999766538272
0.3159356756486597,23.501001192291465,173.54081276310197,3.9,6.6,0.9865289,3.0849414,5.082563,6.5143256,7.1538606,7.3642735,7.442963,7.487242,54,0.999999956795226
0.8230657431819068,17.07977459389009,248.281396555641,5.8,3.7,0.72814775,2.3061721,3.8108718,4.83214,5.321744,5.499357,5.571128,5.608632,54,0.9999999949616374
0.4388776368095564,91.87408750002946,304.22628067919646,6.3,3.3,0.56819797,1.7502153,2.9321406,3.7735612,4.2031384,4.321148,4.3568525,4.3878946,54,0.9999990268207012
0.4985492034364728,54.159770506575086,297.84333358274745,5.4,5.6,0.7029748,2.2254949,3.6595268,4.6689587,5.1423655,5.2948265,5.35019,5.3784275,54,0.9999995355287434
0.6337858002251018,16.843688460316137,200.3788073658956,5.0,5.6,0.8989167,2.9522104,4.888439,6.2864532,6.9564734,7.200554,7.298558,7.347069,54,0.9999996414291527
0.6132775701432559,27.068118078372056,46.857681272592046,5.1,4.0,0.98276854,3.1793637,5.245395,6.663161,7.3088555,7.5521865,7.6604342,7.739225,54,0.9999936795004623
0.45195203895181,79.76106864446248,159.20721018013194,5.9,3.8,0.7280171,2.3592432,3.9639308,5.1075134,5.6452274,5.802142,5.8569727,5.894767,54,0.9999984723179088
0.3852945785613312,32.00247484230249,145.375512386472,4.2,5.5,0.97468185,3.0945287,5.097836,6.526545,7.1815543,7.4049535,7.492535,7.533792,54,0.999999999546862
0.4788964490142987,38.26230567742888,128.5745972438626,5.2,4.7,0.9262905,3.0633006,5.1209207,6.63036,7.353969,7.581118,7.656429,7.6923614,54,0.9697541186844691
0.5704769904843355,49.17439344386692,162.52778509890086,6.5,2.3,0.61668205,1.9921458,3.3859255,4.369773,4.827957,4.958482,5.0093317,5.050296,54,0.9999998611792468
0.3722237510425469,80.61343991802605,105.56831800958068,5.1,5.9,0.8684015,2.8736367,4.7667785,6.123142,6.776094,7.00732,7.101908,7.156097,54,0.999999696633864
0.4608282901239024,77.38791678945562,55.54052705440191,6.2,3.0,0.7692597,2.5161862,4.2790613,5.529297,6.0921297,6.2473364,6.3061724,6.35007,54,0.9999578714210868
0.6068868046856477,38.69603189199358,66.86826611054602,6.3,2.5,0.7703271,2.4974732,4.240233,5.4722733,6.0162325,6.1819277,6.2481737,6.295923,54,0.9999999802468642
0.6369537485122985,35.24331585319354,202.7785974010517,6.1,2.2,0.59588957,1.9164639,3.2164984,4.0933223,4.480142,4.582905,4.6244893,4.6605754,54,0.9988101092783767
0.6444556096343765,14.487548820441113,191.1246180259324,4.4,6.2,0.9161196,2.9060578,4.730638,5.976784,6.5544944,6.7994123,6.9152684,6.9802403,54,0.9864798098934215
0.308377228130361,46.65590667004359,100.14594826829608,4.1,5.5,1.0129399,3.208962,5.2943454,6.774099,7.451881,7.6823297,7.7891135,7.843365,54,0.9999999998952163
0.569848063669999,59.36244970329711,199.4120526483656,6.3,2.4,0.5625894,1.7609103,2.9493115,3.7556264,4.14694,4.2858334,4.358329,4.4175005,54,0.9620762238111851
0.3336799490610199,152.43146690557202,120.00711224314315,5.5,6.1,0.71853685,2.3091865,3.8045182,4.863403,5.382817,5.5791974,5.6709933,5.7382884,54,0.8215227848116184
0.374129580015335,130.093648955951,45.92079560720261,5.5,3.9,0.75283265,2.4053643,3.9784834,5.034354,5.4992304,5.647191,5.717663,5.7727585,54,0.9986670742339575
0.5649422350297937,50.49894704447944,293.24229052559303,6.1,3.4,0.6273432,1.9696159,3.2963223,4.2321525,4.6824837,4.8070755,4.846328,4.874608,54,0.998758204599739
