n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8152973153777712,128.2952962180129,294.1787297765586,6.0,3.3,0.34726524,0.67659473,0.9676626,1.2334497,1.472338,1.6871216,1.8794463,2.0520065,63,0.9999480023993152
0.9971884632041697,112.0818783786006,33.10622198949926,3.0,5.3,0.3224144,0.6074376,0.8743048,1.1165495,1.3350477,1.5320191,1.7082872,1.8670955,63,0.661220725134977
0.6209075022208799,258.77713468042475,87.98413216334544,6.6,5.8,0.43127632,0.91377306,1.3206477,1.6775908,1.9988346,2.288539,2.5485706,2.7822208,63,0.9999978608310941
0.7804218888809461,176.593443178994,54.80754918898967,6.4,6.1,0.4600029,0.9953551,1.4560485,1.8632822,2.227779,2.5532537,2.8429723,3.1010423,63,1.0
0.5830280151369154,183.1930042034581,318.4741131002875,6.8,2.6,0.2863071,0.5988357,0.8691788,1.1149452,1.3349102,1.5319092,1.707412,1.8641241,63,0.9999999999894875
0.9467378399015234,110.63338375239434,130.51699817484882,6.4,4.3,0.4328704,0.8988867,1.3194141,1.6993756,2.0381122,2.3400745,2.608242,2.8479624,63,0.9999999999366587
0.9097080246839078,122.85887972970276,139.92085290017377,6.3,4.7,0.4363203,0.9011445,1.3175478,1.6925077,2.0271316,2.326614,2.5935874,2.8319674,63,0.999999999989825
0.5592481010792665,214.29997714181715,172.24555453474167,6.1,2.2,0.2662344,0.55923176,0.8185482,1.0559001,1.2687101,1.4588797,1.6282201,1.7797182,63,0.810071726301568
0.9776487615132052,107.2923528154308,4.917592022490425,6.3,4.3,0.46439552,0.99120665,1.4646039,1.8885622,2.263484,2.5952601,2.888908,3.1594744,63,0.9999999999992291
0.9608480430348524,116.866939637172,82.65418488860519,6.3,6.0,0.46554232,0.99389553,1.4628568,1.8819227,2.257596,2.5942707,2.8934183,3.1680422,63,0.9867319196389008
0.9649642249279928,122.1275785762886,13.93798027317299,3.8,3.5,0.36157417,0.66746545,0.9619038,1.2276461,1.4668686,1.6824968,1.8753364,2.049456,63,0.9816738025468376
0.92063321520582,116.21110473133588,218.03328634594536,5.8,5.4,0.4330821,0.8605213,1.242764,1.58494,1.889657,2.162447,2.4055014,2.6228666,63,0.999481334400523
0.6820116318557182,225.22970780104373,94.34206895801589,6.6,5.1,0.42542362,0.8798051,1.2758107,1.6296663,1.947453,2.234263,2.4920707,2.7243786,63,0.9999999959690662
0.5842307058196465,274.0128961122113,38.43863505558307,6.8,4.6,0.42588425,0.91325283,1.3331437,1.7034574,2.0308852,2.3223028,2.5812168,2.8114676,63,0.9999973722749466
0.9965294823427606,89.39178127681484,15.344723016732951,2.0,5.0,0.24552298,0.4841838,0.70396185,0.9016361,1.0785332,1.2364659,1.3775544,1.5044775,63,0.9999995639147921
0.9587627313163748,102.96889404254452,39.949784710343074,5.8,3.7,0.4412973,0.9280007,1.3644006,1.7538955,2.0953925,2.3950336,2.6579502,2.8918722,63,0.8968993677227892
0.6296501692182462,196.1116589407516,138.1580292622112,6.4,2.6,0.31675172,0.6705971,0.98854494,1.2775908,1.5351565,1.7640817,1.966583,2.1463974,63,0.9999999957848384
0.6954442678594154,206.9534369441413,20.629835569410915,4.5,2.7,0.31925297,0.6060591,0.86934876,1.107842,1.3220403,1.5142462,1.6868603,1.8426254,63,0.9933103692383979
0.7861423993523902,115.74708883460396,99.25858561562558,6.1,2.0,0.2954526,0.6558168,0.9930146,1.3005109,1.5730913,1.8120232,2.020166,2.2035036,63,0.9995119792325468
0.7160273779763735,170.48701196720336,18.141612934800435,6.9,2.9,0.38371062,0.84988046,1.273624,1.654058,1.9869156,2.2777681,2.5318274,2.755168,63,0.9999999999999876
0.9291548533701652,91.59975591574783,301.1131860331179,6.9,4.4,0.4217081,0.9072571,1.3334885,1.712244,2.0457816,2.3401566,2.598988,2.8275971,63,0.999717603747051
0.910596547327316,133.65400207017487,49.60466620374993,5.8,5.5,0.4606204,0.9479575,1.3868394,1.7801795,2.1304193,2.443047,2.7208695,2.9693313,63,1.0
0.8806297958015599,114.8810778572883,68.24349330089245,4.9,2.7,0.35567427,0.7264848,1.062568,1.3632176,1.6280434,1.8610818,2.066178,2.2479303,63,0.9836943181535969
0.6272869065061879,203.9597305766991,72.2481062685937,6.4,2.8,0.35286593,0.76359487,1.1292675,1.4550328,1.7408843,1.9914169,2.2101493,2.4041119,63,0.9988064127236259
0.6825706313649261,232.37966860727312,26.381344878082743,6.0,4.1,0.40873003,0.8085551,1.1649971,1.4895949,1.7807851,2.0420632,2.2760344,2.4870968,63,0.999999996766018
0.8889238643390267,134.89461999892293,4.510332994794508,6.3,4.5,0.46083307,0.9818721,1.4475799,1.8649569,2.2338824,2.5608592,2.8488827,3.108117,63,1.0
0.8575047344892452,142.07451133864976,57.40014673384564,6.0,5.9,0.4694581,1.007525,1.4761481,1.8900719,2.25557,2.5801864,2.8656535,3.1313853,63,0.9999999999964899
0.5662648267301017,194.04198165619025,215.34271970615072,6.0,2.3,0.27817702,0.5898435,0.8604107,1.1027467,1.3168032,1.505594,1.6721926,1.8196037,63,0.9987787841136979
0.8787093382577424,148.4895709301001,5.9701134121774135,3.5,6.5,0.3781972,0.7031927,1.0018358,1.2764721,1.524065,1.7475548,1.9475908,2.1268225,63,0.9609700317677075
0.928863025707736,112.57798001636957,25.28997414137049,6.0,2.9,0.37904763,0.79042745,1.1731315,1.521481,1.832149,2.1083999,2.3529286,2.570912,63,0.7237646851069766
0.6075872781920336,266.60440700665947,41.12836397355388,6.9,6.9,0.45294762,1.0287805,1.4977427,1.9093084,2.2818317,2.6143417,2.9087687,3.1799917,63,0.9999999999999964
0.6590266975649901,193.93202128028204,279.8034278193517,7.0,4.1,0.37985468,0.76826954,1.102459,1.4040813,1.6750093,1.9184628,2.1374593,2.3349838,63,0.9999990750712385
0.9654222736149444,112.9059232647106,10.836234063648442,6.4,6.0,0.48981524,1.0893874,1.6105604,2.0742235,2.485488,2.8494587,3.171527,3.4696894,63,0.999999999999865
0.9576802932737788,112.21713247544848,190.91743821035985,5.4,4.9,0.42398834,0.81323385,1.1692553,1.4922242,1.7808027,2.0396729,2.2709136,2.4780002,63,0.9999417825766259
0.8915982850169668,107.20610097966792,251.1766563450077,6.5,4.1,0.41247654,0.86006546,1.255189,1.6097994,1.9236712,2.2014585,2.4468384,2.6642385,63,0.9999999962819892
0.852288270806997,116.3387385076818,283.28391708194334,6.2,4.0,0.39798498,0.802793,1.1568213,1.4764571,1.7602401,2.011816,2.234623,2.4328008,63,0.9627243273688711
0.7001689157514198,219.55114685447245,56.53719134494799,6.4,4.8,0.4280305,0.87627363,1.2711391,1.626039,1.9438386,2.2293801,2.4851103,2.7154193,63,0.9999999999877893
0.7555034121091286,163.24028157518225,141.01338093007257,6.9,4.5,0.43263435,0.937232,1.3793964,1.7727947,2.12085,2.4288988,2.700687,2.9418893,63,0.9999999999995168
0.5711160262354887,236.0476155673551,26.66083822679677,6.4,2.6,0.33986378,0.7444372,1.107672,1.4315474,1.7145112,1.9618399,2.1770308,2.3672864,63,0.9991236392915431
0.8503511541765103,159.7024037498709,74.99068567931033,5.2,5.1,0.42963314,0.8150139,1.169529,1.4918504,1.7809811,2.041031,2.2744312,2.4845967,63,0.9999961638534781
0.824348615768719,155.27642944946157,79.39269491271514,5.9,3.7,0.4022119,0.8037994,1.1681488,1.4999211,1.797435,2.0636628,2.3008883,2.5135238,63,0.9999999804682462
0.805760031118631,169.67413937251402,13.462154996466367,5.6,6.7,0.4721861,0.984108,1.4354906,1.8345776,2.1889257,2.50527,2.7857265,3.038643,63,0.9999999962100752
0.7286081667663105,181.83423020373195,66.79647766663832,6.3,3.6,0.40412927,0.84250665,1.2312319,1.581671,1.8925726,2.1681092,2.4121091,2.6291463,63,1.0
0.8968921911053152,76.10193453964456,190.0928111021757,6.0,2.1,0.30706525,0.6886623,1.0421219,1.3598173,1.6365964,1.8762035,2.082763,2.2629054,63,0.9999999922743292
0.9209756083315596,143.78373715831373,7.675038865173578,4.5,4.8,0.42201614,0.7841463,1.1250515,1.4354563,1.7150364,1.9670162,2.1927514,2.3961349,63,0.994841324696694
0.9067586891318282,130.46565470772387,68.92287600974893,5.9,6.4,0.47027493,0.9939947,1.4574265,1.8687329,2.2352004,2.5622506,2.8513913,3.1115842,63,1.0
0.6376968395917417,246.90619922682447,123.45461764082472,6.6,5.9,0.42662048,0.8925023,1.2864428,1.6322503,1.9452333,2.228702,2.4833245,2.7128787,63,0.9999997432009532
0.810500406584499,150.00682413181525,248.3147320074565,6.7,5.1,0.41450214,0.8411784,1.2163382,1.5524726,1.8551378,2.129425,2.376309,2.5996885,63,0.9999389199677347
0.8553352010724171,131.59252492566333,60.360831434593145,6.9,4.9,0.46961927,1.0637803,1.5796103,2.0345635,2.4334397,2.7833595,3.0952454,3.383893,63,1.0
0.9237474474277156,120.00245136073224,18.122137671058923,2.6,6.8,0.2904973,0.5674424,0.81898355,1.0462484,1.2498593,1.4321322,1.5951953,1.741775,63,0.9998960957640466
0.4976248044621324,263.96725604978377,140.50581786704916,6.6,2.5,0.29866767,0.63903284,0.9381838,1.2071321,1.4455168,1.6569052,1.8437796,2.0095696,63,1.0
0.9241722350715404,139.25274305287925,6.85609268614229,4.5,6.3,0.4423337,0.83888006,1.2086248,1.5453506,1.8468161,2.1169252,2.3580208,2.5744944,63,0.9999999851855108
0.5950186231243608,193.46093114833045,172.93566636366467,5.9,2.4,0.2975104,0.6319716,0.92471814,1.1870916,1.4176397,1.62093,1.799443,1.9576261,63,0.9789172314163016
0.7177437147698085,202.1889694349488,34.222156300050166,6.0,3.7,0.4030373,0.8134506,1.1794765,1.5115459,1.8079765,2.0722816,2.3070066,2.5177844,63,0.999999999999801
0.7499018307370466,181.95279518109507,195.21776867986227,6.5,5.2,0.4169793,0.8383684,1.2080841,1.5391469,1.8372183,2.1076064,2.3521528,2.5733204,63,0.9945186730236455
0.6599114744892649,248.3447414613608,23.51954059427208,6.5,6.1,0.44590807,0.9518199,1.3831263,1.7639084,2.107078,2.4163194,2.6929631,2.942123,63,0.999999999999936
0.8277710762021835,143.48692308077028,136.08011222146212,6.4,5.2,0.4476652,0.9546833,1.3953123,1.7856436,2.132267,2.4408998,2.7143211,2.9586906,63,0.9999999999909619
0.9448117500811352,105.80068676449878,2.361466686824576,3.7,2.3,0.30309558,0.59460425,0.8675747,1.1139033,1.333919,1.5307505,1.706635,1.8644168,63,0.9999999708198914
0.8169575811002667,126.14007897259846,384.4051547841845,6.9,4.4,0.38472414,0.7640257,1.0934758,1.3910818,1.6579142,1.8990746,2.115662,2.3106751,63,0.9997428482120888
0.8696822344191326,92.37898137106166,396.8518068020897,6.6,3.2,0.3432033,0.7025368,1.0156054,1.2991552,1.5512614,1.775567,1.9737086,2.1499147,63,0.999999034109089
0.9024668293190165,138.77629029583255,10.922726850253683,6.2,4.5,0.44899225,0.92639494,1.3609991,1.7540126,2.1048646,2.4184146,2.6973062,2.9470692,63,0.9999989549969317
0.756898950204007,129.95480202339397,194.4433409564929,5.6,2.2,0.27919245,0.5831654,0.85828424,1.1102848,1.3353972,1.5358179,1.7132442,1.8710675,63,0.9989361383276998
0.8938525940250581,122.14285650408628,200.04252185623068,5.8,5.4,0.43765688,0.8810296,1.2739391,1.6242509,1.9353385,2.2123685,2.4585147,2.6785946,63,0.9758721322614646
0.6209765761905577,278.44361369604496,62.87905831663538,5.9,6.6,0.42990875,0.84282446,1.2044659,1.5244937,1.8127332,2.0761542,2.3145366,2.5310016,63,0.8373024027222202
0.7262619050355448,148.51186870780802,168.12320763635742,5.4,2.5,0.3144579,0.64807653,0.9441271,1.2105477,1.4457192,1.6532998,1.8366709,1.9990335,63,0.9999818031962849
