n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4120797338172953,251.5936337792816,192.8724535031029,4.7,5.3,0.46402168,0.9790549,1.3725686,1.6583037,1.8774376,2.0536132,2.2019076,2.3299208,31,1.0
0.6293121719028716,109.28476503204324,32.04897596502576,3.3,2.4,0.43920374,1.0121064,1.43051,1.7217515,1.9391191,2.1141808,2.2593973,2.383137,31,0.9999937286625105
0.4409862460099972,207.6430658544432,332.6542358585858,5.5,6.3,0.46476555,1.0457945,1.5005827,1.8252964,2.0619078,2.2485313,2.4020233,2.5326252,31,0.996335622855062
0.346773441351363,295.7318929364162,147.68023268038627,4.5,2.7,0.3555138,0.7468147,1.031955,1.2413256,1.4042027,1.5395801,1.6547697,1.7552235,31,0.9302810839574438
0.3700409371923502,281.5731733513824,299.8828099810249,5.2,6.9,0.4445014,0.90805626,1.2471714,1.4873314,1.6736383,1.8289728,1.9620543,2.0783758,31,0.999999899958525
0.3999591473910142,269.6530168197426,88.02514381761468,4.2,5.7,0.48105478,1.0304103,1.4565325,1.7653103,1.9963155,2.1823506,2.3392205,2.4734387,31,0.9999999999998082
0.6886550706538863,74.76536459257893,51.56178178324278,2.2,4.3,0.41160917,0.91583014,1.2929888,1.5574374,1.7531133,1.9104457,2.0435786,2.1579418,31,0.9999999973754274
0.6045693295529276,125.35145536457075,289.1773465811744,4.7,5.5,0.4845624,1.0633941,1.5286636,1.8710713,2.1233797,2.320938,2.4821606,2.6170735,31,0.8484241382522043
0.3706033098324628,284.1926272413904,168.78065021278985,4.1,5.2,0.43602276,0.854259,1.1498222,1.3663783,1.5371122,1.6818805,1.8048563,1.9113975,31,0.7801396889810109
0.4332425786625663,213.1515762704289,43.05953410018191,3.2,5.8,0.45752907,0.98372173,1.3850222,1.6647129,1.8737822,2.0402808,2.1810503,2.3027048,31,0.999999904647214
0.8876849591360667,50.358244858651965,199.7181059736629,2.5,4.6,0.3618784,0.74993134,1.0453858,1.2684922,1.4412847,1.5789523,1.6932354,1.7893248,31,0.9999999999998579
0.7615071981850663,76.53615888818774,198.28635660388133,3.8,3.9,0.4764421,1.0568292,1.5122855,1.8423746,2.0867283,2.2783167,2.434871,2.5661442,31,0.9982478636982329
0.4239789430978525,227.08633466262177,111.99533727174682,3.8,4.6,0.4596424,0.96961546,1.3533258,1.6234989,1.8237047,1.985291,2.1204515,2.235549,31,0.9840773869763618
0.3486084363294182,274.1962581877278,101.7520350417061,4.1,2.3,0.34157634,0.74170923,1.0348573,1.2429473,1.4025016,1.5337718,1.6424255,1.7358391,31,0.9999999999865459
0.3913857020959086,289.2193168276662,59.94619781295878,4.5,3.2,0.41890025,0.9096179,1.2851448,1.5596776,1.7724977,1.944159,2.088623,2.2131453,31,0.9943569561251085
0.5343193479488844,155.9199215783324,336.5033985013938,4.8,6.5,0.4655161,0.97702456,1.375988,1.6684856,1.8884192,2.064949,2.2104816,2.3343458,31,0.9999999999999218
0.6851809992559286,93.8050341654868,335.42599316224766,4.2,4.8,0.456151,0.9469657,1.3230071,1.599781,1.8076768,1.9735742,2.10891,2.221703,31,0.9999999955659611
0.9799223194849334,40.30335387229971,295.47803943463543,3.4,5.2,0.441401,0.9178901,1.29282,1.5741768,1.786941,1.9518495,2.0851936,2.1950488,31,0.9999999951412128
0.6875727381453891,93.75110104623636,347.80713023856043,4.0,4.4,0.42723417,0.85078096,1.1643848,1.3990207,1.5796084,1.7241912,1.8431768,1.9440074,31,0.9999910212469382
0.5904999378240079,137.0336067556242,63.25714601079171,3.1,5.6,0.4541297,0.9835386,1.4016924,1.7104354,1.9449344,2.132771,2.290422,2.426261,31,0.7641966354466597
0.5108586459053435,163.90449845929598,41.82182554519108,2.9,6.6,0.43977356,0.9542723,1.3532839,1.6396508,1.8540511,2.0270267,2.1730037,2.2987304,31,0.9999999999999964
0.6078828830628857,128.5613516541895,54.37078140827714,3.4,5.1,0.5014968,1.1263518,1.6248302,1.980875,2.242979,2.4513726,2.6237326,2.7710075,31,0.9985738493308677
0.94404393,19.44954681,17.86199951,6.68564844,2.10770607,0.57691765,1.39657307,1.98238277,2.37421513,2.66542339,2.8982935,3.09336662,3.27227783,31,0.9492112665945063
0.880347361464102,56.00341070220932,274.994748885426,2.7,5.1,0.34007406,0.6612148,0.899714,1.0851054,1.2315259,1.3501058,1.4477649,1.5292511,31,0.9999880742836486
0.5276447600211701,181.2062511835541,11.406180942734467,3.6,4.8,0.49683142,1.1013489,1.5802855,1.927619,2.1898713,2.3996248,2.5733361,2.7232127,31,0.9995203336340017
0.6523301338090337,107.43371580150834,304.44481861333486,3.8,4.0,0.41225338,0.81307507,1.1101446,1.3353095,1.512434,1.657628,1.7787185,1.8801064,31,0.9999999652804968
0.3688925108995005,291.2096809639136,227.7661962344156,5.4,5.1,0.4515462,0.99137306,1.4091053,1.710815,1.9362249,2.1173577,2.268886,2.3995075,31,0.9999999999526423
0.8826622112990297,45.559147241565306,183.11120159872723,2.3,3.7,0.34496856,0.71155715,0.98547626,1.1889527,1.3442056,1.4677517,1.567672,1.6520827,31,0.9999914710270384
0.6270907985231209,108.80014596312498,358.11536748160523,4.6,3.7,0.42648053,0.8996365,1.2579429,1.5202944,1.7195289,1.8769243,2.0052674,2.1126487,31,0.9999999920815377
0.9599638303154636,37.62690020390787,211.3916195272029,2.5,5.5,0.3780117,0.800951,1.1244688,1.3631301,1.5424232,1.6838961,1.7981491,1.8940592,31,0.999999970882492
0.6433633319000817,97.4080483377787,390.4940033878529,4.6,3.3,0.40013385,0.84081197,1.1694672,1.4101617,1.5925763,1.7370288,1.8544185,1.954005,31,0.9999971342819914
0.5488517781021804,144.54207032947477,285.40290573431446,3.9,5.3,0.43853807,0.87217236,1.1899786,1.4225879,1.6015072,1.7480683,1.8713889,1.9760942,31,0.9998817486064007
0.301694009989661,292.3532500381731,382.0169633433636,6.7,3.6,0.37324643,0.85829186,1.2468107,1.5256569,1.72879,1.8861377,2.016095,2.1280339,31,0.9962899430396707
0.7932264463766634,62.99398206738841,93.55720383311498,2.3,3.0,0.36772275,0.77434516,1.0826464,1.3148999,1.4945488,1.639369,1.7612367,1.864532,31,0.9965872333932643
0.9002591524039723,55.16159540992201,267.71807051727194,3.2,7.0,0.41447592,0.84467745,1.1821551,1.4421029,1.6442084,1.805573,1.9383311,2.0494695,31,0.9994125865237664
0.404239076406181,250.0567267205482,165.7447876904219,4.5,4.3,0.45545626,0.9682822,1.355403,1.6304221,1.8380513,2.0051107,2.1434941,2.2641544,31,0.9999999997823501
0.9413212655932826,38.83359976057993,199.7549571591321,2.0,4.7,0.29837513,0.5900526,0.80763483,0.9743786,1.1048002,1.2081804,1.2909293,1.3619885,31,0.9997147688184624
0.46414570128029,210.27441357676187,147.39273597904386,4.4,3.4,0.433558,0.9451227,1.3371639,1.6218042,1.8368545,2.0111465,2.1559033,2.2791953,31,0.9999999999998863
0.4183026484440588,249.8417542455999,184.07073151690204,4.4,5.4,0.45588827,0.93731594,1.3008814,1.5674291,1.7747588,1.9440608,2.0860028,2.209464,31,0.9999999990141788
0.8549448841089227,46.99360901404424,11.982671964531244,2.1,2.9,0.42099094,0.93427396,1.3175693,1.5932136,1.8019724,1.9711747,2.1135902,2.2368898,31,1.0
0.5938983059685679,136.65703121239102,245.86963181961448,4.3,5.8,0.47516918,1.0105166,1.4331365,1.746912,1.9858088,2.1761775,2.3335514,2.466772,31,0.9999998999026684
0.3630160926034206,240.25141073459685,95.53744047137612,3.4,2.0,0.3205893,0.6635618,0.9045484,1.0794773,1.2147608,1.325103,1.4198196,1.5021977,31,0.9885485169745348
