n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8884467418006985,235.9688588122225,215.8886625425908,4.0,5.7,0.30208683,0.41290808,0.554379,0.6812186,0.8152237,0.93580246,1.0507522,1.1602697,83,0.9999946319495372
0.6925121307043012,292.47196030208823,75.79743041431266,2.6,6.9,0.1918025,0.2904811,0.4095149,0.5118904,0.6061754,0.6969743,0.78251266,0.8636813,83,0.9999999931451757
0.8740941394314312,212.73635579427227,215.27800115218824,3.5,5.4,0.2702613,0.38834858,0.52604055,0.6449232,0.7663374,0.8787031,0.9854765,1.086102,83,0.9999422541132984
0.7776972009529841,263.5261977439737,249.9643377333004,5.0,4.9,0.33348083,0.46102333,0.6220584,0.7768388,0.9251442,1.0612607,1.1919951,1.3161001,83,0.9999999575276748
0.8275835648331491,265.52065892719577,192.50906299353247,3.6,5.6,0.26975822,0.36976528,0.49751997,0.6042013,0.7198086,0.82494545,0.9252653,1.0207009,83,0.9558619270874611
0.8812685187592244,230.17347336519683,222.8943443487113,4.0,6.7,0.31009197,0.42957258,0.5738907,0.7054038,0.84016275,0.9626498,1.0809517,1.1931467,83,0.9999869585724752
0.7539834991584081,262.32010072253564,53.65896366108927,3.9,5.7,0.33792305,0.5288768,0.72733307,0.912827,1.0902076,1.2545595,1.4080777,1.5515633,83,0.9949247999882005
0.7289270954402542,240.0562215482816,271.0531161095729,5.4,4.3,0.33818865,0.51704836,0.70362806,0.88244057,1.0487881,1.2035737,1.3486967,1.4852738,83,0.9415378227745329
0.7585835039909219,282.6901558369453,99.11996134853646,3.8,5.4,0.30523252,0.44648647,0.6075454,0.7529073,0.8988199,1.0333314,1.1608787,1.2811813,83,0.9999999741626521
0.843286867824486,172.4497934848685,379.6371463921172,6.0,4.1,0.33070612,0.5193205,0.71380854,0.9013519,1.0740414,1.2361116,1.3880906,1.5301318,83,0.9923520773660086
0.7620363085292037,292.9967005266175,312.0127615385473,5.7,5.5,0.3355031,0.42994928,0.591444,0.7430835,0.88025093,1.0109382,1.136838,1.2545533,83,0.999996888347561
0.6240288263377562,298.36540370311894,308.27281061046403,6.8,6.4,0.36729813,0.61097383,0.84885645,1.0564127,1.2441249,1.4276061,1.6015916,1.765821,83,0.9999918378574917
0.8057957962658178,247.1752472700765,123.91801483140516,3.7,4.6,0.29474068,0.4357562,0.59860563,0.7431216,0.8863926,1.0207176,1.147131,1.2659826,83,0.9999989332475968
0.7589411933676471,235.22512983792683,360.6723982516472,6.3,6.8,0.36635733,0.5563345,0.78054047,0.9777975,1.1484694,1.3173909,1.4774346,1.6293674,83,0.9999932714090624
0.7601280227833982,276.59411363525453,143.94184458977065,3.7,5.1,0.2912941,0.4162221,0.5625186,0.6908164,0.82173014,0.94269705,1.0575695,1.166143,83,0.9999989673354829
0.7293333090742076,243.53035065586823,376.57760381138746,6.6,6.8,0.36485195,0.57123804,0.79882765,0.9940119,1.1680112,1.3403859,1.503305,1.657578,83,0.9999685289160378
0.7970048215796486,277.3564726901355,371.7479534370353,6.0,5.1,0.3234563,0.40235853,0.55393696,0.6959729,0.82381725,0.9462867,1.0643191,1.1745553,83,0.9999474440542446
0.746956596038627,267.44991151094354,116.42035871449012,4.6,4.2,0.33254862,0.505414,0.6977339,0.8754282,1.0452914,1.2031269,1.3510747,1.4895205,83,0.9999433663981262
0.6986315820075799,277.8251472292062,33.32774634651452,3.0,3.3,0.22208643,0.35371733,0.49602604,0.6251683,0.74441886,0.8570616,0.9623158,1.0611327,83,0.9979766470091889
0.7957391423323985,277.5244078933913,237.07730432613312,3.7,3.3,0.2146883,0.28715158,0.3904879,0.4871421,0.5727577,0.65736556,0.7381246,0.81585765,83,0.9979519372730525
0.8926707435708929,197.06572345275043,189.3484619111317,3.7,5.0,0.30054474,0.44620275,0.6103549,0.75781107,0.9031458,1.0387721,1.166254,1.2862282,83,0.9999999998659703
0.7585835039909219,282.6901558369453,99.11996134853646,3.5,3.9,0.25375676,0.36957097,0.5110247,0.63963914,0.7611129,0.8768127,0.98555875,1.0884464,83,0.9936002259955526
