n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3116853853699468,45.09125061124632,231.8900928612672,5.7,4.7,0.87951994,3.0062666,5.155829,6.923097,7.919584,8.197622,8.210291,8.212212,25,0.999999987356496
0.3333558989987152,15.830051134226368,379.2277228732687,6.2,3.8,0.77652526,2.6715834,4.661026,6.3513737,7.376088,7.5859547,7.5844107,7.5905094,25,0.9999999999994316
0.4948248127716375,26.10776534905825,274.9950850855779,6.1,4.8,0.82801914,2.867813,4.929378,6.5964694,7.5362697,7.8149066,7.8377824,7.8400035,25,0.9999997119954542
0.43945819,4.27175093,49.21756744,2.44453669,4.02855492,1.19438887,3.85519981,6.84734297,9.41370583,10.81272125,11.18919754,11.18890572,11.18890572,25,0.9999999999999893
0.33216858,14.61140633,1.88581991,2.11530757,3.89991975,1.18889976,3.85234237,6.85274887,9.26306152,10.51767349,10.85682678,10.86958218,10.87382412,25,0.9999842078669422
0.4665362008752672,7.481985654195206,109.04110051015094,5.0,3.8,1.1509483,3.8064497,6.602518,9.001971,10.451698,10.830598,10.846935,10.848158,25,0.999999999926299
0.4498854131462831,34.86788575565461,277.55983475857045,6.2,4.6,0.8016987,2.7664003,4.764848,6.3670707,7.2634063,7.5062766,7.518336,7.520306,25,0.9999626408245165
0.4341065756166705,35.28344449495613,233.7592639753481,6.4,3.6,0.8184335,2.7957184,4.887168,6.602277,7.5694942,7.8030424,7.805808,7.8076124,25,0.9999980648870554
0.3264517129501339,19.7513238154914,271.1648360983052,5.9,4.4,0.9038992,3.131692,5.447311,7.447291,8.684252,9.07954,9.091286,9.089262,25,0.9936150765514964
0.5125144600674013,0.3338197481857197,129.32424324534745,3.9,5.4,1.1738691,3.774951,6.464057,8.741079,10.020526,10.196626,10.200375,10.213994,25,0.6800290301423825
0.3134317163259549,21.355820216246983,183.54259595124245,6.0,2.8,0.925266,3.129846,5.5704517,7.734023,9.118527,9.547051,9.543407,9.542094,25,0.7310051498359573
0.37604192,17.74011803,22.21385384,3.30035877,4.46830606,1.23744893,3.99744964,6.90720272,9.3110323,10.59936428,10.91202545,10.9442215,10.96512794,25,0.9756439985324896
0.3041959017616024,35.4554059712307,261.6421275742552,6.3,3.0,0.7980766,2.731145,4.834915,6.6300173,7.712534,7.9489775,7.9495974,7.956395,25,1.0
0.4630374581102117,10.3213331832581,211.44397010833296,5.9,2.6,0.8771267,2.9728892,5.2707024,7.260195,8.489676,8.808585,8.80907,8.805843,25,0.9999999998393854
0.964450710895976,3.83079341930958,339.59267478767987,6.7,4.4,0.7894044,2.7266898,4.7089725,6.31918,7.2495236,7.544699,7.5704675,7.5721326,25,0.9999960035536273
0.5073408414750628,24.16540893992989,58.62402897074146,5.8,3.4,1.0508862,3.4834251,6.0206556,8.092903,9.203443,9.537695,9.593198,9.609201,25,0.8442191564987458
0.4008657625599627,46.21038769328064,256.1893829882453,6.7,4.0,0.78965855,2.7388406,4.7968125,6.519277,7.535997,7.8177943,7.824595,7.8258214,25,0.9999999999999929
0.9281464800501876,2.344163828147503,164.63870194316112,6.5,2.8,0.9545882,3.175878,5.6004887,7.6943445,8.960437,9.378057,9.392388,9.393396,25,0.9991425766254919
0.5569325066910098,5.966131219929796,286.30148806048663,5.1,5.2,0.9171481,3.0599947,5.189167,6.9041023,7.846136,8.109052,8.124833,8.125322,25,0.8820981373118522
0.3772319902900404,40.09977299822901,259.27617783384073,6.7,2.7,0.7261872,2.4906719,4.420845,6.0311804,6.9631033,7.127719,7.129037,7.1346245,25,0.9999997953426704
0.4244216651145873,39.722946555099774,307.83008244875793,7.0,2.6,0.6443217,2.2052877,3.9203384,5.3324594,6.142744,6.2717085,6.272826,6.274951,25,0.9434160966061866
0.3231581999429185,41.75333483885104,355.6113534785535,5.9,6.6,0.77648544,2.7034745,4.615312,6.169267,7.0617414,7.323219,7.3418813,7.343163,25,0.999998453051382
0.471032449791447,21.394774470814983,252.6471099302624,6.9,2.3,0.7164664,2.4688866,4.4125853,6.092086,7.114751,7.3297825,7.329625,7.335623,25,1.0
0.40566579,16.22673607,14.59833145,2.31154442,4.64723492,1.1512239,3.72691441,6.56481743,8.91362953,10.16624928,10.45794773,10.46698475,10.47036743,25,0.9999900900041926
0.3070707500479975,106.75772647422949,364.5186635093573,7.0,4.7,0.6283064,2.1403093,3.703837,4.979214,5.760512,5.9837823,5.9855847,5.9864516,25,0.9999999981781027
0.3735232175055659,76.17923530617166,362.62605455213645,6.9,5.5,0.6657486,2.3242922,4.0015206,5.376289,6.210276,6.479421,6.5023293,6.507111,25,0.9991067978447685
0.44284946,12.70522881,47.86323547,2.08836389,5.35155201,1.05506921,3.47412992,6.19588661,8.62918568,10.16234684,10.578372,10.58142567,10.58156013,25,0.9907203409697127
0.3083390310262292,91.936660429089,277.53431796396814,6.5,5.7,0.73545694,2.5920758,4.456325,5.969808,6.8504767,7.131355,7.1638017,7.1714168,25,0.7615778047070071
0.3074833030908825,83.37526508821234,264.74272375862114,6.1,5.0,0.75551176,2.591465,4.4345884,5.8986673,6.706914,6.919038,6.932102,6.93664,25,0.6553131446639965
0.3680913442034269,37.54937222674492,112.7487874746786,6.3,2.4,0.87858987,2.9640906,5.2691383,7.2783384,8.500404,8.829025,8.8292885,8.829567,25,0.9999999998479474
0.3901178077821564,22.85985908403313,348.248679849214,6.4,5.4,0.810411,2.895111,5.0228243,6.8316936,7.9674797,8.333303,8.35028,8.350903,25,0.99571462767212
0.5337256595978287,27.338505328787228,167.12418650853337,6.6,3.5,0.87416196,2.9739373,5.205695,7.0459394,8.081631,8.366949,8.3880005,8.392821,25,0.9999999999998721
0.478703381884461,21.67435043661997,136.84213772041525,5.7,3.2,0.95902777,3.1940622,5.547801,7.4677362,8.499143,8.749578,8.755217,8.75623,25,0.9327317767208214
0.4516755537488608,27.73287297255377,72.27710747269978,5.6,2.8,0.9925866,3.2705078,5.6974525,7.6652107,8.71396,8.979122,8.988609,8.992486,25,0.9926384690829155
0.3986365937714533,59.65672400683878,301.16961363704803,6.8,3.7,0.6947143,2.3636672,4.1327353,5.5689974,6.3795204,6.5687685,6.5728197,6.5749035,25,0.9988094449100615
0.7898595484102864,1.1605086852641957,361.3628219337121,6.6,3.2,0.79174614,2.7435179,4.889436,6.772455,8.009945,8.361188,8.352247,8.36,25,0.9942798363239317
