n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8324492423236651,122.85010852746726,17.740107888816546,3.1,6.0,0.38437986,0.763762,1.0958543,1.3869996,1.6393237,1.8576002,2.0474844,2.214594,18,0.9999929861107211
0.9097871281348182,93.63699246349468,162.9975918280405,2.6,2.6,0.24628377,0.44451714,0.6228094,0.7798891,0.9194937,1.0436637,1.1543841,1.2532196,18,0.6103089367236186
0.7776228952062039,141.69424292480005,32.35888227285342,3.0,4.5,0.348063,0.668777,0.9493065,1.1959715,1.4109163,1.5997496,1.7652311,1.9120879,18,1.0
0.8444364271877949,110.35810343568424,239.30245286933743,4.3,2.7,0.3109467,0.5874965,0.83167434,1.0489876,1.2406359,1.4101188,1.5597847,1.6929524,18,0.9981138906928442
0.6605006500168082,183.3615695397216,336.62529450914434,5.6,4.3,0.3787341,0.6919489,0.9472923,1.178659,1.3848662,1.570004,1.7364879,1.8863487,18,0.7426693739103991
0.735899379172591,137.08231558937783,372.917402620643,5.7,4.7,0.40280914,0.7744527,1.077014,1.3424582,1.5747342,1.7803025,1.9616375,2.1227994,18,0.9807146339090318
0.8675991907322727,116.04157801865053,103.75950609791502,3.0,4.2,0.3246622,0.6069627,0.8565397,1.0777326,1.2721038,1.4437208,1.5957131,1.7307115,18,0.9999999999366267
0.9662900293524632,91.94434391856576,247.01141539870707,3.1,4.0,0.2951932,0.5100479,0.7055149,0.8796525,1.0344052,1.1726084,1.2959332,1.4063859,18,0.8553708599475255
0.7787810787013612,133.13026286835134,39.54551394855552,2.8,4.2,0.33121634,0.6422782,0.9101057,1.1432076,1.3452291,1.5217695,1.6761265,1.8122525,18,0.9995864534599613
0.8313518913655584,98.13986524456313,373.2945608768881,5.5,3.3,0.35669422,0.7042432,0.9937537,1.2481358,1.4700792,1.6645696,1.8349416,1.9846799,18,0.9999999954243322
0.7897121243279317,144.57176308104104,24.51068438770596,3.7,3.3,0.37626863,0.72806,1.0378516,1.3092821,1.5455167,1.7526352,1.9340832,2.094711,18,0.9999999999990834
0.5706403688791958,208.9905062451489,395.73298237888525,6.9,5.0,0.38929367,0.7953224,1.1164613,1.3882837,1.6276536,1.8438454,2.03871,2.2136807,18,0.9999997206475227
0.5695666376232209,241.4637296878232,177.89831038927457,5.8,6.8,0.44345665,0.9261584,1.3196187,1.6500888,1.9374986,2.1913018,2.4147067,2.613174,18,0.9993695133697781
0.5330912876016801,295.3924031231497,112.94512637177756,5.4,4.4,0.39902687,0.7538619,1.0471573,1.3105078,1.5443029,1.7536674,1.9401455,2.1077394,18,0.9808496960133233
0.6399691920160517,188.76546205319863,12.368836285344864,3.3,2.5,0.3117373,0.5961988,0.84052277,1.0528181,1.2374115,1.3992732,1.541945,1.6687684,18,0.9999990493635547
0.925508165083618,94.15487551224028,261.94855198259097,5.5,7.0,0.4606762,0.95436525,1.3805108,1.7481055,2.0678248,2.3474574,2.5924268,2.8069816,18,0.9112574538043456
0.4662662944706259,292.7009640476902,260.05194149972493,6.9,4.8,0.39775562,0.8436942,1.1989737,1.4954343,1.7529731,1.9819183,2.1865582,2.3700695,18,0.9999999092430448
0.6258288167512296,218.691471842164,31.43489382439384,5.2,3.2,0.3874061,0.7914133,1.1365666,1.439517,1.702621,1.9323673,2.1331754,2.311234,18,0.9999827226855104
0.5679892033375626,176.39319775880773,263.36288824849026,4.7,2.2,0.26479578,0.51814103,0.72373915,0.9046812,1.0633576,1.2021978,1.3248794,1.4337788,18,0.999588563615184
0.9356363836867644,92.89735673537264,82.64510124867392,2.9,4.9,0.3468728,0.67967796,0.9709816,1.226584,1.4477773,1.6404829,1.8085952,1.956675,18,0.9999999998738431
0.7586911178492577,154.69279846975294,42.552937929959086,3.3,6.0,0.37845182,0.72247124,1.0218105,1.2882814,1.522368,1.7282295,1.908853,2.069233,18,0.9999999989896295
0.6830206531757532,171.61513712521958,144.79638000296444,5.2,3.6,0.4037459,0.818825,1.16694,1.4699733,1.7320149,1.959583,2.158181,2.3328812,18,0.9941365597419171
0.498856498623786,283.6675554507404,188.6640751100008,6.5,4.8,0.41324377,0.87505627,1.2500057,1.5677772,1.8431778,2.085937,2.300974,2.4925451,18,0.9999954919566361
0.5695704433357731,273.54768969739257,75.79002143243673,5.4,4.6,0.41716146,0.81213856,1.1436973,1.4390025,1.6994257,1.9303551,2.1353717,2.3189979,18,0.9920724202406536
0.6915300153813216,143.16798089543394,179.3862447918579,3.5,2.1,0.2525816,0.46594357,0.65281487,0.8176389,0.96400166,1.0930111,1.2081213,1.311019,18,0.9999985909004321
0.5714842833539082,266.3103630173602,12.766999250441025,4.6,4.5,0.42362785,0.8140054,1.1407552,1.4299703,1.6828771,1.9051781,2.1010613,2.2753696,18,0.9999999999736247
0.8330043175811854,120.17483145402302,75.54058882676404,3.3,3.3,0.34852815,0.66670847,0.9460933,1.1893728,1.4008772,1.5861061,1.7484,1.8918273,18,0.9999999999215596
0.8215658714079428,112.62655699853924,288.3514831217193,4.9,3.0,0.33448267,0.64302635,0.9089632,1.1468978,1.3567567,1.5424109,1.7061267,1.8512125,18,0.9777108901030251
0.7305934983912956,129.30575981878118,170.54886305250076,4.6,2.4,0.31799436,0.65757203,0.9475136,1.2000759,1.4170587,1.6050122,1.7682884,1.9119222,18,0.9962080648562589
0.8593223234450651,119.01427716580812,258.9912391095669,5.2,6.8,0.4400258,0.85264206,1.2135644,1.5312705,1.8099303,2.0556998,2.2731042,2.4664721,18,0.9892438139360853
0.6415207959256242,202.87679433913743,154.04921737154794,5.8,4.6,0.42972136,0.8871794,1.2716413,1.6060276,1.8964391,2.150097,2.3725686,2.56946,18,0.9999259544154752
0.7293796941663198,102.94872284653482,296.06937529791605,5.1,2.0,0.266196,0.56368256,0.81983423,1.0449569,1.2397616,1.408431,1.5541236,1.6813278,18,0.8182239978231806
0.511964642875233,163.32779030070108,377.5652848158328,5.9,2.0,0.23442698,0.4930389,0.7026298,0.88705206,1.0482738,1.1908193,1.3158646,1.4267268,18,0.9999997500387404
0.9801424164103704,68.10112256323218,382.36773990306887,3.9,2.2,0.23722291,0.4237771,0.59003305,0.7381873,0.86947536,0.98616076,1.0900068,1.1821353,18,0.9998761652942122
0.777574346006928,148.68940220558332,114.18337987041868,4.5,3.5,0.38590765,0.7430966,1.0554407,1.3327324,1.576803,1.7916453,1.9803665,2.1481483,18,0.9973075369993606
