n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5448257416212661,47.30301719661779,159.20423231313885,6.6,4.2,0.7971363,2.7040696,4.6394906,6.114078,6.8843427,7.1246295,7.1915164,7.225652,21,0.9999999794021941
0.3270967794322612,102.1908499038226,284.30393702164804,6.2,6.6,0.7028694,2.4063993,4.0715966,5.3736815,6.0931487,6.320331,6.370644,6.3910108,21,0.9981359646715529
0.4192270671929265,7.802590471320407,135.40309562823123,4.1,5.9,1.1171665,3.597198,6.055899,7.9504743,8.905344,9.134148,9.233551,9.315889,21,0.9980761583256286
0.863698232955193,13.432807327237157,377.1569961644168,6.5,4.2,0.6657591,2.1500635,3.621273,4.7195916,5.3060803,5.5049453,5.5513864,5.5548844,21,0.9999999999007212
0.9191342602694864,12.862540677065306,348.7010002491191,6.9,2.9,0.5957792,1.865953,3.160389,4.120959,4.638341,4.8192053,4.8629727,4.875774,21,0.9999999993646354
0.3558507059675687,31.422543138000712,158.06977520120435,5.0,5.2,0.9988384,3.3372393,5.650673,7.480817,8.457961,8.759464,8.824972,8.846804,21,0.9999980876662746
0.3238483759443851,143.35457245548864,85.57819879247384,5.9,4.9,0.76311445,2.556499,4.3110037,5.6096296,6.2489996,6.4462185,6.512085,6.5539484,21,0.9419713479244023
0.5290873419855616,42.2581851821063,381.1056773100992,5.9,6.9,0.6815171,2.2383041,3.7211504,4.842498,5.4482126,5.6427584,5.6950216,5.711979,21,0.9999995504219699
0.5578180579181335,31.281630822810044,210.40106655729664,5.7,4.3,0.8227329,2.731772,4.601775,5.993986,6.6673975,6.861245,6.903961,6.920685,21,0.985343699457655
0.4098224179013969,103.63397888121764,73.090017408194,6.6,3.4,0.74418926,2.462504,4.2385583,5.5754375,6.2313356,6.415966,6.472229,6.511362,21,0.9999999995250697
0.5554630514511342,29.833069434113856,225.8932790554768,5.9,4.0,0.8089304,2.7031183,4.5974593,6.0304637,6.747872,6.930529,6.955293,6.962913,21,0.9998594936845064
0.6470079176102901,17.722396951728076,206.21932400013984,5.7,4.3,0.87076426,2.9088502,4.913907,6.4351826,7.1838923,7.408949,7.4570923,7.4725924,21,0.9999999691977579
0.4288771371465771,78.50527641469796,317.8330344909349,6.8,3.9,0.6279466,2.0570753,3.544223,4.688424,5.3181295,5.482794,5.4992504,5.509757,21,0.999999999973463
0.3630780401574022,102.10689220273667,63.05011632110546,6.4,4.1,0.8331876,2.8397794,4.885111,6.4808464,7.300003,7.530258,7.5802364,7.608198,21,0.9999999999993427
0.4459237382884728,90.79014981519651,49.57967233629894,6.8,3.7,0.78939223,2.6376393,4.5415936,5.9777117,6.7061996,6.9261456,6.9978933,7.044977,21,0.9999998942040753
0.8159407262008991,6.38417993076497,80.08167174587722,5.5,2.8,1.0087745,3.256639,5.5550814,7.2813425,8.099863,8.343816,8.398044,8.413529,21,0.9999973296537432
0.9959169995448314,0.7996257377955892,308.0981590732628,4.9,6.2,0.9104891,3.001347,5.0366273,6.6325746,7.469807,7.729695,7.772431,7.7740865,21,0.9999999987006145
0.6256106168908564,33.50314298809075,246.7195949952224,6.7,3.8,0.7258527,2.4073923,4.1303205,5.4476395,6.13892,6.351573,6.4011993,6.423191,21,0.9999999999925215
0.4147305578728751,70.00077743110609,7.478191898971875,5.7,3.8,0.9508531,3.1505773,5.335724,6.9638863,7.7331533,7.956071,8.029804,8.077075,21,0.9975702527069621
0.847565095977932,4.816646697909455,240.2914255641338,5.8,4.7,0.91404676,3.113905,5.298596,7.0235553,7.960839,8.264435,8.325104,8.333563,21,0.9974795240691046
0.30027103,19.87541962,37.30065536,4.7433362,3.92131114,1.24558163,4.02862835,6.84736824,9.09423542,10.24266338,10.50564003,10.56145382,10.64464188,21,0.9999999999999751
0.6827693245614678,25.0390804855205,348.6267970013688,7.0,3.9,0.6667373,2.2079232,3.813244,5.071905,5.7737703,5.991235,6.0233946,6.0297794,21,0.9954531115837866
0.566152994814736,43.02434935060115,336.5717577307896,6.4,4.2,0.65861225,2.1415582,3.6222315,4.732818,5.3093896,5.4747815,5.507957,5.520865,21,0.9999999976881906
0.7903349302990539,15.22058164664615,389.54863493982657,6.9,3.6,0.6427319,2.0951269,3.5976179,4.758293,5.395588,5.5794125,5.5908175,5.5941114,21,0.9984463218653553
0.6015405636437625,29.88537945145118,223.372405337654,6.5,4.7,0.80518293,2.7734795,4.7490296,6.2813,7.1151643,7.3849454,7.451862,7.4775596,21,0.8072530262689129
0.3079935446626249,169.1180553582141,129.72873164181178,6.7,2.7,0.5776794,1.8685067,3.222636,4.2223196,4.708003,4.8181887,4.852458,4.8867884,21,0.9999983803146496
0.3312914073694701,90.79678423251268,170.30226048055997,6.0,4.9,0.804698,2.7582827,4.706706,6.2346897,7.0360374,7.26637,7.3044624,7.3202696,21,0.9999999999965006
0.3989183708377518,76.09350363452258,388.8305610567328,6.9,2.1,0.4177854,1.327812,2.31241,3.0441282,3.429764,3.5178802,3.521129,3.527181,21,0.9947202989275914
0.30649039,14.81580734,31.44171333,4.46517944,3.76234126,1.28186703,4.12329483,7.07574177,9.44457054,10.67885113,10.99634171,11.02602291,11.08597946,21,0.9999999999956319
0.3873201754998176,110.81688513119758,60.28910319057515,6.7,2.0,0.5934222,1.9488468,3.3582287,4.3885336,4.860979,4.976357,5.0230794,5.0639277,21,0.7333864620848634
0.4466450338976471,21.567147326854503,15.948861375006729,4.7,3.8,1.2022455,3.8958075,6.589179,8.64066,9.691778,10.0044,10.109792,10.18173,21,0.9999647315126133
0.63963258,15.68034077,12.73348713,2.87230015,5.53723478,1.07302165,3.45397162,5.9101944,7.76862812,8.6543932,8.95331192,9.05511951,9.11574841,21,0.9999872012463986
0.3305371685135779,147.84717497248928,336.8120191187477,6.5,4.3,0.56081295,1.725841,2.8768668,3.7412596,4.2253256,4.367833,4.398781,4.4260273,21,0.9999760154591188
0.80921417,0.69243526,26.05105591,2.15737247,3.33407354,1.21941137,3.88352466,6.72237206,8.80740166,9.84369946,10.14686108,10.17520523,10.18196678,21,0.9994524439502902
0.3855896228487627,99.50444700400536,127.0036356745376,6.3,4.5,0.774261,2.6222787,4.476824,5.877116,6.613121,6.829379,6.8856707,6.9173546,21,0.9999999999989555
0.5821050078722275,12.451523231929896,268.0215653134151,5.0,5.5,0.88051033,2.8963523,4.8414826,6.3102994,7.0418353,7.259333,7.3029,7.309858,21,0.9993219649914193
0.6101155681174546,26.3375749506942,270.7196429680379,6.7,3.7,0.74556327,2.515083,4.3574944,5.806015,6.581258,6.7888613,6.8077574,6.8124523,21,0.6791699605082218
0.5486286938928866,31.43938404152673,137.34685515537177,5.6,4.4,0.9049268,3.029429,5.1060185,6.6510253,7.406899,7.637428,7.7057996,7.73904,21,0.9999121562544557
0.3351907527772596,148.02251798123544,58.69354964359568,6.6,2.4,0.6130552,2.0098388,3.4683096,4.540413,5.03948,5.1533823,5.1966677,5.2368336,21,0.9985629113778879
0.5893469691147848,34.8224819498655,212.2861277182976,6.7,4.3,0.7859998,2.6829486,4.613839,6.127268,6.944392,7.203306,7.2616158,7.284642,21,0.9524254413588242
0.63058949,18.36842728,45.84266663,3.22511768,6.20824718,1.02572823,3.37152195,5.82091713,7.78597546,8.79485512,9.11673355,9.19778442,9.23209953,21,0.952427272319261
0.41358767266794,57.36276926635753,13.235009548342047,5.5,4.3,1.0202327,3.4139938,5.7648563,7.5484667,8.436579,8.722945,8.813852,8.862914,21,0.9999984565798554
0.3333394586661451,55.98452994984056,9.60852279862472,5.5,3.3,1.0666516,3.5162146,6.0802193,8.173395,9.281313,9.588137,9.629577,9.6489525,21,0.879282841525124
0.7517614474181091,16.126109423576725,157.12157034875628,6.7,3.5,0.8500755,2.829644,4.866194,6.431161,7.2526054,7.516757,7.582671,7.60758,21,0.9999999089250574
0.3365775177728332,6.878210087353775,191.3279926015049,4.2,4.8,1.0418215,3.3317647,5.618365,7.4131694,8.301559,8.519005,8.548283,8.552668,21,0.9999725669044347
0.360306818159339,103.39825302319132,396.5967900065707,6.7,4.1,0.5674567,1.8018789,3.052112,4.0208473,4.5666227,4.7011843,4.7048807,4.7121716,21,0.9998880115528032
0.5357789039400529,13.662573992491453,143.24599150725015,4.9,5.1,1.0379376,3.4585404,5.82914,7.6700997,8.622387,8.934841,9.030016,9.072504,21,0.9999949245951494
0.4595436076802426,56.80813428325792,275.2271110617044,6.4,3.6,0.6878865,2.274297,3.9006917,5.128234,5.744932,5.881222,5.8938074,5.9022293,21,0.9899000185741154
0.3405232863223083,123.93968518538094,116.92120654703832,6.2,4.7,0.76372576,2.585363,4.3952336,5.769171,6.476789,6.6883235,6.745852,6.779386,21,0.9999999999324416
0.3162363757897897,142.97581849372276,332.497826760407,6.6,3.2,0.51984286,1.6059237,2.72151,3.551764,4.002775,4.106223,4.120651,4.139107,21,0.9999997044788419
0.6403977035420538,0.4908212249157251,136.55365053646457,3.7,5.1,1.1367164,3.5969367,6.083795,8.060085,9.093773,9.21649,9.242069,9.272865,21,0.9988761691759455
0.3845587087840378,35.24617491544672,214.55849776404605,5.3,5.1,0.89822483,3.025145,5.1280246,6.7766786,7.6393943,7.8814864,7.9140763,7.9205213,21,0.9999997422067407
0.4179440939780978,0.1616629013350258,159.28598205134548,3.8,5.8,1.1120315,3.5181198,5.9506235,7.874917,8.87316,9.007503,9.051772,9.093632,21,0.9999991801077833
