n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.882639829581433,188.96899445012525,266.48459588780025,6.9,4.7,0.3564582,0.58578444,0.8413973,1.0794725,1.2998681,1.508009,1.704567,1.8901038,15,0.999999806901049
0.8339586683374749,281.66600432443664,53.516674218012206,6.6,6.3,0.38072586,0.6006346,0.8901553,1.141345,1.3730326,1.5968399,1.8096933,2.0121098,15,0.9999999720178399
0.9003340876596135,199.67448127396057,68.33558220367325,5.6,4.0,0.35628796,0.5917492,0.8550043,1.0974927,1.3263154,1.5401907,1.7401423,1.9263773,15,0.9999921803337726
0.9341448642309442,199.8964939028515,1.4405785919592962,3.5,3.0,0.24684858,0.41095448,0.5891161,0.7567184,0.9120703,1.0596328,1.1984696,1.3285861,15,0.9999036845190451
0.9775621817129848,193.76887011050297,116.69404570707324,5.6,5.3,0.37447596,0.5811815,0.843657,1.0818834,1.3050551,1.5146322,1.7124538,1.8983817,15,0.9999999936812429
0.9947846669513372,239.4239078477795,77.59361231932016,5.8,5.9,0.3657241,0.5140238,0.76434326,0.9821472,1.187192,1.380836,1.5666018,1.7427497,15,0.99838039664377
0.9860437688002196,220.53998837534365,156.07937760864024,5.8,5.6,0.35946703,0.5086379,0.7441368,0.9531498,1.1494794,1.3349819,1.5124006,1.680347,15,0.9999989561077292
0.8369053935415394,242.8928886973211,199.2901619364506,6.8,5.7,0.3670864,0.5796213,0.8430128,1.0780926,1.2929511,1.4997005,1.6964636,1.8840508,15,0.9999909766170068
0.998802339267676,178.34657847323643,124.82642111915338,6.2,5.3,0.38164616,0.6181979,0.9087448,1.1698132,1.41326,1.6420841,1.8581915,2.0609818,15,0.9999999997279154
0.9796661782883378,186.99549537745332,4.594754984416305,6.0,4.5,0.38262558,0.6403618,0.9423566,1.2159438,1.4746242,1.7163005,1.9425931,2.15423,15,0.999996813771273
0.8637291266172187,288.7405611890608,95.48183507734127,6.1,6.4,0.36769152,0.52087975,0.77294016,0.99258566,1.1911168,1.3831811,1.5672617,1.743506,15,0.999985867249572
0.8589549464051183,236.714989442182,50.53316370252014,6.8,6.7,0.40178108,0.70329857,1.0386162,1.3308105,1.6043768,1.8664932,2.112811,2.3446808,15,0.9999999987134345
0.8465328820680798,292.63539146356254,57.84307008218188,5.4,4.7,0.3422885,0.48726845,0.69652176,0.88554096,1.0695729,1.2408123,1.4056325,1.5623364,15,0.9898292181189948
0.8086896343400163,204.47134735501848,100.06083021851455,5.3,2.8,0.27789927,0.48585343,0.70215654,0.9032006,1.0932021,1.2712369,1.436791,1.5911355,15,0.9999482138769593
0.9184333124439716,258.8783899211792,47.9647853689007,5.2,4.9,0.34971142,0.5026336,0.7207427,0.9178357,1.1103907,1.2884254,1.4598141,1.622376,15,0.9995896733828713
0.9512052589096928,163.21999226614224,24.33527269580935,3.1,2.3,0.20186687,0.36115456,0.5153012,0.66437006,0.8035021,0.9339297,1.0559659,1.1708875,15,0.8396959154519669
0.8871766153411951,238.98322236855068,75.80847054943591,6.6,6.5,0.39011192,0.6388626,0.94865704,1.2172041,1.4667902,1.7075272,1.9356937,2.1514206,15,0.9999999752868604
0.7717786084983151,258.15045250951056,102.52230997274596,6.8,5.5,0.3854499,0.6701417,0.97253895,1.2479658,1.5016851,1.7432475,1.970231,2.1832023,15,0.9999987613862796
0.990760690906801,202.41093677606776,85.87211258378846,5.1,5.2,0.36434555,0.54851866,0.7875099,1.0063462,1.2151937,1.4097481,1.5945535,1.7689195,15,0.9999988788567539
0.8914374069088049,276.91031072630886,152.14022914625622,6.0,5.1,0.34225368,0.46372747,0.67348003,0.8589921,1.0360408,1.2028842,1.364048,1.5164189,15,0.9992984570599378
0.8385534920821764,250.8701394099229,129.01275742515742,5.4,3.9,0.3216207,0.48323798,0.6851628,0.870702,1.0498536,1.2171967,1.375767,1.5264084,15,0.9674107662134755
0.8563565802644806,257.2135936276694,60.59969901272271,6.6,7.0,0.39225674,0.643116,0.953249,1.2186513,1.4663072,1.706368,1.9334979,2.1487565,15,0.9999999686392553
0.8491157307251314,222.32507081384705,168.22946395921616,6.7,6.7,0.39051437,0.6641197,0.96973705,1.23634,1.4826822,1.7199583,1.9438,2.154501,15,0.9975971131058222
0.9655530170999682,171.9400882729779,142.57528248923563,5.7,4.3,0.36121702,0.5891037,0.8489723,1.0881877,1.3133888,1.5235934,1.7206779,1.9046249,15,0.9659882829898235
0.8601101742983084,202.57931751116985,185.9760226385368,6.7,3.8,0.3308556,0.5517876,0.79217935,1.0204732,1.2360198,1.4396789,1.631387,1.8120611,15,0.9976051091057407
0.867732219640815,203.2448607284025,223.13631843442388,6.8,4.1,0.3375311,0.54885006,0.786304,1.0105438,1.2222009,1.4224677,1.6114626,1.7901216,15,0.9999995893508665
0.9648311839148452,152.27712843926258,79.09560407609786,5.7,3.2,0.32902813,0.583766,0.8534794,1.1027436,1.3368721,1.5549445,1.7569642,1.944015,15,0.9168985306025186
0.8248114878835657,291.5760239223376,165.56909788060668,6.9,4.9,0.34057856,0.48859644,0.7114973,0.91136456,1.0995302,1.2781248,1.4497447,1.6141906,15,0.9929339698239861
0.9475282132771958,185.97546681332545,181.1895648251788,5.0,3.5,0.29923773,0.46102238,0.65710616,0.83452964,1.0063751,1.1683915,1.3208587,1.4648607,15,0.9961301213562376
0.7452268890017686,241.3081072281818,89.66884067850667,6.5,3.4,0.32739377,0.5821302,0.8371916,1.0799074,1.307548,1.5204253,1.7190385,1.9040198,15,0.9999746523861383
0.9010853011053912,291.2978542400152,122.89030489221942,6.1,5.8,0.35207033,0.46887636,0.6955581,0.8912902,1.0733953,1.2462454,1.4134765,1.5720387,15,0.9998620663556327
0.6971911929666239,279.421708773989,83.66301969379215,6.1,3.3,0.3079331,0.52430534,0.7483542,0.9602864,1.1595442,1.346976,1.52267,1.6876194,15,0.9999999690535586
0.8223345951725616,273.1824589704558,90.61316415357568,5.9,4.0,0.32674074,0.49308443,0.7068782,0.9040642,1.0943737,1.2733989,1.4440756,1.6063995,15,0.9993329179241076
0.8985631496412076,184.4638188280836,31.36297571559976,3.3,2.3,0.20163965,0.35511255,0.5052037,0.65137815,0.78755593,0.91534305,1.0356951,1.1486945,15,0.6071338043421942
0.995217513146955,207.0914017854757,140.8376327163892,6.0,5.0,0.3574872,0.5264511,0.7718868,0.9906478,1.1993084,1.395503,1.5832977,1.7610631,15,0.9995788179544834
0.9830627523569222,183.63798540432973,286.6150330817026,6.5,6.9,0.37370253,0.56440926,0.8320408,1.0592561,1.2655106,1.4687624,1.6614332,1.845376,15,0.9868810739472318
0.6822392798904735,287.1609203708305,159.1964702590706,6.6,3.3,0.2910216,0.48338938,0.68263507,0.8750198,1.0577433,1.2306674,1.3942616,1.5490563,15,0.9999890188713109
0.8941465893844505,275.6027468518899,60.58420601589072,5.2,5.0,0.34607744,0.48629427,0.6947093,0.8830509,1.0682492,1.2388511,1.4044046,1.5615597,15,0.960246672361337
0.967900544251398,228.813844964234,232.4496887422113,6.0,5.9,0.353117,0.47546816,0.6967826,0.89236736,1.0703006,1.2403874,1.4036808,1.5586724,15,0.9867199077168775
0.8200004366251818,279.1933870052424,47.46446102283346,5.9,6.3,0.38316202,0.5948615,0.86927223,1.1163473,1.3401275,1.5537825,1.7562704,1.9481049,15,0.9999987909543745
0.8621741960128269,216.275291216926,21.833989567805112,6.0,4.1,0.36910343,0.6315346,0.9161873,1.1794896,1.4262371,1.656858,1.8716335,2.071535,15,0.99822240890405
0.786650592621562,277.1082209290058,157.97549592054793,7.0,6.5,0.3756256,0.6088805,0.89082766,1.1329641,1.3587198,1.5795479,1.7893467,1.9888105,15,0.9999849526427252
0.973085250119121,245.1967737399713,69.41745824753758,5.3,5.3,0.35379982,0.49686146,0.7187114,0.9174285,1.1106143,1.2898059,1.463345,1.6275072,15,0.9996226386733714
0.9780726535645224,205.2655695975064,42.16531943582162,5.8,6.4,0.3949952,0.6274638,0.92947435,1.1981058,1.4453506,1.6800332,1.9015994,2.1102986,15,0.9999999982966123
0.871593276729125,225.4908106492504,119.90473607290934,6.7,4.5,0.35825682,0.58215475,0.8471937,1.0918708,1.3222952,1.5405293,1.7465911,1.9412265,15,0.9974358495737276
0.9180226620682316,183.560301250616,189.32645007483043,6.7,4.3,0.35523224,0.5917816,0.85651875,1.1034803,1.3352318,1.5532908,1.7586441,1.951469,15,0.9999998944298751
0.8357019143553159,279.54743197557355,26.33829255094216,5.3,5.2,0.36421108,0.5452094,0.77992773,0.9952488,1.1997371,1.3906446,1.5723372,1.7440505,15,0.999969208914165
0.9883570014720506,217.0735954913746,172.3387799603787,5.7,4.4,0.3311243,0.466619,0.6721549,0.8563123,1.036655,1.2049775,1.3673081,1.5215502,15,0.7124172800277397
