n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5677781110028925,49.67236766838669,98.48702640206412,2.6,5.5,0.62850857,1.6425695,2.3532467,2.7241673,2.9385781,3.0888743,3.2050576,3.3032012,27,0.8407481814868968
0.3408225880073299,185.075827307703,33.87388148275781,3.2,6.8,0.5860815,1.4818435,2.1755605,2.5468354,2.749205,2.8918223,3.0074983,3.1102633,27,0.9999999932199515
0.3980534082616406,155.9391621812182,345.0686991723079,4.2,6.5,0.49256754,1.0865707,1.5369864,1.8009768,1.9490356,2.0502625,2.1332502,2.2039099,27,0.9997329157344974
0.3936297403354422,175.51383050100227,131.7293075937655,4.1,6.7,0.58063173,1.457159,2.1878834,2.6330643,2.8795185,3.041317,3.1702108,3.2807207,27,0.8071958200429004
0.77276879930938,39.50705285705525,253.95793438822656,3.4,5.5,0.54986715,1.3259325,1.9341111,2.2964354,2.5103645,2.6515317,2.7586408,2.8469787,27,0.9999999999994014
0.8436709549906567,25.032981669902387,165.03995946447452,2.8,5.4,0.57580566,1.4381747,2.0726566,2.4354515,2.6622658,2.8200808,2.9428463,3.0441694,27,0.9912443953075034
0.6552719947324132,52.351181770635634,140.23570597399467,3.8,5.6,0.6739869,1.8237376,2.7540007,3.2996502,3.6100101,3.8153162,3.9685373,4.0921917,27,0.9972851949889292
0.8353850624297889,30.438443934006056,178.28029373481195,3.3,3.6,0.58094716,1.4689152,2.1306489,2.5088933,2.7338445,2.8875868,3.0062196,3.1049821,27,0.9999999999921272
0.8059793037396583,37.110979236401946,197.3434479954856,3.2,3.6,0.5381286,1.3124955,1.8893502,2.2273633,2.4334657,2.5786798,2.6925132,2.7847192,27,0.8823687827700566
0.5825479859738418,83.6940226446318,91.88496525595902,4.2,3.9,0.6455715,1.7642329,2.6731584,3.2024796,3.4921958,3.6846554,3.8309615,3.9560473,27,0.9999842460630132
