n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.479422080108313,197.47457438868133,37.07614752620634,6.0,6.7,0.59131956,1.6837187,2.6452417,3.356923,3.8258657,4.148529,4.384433,4.568988,7,0.9998712534832431
0.316844155161091,281.5956679498348,333.7367882109361,6.9,6.9,0.466784,1.2883768,1.9569492,2.458374,2.8055506,3.0351791,3.1959238,3.325655,7,0.9975715548016864
0.5448378888861655,120.51465890034424,232.2383552341741,6.3,6.7,0.57892704,1.704402,2.714404,3.4729166,3.962696,4.2693233,4.471406,4.6216364,7,0.9998699755064445
0.3356287357630884,267.64299538116825,214.45624613164384,6.7,5.2,0.5036535,1.4099798,2.2327795,2.845829,3.2450018,3.4845629,3.6454763,3.7737036,7,0.9987924677416842
0.3482670627229114,240.159611825422,224.58353098656235,6.7,2.8,0.397007,1.0473096,1.6689682,2.1248136,2.421476,2.6196532,2.7635531,2.8811288,7,0.9957063421541426
0.5352587509021673,135.72199561910872,139.90647055164422,5.9,3.3,0.52031565,1.4097445,2.21334,2.7666013,3.1153886,3.3539765,3.537464,3.6863067,7,0.8709602905183825
0.4922419533206176,181.8170426455282,2.074415928533657,5.7,6.7,0.62222815,1.7782412,2.794098,3.5220852,3.9893217,4.29463,4.5180864,4.695904,7,0.9999994338285405
0.5225534119405498,118.95090761184366,360.476704060065,6.6,6.8,0.53065586,1.5455241,2.443152,3.1323447,3.587439,3.8727183,4.052501,4.183802,7,0.9999397179513009
0.8748728471145744,38.002363168953806,54.35348442254493,6.9,2.7,0.61248755,1.7631767,2.8310673,3.570976,4.0482826,4.3621454,4.579857,4.7444134,7,0.9999999692379942
0.5908448093337048,129.1552530333235,7.929760297289112,5.8,6.6,0.64518785,1.8837132,2.9658704,3.7490573,4.264503,4.5955596,4.832811,5.0172353,7,0.9999999998813802
0.4585133857064447,194.9050951484962,65.62479069916635,6.5,5.0,0.57854414,1.6849732,2.7085824,3.4574337,3.935483,4.2365923,4.4419765,4.5999517,7,0.9999996907993934
0.895364976430578,35.469638749296145,195.8080207814045,6.2,3.8,0.61118007,1.7413547,2.7663848,3.479521,3.9498994,4.2468452,4.4531794,4.612404,7,0.9999695331891407
0.5610142054458847,144.14328959538244,32.229391568133096,6.4,3.7,0.57046866,1.5923574,2.532606,3.1949556,3.6392076,3.9350002,4.148926,4.3186064,7,0.9999999926776528
0.6443968135125379,88.4467193340705,262.8626107261875,6.0,6.5,0.5746951,1.6228275,2.5469875,3.2292356,3.6748009,3.9733086,4.184828,4.3470726,7,0.9999999999998153
0.7160944995270146,69.06899798234673,206.5291354785376,6.5,3.7,0.56141496,1.5823958,2.5343535,3.2148283,3.6681798,3.9555137,4.154318,4.308771,7,0.9999999999998934
0.6299280850378062,104.9485356747048,159.97118100792937,5.9,5.3,0.5856328,1.6336341,2.5601969,3.2300153,3.688048,3.9951615,4.214833,4.3877387,7,0.9999985982826144
0.5035759574960548,184.500180000952,63.02032250739615,6.5,7.0,0.58243036,1.715179,2.7177186,3.4879365,4.029219,4.3803487,4.628165,4.81862,7,0.9829475799924261
0.6433417235431051,100.7852605222765,143.9143847622519,6.8,5.1,0.59216404,1.7470288,2.8103843,3.6129022,4.153752,4.4920173,4.7231326,4.8955045,7,1.0
0.9692368338234968,31.834676722622604,194.943189758196,6.5,6.6,0.6442671,1.9452386,3.09055,3.952849,4.54269,4.9240317,5.187938,5.381496,7,1.0
0.538434771120321,150.18637125735384,11.923804408216654,6.5,6.7,0.6418538,1.9775743,3.1871138,4.0868073,4.662038,5.012124,5.2491045,5.4259195,7,0.8970929066489643
0.3865164726230955,208.725630978934,338.0435515770999,6.9,7.0,0.49500132,1.421516,2.2146773,2.829455,3.2466912,3.51341,3.6951127,3.8323998,7,1.0
0.7075761449337796,93.48486242429794,35.035302803630096,6.2,4.8,0.6237359,1.7684999,2.7765594,3.5041203,4.013656,4.3567357,4.6061645,4.8000636,7,0.9991912151333816
0.4388837128584978,196.17751913505344,100.11337868969092,5.6,6.8,0.58560467,1.6342874,2.560431,3.2204175,3.6443248,3.9188476,4.1146436,4.2702794,7,0.9996574224763595
0.3745201106086526,264.30417316704694,89.95601250432092,6.9,5.4,0.5417304,1.5900226,2.5643559,3.305462,3.7915068,4.0926046,4.289645,4.4379597,7,0.9999999991188151
0.8114177494123842,69.01936635472842,2.032175781359591,6.4,4.6,0.647089,1.8419652,2.8872156,3.6384292,4.165666,4.525309,4.784076,4.983026,7,0.9997621946119337
0.5944598638827208,120.649763521606,60.68804801719576,6.8,3.6,0.5754087,1.6395156,2.6508477,3.3786232,3.861399,4.166971,4.381669,4.5491467,7,1.0
0.3517958478379794,272.91896105964867,27.4385039474518,6.4,2.7,0.45202637,1.2433441,1.9991701,2.527675,2.8520086,3.0628955,3.2227418,3.355305,7,0.9997915545271204
0.4767831755900981,158.53231661890538,241.8162684024165,6.2,4.0,0.5051694,1.3488708,2.1141071,2.6604915,3.0097737,3.237886,3.4089084,3.547742,7,0.9992628672625513
0.440498156632045,217.405129987226,23.01937446772646,6.2,3.7,0.5402334,1.4839499,2.3504574,2.9571412,3.347638,3.6132634,3.8089755,3.965079,7,0.999999579206024
0.8314023004323747,45.6176676956249,266.94634947978886,6.8,4.6,0.583817,1.699914,2.7374964,3.5097375,4.0364976,4.3625836,4.580832,4.74122,7,0.9999999999999396
0.8818252718070567,45.378337013365744,102.45488473493234,6.1,5.3,0.6591196,1.9246564,3.0283933,3.825973,4.3666406,4.7200265,4.9716687,5.1614404,7,0.9999999999999911
0.9078515886589498,41.05914275171206,28.63552359913384,6.8,3.4,0.65005493,1.8533955,2.9486284,3.7139754,4.225587,4.5689406,4.8075123,4.987734,7,0.9999999999996625
0.6443968135125379,88.4467193340705,262.8626107261875,6.1,4.0,0.5323281,1.4415064,2.2640066,2.8512483,3.2313318,3.490736,3.6820111,3.8305125,7,0.9999960950390341
0.3049729905287739,278.17572271398177,144.33493888659933,6.4,2.3,0.36091447,0.9666014,1.5485063,1.9641502,2.2273061,2.4003427,2.531174,2.6384327,7,0.9960565225946121
0.3398575173577378,241.6580491864769,329.5012904803826,6.9,4.8,0.4667287,1.2602377,1.9720645,2.5026784,2.8554401,3.076787,3.2254748,3.3460078,7,0.9999999995974491
0.4613582046029523,217.591449332268,2.582324666043956,5.9,6.7,0.5921221,1.6757498,2.6269045,3.3290987,3.7936468,4.1153345,4.353367,4.5398617,7,0.9426295450974945
0.6906128258999829,68.20940243007018,362.8340499160333,6.6,6.3,0.5511875,1.6115799,2.5589523,3.2841682,3.7830057,4.094818,4.294938,4.4422264,7,0.9999999999999076
0.880835611210633,43.4692371963982,92.67440027553435,6.0,6.6,0.6824231,2.0403361,3.2152753,4.061955,4.624862,4.9876275,5.243006,5.437633,7,0.9999999999853273
0.7520241968034667,64.308058954712,153.68176895297813,5.4,4.8,0.61750746,1.7025232,2.6426153,3.291164,3.7246556,4.0164084,4.2259183,4.3924804,7,0.9730062301995719
