n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6181665165811256,48.141132698636426,211.5868210159773,6.0,6.9,0.7382579,2.4463034,4.0529585,5.198226,5.820122,6.1118746,6.26204,6.360402,62,0.9999999965717201
0.5228597337417857,95.17872832502762,176.77543429513838,6.7,6.6,0.67173386,2.236054,3.7391877,4.881705,5.5313144,5.8333907,5.9917607,6.0992503,62,0.9999702591500815
0.36346403,4.90642738,15.42493916,6.97758389,2.77084303,1.32115507,4.11569071,7.04593325,9.25216675,10.36142731,10.84685707,11.1160984,11.2446785,62,0.9999998677437746
0.4548094329732035,117.82829101239597,294.45830671677726,6.8,6.4,0.5965171,1.9257598,3.1916127,4.1728425,4.778087,5.054751,5.183949,5.2685847,62,0.9999507893402293
0.3076698759852938,223.050833700363,121.980083973691,6.7,6.0,0.63094616,2.0878563,3.5107183,4.6180754,5.2580423,5.5200806,5.6279078,5.699939,62,0.9999999982446051
0.4268782851421518,143.29143084802868,123.2905928733152,6.9,4.0,0.62862444,1.9856944,3.3574524,4.367903,4.927569,5.156009,5.2667413,5.349568,62,0.9999999999661302
0.5364127627833883,70.50221022815799,268.4422196401119,6.9,2.3,0.4802692,1.474077,2.5023835,3.2431061,3.6469233,3.814657,3.8904412,3.9475791,62,0.9999984640102755
0.4088624039381109,157.5631729857584,160.350108622874,6.5,3.9,0.58821654,1.7865856,2.9701922,3.821819,4.290164,4.4926558,4.6054,4.6937428,62,0.999999992868057
0.4716798977482662,104.80292772331404,291.8187389501847,6.8,5.3,0.60219526,1.9228616,3.2109447,4.1986833,4.7825656,5.033775,5.140574,5.208402,62,1.0
0.4924314212973615,110.2946684328565,65.48280070003018,6.6,4.8,0.71277046,2.3316255,3.9097438,5.066376,5.675897,5.9387755,6.0720754,6.166699,62,0.9999999941314872
0.4379234580598835,122.41473255724328,358.0515234027528,6.1,5.2,0.5513487,1.5917292,2.5498142,3.2379675,3.6266222,3.8063107,3.901207,3.9729662,62,0.8114979559713186
0.3115732229426255,257.0108922528412,15.988288867571177,6.7,3.4,0.5778909,1.7702127,2.9813418,3.858378,4.3257856,4.5177274,4.6224384,4.706647,62,0.9999999979788718
0.8197066703220097,27.519532820401224,325.5351322420421,6.3,3.3,0.5813179,1.7262967,2.8271115,3.589011,4.0153008,4.2163334,4.318242,4.387002,62,0.9992610528248611
0.8080610813776292,28.828113962409105,398.517756763911,6.3,5.1,0.5995102,1.8141255,2.9501958,3.786941,4.2821183,4.5176034,4.634378,4.7048326,62,0.9999997014712038
0.439176003507678,157.09610956330968,36.46434654051185,6.8,4.0,0.6485839,2.032391,3.4102407,4.39525,4.937202,5.1839786,5.316714,5.4152513,62,0.9999999918810065
0.98143107,7.88044214,11.8961916,2.22928023,6.99506855,0.86993289,2.71640539,4.55366945,5.93595743,6.63086462,6.94936609,7.12213278,7.2411561,62,0.999999999830151
0.4285202481330757,131.7526216776736,306.7815766243172,6.4,4.2,0.5451808,1.5970001,2.6054597,3.3307476,3.7432885,3.9310575,4.0272098,4.100244,62,0.9999993747443342
0.3501865014947378,179.8741639345744,184.2128930511405,6.5,6.3,0.62324953,2.02635,3.3743982,4.4007387,4.9768686,5.219426,5.3277884,5.4005404,62,0.9999999999357101
0.9769558311035726,1.4674175295475342,98.47510409514922,5.0,6.3,1.1748672,3.951931,6.6341763,8.644642,9.767142,10.246226,10.514205,10.736712,62,0.9999983538585471
0.7177819,19.83569527,19.72807503,5.5269165,6.75655746,1.03398943,3.60776615,6.15654945,8.05167389,9.08300781,9.48673058,9.67617893,9.80509472,62,0.9981960789251205
