n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.30367461,7.27151155,27.74739075,6.96795607,6.81594038,1.39482021,5.02965546,9.57457352,13.93865585,18.03614807,21.20859146,23.08433342,23.09638405,16,0.9978023074332552
0.48425359,6.19536352,11.19483662,5.20672512,6.86662292,1.38677645,4.90737867,9.0044136,12.65637398,15.80798149,18.16343117,19.32596779,19.79020882,16,0.9999999999999942
0.66642052,2.59661555,8.59801674,4.51688004,6.58845425,1.40180922,4.85138321,8.69429398,12.10853672,14.85124874,16.57603455,17.41726303,17.72243118,16,0.993404235330957
0.40127984,9.73557663,1.57475007,3.74375367,6.3943882,1.37490439,4.68027687,8.44313431,12.00005531,15.09915066,17.54281807,18.57265091,18.81174278,16,0.9999999999999998
0.3566358361929774,2.449822071215333,41.47204678393579,4.3,5.5,1.3709679,4.6416726,8.3474865,11.531731,13.9712925,15.706692,16.696861,16.837193,16,0.8964744516960951
0.32839006,0.13087708,7.79129505,6.85791588,6.07029057,1.49964046,5.39798164,10.35942268,15.38484955,21.03238297,23.19059372,23.18669891,23.18520737,16,1.0
0.33902436,4.90771675,47.92523193,6.88040781,6.24970245,1.35516071,4.87531567,9.15843582,13.11463737,16.72484207,19.37462997,21.13370132,21.6317215,16,0.9998118163758153
0.3784289582462077,2.3700230134410227,81.28615899784646,5.6,4.0,1.2673697,4.3558173,7.8795934,11.235689,13.853727,15.660011,16.63861,16.683956,16,0.9999997418315272
0.41749397,3.94356704,5.72501183,6.9814496,5.25426197,1.45377111,5.10887098,9.44062424,13.29422379,16.70526695,19.24827576,20.65509605,21.25431633,16,0.9999999995835545
0.78970915,0.56532997,28.4866066,4.15297699,5.53065968,1.39705324,4.77769613,8.57751656,11.94221115,14.70719528,16.93242264,18.23466682,18.6079483,16,0.9999999999999998
0.85461551,0.5427106,35.03838348,5.85159159,5.93491888,1.38675213,4.8913641,8.85796165,12.20644665,14.78224087,16.68592072,17.53194046,17.83364105,16,0.9968706577471631
0.76976681,1.30494845,14.43235207,3.56544328,6.41538239,1.38347769,4.63748884,8.26802826,11.6913147,14.42389679,16.13203239,16.85947227,17.11389351,16,0.9579030664333891
0.6229558378875428,2.4270893886956424,8.046560919210455,5.8,4.2,1.4127164,4.844563,8.662771,12.014513,14.693329,16.837866,17.849604,18.198215,16,0.9999999999999898
0.33328331,10.98942566,3.46180296,4.63956356,6.29898834,1.40327644,4.89998102,8.98734665,12.77668381,16.29964447,19.03317451,20.5323391,21.16567612,16,0.9997200825017772
0.84588373,0.37103778,17.77759171,6.37444782,6.97896385,1.4447608,5.17808104,9.72052956,13.87386703,17.54467583,20.49417686,22.04127502,22.6264286,16,0.9999921504011642
0.32393295,11.69283772,2.90653682,3.43324375,5.35602999,1.37231064,4.5827384,8.2684021,11.69749451,14.54797363,16.21278954,17.02120209,17.13261032,16,0.8606068829675213
0.34235647,9.06050491,27.39493942,3.15076923,6.22845078,1.31063008,4.37275314,7.95418358,11.56300735,14.65938663,16.67386627,17.91794205,18.13704681,16,0.9999999999999996
0.47905999,6.93587971,12.24460125,6.17021656,6.99190235,1.38462591,4.93233919,9.1388855,12.91856575,15.97224808,18.20252419,19.4436512,19.83707809,16,1.0
0.39453167,8.47265148,29.07974434,2.02035141,6.86855793,1.14786839,3.77615213,6.91699266,10.18809509,13.07892418,15.10969734,15.91904259,15.9894352,16,1.0
0.34900776,11.15356159,5.35851049,5.26613379,6.85007668,1.39544058,4.96020365,9.20829582,13.13000298,16.63677979,19.49202347,21.00800705,21.45774078,16,0.9999977905641765
0.3161898,9.63856792,17.45375824,6.82053709,6.05872774,1.39887571,4.98705435,9.30694962,13.24110031,16.74162102,19.39020348,20.84498978,21.21808815,16,0.9999999995090945
0.67404199,0.08246257,2.79140496,6.88166285,5.35495424,1.51301003,5.40615463,10.21622086,14.91705894,20.22917938,23.1681118,23.18574333,23.1832943,16,1.0
0.47604614,6.84433079,44.19300842,2.4931004,6.98421335,1.17747021,3.87688351,7.05173731,10.37703705,12.96533966,14.50703621,15.11355209,15.13155365,16,0.6010083440325714
0.4322727326409261,3.23926264130548,35.324397681009145,6.0,5.1,1.3778348,4.862576,8.968306,12.717457,15.949446,18.168816,19.075203,19.190826,16,0.9999999999998044
0.45644519,2.74041033,0.85231888,2.7594347,4.20535898,1.38871574,4.5382967,8.23284435,11.70323086,14.19459248,15.97036266,17.01952362,17.61857605,16,1.0
0.33502227,11.58978939,43.3027153,6.79949665,6.4765029,1.31743956,4.74124289,8.79644966,12.53736115,15.30780792,17.47868919,18.39702415,18.53226089,16,0.9999999992641517
0.47383469,6.53925371,1.19188976,4.99065018,6.8954215,1.40829754,4.97408295,9.10146141,12.8002882,16.13480377,18.35800934,19.42407227,19.6723175,16,1.0
0.64923263,0.9341768,12.69612503,5.07799244,5.58495951,1.45135021,5.09538984,9.32681274,13.14598846,16.65180016,19.48320389,21.16340065,21.87621307,16,0.9852691523571097
0.63821083,2.73286581,25.36384583,6.50308514,6.71002865,1.37820435,4.91918564,9.05307293,12.71578789,15.42552567,17.24670792,18.07180977,18.3588562,16,0.9611191848167545
0.423026026135384,2.673514876296542,10.238096630541447,4.3,2.8,1.368784,4.481371,8.16057,11.637871,14.253411,16.133884,17.570217,18.233734,16,0.9999999999999138
0.3599907726688729,3.204206881359952,52.4611108958446,5.3,2.9,1.2734241,4.2091413,7.6876397,11.133326,13.947857,15.869778,16.76029,16.80415,16,0.9999999999903348
0.70843613,0.15514906,47.14086151,6.95891714,6.58373165,1.39482975,5.02725124,9.59462738,14.0219574,18.50910759,21.94199562,23.09669876,23.10287666,16,0.9999983318425518
0.3784014280058957,1.4099598762880257,56.585972866945376,5.1,6.5,1.3567419,4.7566195,8.747456,12.268377,15.306591,17.86425,19.09751,19.36438,16,0.9999999999999453
0.31408826,10.71204472,40.92191315,5.0736351,6.76646566,1.32814026,4.72826815,8.73278046,12.49910545,15.75834656,18.26404953,19.35649109,19.53701782,16,0.9999999999999984
0.32999071,18.74382782,2.62541175,2.7095809,6.60307074,1.25610304,4.11761093,7.46196556,10.93646526,13.53750896,15.30568409,16.00795174,16.0415554,16,0.9993597637651849
0.41499263,0.04510637,1.61619532,5.66043758,6.99691916,1.51645327,5.46843958,10.54825211,15.81494141,22.06473923,24.38727379,24.386446,24.38213158,16,1.0
0.38941255,0.0637729,8.87075043,2.69940186,2.08668685,1.25208139,3.91318154,6.82221508,9.28539944,11.22468853,12.8562479,14.24575329,15.44391155,16,0.9971797302802035
0.87130886,0.21430305,16.88007355,5.48190689,5.70053101,1.45125389,5.12303019,9.40579796,13.20016479,16.5763073,18.71954155,19.85742569,20.33302116,16,1.0
0.42143327,0.02569313,48.01050186,6.32550812,3.90166163,1.37164783,4.57498264,8.23003292,11.31477261,13.78278065,15.80831814,16.83571625,17.07118607,16,0.9999999999754037
0.39885247,12.80782413,2.63313508,5.23937321,6.99581289,1.36752605,4.84903765,8.88309479,12.56001282,15.51921844,17.49769211,18.50840187,18.71949577,16,0.9999999998350093
0.58418548,0.88447869,33.15229797,4.52789116,5.41963863,1.39994001,4.84624958,8.85953426,12.47437191,15.74716854,17.90016174,18.92899704,19.18808746,16,1.0
0.31760898,1.43554485,39.93631744,6.13287783,6.99711943,1.40104485,5.06945658,9.71805382,14.30838966,19.22885513,23.26195335,23.92892456,23.93134499,16,0.9999548152975648
0.31845677,14.04046249,44.54851532,4.21887684,6.90324879,1.27939558,4.46840239,8.12184525,11.71354103,14.61831474,16.68763733,17.62500381,17.69164467,16,0.9999999999998279
0.67408264,0.56652158,25.23627281,4.1616354,4.92204475,1.41341686,4.8126502,8.68045044,12.20102692,15.08017349,17.18141937,18.14163399,18.4434967,16,0.9999999999998918
0.30663148,3.54721332,31.87751007,5.53774118,4.35201168,1.39394903,4.73657417,8.54050732,11.89648819,14.56575203,16.86476898,18.22555733,18.67334557,16,0.9999999999999911
0.36440822,1.44236016,11.03865623,5.3442626,6.65909529,1.46958685,5.26686668,10.03616047,14.70867062,19.69394302,23.88871384,24.68677139,24.69108582,16,0.9992215054883736
0.49777001,0.19886489,0.40067667,6.70280266,5.07816315,1.52032948,5.39923096,10.16216755,14.79928875,19.68480301,23.35153961,23.37776947,23.37469101,16,0.9999999999999929
0.57007468,0.34242094,3.97186017,6.2298708,6.81031942,1.50166655,5.40934467,10.42743397,15.53248501,21.00116348,23.80072403,23.81541443,23.81269836,16,1.0
0.508904329697891,1.4319210451202913,20.567753552308908,4.5,4.2,1.4133496,4.778609,8.583397,12.037399,14.86175,17.06242,18.369074,18.975761,16,0.9999999999998463
0.48229179,0.45842984,47.91760254,3.7990489,4.16414547,1.34913325,4.44978142,7.99518108,11.197299,13.66521454,15.49832916,16.39400291,16.58456421,16,0.9999832028686488
0.42076007,7.4597311,36.27887726,5.62844133,6.70933533,1.33737087,4.78337383,8.82149506,12.51844597,15.43262672,17.48389435,18.46435165,18.69117737,16,0.9999999999896216
0.67315352,1.42572939,20.11497688,5.08571053,6.75973177,1.40905237,4.9867301,9.15093422,12.88307762,16.13718605,18.71994591,20.0353756,20.6689949,16,0.9999999987199804
0.41173851,6.92434978,39.2896347,6.9168582,6.9981432,1.34517288,4.84902668,9.10419464,13.10334015,16.27664757,18.95230103,20.41022682,20.91998672,16,0.9999999978816674
0.96457428,0.28788564,0.74770737,6.81771135,5.67485905,1.48898649,5.21581888,9.43068886,12.90460777,15.6859684,17.63363457,18.89336014,19.78642654,16,1.0
0.31015575,8.29620266,26.1465168,4.7646637,5.58229017,1.37652254,4.77603197,8.71683502,12.27441978,15.42435837,18.16257668,19.68374634,20.05823135,16,0.9999998071814716
0.49712116,3.02282286,0.90838492,3.04170132,5.3560791,1.40493464,4.6564064,8.43992233,12.14487648,15.29508209,17.48451424,18.76157951,19.32229233,16,0.9999999999935172
0.31005993,12.45160389,35.36490631,3.86999464,6.9456892,1.30654144,4.51048565,8.22520828,11.891572,15.16926384,17.88554573,19.50748062,19.80323792,16,0.9995048487972426
0.3521471,7.95793343,43.63101196,2.21990776,6.7848382,1.16164589,3.84259796,7.07518911,10.46343803,13.37136078,15.62144852,16.61974335,16.72782898,16,0.999999999999992
0.40176222,3.99014044,49.968853,4.35287046,5.47145271,1.3296771,4.58468676,8.30366898,11.6616497,14.34833908,16.39656448,17.67288589,17.81302261,16,1.0
