n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9923052017744964,122.06196078820597,199.84940245707327,4.7,6.1,0.40146875,0.6929183,0.977283,1.242806,1.4833045,1.7036352,1.9040151,2.0865932,56,0.9999999999390816
0.8982651118262193,148.64765420963477,111.62773276509172,3.6,4.9,0.3445096,0.5940614,0.83160543,1.0501833,1.2508793,1.433918,1.6003165,1.7519526,56,0.9999999996365396
0.8971762729101485,139.57342425912643,92.63864131218446,3.2,3.7,0.3040259,0.53564334,0.7593672,0.96069074,1.1428216,1.3085506,1.4580214,1.5945699,56,0.9912377658332294
0.7485133776402382,200.58378866186104,63.168874933456685,3.0,5.1,0.28435183,0.4895687,0.68425465,0.8605957,1.022542,1.171135,1.3065844,1.4307628,56,0.9438616507071033
0.576358265501635,262.39359254436374,241.61237550054005,6.2,3.3,0.3152032,0.5713911,0.7929723,1.0010059,1.1914842,1.3672488,1.5284269,1.6774542,56,0.9999995767890731
0.6824515776700808,249.0795584320909,47.82893381065247,4.8,3.7,0.3599646,0.6319959,0.8878095,1.1227524,1.3377535,1.5341446,1.7131755,1.8766749,56,0.9999999999999929
0.997654623323738,104.87408464750388,164.6528274895621,2.9,2.9,0.24528599,0.43184566,0.60992455,0.77194047,0.9187033,1.0521314,1.1738739,1.2844667,56,0.9999998598062901
0.7053607787186121,253.6865068070511,12.856667886763162,4.9,4.6,0.39403296,0.6927147,0.9757757,1.2380409,1.4770904,1.6963177,1.8959198,2.078412,56,0.9999999999345199
0.7925068673814964,191.0453490361507,107.47087449919994,3.7,4.2,0.3320551,0.5533557,0.7687712,0.9656725,1.1477604,1.3149209,1.4672756,1.6072245,56,0.8930415664795074
0.8902630446527442,124.79579086318375,356.3291071311216,6.3,6.3,0.40914726,0.78244114,1.1155934,1.4089098,1.6733689,1.9178276,2.139617,2.341113,56,0.9999808997971644
0.6579948025210296,216.9446694681172,239.5306242025073,5.9,3.8,0.357548,0.65491223,0.9140794,1.1544211,1.3720949,1.5707886,1.7518127,1.9168293,56,0.9998618614428268
0.8260103561503638,172.46492271098458,111.19010401513503,3.8,6.4,0.36620283,0.62978315,0.87401533,1.1017871,1.3102727,1.5010195,1.6750531,1.8338952,56,0.9998941869531155
0.8536907907511027,107.45127026842728,374.7674191239382,6.0,2.8,0.2929833,0.5624502,0.803668,1.026192,1.2286277,1.4123092,1.5780687,1.7280364,56,0.743043399893626
0.6956506314378066,233.95340007165453,105.76030937640778,5.1,3.4,0.3380339,0.59635353,0.84074974,1.066318,1.2734795,1.4635906,1.6374526,1.7968769,56,0.9993945732602714
0.9508562871904642,130.56522092138673,153.45858134416943,2.6,6.1,0.23007298,0.39844322,0.56209946,0.70723915,0.84026194,0.9627223,1.0756869,1.1797166,56,0.9997488225387422
0.6839214829156713,239.27481983990893,105.59196596195632,5.1,3.7,0.3572104,0.62924457,0.88161635,1.1148374,1.3280795,1.5231326,1.7011912,1.8640244,56,0.9999999999999396
0.8094249771698985,174.8105372410757,283.6584958905629,5.7,5.6,0.39079714,0.6725588,0.9416561,1.1902094,1.4139977,1.6205225,1.8106189,1.9854298,56,0.9999999945502331
0.6900110626336831,254.2364352630833,172.14114234223024,5.5,6.0,0.39299965,0.66294765,0.9258356,1.171185,1.3920002,1.5974512,1.7873807,1.9634757,56,0.9943825753948344
0.9735217450731026,112.28200964774342,67.58374668646425,2.7,4.1,0.28050518,0.51995134,0.7447543,0.9466548,1.1284709,1.2931671,1.4408927,1.5749445,56,0.9927370423651886
0.9136597802636224,107.28479260820929,395.031963195064,6.4,4.5,0.3839259,0.7231102,1.0256395,1.3029852,1.5531545,1.7805023,1.9859924,2.1718144,56,0.9998181839259178
0.4892576017211081,269.5722154479861,318.60637566184937,6.8,3.0,0.28798342,0.55317616,0.7681844,0.9669552,1.1491394,1.3160014,1.4684858,1.6090918,56,0.9999743046041374
0.8770217807454028,130.11579648852026,84.8410495483034,2.5,6.0,0.25897026,0.4809351,0.6822982,0.8633275,1.027174,1.1759343,1.3107581,1.4329362,56,0.8056592360497067
0.9620614318359983,134.67801664514698,59.487737646245975,3.8,5.3,0.37618923,0.66897345,0.94913626,1.2077217,1.4433265,1.6581793,1.8526106,2.0288358,56,0.999999985139457
0.596123640971866,282.17727852423656,84.72360484328125,4.5,3.0,0.29727602,0.50819826,0.70745397,0.8906772,1.059444,1.2142868,1.3565025,1.487124,56,0.9999994828399915
0.5853712188546194,247.7146310612616,180.9734345310288,5.7,3.1,0.32333517,0.6074226,0.8537524,1.0803065,1.2859502,1.472611,1.6416931,1.7953963,56,0.9984573322134658
0.70880331746891,253.52344310573508,34.448234313173344,4.6,4.1,0.3645196,0.6182494,0.86547565,1.0936127,1.3043752,1.4976568,1.6753335,1.838748,56,0.9999826040056397
0.8792202753872098,143.33768216893245,138.78369927599414,2.5,4.3,0.22461605,0.384346,0.5400934,0.6786828,0.8060336,0.9230828,1.0306821,1.1299176,56,0.980642824219113
0.8617749291050207,162.57609460336562,15.291062620302576,3.2,3.9,0.31597733,0.563998,0.8038342,1.0211642,1.2186406,1.398339,1.5610168,1.7091305,56,0.9999999999989768
0.9355940436594896,122.03207434128556,337.2144389312342,5.6,6.8,0.40737343,0.7199683,1.0181966,1.2870593,1.5260997,1.7465701,1.9485145,2.1330276,56,0.9998383225842046
0.5485939102460833,289.0052482140932,159.60822495497348,6.4,3.6,0.3508644,0.6693189,0.940644,1.1918037,1.4195454,1.6273253,1.8160346,1.987879,56,0.9999999987191543
0.6147255342078796,267.05105161336445,151.63746505321654,6.9,5.1,0.40161133,0.8011422,1.1472487,1.4574976,1.7386479,1.996602,2.2317595,2.4463868,56,0.9959627620622927
0.9657546463471388,121.6907627530845,263.65408406714164,5.4,6.7,0.41522026,0.73984003,1.0556197,1.3429737,1.599761,1.836195,2.0516224,2.2485743,56,0.9999999981435046
0.4843267440999469,257.76414790673545,176.60127179334677,5.3,2.1,0.2398541,0.47201848,0.66929126,0.8500025,1.0145655,1.1632185,1.2963815,1.4175425,56,0.9999795193634837
0.9038797333242528,138.31508089914874,95.82015409814524,3.3,3.8,0.3097613,0.544646,0.77168345,0.97699904,1.163059,1.3322642,1.4853098,1.6242573,56,0.9999884580048994
0.9853186736099382,89.48342996879157,205.11070184524783,3.5,2.2,0.24180818,0.44348025,0.63240266,0.8044839,0.95944905,1.099376,1.2258422,1.3392792,56,0.9998080276989126
0.6990612968609751,240.9307323332782,43.17912888720095,5.9,5.3,0.42325163,0.81712866,1.1742578,1.4978485,1.7893462,2.0547647,2.2953124,2.5137668,56,0.9794698979290473
0.9486928099172178,130.92623606659996,171.75252057320694,4.2,5.6,0.38585472,0.664999,0.9297414,1.1764612,1.4010572,1.6057415,1.791759,1.9606743,56,0.9999999994364579
0.697350846630143,205.76239154919173,259.7269034901502,5.2,3.2,0.30608463,0.52036405,0.7191925,0.9030452,1.0728784,1.2296214,1.3738718,1.5061817,56,0.9988120510221045
0.5199514270832738,288.7941968973415,189.8790687226702,5.5,2.7,0.27454567,0.4972489,0.6902771,0.8682966,1.0326338,1.183342,1.3211105,1.448055,56,0.9999990554268179
0.6850402829561724,248.74066709540784,38.04317473239451,5.5,5.1,0.4167738,0.7777581,1.106185,1.4068809,1.6776385,1.9237847,2.1461773,2.348227,56,0.9999871389982464
0.9841148097956378,97.32715211098362,150.20091376152345,3.5,2.4,0.2638483,0.48735142,0.69817877,0.8899629,1.0627811,1.2195363,1.3602114,1.4877532,56,0.9999999618508156
0.9493219840718938,100.71517690178666,38.00655369009212,2.0,3.5,0.22749925,0.42559314,0.61088204,0.77858996,0.9294002,1.065347,1.1873486,1.2983568,56,0.9999998022977277
0.9324461237772016,116.98013111397732,343.1156508234918,5.4,4.1,0.36333275,0.63068247,0.8793111,1.1107392,1.3212276,1.5134411,1.688581,1.8481636,56,0.9999982690826658
0.6334626561907981,278.8330640165356,35.69391555547825,6.4,5.8,0.42627192,0.85922194,1.2376666,1.575109,1.8803596,2.1589751,2.410945,2.6398344,56,0.8451712886298834
0.8054958000745922,157.78755642668955,372.99449176324015,6.2,4.7,0.3700943,0.6453695,0.89808846,1.1334414,1.3462048,1.5422859,1.7226305,1.8891449,56,0.9999998969445745
0.9510628369890956,132.86246451363914,63.729119874457,2.7,4.3,0.2630515,0.4743023,0.6792307,0.86448,1.0338778,1.1890402,1.3307648,1.4597812,56,0.9470416037659375
0.6354232248358687,296.0471125107364,19.419001420206115,5.7,4.4,0.38963795,0.70360184,0.99610376,1.2673998,1.5145192,1.7413983,1.948309,2.1380916,56,0.9821413946424986
0.6328745271611598,284.73526117250657,7.350761275348416,5.1,5.7,0.41898823,0.7641654,1.0772676,1.3643837,1.6226301,1.8578129,2.0711246,2.265235,56,0.997719763894825
0.9707826541850308,104.02874631155402,373.6101317734804,5.2,3.2,0.30650854,0.5254967,0.7349391,0.9278755,1.105721,1.2694535,1.4184322,1.5547228,56,0.9999999999366089
0.8727157916174024,152.88473997832384,141.7724809622824,3.1,6.9,0.29197025,0.4982953,0.69183874,0.8714323,1.0371165,1.1882076,1.3267574,1.4539251,56,0.9999957214295292
0.9046221310105664,136.2250931313402,245.6508013387161,5.3,3.7,0.35303283,0.6208565,0.8778541,1.1153386,1.3331778,1.5324576,1.7146132,1.8809016,56,0.9996765534898743
0.7988737009793176,134.50423955119055,322.1967485521212,5.6,3.1,0.3200798,0.5967586,0.8428545,1.0690851,1.2744617,1.4604726,1.6285138,1.7804132,56,0.9999872454607268
0.6334626561907981,278.8330640165356,35.69391555547825,5.1,6.7,0.4238577,0.77107,1.0873108,1.3763752,1.6352291,1.8713617,2.085988,2.2815619,56,0.8434197564935917
0.9441093781376272,132.88625830174013,78.4354412327886,3.7,3.9,0.34800076,0.61616254,0.87635016,1.1128538,1.3282173,1.5237081,1.7003081,1.8604639,56,0.9999999999920455
0.7537985678521157,197.93167784973733,6.049706956685075,2.5,5.1,0.24719667,0.44695616,0.6332617,0.8030739,0.9573722,1.0995765,1.2302599,1.3495436,56,0.9999995091745749
0.8370435219419643,171.28376721228673,39.82885755693157,4.1,4.8,0.39177513,0.7004895,0.9903021,1.2555747,1.4958816,1.7136188,1.9104786,2.0883155,56,0.9995585563845436
0.9274711725079076,112.05393073569095,39.47141690490304,2.2,5.4,0.24489498,0.47238255,0.6777463,0.8635063,1.0308123,1.1817889,1.3170624,1.4396396,56,0.9996873832266536
0.7634804031685127,206.78917163662763,157.191200923241,4.7,3.8,0.34204555,0.56849647,0.79153085,0.9971926,1.1874745,1.362592,1.5237434,1.6722586,56,0.9994704695337492
0.7135327726807826,255.8043418085628,25.045851483293458,4.0,5.9,0.36506367,0.60782194,0.8401079,1.0590711,1.2614236,1.4481921,1.6202073,1.7790194,56,0.8925092812871903
0.7249847741768405,234.17989826263948,9.4569786832988,4.9,6.1,0.42460585,0.7741575,1.1000171,1.3996763,1.6696115,1.915546,2.137485,2.3397374,56,0.9999999907001573
0.7390411167062766,202.61546445047287,153.81201872286513,4.1,3.1,0.29388285,0.4903133,0.6849246,0.86292815,1.0266495,1.177196,1.3156185,1.442574,56,0.999994341474257
0.5870046788592256,248.5086959104692,180.08171326267112,5.1,2.8,0.2889874,0.52157354,0.7273023,0.9165573,1.0896995,1.2477036,1.3915262,1.5229349,56,0.9960140340956958
0.7845207547746659,174.37621666609334,131.45941492403338,5.2,3.4,0.35606623,0.65889215,0.9394417,1.1962743,1.4291105,1.6401811,1.8309913,2.003621,56,0.9999996757607114
0.9487195983334944,110.04106010559848,20.81875476521113,2.1,5.1,0.23371267,0.44920158,0.64873457,0.8294158,0.9925742,1.1402683,1.2729092,1.3932147,56,0.9999865349215277
0.793192229073266,185.3649650321116,268.1572431338774,5.8,5.9,0.39452553,0.68631315,0.9667978,1.2239733,1.4543366,1.6681423,1.8650846,2.0470386,56,0.9999999439482516
0.9851785819859308,107.42437103700097,134.1940835886914,2.3,6.1,0.21597052,0.39070654,0.5511308,0.6933694,0.8250289,0.94459105,1.0542145,1.1543703,56,0.9997014642293427
0.6969489002486358,227.6932131732164,6.611062793820022,3.7,2.8,0.28908896,0.51063204,0.7256136,0.9196918,1.0966191,1.2581015,1.4050264,1.5399914,56,0.9999999999999716
0.5944514887863228,214.1644060846473,347.29467882933125,6.3,3.0,0.28753543,0.5293758,0.7335932,0.92482495,1.1000557,1.2616034,1.4093728,1.5455799,56,0.9999999790889691
0.7853342985345511,169.89391535469343,5.349622450450342,2.8,6.5,0.29969215,0.5609751,0.8010998,1.0189481,1.2150702,1.3922286,1.5516739,1.6963129,56,0.9993305057478381
0.868067370994489,128.09712914604907,194.6352368309327,3.7,2.2,0.23098493,0.41220427,0.58665514,0.7465446,0.89266586,1.0267787,1.1486154,1.2603278,56,0.8962446796061239
0.7392400971073401,220.2615020639722,138.55736884710814,5.0,5.2,0.39158344,0.6684351,0.9311447,1.177052,1.4003673,1.6055427,1.7937193,1.9664092,56,0.9999999989947206
0.7894923634357655,152.70057875761452,293.8380649468827,5.3,3.2,0.31925392,0.56825995,0.7950716,1.0038896,1.1947322,1.3686113,1.5268455,1.6713505,56,0.9999998869058502
0.8657084807563735,172.02546261251445,26.989680842781773,4.6,4.4,0.39787102,0.7133813,1.0179749,1.2970057,1.5509129,1.7820363,1.991149,2.1814418,56,0.9999567202100602
0.8735576646410421,153.2055121880771,84.48432638721069,3.1,5.2,0.30410385,0.5344486,0.7530575,0.95281696,1.1357751,1.302547,1.4541688,1.5924511,56,0.9999999999999893
0.9373837058002716,144.23739970671463,6.7269184762389855,4.3,5.4,0.41753387,0.76464605,1.0953479,1.3991199,1.6737766,1.9222236,2.1455102,2.347598,56,0.9996770407275483
0.8420471087851962,165.2353596196751,51.01244779350003,2.9,6.1,0.28935862,0.5182805,0.73524666,0.9332485,1.113637,1.2785912,1.4283261,1.5653324,56,0.9999999999997087
0.6455434615911428,220.95034268871672,271.99204525947255,5.8,3.5,0.32977462,0.5854051,0.8097789,1.0195954,1.211777,1.3880618,1.549866,1.6985676,56,0.9999823725589799
0.8007948507480696,182.056349981544,241.2129723384868,5.6,4.6,0.37719345,0.6500969,0.91015625,1.1537919,1.375524,1.5799294,1.7677565,1.9402914,56,0.9997658719241234
0.865549512092491,168.33671710800505,67.64433001100633,3.6,5.1,0.34726524,0.5992403,0.840724,1.0632243,1.2681928,1.455823,1.6268501,1.7831669,56,0.9999999999981775
0.7126401564746394,184.64202694038943,66.55162289765477,3.7,2.3,0.26146555,0.4812851,0.68643236,0.87267065,1.0405655,1.1934421,1.3311138,1.4561524,56,0.9999999998969074
0.6933216465499341,251.71864029352693,135.75602286436953,5.2,5.9,0.39534283,0.669662,0.93319607,1.1802654,1.4030795,1.6088333,1.798079,1.9724865,56,0.9999996051081543
0.7218353315484103,220.54781994494965,53.42777561554679,5.0,4.3,0.39669418,0.7218604,1.0200219,1.2933512,1.5400739,1.7644343,1.9668322,2.1502209,56,0.9988175112330757
0.7854352629943497,166.69923191909697,252.32650959160253,6.3,4.5,0.39067507,0.7395811,1.054718,1.3451385,1.6078792,1.8477712,2.0651307,2.2624383,56,0.9717937855811652
