n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8931638705210072,262.52022520402903,253.5551929726689,4.9,4.2,0.2968259,0.38152838,0.5226345,0.6486559,0.7798233,0.8977418,1.0107675,1.1205721,75,0.9999999999991704
0.7961376672266675,287.82631918807607,109.043136900942,2.3,2.7,0.12366557,0.19173026,0.25591302,0.31662393,0.3765757,0.43512177,0.49108148,0.5444379,75,0.9999999999761444
0.9106238236767354,260.07512115450777,370.3690010098704,6.4,6.9,0.3425598,0.4063468,0.603909,0.76253223,0.8944478,1.0332913,1.1658602,1.2939672,75,0.9999999952253353
0.8272433505630414,271.1160182040403,258.7003546286575,4.1,2.7,0.1849873,0.2558155,0.35217595,0.4441085,0.52538824,0.60635614,0.68528914,0.7605684,75,0.9994140414534768
0.8054614622196152,239.82229510901035,101.07930589948724,2.3,6.3,0.16898108,0.2531972,0.35778952,0.44363594,0.5254092,0.606349,0.6822634,0.75496006,75,0.9999999279826993
0.9209423974877684,270.20778372836253,273.291458851778,2.8,2.1,0.09041357,0.14469004,0.18719554,0.22772956,0.27029777,0.31201315,0.35179734,0.39012122,75,0.9999999909966872
0.96134820929775,184.4272172294013,159.650621391421,2.1,4.6,0.14071608,0.21246958,0.29617596,0.37267113,0.44288588,0.5100694,0.574368,0.6355362,75,0.9999992149113224
0.9943903144225752,249.9846839834981,329.8687514759285,3.6,3.0,0.17123413,0.21569443,0.28738356,0.36544037,0.42185974,0.48516083,0.5471616,0.6053951,75,0.7310020742336079
0.8202780519024304,220.0272274610992,396.87654712325,4.9,2.6,0.18592739,0.2609768,0.35451174,0.4401257,0.52290225,0.6041548,0.68139005,0.755255,75,0.9999999998707985
0.9335862863055628,262.1199111037911,346.93951305479294,6.3,6.5,0.3394208,0.39779615,0.59162045,0.75322723,0.8886986,1.0259361,1.1585727,1.2868767,75,0.9923651442953946
0.7907693410522573,298.9836649740039,179.4873225493024,4.7,3.6,0.27099133,0.3664806,0.50618005,0.6278994,0.7519796,0.87039447,0.98239684,1.0895317,75,0.9868542936185298
0.8497469780900946,289.86191238743794,288.8815684037775,5.5,3.8,0.27415156,0.34412503,0.4741552,0.589957,0.7096746,0.81816554,0.92298865,1.0256855,75,0.9379927868110604
0.8550553476779583,275.8455062906434,130.01079443462226,3.5,6.8,0.26457024,0.37398672,0.5079293,0.623786,0.74888706,0.8614483,0.97030354,1.0743203,75,0.9999999998624034
0.7496299018013473,270.3926295963458,49.02342034777924,2.4,6.3,0.18432617,0.28441858,0.4047618,0.50566053,0.601933,0.69493675,0.7830038,0.86672115,75,0.998928221134522
0.9095764295625752,256.65201554010304,181.56539653846667,2.6,3.0,0.16046357,0.20562887,0.26739287,0.34164262,0.40986514,0.47145367,0.53205943,0.5892091,75,0.9999999999833129
0.8694164615419171,240.81737874014976,378.7571630435168,6.8,6.4,0.34641886,0.46545267,0.67758894,0.85356045,1.0081258,1.1653771,1.315105,1.4599252,75,0.9984932573703236
0.8109780746397082,208.566089374477,358.04971320823256,5.0,3.1,0.247262,0.35489082,0.48427176,0.59921384,0.7146144,0.82380533,0.9266629,1.0245638,75,0.9942929866772274
0.851793850998136,278.10624361535,122.47705623350652,3.6,4.7,0.26329374,0.3655715,0.5042615,0.61952734,0.7411237,0.85729027,0.9676218,1.0724492,75,0.9999993102398167
