n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8716237306723322,209.64330070412868,138.36993632762184,4.2,6.7,0.35425997,0.54242563,0.7456331,0.9401274,1.1241636,1.2953339,1.4560757,1.6066332,29,0.9996996472546937
0.7064414436829962,268.46835545391644,2.55553860280604,3.3,2.5,0.2163167,0.36272144,0.5099995,0.64982724,0.7786553,0.9001961,1.0132132,1.1196687,29,0.9999976877725609
0.8213385360609091,238.7192449840903,119.06333865250652,2.9,6.9,0.22329283,0.33864546,0.473588,0.5948682,0.7122526,0.8207364,0.9228759,1.0198083,29,0.9999973303673358
0.9608680724106158,158.68458376321925,60.97908393254499,3.1,4.3,0.27644825,0.4687686,0.6686082,0.8516717,1.0211058,1.1788116,1.3245468,1.4596758,29,0.9942539965388127
0.9139455839740778,185.81485930076147,119.08133747538132,3.1,5.9,0.2610569,0.41770887,0.58588505,0.7378168,0.8838401,1.0189824,1.145556,1.2645993,29,0.9999999918745246
0.7693774433039535,274.5246578520846,47.377279636687945,3.3,4.0,0.2518692,0.38286018,0.53664684,0.67713785,0.80797434,0.9326525,1.0495243,1.160583,29,0.9999985285424476
0.9146358653931804,205.09353884022104,167.83159743827,4.6,5.3,0.35015106,0.51962185,0.72040987,0.91041994,1.0922642,1.2597737,1.4182076,1.5673084,29,0.9999998573798083
0.9976198233481136,152.54374616690467,124.08019017052128,3.4,6.0,0.30423307,0.49788523,0.69633675,0.8808923,1.0557837,1.2187939,1.3702526,1.5114031,29,0.9999999968337363
0.8463396278877211,228.18358009079492,220.46709553445504,5.4,5.8,0.3643813,0.5379424,0.75593376,0.9605994,1.1475582,1.3235931,1.4895186,1.6458473,29,0.9999999963891781
0.8561611298132741,198.72980056195692,348.10268447063464,6.2,4.6,0.33820438,0.5041218,0.70243645,0.8910508,1.0643291,1.2283173,1.3833022,1.5293875,29,0.9999976354141605
0.8335763505697509,192.33010481394965,39.43321516477849,2.5,6.1,0.22408628,0.3935008,0.5616865,0.7123122,0.85266256,0.98348904,1.1053953,1.2184682,29,0.9973398895889071
0.7639110621728458,259.52919551450134,224.96583303235388,5.9,5.7,0.36533356,0.55465937,0.7821646,0.9935403,1.1831741,1.363172,1.5327444,1.6932173,29,0.9999999553328972
0.7526506700394333,250.30964736868128,66.39212598047015,5.3,4.2,0.36471272,0.60886,0.86014795,1.0942588,1.3117533,1.5135016,1.7008419,1.8745942,29,0.9960665613664417
0.9013554188324668,185.6761157856109,213.50621407447937,5.4,6.3,0.38455343,0.60968685,0.8663058,1.1059146,1.321475,1.5238504,1.7129631,1.8900995,29,0.9999999765223537
0.9745904336166332,174.84246974218004,166.58826550192586,4.2,5.1,0.33973598,0.5172272,0.71777344,0.90474415,1.0843582,1.2504449,1.4063263,1.5525222,29,0.9999999975857463
0.7228090276198896,235.57032435771487,221.7710137809953,5.1,3.2,0.28752828,0.45891166,0.6370418,0.8010578,0.95693684,1.102664,1.2390957,1.3664446,29,0.9936132232333392
0.7684273322380315,226.1335981065788,312.3085993194527,6.9,6.5,0.37542295,0.63439083,0.90264463,1.1365108,1.3517718,1.5608387,1.7583332,1.9445314,29,0.99998941847901
0.6581877349528387,282.1027644702496,27.308268794152333,3.0,2.3,0.18136764,0.30152726,0.41894698,0.53146553,0.63591456,0.7338946,0.8254926,0.91188955,29,0.9999999720130899
0.5306317325366723,276.1812384429471,327.0800307699207,6.9,2.8,0.24993539,0.44407701,0.6112511,0.7725439,0.923553,1.0658607,1.1989567,1.3244085,29,0.9999999991790212
0.959931862919853,179.66187385937602,36.85922199538632,3.5,4.2,0.29851723,0.48785496,0.6936054,0.8819561,1.0599613,1.2262034,1.3804832,1.5243421,29,0.9999579340048034
0.793379046443734,209.04045203555745,238.8171698388013,3.9,2.5,0.20361114,0.31318974,0.43770432,0.55147386,0.6578138,0.7584896,0.85320187,0.9428115,29,0.9999973952303729
0.8014275177440662,239.6156824606226,35.373730806196015,3.6,5.9,0.3204255,0.5147276,0.7145543,0.90005016,1.0773497,1.242218,1.3960395,1.5397477,29,0.9999944807024415
0.8526986968922363,222.13832404372008,292.88407884049093,5.6,5.9,0.3582487,0.5107832,0.7154927,0.90735006,1.0793738,1.2424245,1.3964853,1.5417328,29,0.8715582748090193
0.7580863417601045,285.2637779224022,5.234995147307275,5.1,6.4,0.39175367,0.62739134,0.89262915,1.1415076,1.369606,1.5833368,1.7834468,1.9705663,29,0.9904312029924839
0.922612358081591,177.42673329442692,17.446613444842463,3.4,6.3,0.32514954,0.5575137,0.7881079,1.0042939,1.2065635,1.3937635,1.5665236,1.7264118,29,0.9986204256909029
0.8772276926328162,211.8152460551172,152.83348094228043,3.7,3.2,0.24626732,0.3738227,0.5253818,0.66470003,0.79339886,0.91635895,1.0314455,1.1406865,29,0.9999968445194382
0.8483267099646241,219.6626904088875,182.66181132304447,5.2,5.3,0.36482477,0.5558367,0.77728844,0.9867263,1.1807666,1.3620481,1.5324893,1.6925826,29,0.99999999989965
0.8030630150027027,228.33349785313672,43.9009667836189,2.9,5.4,0.24848366,0.40704298,0.5765729,0.7278428,0.8717222,1.0061507,1.1311426,1.2483845,29,0.9999999999311093
0.8759091107246801,159.62819065919942,89.34540091818431,3.1,2.4,0.2173953,0.38110614,0.539907,0.6889031,0.82582283,0.953351,1.0706346,1.1799982,29,0.9455950474098196
0.9974580215287192,166.78175070489323,122.46786156833012,4.2,6.1,0.3592906,0.5663457,0.79114294,1.0051055,1.2068224,1.3944244,1.56949,1.7333441,29,0.9999999967477144
0.933671705002724,183.2146047976114,125.31558836425836,2.3,5.1,0.17069387,0.27257776,0.38198757,0.48001623,0.5735736,0.6624346,0.74581337,0.82494164,29,0.9958001632644337
0.8766214499972151,220.0237294625452,115.21080002935928,4.3,6.2,0.3522687,0.5341997,0.73778105,0.93199444,1.1174412,1.2893167,1.4512196,1.6032572,29,0.999999984673064
0.774323929099038,251.5745990709754,269.27067749765337,6.0,5.7,0.36016703,0.5352416,0.7522044,0.9537997,1.1334605,1.3041878,1.4657569,1.6188703,29,0.925707073336493
0.9071799840009612,163.29110623204926,221.9807673377504,4.9,3.5,0.3144436,0.51011753,0.7202451,0.9130895,1.0952818,1.2650197,1.4229519,1.5697734,29,0.9999999988492512
0.7970144485586037,264.9386491124334,193.82887196945063,5.5,5.6,0.35815477,0.5182333,0.72608995,0.92114544,1.0999947,1.2690392,1.429215,1.58043,29,0.9999873095922832
0.9341755980669236,151.72949893258058,341.7684060283313,5.9,4.5,0.35162306,0.5587435,0.78397655,0.99689484,1.193522,1.3777823,1.5500574,1.7113853,29,0.9999999999916334
0.7456418443977897,239.21488481196195,73.17639280760719,3.2,2.5,0.20557451,0.3399129,0.4745958,0.6033497,0.7219124,0.8330734,0.9373796,1.03507,29,0.9999999994306137
