n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.896951029359214,138.49234675628972,112.04219387263704,3.6,3.8,0.33247113,0.58298135,0.82306266,1.0409539,1.2384579,1.4172676,1.5787055,1.7252109,22,0.9990957386254377
0.7800718272183835,155.8028870767105,273.2601269306489,6.2,5.5,0.41726446,0.8243413,1.1785784,1.4939337,1.7758551,2.0312266,2.2599096,2.4661422,22,0.9994568450815698
0.7727225895291563,180.671342336692,88.88602043621793,3.4,3.7,0.31372333,0.5412705,0.75747657,0.9531219,1.1302793,1.2913253,1.4366267,1.5689518,22,0.993007527326567
0.9563978890772756,96.59266799802349,328.7210642571559,5.8,5.7,0.42483425,0.8280287,1.1839533,1.5001163,1.7809892,2.0326586,2.2571177,2.4581904,22,0.9997302618820667
0.9970321248918949,104.33156901380366,202.60756219899227,4.0,5.1,0.37785673,0.66400576,0.92746353,1.1694379,1.3878059,1.584827,1.7616854,1.9211116,22,0.9999999998615152
0.8658423977348486,127.1684663967926,245.7377334273175,4.9,4.7,0.40331697,0.7372594,1.0330467,1.3021111,1.5420537,1.7572598,1.9492726,2.1212697,22,0.8646341368995276
0.7767511505607664,169.38346511051446,3.176269130052889,2.5,4.7,0.2679248,0.50057364,0.71207094,0.90324306,1.0755877,1.2320137,1.3725877,1.500082,22,0.7375706643673382
0.7926001665035616,177.5545311285036,88.66306274250091,3.8,3.6,0.33253646,0.5772779,0.81112933,1.0235755,1.2166402,1.39171,1.5503709,1.6949313,22,0.8778460748014583
0.8605169153108321,120.91344159805378,368.3136599215175,6.4,6.2,0.41591787,0.8268285,1.1788173,1.4849968,1.7600074,2.0117621,2.2384572,2.4429479,22,0.9999999625792568
0.8299824913894289,133.07449580807364,27.99378903728469,2.3,3.2,0.24538541,0.45484924,0.64634275,0.8177347,0.9709964,1.1093202,1.2327609,1.3446245,22,0.9999999999999112
0.6128075006994097,249.9486295814887,55.8832834609813,5.7,3.5,0.37819576,0.7456043,1.0658958,1.356036,1.6152537,1.8467419,2.0526373,2.2376168,22,0.9968323837446305
0.8886081537211492,128.63120373105778,124.65773946075274,4.5,6.9,0.4376316,0.8248868,1.1762648,1.4945431,1.7773371,2.0293674,2.2524233,2.4523535,22,0.9997859237279264
