n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.952944016892436,288.1224555267619,19.46902088863713,4.6,7.0,0.3461299,0.46469688,0.6542406,0.83481026,1.0114989,1.1738477,1.3320909,1.4818807,39,0.6619520012901148
0.9579799438564254,253.3413032551279,4.652391241744391,4.0,3.0,0.23122048,0.353266,0.503001,0.6512177,0.7849455,0.91678834,1.0433779,1.1637287,39,0.999999605340587
0.9654185892625426,271.6574085882089,157.75481637113126,6.9,7.0,0.3599105,0.48047352,0.74271584,0.9387717,1.127357,1.3160481,1.4965711,1.6703591,39,1.0
0.9200075268939434,271.8443081658354,68.55526776679292,5.5,4.1,0.31845045,0.4464612,0.64303255,0.8172159,0.99110746,1.1530514,1.3087168,1.4582734,39,0.9999991148589524
0.9524258197806036,294.7769542017363,51.283742594926274,5.6,6.0,0.3540206,0.46124935,0.6846132,0.8770547,1.06145,1.2338853,1.4028568,1.56148,39,0.9999893945256736
0.9560671395700018,299.42742672051344,28.416124308829225,2.2,4.0,0.14598894,0.20474482,0.281641,0.36669636,0.44086647,0.51335,0.58479357,0.6538682,39,1.0
0.945181690604128,184.8494758882144,96.37254990599055,3.5,2.2,0.179384,0.3077066,0.43339658,0.5602579,0.6791551,0.7917924,0.89823246,0.99958014,39,0.999955977652458
0.9603807713287136,284.0224370364823,15.155231283219496,2.2,3.2,0.14534283,0.21407032,0.29176712,0.37121654,0.45070124,0.52449083,0.5968704,0.6672902,39,1.0
0.9591162698010168,255.86122988958127,268.18333963129385,5.9,3.3,0.24292159,0.318511,0.4539795,0.57460475,0.6960993,0.81315684,0.92401814,1.033356,39,0.9999999255147208
0.9835081462045234,230.4369931820445,207.43667951046763,6.7,7.0,0.36539936,0.5116992,0.7758136,0.9854064,1.1808257,1.3755851,1.5615163,1.7398973,39,0.9999986869809097
0.9882854237038464,287.7702832273572,357.9228188779952,6.0,3.0,0.19430661,0.23188615,0.33060122,0.41119313,0.49336743,0.5800841,0.65845394,0.7367184,39,0.9999997615260021
0.9735280286697392,247.1648390287291,54.43639178090063,5.6,3.8,0.3085792,0.44352317,0.645777,0.8254483,1.0037463,1.1715176,1.3319185,1.4861896,39,0.9995415970942753
0.9266283032293376,261.50155830804874,10.664844456511124,2.8,3.4,0.18533611,0.2906251,0.410439,0.53019094,0.6381898,0.7430668,0.8432317,0.93911123,39,0.9999976985588679
0.9913780185087796,221.304032260811,177.85135954347967,6.9,6.1,0.3640213,0.53115654,0.79932976,1.0230589,1.2323537,1.4356413,1.6305037,1.8179626,39,0.9999993210428326
0.9738917239328212,289.9977199602678,95.67821752825164,5.1,4.5,0.31274414,0.40064955,0.5719137,0.71940947,0.8746524,1.0149751,1.1518002,1.2852879,39,0.9999999994896083
0.9339893846788888,272.8038341849823,225.37313925153248,6.5,4.1,0.29835415,0.38551235,0.5543194,0.7041025,0.8542752,0.9953623,1.1345811,1.2676487,39,0.9999999935265702
0.988738989404072,242.65028045196783,265.46983644546174,6.0,4.5,0.31289434,0.39447737,0.566792,0.71799135,0.86830235,1.0082293,1.1467505,1.2784891,39,0.9999999999906901
0.9880342188666416,227.32935250288816,81.72780063829133,5.9,3.8,0.3126285,0.45863605,0.6697414,0.85930705,1.0460551,1.2220094,1.3901222,1.5516565,39,0.8243565632421479
0.9781227214414212,289.6189225379716,99.64209145521248,2.3,5.3,0.15659666,0.19716454,0.2715206,0.3453803,0.4097724,0.47698355,0.5419378,0.6033287,39,0.8344653650179729
0.9315904336123756,274.5319562982997,155.3110896501475,5.7,4.6,0.32389116,0.42421293,0.609426,0.77177334,0.93376064,1.0835524,1.2309284,1.3716803,39,0.9999997699985668
0.7868269194334412,292.22544828689314,236.14783693855347,6.4,3.1,0.23949361,0.34176683,0.48295426,0.61557484,0.74613786,0.87124467,0.99153376,1.1083908,39,0.9999899249383543
0.9381510312461612,209.28966114698355,384.3540771281216,5.2,2.4,0.16264224,0.23216057,0.32081342,0.40506434,0.48500657,0.5651586,0.6422899,0.71711636,39,0.9999999999997673
0.9861330252503486,184.60983060963807,235.1044899239945,5.1,2.6,0.20940351,0.32823777,0.46936584,0.6018152,0.73017454,0.85523796,0.9743762,1.0886412,39,0.6886517463320538
0.8999951659371257,294.0787591294402,6.782699086116706,4.8,3.7,0.29373002,0.41363883,0.5915773,0.74954104,0.90723395,1.057534,1.1996024,1.3364336,39,0.9999998803335828
0.9082377884786732,262.41599647606813,14.628557057878488,6.7,5.0,0.36493492,0.5580554,0.831028,1.0706844,1.3004365,1.5172262,1.7248673,1.9224086,39,0.9734344544883755
0.8675249950146899,258.02077041863834,179.7693785982101,6.8,4.4,0.33066845,0.4834695,0.6997886,0.8975539,1.0868511,1.2664738,1.4388733,1.6031256,39,0.9998478118336916
0.927856279410216,292.43235197871445,349.37521165563703,4.4,2.0,0.12039089,0.14453149,0.18733525,0.24436879,0.2942481,0.34161353,0.38858342,0.43565822,39,0.9999999999999929
0.7486201835262958,269.85937523490543,208.1104160060458,4.1,2.0,0.1435833,0.21912599,0.30385518,0.39002204,0.47093725,0.54801345,0.6224203,0.69424534,39,0.9999999999991775
0.9634110252228184,185.59945576639163,325.8714651053172,6.5,3.1,0.24804902,0.37034655,0.52849054,0.67782784,0.8242738,0.96421814,1.0982599,1.227891,39,0.749425655358971
0.9496936318014746,150.76140774560085,306.6230806638912,5.3,2.6,0.22515202,0.36746192,0.5252099,0.6709249,0.8118968,0.94651747,1.0734508,1.1938043,39,0.7424707376814804
0.9447847432281692,240.2498771981893,96.5210842439436,6.4,4.3,0.33540916,0.4927883,0.72185946,0.92683125,1.1265059,1.3148103,1.4959869,1.6681027,39,0.9691348750790715
0.7693696061738929,281.350600298373,175.92907561879198,5.8,3.0,0.24499345,0.36979795,0.5283458,0.6716461,0.8126025,0.94849133,1.0781126,1.2025781,39,0.9999992486929281
0.916132000094515,220.7539780860868,373.4087847421161,6.9,3.7,0.27775502,0.37970567,0.5297334,0.6715052,0.81168246,0.9441669,1.0733521,1.1974213,39,0.9999999999999041
0.9941104706020722,254.41360500657217,221.42840771180624,6.3,6.1,0.34653425,0.43468142,0.6547499,0.8386836,1.0057712,1.1667604,1.3232713,1.4732146,39,0.7956578157630468
0.9264250288734064,296.91209642906875,18.89502826546172,2.6,5.2,0.19118929,0.2604537,0.3728795,0.48037148,0.5733681,0.6695447,0.75973797,0.8477936,39,0.999999999994019
0.8899424089316297,293.73766894685343,79.20527032466657,6.2,3.7,0.29502606,0.41288304,0.59734654,0.7639601,0.9305904,1.0867956,1.2381098,1.3842766,39,0.9984019125822695
0.913934895616952,277.22272117212776,122.85516165805306,6.9,4.9,0.34041357,0.47416782,0.7043772,0.90341663,1.0958261,1.2770624,1.4524312,1.6201425,39,0.9999998478701118
0.8957821205123027,294.3274257921384,56.180269246430605,6.8,6.6,0.3695593,0.53273964,0.81041384,1.0336142,1.2449727,1.4519372,1.6503615,1.8409514,39,0.999999999998991
0.985040669381986,274.56190601932195,143.61935779052334,3.4,2.5,0.15049505,0.22912407,0.30379653,0.3953793,0.47705436,0.5543382,0.630255,0.7045479,39,0.9999999999999987
0.8233047160366098,263.1637682521465,282.11662989228745,5.5,2.6,0.18886995,0.27453327,0.38905454,0.48739696,0.58725977,0.685987,0.78123975,0.8730564,39,0.9999999302295357
0.966801915711062,272.4314075857441,14.168470845934378,3.1,3.1,0.1842072,0.28944588,0.4028237,0.52154136,0.6282761,0.7319479,0.8326447,0.92862654,39,0.9999999999999982
0.925001850878572,280.05033049021586,308.1943561188549,6.1,3.7,0.26601052,0.3250568,0.45402217,0.5714767,0.69329,0.8030703,0.9113672,1.0176003,39,0.9999999991902548
0.7787856604636474,289.2633136264887,229.6901668834249,5.0,2.4,0.17125893,0.25559306,0.3551092,0.45253778,0.5437224,0.634043,0.7214546,0.80572796,39,0.9999999993832542
0.8019459861307088,217.5469641115509,331.53400668938224,7.0,3.4,0.27953148,0.4398551,0.61393595,0.7835932,0.94739914,1.1028614,1.2516961,1.393528,39,0.9999002542962956
0.8608011356138987,255.3387416186849,320.0040248343142,6.9,3.5,0.26186275,0.3617351,0.50573397,0.64068913,0.77839684,0.90709233,1.0328209,1.1547167,39,0.9999998909596861
0.9119766505717066,279.0916541154555,107.37505207325869,5.2,3.8,0.2922628,0.39964318,0.5694792,0.71995187,0.87125707,1.0133326,1.148361,1.2793443,39,0.9986711167473848
0.836731478702128,199.24223371894084,284.5884642469931,4.7,2.2,0.17296052,0.27347064,0.38457108,0.49147844,0.59250927,0.6895118,0.7821171,0.8710184,39,0.9999317402088613
0.9670831906564634,205.29988805494216,386.8153362667784,4.9,2.1,0.13734722,0.18855453,0.2558112,0.32903624,0.39734554,0.4628067,0.52726007,0.5901151,39,0.9999995989943198
0.9507496538526388,271.7036999243685,113.94915224621766,2.5,2.4,0.115392685,0.19046378,0.25461698,0.31972265,0.38577604,0.44993138,0.5100796,0.5685148,39,0.9999991850191424
0.8564882711252642,243.089818415463,221.1848067524592,5.7,2.7,0.21507168,0.32547998,0.46819854,0.5942452,0.7205572,0.84331346,0.960943,1.0745254,39,0.8449407285251325
0.7282763679797803,283.68225004379457,112.47440129353907,5.6,2.9,0.25708938,0.41269588,0.5904472,0.75324225,0.9114754,1.0623131,1.205071,1.3405724,39,0.7833892751643654
0.8086194519562819,253.52019163385543,376.8092846810583,6.5,2.9,0.211761,0.29355645,0.40969872,0.5177095,0.62501,0.7275367,0.82642484,0.92239857,39,0.999999999999087
0.9133542768657904,237.116755161038,284.1461591827735,4.5,2.4,0.16239095,0.23663163,0.3275025,0.4193151,0.50251675,0.584301,0.6637194,0.74096584,39,0.9999999999994404
0.8079315527328168,297.0452573685847,35.674703276959406,2.0,4.8,0.12983847,0.19510221,0.27324772,0.35024023,0.41888952,0.48628473,0.55203533,0.61467505,39,0.7894892705457531
0.8058004876266582,242.7526259752913,305.519294542316,7.0,3.5,0.27650905,0.41556978,0.5811341,0.7404511,0.8968699,1.0453255,1.1886094,1.3261731,39,0.9999999978855811
0.8966519765791829,229.6446822485881,145.24400428249194,3.9,2.3,0.16924715,0.2703042,0.37952948,0.49060702,0.5941379,0.69302607,0.7882092,0.87938666,39,0.9999999943170224
