n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7686253988914455,33.876047359257015,164.0504548587163,4.1,4.3,0.68758297,1.9027472,2.8911443,3.4726386,3.7925081,3.9928446,4.134551,4.247072,94,0.8910385329113212
0.6943612415868263,14.317135819007468,10.514808759163907,2.6,3.6,0.9545052,2.6588976,3.8575356,4.492032,4.8647985,5.126975,5.319888,5.4565363,94,0.9859348244694774
0.3349951915471309,196.88231119516547,220.3545675105016,5.0,5.3,0.5675621,1.5093727,2.330811,2.8523707,3.1100621,3.239551,3.3332858,3.4171567,94,0.9967848510099366
0.42602766,15.66155148,9.67070198,3.53024912,2.02400851,1.02846718,2.89134216,4.24282455,4.88176012,5.2145381,5.48239279,5.67435408,5.79956865,94,0.9892936280433231
0.75118744,19.76955795,0.80832028,4.03881931,3.90690851,0.97433615,2.90014935,4.44265556,5.33889484,5.81171513,6.09579849,6.29367161,6.44509983,94,0.99999963737441
0.648467903054676,56.54150172750166,176.1047171192695,4.1,3.1,0.59181595,1.6070967,2.406437,2.849812,3.0758348,3.2212067,3.3311186,3.4244318,94,0.9999989625375195
0.88198644,9.56088734,3.34174395,2.69732451,3.13764143,0.93240786,2.66066337,3.88776326,4.52971268,4.87885475,5.11253548,5.29163456,5.42250443,94,0.9996016586099502
0.8094604307015978,35.36912439343467,385.93356415632655,4.2,4.4,0.5261545,1.263577,1.8550391,2.220684,2.4212341,2.5371099,2.617447,2.6795888,94,0.999999999282295
0.4151889053908061,132.82157411432755,113.03402409664902,3.6,4.2,0.5933037,1.5369434,2.2738214,2.6614928,2.8534608,2.9786625,3.0791335,3.1666627,94,0.8805624158195006
0.4276331751121626,44.67301799237044,5.717933884399784,3.0,5.1,0.97135353,2.817595,4.286739,5.086331,5.493836,5.7625012,5.96419,6.0988307,94,0.9999999999941451
0.6033484570240919,19.467023316642805,55.66656468442144,3.3,5.2,0.99160385,2.9276628,4.5116377,5.420231,5.874634,6.16109,6.3640633,6.5049706,94,0.9999990414292734
0.7355200227081908,38.02056378712068,243.60793145423352,3.4,5.6,0.5803261,1.4510269,2.1316695,2.5178537,2.7282133,2.8596478,2.9585838,3.0390396,94,0.9998576920885595
0.7003806252822149,40.803477629019454,125.43780333479008,4.4,3.7,0.71342444,2.066468,3.1878607,3.8353794,4.1605473,4.3467245,4.4784746,4.5809975,94,0.9998910079062792
0.7701417040965982,33.85468009084857,330.74905527311904,4.6,2.4,0.4640839,1.2514529,1.8923185,2.2643144,2.453334,2.5578468,2.6305196,2.6885126,94,0.9909575144402519
0.8399889281641895,21.691593460296687,142.34480071683518,3.4,4.1,0.6969366,1.8886275,2.7919922,3.296073,3.5796518,3.7640429,3.8998203,4.009162,94,0.9853226297951193
0.85054725,5.6285882,44.84960175,3.51914644,2.81030846,0.99892712,2.83499622,4.19945765,4.92217588,5.31472445,5.58646345,5.774158,5.91257334,94,0.9999999936477764
0.5777902811304919,40.958271252907096,72.4226992652738,3.4,5.2,0.8211317,2.3542523,3.5656586,4.2424936,4.598482,4.8140345,4.9624367,5.0723925,94,0.999997914403863
0.6276503492155678,54.73443892595749,4.299968424636669,4.4,4.1,0.8120017,2.4156861,3.7364092,4.51025,4.9023848,5.1299133,5.287985,5.4112844,94,0.999845785286269
0.4999329958478207,90.98254419332034,157.18017860928794,4.0,4.0,0.62491465,1.6873488,2.5446048,3.0194917,3.2433896,3.376955,3.478767,3.5667658,94,0.9999999385383181
0.5366660102787764,50.66799223230439,35.59958594730861,2.8,4.2,0.7492504,2.0511208,2.9765873,3.4571695,3.7215676,3.90101,4.026645,4.1351333,94,0.869960113887594
0.5057550242190691,56.93685292828368,71.4875147635305,2.9,4.9,0.72412205,1.9852347,2.9154186,3.3957348,3.6479397,3.8110828,3.9283628,4.0225925,94,0.9998002635265796
0.7501868368991977,43.54500595880414,350.68642087992845,4.0,3.9,0.5100348,1.2110612,1.7556741,2.0827224,2.2648294,2.376489,2.4579694,2.5231922,94,0.9943701318945947
0.4671753856277125,116.44941411623392,372.7754398657816,4.8,4.1,0.49503374,1.1938281,1.7539973,2.0987306,2.283939,2.3957195,2.4803271,2.5512443,94,0.8976781496680607
0.3897356371535122,166.668361718253,45.52844825947817,4.9,2.9,0.5870309,1.7056475,2.6712341,3.22747,3.4822655,3.6243968,3.735744,3.8299994,94,0.9999906608069075
0.6053914778005626,32.437874003143605,31.07989541598961,2.9,4.2,0.84095,2.3513618,3.4510937,4.0434365,4.371794,4.58933,4.74289,4.8618264,94,0.9999992022085087
0.5052521163034812,90.6272689128174,173.88144549935322,4.5,4.7,0.6519995,1.8204708,2.821988,3.424912,3.7183776,3.8801599,3.992433,4.0853105,94,0.9944808312631455
0.6888218935024644,51.13055793240126,216.4980996320646,4.5,2.5,0.51833534,1.4193268,2.142572,2.555686,2.7744493,2.9146614,3.0199933,3.1064124,94,0.9900048484806807
0.378353114329925,162.07874185812958,123.703520346966,4.3,6.8,0.63007784,1.700995,2.6238494,3.1822896,3.4620557,3.6279922,3.7514682,3.8566537,94,0.9996919551458363
0.53842688,12.43713474,40.86283112,4.67333603,2.52760839,1.03950691,2.9861927,4.51464891,5.31321859,5.686378,5.9864974,6.2213378,6.3922801,94,0.993008888467818
0.3102409102547214,223.4484840086777,119.61280984712565,4.5,4.7,0.58471966,1.5418429,2.3502846,2.8281407,3.0499263,3.1726956,3.2691503,3.3545146,94,0.9999999972152516
0.418330298635518,140.9209270041611,187.3959900633363,4.4,2.6,0.47624135,1.261426,1.8891957,2.2368648,2.4106696,2.5246642,2.6146133,2.6914437,94,0.9982010940685755
0.3679003412036375,178.12213978284854,290.5617006769572,5.4,3.7,0.49642348,1.2970431,1.9899738,2.4384897,2.6737483,2.80139,2.8934457,2.9696753,94,0.9945997973466909
0.3914033970103212,174.31111618976965,87.0683389757517,5.1,3.5,0.59080815,1.6803734,2.6377342,3.2249305,3.5107563,3.6695821,3.7859309,3.8866417,94,0.9854898880324362
0.56605853742119,74.9937674584301,115.63717955128412,4.3,2.6,0.5842519,1.660353,2.510195,2.9643133,3.1868026,3.3263967,3.4383547,3.531923,94,0.9999993708132536
0.9811826876335036,11.388455979687432,150.01068989151696,4.1,3.7,0.7656801,2.2056367,3.3581169,4.023449,4.376933,4.5870514,4.7224503,4.825897,94,0.9999313731162173
0.8653081698392568,31.64766659025436,395.87506566073455,4.0,6.9,0.5224085,1.1988792,1.7417107,2.0842838,2.2815504,2.402214,2.4854403,2.5490599,94,0.9964811583861087
0.3875238731046764,157.75566840524192,286.0996148902064,4.8,5.1,0.54250956,1.376205,2.0770664,2.5089283,2.7270885,2.8466697,2.936645,3.0129638,94,0.9999999999992824
0.4004701120689981,157.1448610540055,253.26309325604427,4.8,4.2,0.53573465,1.3714218,2.070877,2.499906,2.7173176,2.8422413,2.936337,3.0187612,94,0.9999999997245723
0.3194433695178272,206.20566618359297,187.3282619857597,5.3,2.3,0.4113207,1.1353495,1.7784402,2.1686976,2.3623059,2.474221,2.5588868,2.6319096,94,0.9967669034291332
