n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9303104604802253,141.80549157616548,395.99639404531257,2.7,6.4,0.18155527,0.23080587,0.3149767,0.37350416,0.42811108,0.47686243,0.52389145,0.5656891,79,0.9843749935722717
0.9169667167347128,90.08507942592118,329.6444032705426,2.1,3.3,0.15827036,0.22233248,0.28651118,0.33989978,0.38946533,0.43316483,0.47244787,0.50834346,79,0.9503300434495229
0.3898841564386009,290.478320402498,399.5924711674784,4.8,2.5,0.22693825,0.35017538,0.4349761,0.51377225,0.58696055,0.65475106,0.71721697,0.7757628,79,0.9999999999925242
0.4844043495267613,216.0626038248266,144.99786418666685,2.4,3.2,0.23913336,0.3856945,0.505245,0.6086104,0.69967866,0.78108644,0.85379744,0.9200311,79,0.9999789995799059
0.5244172473492102,206.1100907392054,164.73671853119387,2.3,4.3,0.2160635,0.33989573,0.44771957,0.5372076,0.6185689,0.69235563,0.75866747,0.8201709,79,0.999999998066972
0.8332045514570965,111.4998736799332,352.08468428798784,2.4,2.9,0.17060685,0.24058175,0.3110392,0.37073016,0.42527342,0.47384572,0.51832867,0.55912805,79,0.999999903618684
0.4829950193157185,242.1317515804381,172.35676336606895,2.5,4.4,0.23238897,0.36057138,0.46882057,0.56152296,0.64353275,0.7181816,0.78659105,0.8497882,79,0.9999999999969198
0.4899378251832033,266.856172947812,344.72982218606546,4.6,6.4,0.37676954,0.5979943,0.75339556,0.89925766,1.0278864,1.1453633,1.2516909,1.3489089,79,0.999999901702918
0.8946433523618498,97.10750040821551,299.1712173160443,2.3,5.5,0.19227362,0.29957438,0.39755964,0.47694302,0.5484309,0.613533,0.6728306,0.7256665,79,0.9999999992585558
0.7699937505757806,204.18300815948004,375.7353077194806,3.1,6.0,0.21625328,0.27315283,0.3585744,0.41931295,0.4845419,0.53977585,0.59344864,0.6428528,79,0.9147849796921539
