n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.785116340457951,21.75558589811096,337.80308622104064,5.9,5.6,0.68674326,2.194672,3.6130323,4.6442547,5.186118,5.416115,5.5195646,5.5727634,96,0.9999949143132538
0.5945914394571028,18.996654662010936,116.5475863650032,5.3,6.3,1.0108752,3.444314,5.7821455,7.5247574,8.430014,8.784271,8.943676,9.055873,96,0.9999908590987624
0.6261097094672254,33.40550378235009,82.48795516721663,6.0,4.9,0.90439224,3.0629745,5.133772,6.6177607,7.369194,7.6550493,7.7846146,7.86343,96,0.9999999491670617
0.4130512365071123,96.51371902637165,125.6023435368403,6.2,6.9,0.78654146,2.7299795,4.6215506,6.036174,6.7997713,7.0963507,7.215369,7.287719,96,0.9999632771094319
0.4769709579800792,80.37656396422419,386.6448239915149,6.7,3.3,0.520803,1.5689042,2.6330554,3.418071,3.8488142,3.9975545,4.03592,4.0641155,96,0.9928203962231267
0.4187601854426144,96.44794800999468,91.28352308975694,6.3,6.0,0.8049288,2.8002386,4.756078,6.2301054,7.0165443,7.307416,7.4182825,7.4824123,96,0.9994160360138994
0.4242782801762755,133.96264935850698,0.1811212437705212,6.6,4.9,0.76077175,2.5627155,4.335376,5.6175957,6.2899513,6.5448933,6.659093,6.737362,96,0.9999999966430302
0.5330512147199953,74.99463388828327,90.73947724312364,6.8,2.7,0.65697,2.0962799,3.5610735,4.6130114,5.126399,5.31242,5.4004574,5.4680185,96,0.999999055651914
0.68705058,4.17589569,46.30873108,4.12198734,4.30288744,1.24777889,4.01747417,6.7245369,8.75282001,9.82580757,10.19317055,10.34336281,10.47171211,96,0.9999999999863398
0.77286851,19.68786621,22.8920536,2.46420717,6.87756205,0.84352851,2.69107628,4.56493044,5.95362043,6.61414385,6.861238,6.98464346,7.06818342,96,0.999999997543382
0.6798005883647185,36.42292265238889,63.36171731765461,6.7,2.4,0.7147131,2.2766902,3.8326905,4.9272976,5.448414,5.6481028,5.749221,5.822956,96,0.9548166639661416
0.8295721544192893,9.368459153870154,96.59933430971876,5.9,4.0,0.9882655,3.2754946,5.517161,7.185372,8.028374,8.337507,8.460657,8.519875,96,0.9999997243838166
0.3289348393423981,177.773526081236,246.0711011735837,6.1,5.2,0.59422016,1.8199811,2.9865131,3.8334446,4.2950077,4.466111,4.539095,4.5970163,96,0.9991033079891846
0.4462826724215012,76.89597976213255,147.8609900524094,5.6,6.9,0.7971282,2.6712666,4.4435635,5.7192535,6.3776627,6.639989,6.760887,6.8337936,96,0.9999999296626221
0.59209269,17.19668388,0.22398809,3.57354403,5.25206184,1.16292691,3.76651073,6.35473061,8.30311012,9.26384258,9.61013985,9.75182438,9.83720684,96,0.9999999831182472
0.8260091655772299,14.133455351077563,143.60750067283328,6.2,5.3,0.8903575,3.0343661,5.082416,6.5571475,7.332392,7.657326,7.819117,7.917413,96,0.8247456539514469
0.4380229511145843,89.85947783442528,395.3252016566704,6.6,2.5,0.43336415,1.2904916,2.1702394,2.801959,3.1362462,3.253241,3.294252,3.327577,96,0.9953214256688385
0.4592514842875519,101.41546930742034,115.57647695532216,6.1,5.1,0.7282109,2.3963866,4.0003047,5.159989,5.746654,5.979839,6.091211,6.1660314,96,0.9999949781134145
0.3566046813789613,13.385122573828928,24.85357041460317,3.6,4.9,1.2869749,4.089753,6.9220686,9.07922,10.108423,10.387209,10.517713,10.706817,96,0.9990961196621903
0.3790389752582916,85.48035878449771,87.40954011968833,5.2,6.8,0.8714714,2.9035287,4.8160224,6.1834216,6.857716,7.1175303,7.2349296,7.313008,96,0.9990842061294205
0.3529375178438358,54.57055078646871,4.6288072365137545,4.9,4.5,1.0998883,3.6447277,6.124589,8.002709,8.940672,9.243804,9.363894,9.427174,96,0.7320897035254037
0.5411077517234012,40.63818132117632,245.68202006820087,5.5,6.7,0.78186893,2.5866728,4.290413,5.5294333,6.154193,6.3939314,6.496622,6.5535355,96,0.9999813207926537
0.4658011212521178,45.06381952412772,171.852082659377,5.6,5.8,0.8688178,2.9699984,5.0073233,6.5482607,7.3560743,7.6342096,7.728112,7.773657,96,0.9585478493311586
0.5143766614375658,55.60203875689674,213.29797023626423,6.3,6.7,0.7700267,2.6757212,4.536332,5.9461565,6.718358,7.022584,7.141856,7.2063084,96,0.6693124046705452
0.6506703013316152,26.234949886444497,44.215555203973935,6.2,5.9,0.9937601,3.460546,5.852076,7.584578,8.511541,8.880217,9.0612335,9.175518,96,0.9348191624366785
0.3407746735734034,25.59419162468789,58.118591932061925,4.3,5.5,1.171586,3.833899,6.452867,8.455845,9.494238,9.775061,9.910828,10.029232,96,0.9999999460574985
0.3854707331810904,91.23614836995372,55.86639375150453,5.8,5.3,0.87657976,2.9981103,5.056173,6.596516,7.374369,7.6383033,7.733545,7.7902675,96,0.9976857534639496
0.8150711684764447,13.545423176357865,331.9977532096891,5.9,6.1,0.7424698,2.470201,4.116114,5.338989,5.980269,6.237786,6.338907,6.384189,96,0.9999999999863753
0.77047706,16.51495743,12.82483864,3.061095,6.82562256,0.96886373,3.11967969,5.33025932,7.02729988,7.87538147,8.18113422,8.31074905,8.39346218,96,0.9999947234964134
0.3757343583408319,108.2653657913304,44.70996103646208,5.9,6.5,0.853652,2.9620857,5.004014,6.5254536,7.315958,7.612937,7.7386894,7.8171415,96,0.9999999988922319
0.75008416,19.41557121,1.15207326,2.30484056,6.76635885,0.8676753,2.76945662,4.70073605,6.15572453,6.84995842,7.1203661,7.25200939,7.34332752,96,0.9999999925004559
