n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7089498288928598,82.45404341988423,208.2434226225336,2.3,5.6,0.29768085,0.56832075,0.76417637,0.9159756,1.0379729,1.1396194,1.2238283,1.2962146,55,0.9999999467009358
0.5935525120203984,147.7447036932792,361.87817055514,3.7,5.4,0.37188244,0.63835335,0.81879854,0.9687848,1.0964117,1.2068081,1.3025651,1.387394,55,0.9999999962357276
0.5082657839125478,161.27960951107264,283.1896046061156,3.0,3.3,0.30115938,0.50405407,0.6439948,0.75824237,0.8551347,0.9389446,1.0117161,1.0762718,55,0.999999594000889
0.3706888492789577,287.48579274855985,356.3203032657067,5.2,6.0,0.4139037,0.78077745,1.0252929,1.206521,1.3565755,1.4865184,1.6003556,1.7017398,55,0.9999999999891358
0.4017891346029686,269.5494168832825,333.93071449258065,4.4,4.6,0.37788582,0.64173317,0.8026681,0.9379134,1.0557199,1.1598248,1.2528725,1.3372126,55,0.9926984400917269
0.5571869847704057,118.1012874059758,332.9127166749496,3.1,2.3,0.2722683,0.4729035,0.60902286,0.7187679,0.80941296,0.8861859,0.95209646,1.0087094,55,0.9999999996977813
0.6236473581366184,130.96358185588372,276.6683520099646,3.0,6.1,0.32519436,0.5743947,0.75207806,0.9014549,1.0255523,1.1309276,1.2211361,1.3007212,55,0.9999974691663984
0.4764368158834364,199.55084120630343,367.34321859999335,4.5,6.0,0.4150386,0.75875044,0.9923048,1.1730542,1.3228488,1.4521666,1.5643697,1.6628127,55,0.9999999999988578
0.4466460315239486,200.69496042133176,294.764137573308,3.3,4.1,0.33418512,0.5554738,0.692163,0.8077345,0.9068947,0.99242544,1.0674343,1.1338296,55,0.9992613690457202
0.4549706709719359,217.88102176969923,339.89909374736243,3.8,6.7,0.37051105,0.6148763,0.7666764,0.8928323,0.99902916,1.0918303,1.1746006,1.2490826,55,0.9707831522785013
0.3665581987311563,230.4753515233004,395.5002437944745,5.3,2.6,0.2924199,0.58657026,0.7857754,0.9398818,1.0672228,1.1761792,1.2710998,1.3549919,55,0.9863086693025371
0.5214019115263735,179.64206062808722,384.1792177437969,4.5,5.8,0.40974808,0.74311256,0.9701786,1.1502199,1.3008952,1.4303908,1.5421386,1.6407475,55,0.9999999999839257
0.5905016156128904,117.61951971456512,211.9966003163396,2.8,2.6,0.31564927,0.5960784,0.7976172,0.95516014,1.0818808,1.1877453,1.2760844,1.3502347,55,0.9999999750073848
0.3777479908020459,272.7880520700718,102.2219765654258,3.6,3.1,0.37742662,0.7397847,0.99884844,1.1933508,1.3490524,1.4798446,1.5922527,1.6901064,55,0.9975540262462245
0.5758387431427514,141.36146699600428,288.93314273171075,3.1,4.5,0.33592272,0.58624697,0.7584157,0.9010043,1.0202446,1.1220918,1.2097139,1.2866988,55,0.9999999999741291
0.4152034675897511,235.54607897746448,175.78770988250923,2.8,5.1,0.30318117,0.5172901,0.66139174,0.782434,0.8852186,0.97435,1.0536385,1.1238766,55,0.9999951025942561
0.4526356140614885,208.84060137508013,367.8157357780823,4.9,6.3,0.43409824,0.852129,1.1499343,1.3685579,1.5410972,1.6868477,1.8114138,1.9196606,55,0.6665324383111194
0.7625101151157284,82.5121519743863,360.0032883422629,3.4,4.4,0.36775208,0.6705475,0.88781214,1.0615568,1.2026463,1.3193841,1.417635,1.5021548,55,0.9999999996727436
0.3920868632196337,246.77044095160664,228.87665681572767,4.2,3.5,0.3938849,0.774246,1.039036,1.2345498,1.3900368,1.5211022,1.6329472,1.7288816,55,0.8452439556373713
0.3485155349294431,271.49956323640095,19.933990402654,2.5,2.5,0.30769086,0.56860256,0.75000024,0.89290977,1.010329,1.1099114,1.1945744,1.2695565,55,0.9999999999888995
0.6943030303330392,98.81633034609844,381.76918331046096,3.3,4.1,0.33376646,0.5694313,0.7280793,0.85979843,0.97002316,1.0628633,1.1420212,1.2103248,55,0.9999999999165876
0.9680504155844688,49.907916006789,371.5050621744115,2.5,3.9,0.25551057,0.42443824,0.54772735,0.64660096,0.72814155,0.7959912,0.85378766,0.9024193,55,0.9999971832174138
0.4633906039117497,165.89721227918116,196.37970308687264,2.3,4.8,0.264493,0.4509468,0.5745425,0.673265,0.75891924,0.83328533,0.8970113,0.9535141,55,0.9999951828264914
0.5868538822496099,126.08655131052866,293.9882032806231,2.8,6.6,0.30660725,0.5350647,0.6874032,0.81533337,0.91789293,1.0042481,1.0775957,1.1421528,55,0.9999999994692654
0.5767590059447747,136.30203116668537,280.3919326760064,3.2,3.8,0.35108304,0.63419175,0.8332298,0.99291015,1.12377,1.2339013,1.3282425,1.4094632,55,0.9999999999900044
0.4017182332364603,246.72615154199056,381.6103042716898,4.8,3.8,0.3645146,0.6481788,0.8233502,0.9635389,1.0839026,1.1897957,1.2837408,1.3683889,55,0.9999971680045201
0.3695540434620489,245.2638960188993,312.57759436324693,4.8,2.9,0.34142184,0.68466234,0.9192722,1.0932944,1.233088,1.3509369,1.4523458,1.5401797,55,0.9999982391669042
0.5235500028150794,149.39881543102146,270.5015403476342,2.7,6.6,0.2996421,0.51707935,0.6601143,0.7808447,0.8775921,0.9598088,1.029913,1.0925612,55,0.9999999974942666
0.540071258912632,130.1848769428414,276.5499620140484,3.0,2.5,0.29772806,0.5359676,0.6989269,0.8275573,0.9324014,1.0205278,1.0953729,1.1589923,55,0.9999993510834004
0.4221973914921039,233.3952968868351,320.0391981475426,4.4,3.6,0.36810064,0.6701906,0.8687775,1.0269597,1.160382,1.274895,1.3754394,1.4649804,55,0.9999999999165432
0.4260957453868687,222.36409585930824,277.3018934769911,3.9,3.0,0.33248425,0.5978408,0.7780342,0.92547417,1.0493555,1.155808,1.2476835,1.3282404,55,0.9999999999887166
0.6040711484405474,98.91896794229748,229.24331069465208,2.0,6.8,0.2474165,0.41986418,0.5435791,0.6381335,0.71855736,0.78521824,0.8428469,0.8923874,55,0.9999998800776202
0.4292531652222465,203.4480480305805,224.2631621170576,3.1,2.6,0.29380345,0.5109894,0.66015697,0.78313875,0.8861861,0.9743979,1.0515294,1.1192322,55,0.9999999990960671
0.3610678677712656,272.5152555328221,36.498609505576376,2.5,4.1,0.32071686,0.5935941,0.782403,0.9327946,1.0577841,1.1639209,1.2568097,1.339231,55,0.9999999972363707
0.5019227528913462,180.7048051515933,314.2365363490437,3.6,4.3,0.36189747,0.62432003,0.7962718,0.93790483,1.058701,1.1629968,1.2542152,1.3341732,55,0.9999999924770311
0.6854800747013776,92.95714283711482,368.621498949101,3.2,2.9,0.30434418,0.53195643,0.6920934,0.82040715,0.9261503,1.0153403,1.0907896,1.1553731,55,0.9999999999993037
0.4178702246211838,239.8951355303932,139.0325835317961,2.9,6.8,0.33615303,0.6087103,0.7976241,0.9537339,1.0834651,1.1946168,1.2906432,1.3759618,55,0.9999711902167205
0.3914522944944877,226.0715555671109,276.7490860323226,3.5,3.4,0.34064317,0.5858152,0.73693323,0.85878086,0.9612832,1.0484147,1.1250591,1.1927252,55,0.9938146000569656
0.3429202891556553,260.5768310901455,15.340600785577864,2.2,4.0,0.30315495,0.5578084,0.7337761,0.8729973,0.98705435,1.0853143,1.1696544,1.2439861,55,0.9999999999978844
0.8541295106219073,71.62370682014051,334.5122117816716,2.3,5.4,0.21962833,0.35180187,0.45304775,0.5329547,0.601243,0.6603751,0.7120724,0.7565036,55,0.9867217177447478
0.3501351524429025,247.4433913208372,110.87587639348736,2.4,4.6,0.29229784,0.5135112,0.65419054,0.76707983,0.86201096,0.94387007,1.0154576,1.0788455,55,0.999999597279712
0.5168541854939526,140.71854453772377,215.27671534830955,2.8,2.8,0.31850648,0.58987284,0.77591515,0.9200921,1.0362303,1.132689,1.2137527,1.2843542,55,0.9628760469652561
0.501389371473682,176.20074301334373,263.74002296234664,2.9,6.3,0.3098278,0.5255141,0.6699338,0.79345036,0.89681053,0.98510027,1.0613914,1.1298084,55,0.9999999812562008
0.7248950190038586,96.24692458171656,291.6739293020463,2.6,3.6,0.27047563,0.45916677,0.6014435,0.7189348,0.81857276,0.9045055,0.9778259,1.0424407,55,0.985273822879202
0.3519325559694487,235.9710975785578,70.83966778634081,2.3,7.0,0.30521488,0.5685959,0.7415581,0.87500906,0.98352194,1.0761733,1.1550679,1.2239499,55,0.9999992463018745
0.8835386678234913,62.39574834577591,334.1629947304119,2.7,4.5,0.29479694,0.5202341,0.68410397,0.81872797,0.92962885,1.0222449,1.1002803,1.1678038,55,0.9999999999987264
0.4939543989493709,186.6038355866528,343.39526827803775,4.3,3.9,0.38343883,0.7036636,0.9206798,1.0927827,1.2371538,1.3604171,1.4666607,1.5592563,55,0.9999999993118678
0.4564966746584296,199.2311025038827,362.33838027435246,4.2,4.6,0.39475346,0.70805025,0.9074516,1.0615106,1.1896825,1.299993,1.3962026,1.4811201,55,0.9999991477806812
0.6176684904525552,127.89910382806362,381.3841706863864,3.6,6.1,0.37016106,0.639946,0.81825733,0.96342564,1.0833125,1.185421,1.2736692,1.3507833,55,0.9999999995329407
0.7294454770032821,77.46492845319112,360.56520577003545,3.4,2.5,0.30930567,0.5818517,0.77714443,0.93041205,1.0536897,1.1551824,1.2392538,1.3103619,55,0.9999966593066981
0.4299942943926063,233.4517004634808,372.2491359059085,4.3,3.8,0.35025096,0.5825722,0.7235825,0.84340644,0.9488728,1.0421894,1.1259964,1.2014658,55,0.6339884971712711
0.4205221210691952,199.76175362155368,215.12275633367008,2.8,2.8,0.2852683,0.48070574,0.6121168,0.720217,0.8112669,0.8901906,0.9591274,1.0193763,55,0.9999993098710239
0.338686772638933,293.54375057087856,33.82120583472026,2.9,6.3,0.38008022,0.7448082,0.9997268,1.187397,1.3357449,1.4606829,1.5675015,1.66253,55,0.9999064063013836
0.4792726011618907,193.62136408098607,228.81277948060333,3.1,3.9,0.33105254,0.57565475,0.7448194,0.8852236,1.0033906,1.1050956,1.1934688,1.2719095,55,0.9999999983539762
0.3630988149629783,258.6306422677032,190.02853902946657,3.2,2.4,0.28027678,0.48238516,0.6197033,0.73355937,0.8304739,0.91445756,0.9886944,1.0538645,55,0.999999510417016
0.37445450916186,280.1623894651591,178.02348479847095,3.7,5.3,0.40420485,0.7461138,0.9755702,1.1518397,1.2969146,1.4203191,1.5273652,1.623209,55,0.9999999999969305
0.4642153331959863,191.6966070411709,201.89358553246612,2.9,4.0,0.32849884,0.5816059,0.75549364,0.8967743,1.0146008,1.1154919,1.2027397,1.2798505,55,0.9999999999700773
0.485131300110436,179.57471786031826,221.3460395859594,3.0,4.7,0.33925486,0.6076541,0.78953695,0.93609905,1.057755,1.1612539,1.2513046,1.329391,55,0.9999999999970974
0.9266301590909088,53.93321131827412,258.0637728245753,2.1,3.6,0.23940992,0.41474938,0.552716,0.66675544,0.7616646,0.84123635,0.9093287,0.9662998,55,0.9997369864651268
0.5927134462673638,140.33391978502692,315.67440636265485,2.9,5.8,0.29665613,0.4898739,0.62356615,0.7373576,0.83337736,0.915576,0.9877815,1.0514288,55,0.999998706433816
0.4156804161472623,238.5107244055736,188.2148611327516,3.3,5.6,0.3701353,0.66632175,0.8666611,1.0262485,1.1589055,1.2727723,1.3715019,1.4594293,55,0.9999999999866365
0.4470996552033817,227.0342495946117,397.7237210878218,4.6,5.5,0.39384985,0.6790862,0.8564968,1.0028248,1.1283517,1.2393317,1.3381896,1.4269247,55,0.9999556067422083
0.3586791446942419,285.6596390660959,335.7794053677161,5.1,5.1,0.41499615,0.8013778,1.0593691,1.2466145,1.3991327,1.529418,1.6420779,1.7408152,55,0.9999101685786028
0.7509860300032768,84.77010694488594,367.30767359467296,3.5,7.0,0.3848319,0.70814323,0.939528,1.1207356,1.2656436,1.3841529,1.483583,1.5692067,55,0.9984128288506212
0.4375802221518354,197.4755616528629,82.46507949459718,2.3,5.7,0.29944897,0.5621648,0.74871016,0.89750004,1.0216165,1.1267304,1.217453,1.2962818,55,0.9963563584688102
0.5151733801251022,164.3108011487991,311.5374419371241,3.0,6.3,0.3068366,0.5047097,0.6321025,0.7426028,0.83518267,0.913785,0.9818969,1.042314,55,0.9999789244797614
0.3795485858952809,282.2548219631838,282.4384417275252,4.8,3.6,0.37179995,0.69806933,0.9171808,1.0906374,1.236244,1.3614118,1.4719298,1.5705545,55,0.9999995459588877
0.7507450425807837,86.22098396635641,330.5981858135561,3.4,5.4,0.38621092,0.7240424,0.9714427,1.1668129,1.3238363,1.4534206,1.5619082,1.6540985,55,0.9986559057817338
0.3830819930026919,240.9761400091868,235.9461698588401,4.1,2.5,0.31853867,0.6231823,0.833704,0.9962895,1.1286922,1.2399511,1.3355031,1.4189634,55,0.9979818214065382
0.5960435558350795,105.66624459419012,253.1026231501348,2.5,2.8,0.29034638,0.5170069,0.67351294,0.79600024,0.89651155,0.980114,1.0493221,1.110117,55,0.9447830423813537
0.3896892231058536,237.31058308435897,313.0543101377722,4.3,3.1,0.34432793,0.6343229,0.82245064,0.97036505,1.0936918,1.1998177,1.2909312,1.37076,55,0.9999999999969944
0.4019749689754343,265.78274385113303,199.64804967673024,4.0,4.7,0.40805435,0.7598705,1.0014195,1.1897306,1.3458381,1.4786482,1.5933504,1.6956568,55,0.9999999716534238
0.5591498128012086,125.9779536150446,184.52087283068624,2.5,3.0,0.31472683,0.5871806,0.7814803,0.9328487,1.0541449,1.1556325,1.2398648,1.3137674,55,0.9999999999400631
0.6492459163949285,110.94973263244044,399.31217139685657,3.3,5.0,0.33338356,0.5509286,0.68800735,0.80259466,0.8999715,0.9826269,1.0544901,1.1170735,55,0.997525247365134
0.4025881930392965,267.54829513948914,117.3682746615214,3.2,4.8,0.36851835,0.6724062,0.88550186,1.0582132,1.2029338,1.3267851,1.434186,1.5288506,55,0.9915196562848346
0.4687759935045801,226.98506027280888,304.4339483236354,3.9,6.9,0.38301802,0.6512313,0.8303561,0.9814048,1.1089134,1.2210789,1.3211823,1.411108,55,0.9994517608490211
0.466413850954459,194.43374723465223,365.0002832541189,4.7,5.8,0.43041515,0.8323245,1.1137643,1.3207393,1.4850178,1.6225257,1.7410583,1.8435812,55,0.9139309235926887
0.4927786491108926,167.46791738071408,183.4760585014399,3.0,3.4,0.3524971,0.6682315,0.89099455,1.0607071,1.1970525,1.3116136,1.4079967,1.4909015,55,0.9999994024578234
0.3323118427299436,266.9598428474681,139.5267215015066,2.6,5.6,0.2995739,0.5146556,0.64941645,0.7568593,0.8462038,0.9233246,0.9911337,1.0523248,55,0.9965599900337822
0.6153810796370079,107.21697159928112,260.2353452602048,2.5,6.2,0.29968405,0.5439658,0.71158314,0.84316015,0.9490495,1.0368214,1.1122966,1.176199,55,0.9839402028906186
0.5848963865674912,154.96150791139712,399.6599553470026,4.4,6.8,0.410357,0.73621607,0.96515656,1.1503763,1.3051944,1.4383702,1.5534492,1.654738,55,0.999999908620288
0.4070069800200821,252.6094256769894,137.69089574759352,3.1,6.9,0.35938644,0.6542473,0.85919,1.0258136,1.1648932,1.2842903,1.3882322,1.4800587,55,0.9998856619850507
0.373675488174232,237.9874024635733,64.2248484474826,2.5,4.5,0.33903694,0.6485462,0.86018896,1.0205388,1.1504517,1.2594695,1.3548579,1.4385748,55,0.9999999999999094
0.4233632841455584,229.5638396647361,327.5463071264983,4.2,6.8,0.41252232,0.74718475,0.9664922,1.1325574,1.2681699,1.3851581,1.4867167,1.5766959,55,0.9997353228255851
0.6676401056562697,100.742459623578,249.31641698287933,2.8,3.9,0.33156133,0.6208842,0.8296592,0.9936893,1.126652,1.2372444,1.331166,1.4111712,55,0.9999844708136489
0.3758186750771513,245.33908174435305,179.78376908507053,3.9,2.4,0.32531857,0.6560769,0.88862467,1.0627255,1.2017987,1.3170748,1.4157875,1.5023146,55,0.9998926328582565
0.4416946193441791,181.08694131561376,211.4440026889344,3.1,2.3,0.29693222,0.546222,0.7178011,0.85285807,0.96348095,1.0561688,1.1352785,1.2039065,55,0.999999999999968
0.3336163956673021,295.12631923524856,207.6590964149634,4.2,2.4,0.2958982,0.5685499,0.75379896,0.901191,1.0239351,1.1298263,1.2214122,1.3013608,55,0.997340188898061
0.4357244560260846,189.5581242623467,105.92653425643678,2.6,6.1,0.35386896,0.69986486,0.94295883,1.122623,1.2642307,1.382616,1.4835362,1.570785,55,0.7475208250630392
0.3741558417405346,289.17758761496765,326.4512791489492,5.0,6.6,0.42058372,0.7905164,1.0413108,1.2273388,1.3802047,1.5121961,1.6267896,1.7292571,55,0.9999999999978897
0.4517442699734415,187.8193373379036,251.51082980777915,3.1,4.0,0.34052992,0.5954933,0.7611227,0.894114,1.0040727,1.0981603,1.1792822,1.2510605,55,0.9999999941079718
0.3678581456176741,269.12924683467577,389.9758152063475,5.5,4.0,0.37863302,0.73060036,0.961812,1.136498,1.2809558,1.4066105,1.5173564,1.6156669,55,0.999999999993098
0.5818299095439696,146.75287981453798,284.60576358181345,3.3,4.2,0.34833193,0.61482143,0.8027024,0.9587159,1.0893807,1.2007737,1.2968693,1.3809476,55,0.9999999954008025
0.4917145739760245,192.3692293370628,287.80965169826715,3.8,4.9,0.39057446,0.70355034,0.9169941,1.0872507,1.2296996,1.3509641,1.4558845,1.5473452,55,0.9999999999990337
0.3944568736164615,210.001242619652,285.5073333490205,3.3,2.7,0.296628,0.49915004,0.6269989,0.7302978,0.81781673,0.89339876,0.95885086,1.0171993,55,0.9981626550854616
0.6197221950030019,126.42346576468488,377.1668014069243,4.1,4.2,0.39366007,0.726645,0.96023655,1.1456394,1.2974095,1.425426,1.5348754,1.6299639,55,0.9999970961226384
0.4188593309261026,245.04412083203903,220.788291074712,3.1,4.6,0.31732464,0.52160025,0.6546087,0.7706032,0.8718052,0.9602337,1.0387354,1.1087861,55,0.9771076079103971
0.4735258714208158,166.42287137924166,74.0358011809818,2.4,3.2,0.34311914,0.6782756,0.9170046,1.0942135,1.2344027,1.3495193,1.4496803,1.5364251,55,0.9952588069910595
0.3782476227469658,237.073350534411,172.47199971092098,3.1,2.6,0.30851436,0.5525532,0.71699834,0.84793043,0.9564724,1.0488367,1.1289308,1.1985955,55,0.9999999999914291
0.5101626435943878,199.3085935015752,371.4091009075364,4.5,6.1,0.40260363,0.7091942,0.9175806,1.0886688,1.2344732,1.3619986,1.4741039,1.5741324,55,0.9782870830801063
0.4359648539777956,237.9116337753826,254.07325423195783,3.7,5.8,0.38411188,0.67509747,0.86774874,1.024416,1.1574488,1.2724581,1.37292,1.4617791,55,0.9999999989893595
0.3772810507263854,293.9309400887499,390.018572700308,5.5,6.0,0.40208626,0.7511544,0.98004484,1.1533122,1.2978506,1.4252944,1.5393915,1.6431541,55,0.9999999826273945
0.3794571104402017,288.5775454697213,125.57181134680002,3.8,6.0,0.42622137,0.8222041,1.1081209,1.3246474,1.4992366,1.6459932,1.7722287,1.8830748,55,0.6506564561551651
0.934029147330625,66.37169397321424,392.61337447936296,2.9,6.2,0.28162813,0.46304607,0.59960556,0.7178397,0.81654215,0.8998356,0.9711118,1.0329814,55,0.9999999961333241
0.3609237149830068,274.5463427781787,371.6193703867734,4.9,5.0,0.40356112,0.74033165,0.94846535,1.1033854,1.2325253,1.3455343,1.4448519,1.5334549,55,0.9990561990412997
0.6144161957447891,116.68827777438158,242.6387641191656,2.2,5.4,0.24329472,0.40915108,0.5290046,0.62554836,0.7085266,0.78014135,0.84303904,0.8976698,55,0.9999936670386562
0.3904197557157842,221.83069313018493,135.1447410176526,3.0,2.6,0.32785916,0.6179309,0.8149624,0.96483445,1.0851963,1.1862633,1.2715168,1.3458261,55,0.9229041307538591
0.5777401392950351,133.51946745134833,264.2452404821478,2.8,5.6,0.31387472,0.557827,0.72608614,0.862195,0.97359705,1.0679979,1.149159,1.2192945,55,0.999999999999206
0.6239970111129008,128.45909475292098,390.12184099903584,3.5,4.7,0.34189272,0.5637531,0.70736885,0.82914877,0.93410873,1.0251088,1.1047726,1.1744299,55,0.9999824133950855
0.8168970129597051,64.407693568191,385.3287027263056,3.4,3.0,0.32981944,0.6063719,0.80839896,0.968137,1.0957441,1.2010932,1.2882819,1.3606348,55,0.9999827932503952
0.4136942967863999,210.25053840939088,4.19880081646089,2.1,2.9,0.2987945,0.56159043,0.75358653,0.90616274,1.0302033,1.1355729,1.225297,1.3035736,55,0.6473109796082778
0.3458146472298139,274.8457231596903,166.6980633159265,2.7,6.1,0.29263687,0.4825511,0.6045294,0.7076998,0.79387283,0.86816263,0.93458223,0.99393225,55,0.9864954223026513
0.4043597175467637,242.48832354794385,271.7938206033784,3.4,4.1,0.33631182,0.5498953,0.680634,0.79320765,0.8918338,0.9779186,1.0540295,1.121881,55,0.8955403614405406
0.3552731826729077,261.9959550511432,44.20713618057399,2.5,4.8,0.3337512,0.6345849,0.83932257,0.99664116,1.1247401,1.233098,1.3250694,1.4059162,55,0.9999999999999503
0.4381069401471567,200.9915957495629,126.7241508459449,3.0,2.6,0.33129168,0.6348915,0.84853745,1.0139477,1.1477208,1.258873,1.352335,1.4364355,55,0.9999996558684888
0.5641281064356451,127.0009091139583,212.3205783493311,2.5,6.8,0.3127141,0.58699083,0.7763362,0.92583466,1.044414,1.1442971,1.2291446,1.302319,55,0.9999999999747571
0.6645814937462358,96.9836182285792,328.92302180416914,3.3,2.6,0.30746722,0.5649154,0.7503073,0.8986516,1.0195353,1.1196456,1.205054,1.2779274,55,0.9999999381285375
0.976818771156692,47.800233963543725,334.93713714311195,2.5,4.9,0.2771988,0.49586344,0.65261364,0.77894115,0.88123703,0.96578884,1.0361705,1.0956535,55,0.9999999977182981
0.4179556974096319,240.8593245265084,347.8579838425975,5.0,6.7,0.43313074,0.841506,1.1291437,1.3402796,1.5088778,1.6535912,1.7785673,1.8876781,55,0.9999999738544302
0.4917772592753934,146.55922408124763,178.99130730678286,2.1,4.5,0.2547226,0.43207502,0.556684,0.65815496,0.74334526,0.81623983,0.87949944,0.93490505,55,0.999999924287404
0.5793369325254734,131.5200601331641,198.5967370929125,2.9,6.2,0.36961985,0.72025394,0.9769316,1.1736255,1.3304534,1.4597878,1.5673008,1.6609554,55,0.8486463904261226
0.447234661527073,221.98609418552715,155.3662293394463,3.1,4.3,0.35402155,0.64468575,0.8494048,1.0160284,1.1549048,1.2736936,1.3759484,1.4655743,55,0.9999576691905485
0.5048699219179881,164.41617392060658,241.81711257323423,3.0,5.3,0.3420391,0.6156621,0.8011637,0.94821405,1.0692253,1.1710677,1.2596474,1.3359265,55,0.9999999999990887
0.5120447335847647,150.94657354885928,251.1428316668606,2.8,6.5,0.32202148,0.5758972,0.7452073,0.8824549,0.99167013,1.084806,1.1628647,1.2315373,55,0.999940737949154
0.319027719331631,292.5606292204786,127.50624081120824,2.8,6.3,0.32048273,0.55848455,0.7061281,0.82752705,0.92616606,1.0115509,1.0851564,1.1509824,55,0.9999661424705912
0.343862838037523,270.5608896510277,45.68876491792211,2.4,2.5,0.28040338,0.48946452,0.63758135,0.757705,0.85908747,0.9467392,1.0216691,1.0884368,55,0.999999998590483
0.7647585424868979,84.91755709382872,289.6428678926061,2.4,5.7,0.25604868,0.44196653,0.5791731,0.6897106,0.782351,0.86213446,0.9309726,0.9910116,55,0.9999999980484251
0.8369882348235951,78.27098020766105,350.31414121207195,2.9,7.0,0.3006301,0.5181031,0.6759224,0.8137183,0.92749786,1.0230823,1.1039624,1.1744142,55,0.9999999821913154
0.4490890065074993,213.00131533073204,354.9562429834693,4.3,6.3,0.40827417,0.7337613,0.94545555,1.1080256,1.2425351,1.3585243,1.4592781,1.5480666,55,0.9999999468960322
0.4114146173003981,258.30443251160983,179.1912426382358,3.5,4.8,0.375113,0.66955566,0.86979914,1.032814,1.17063,1.2897725,1.3934703,1.4847326,55,0.9999999997638556
0.5486084619171474,129.93261296972642,146.4304916779955,2.1,6.4,0.27476072,0.50270605,0.66993046,0.8025694,0.9132633,1.0056915,1.085043,1.1559839,55,0.9999998862704296
0.4588079641100094,175.83496861670824,257.53972267071987,2.7,6.2,0.29892588,0.506227,0.63927126,0.7490802,0.83920765,0.91494656,0.98218536,1.0403285,55,0.9983990055931254
0.7947488024056637,72.76390498702045,256.70565967692534,2.4,4.0,0.28355122,0.5148411,0.68609476,0.82479906,0.93962526,1.0354152,1.1163797,1.1867828,55,0.9998720169070086
0.3043474199119989,252.81210427462543,255.70807357706093,3.5,2.1,0.26664233,0.4640119,0.5837207,0.67953634,0.7612636,0.83063126,0.8917811,0.9443233,55,0.9861888701375264
0.4660853678547106,164.799486501537,124.58715558075208,2.2,4.2,0.29404545,0.54168177,0.7142134,0.8496742,0.96071196,1.054059,1.1352563,1.2046418,55,0.9999999999999112
0.4909371265499361,165.73406296252205,259.06415678264284,2.6,6.9,0.2760272,0.45887804,0.5797782,0.68560886,0.7696395,0.8436127,0.9068785,0.9635253,55,0.9999947288822928
0.5734386262712212,143.64754153224035,363.1552924460849,3.2,4.6,0.31976175,0.518795,0.64413834,0.75167036,0.8450794,0.9258332,0.99631596,1.0588069,55,0.9855299149170181
0.3552041467824148,282.6049272730943,197.78492263336736,3.9,3.7,0.38732266,0.7247155,0.9477551,1.1148288,1.2510998,1.3673222,1.4679358,1.5564511,55,0.999984430517132
0.500320027447295,170.03993794821352,208.9032928671512,3.3,3.9,0.3815906,0.72874236,0.9753196,1.1628416,1.3132493,1.4377658,1.5422976,1.6329892,55,0.991049786715759
0.5864680003350897,140.8939616250482,257.8822544593173,3.2,5.2,0.3676796,0.6751299,0.89469624,1.0709019,1.2168097,1.3396144,1.4442563,1.5346518,55,0.9912381849073507
