n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6931502544405783,170.07312556327398,31.36364314880176,6.2,7.0,0.5137124,1.2557406,1.8691812,2.3833985,2.815189,3.1811385,3.5079713,3.782516,10,1.0
0.9322235328134668,92.82580161876268,199.35478355666777,5.6,4.5,0.4499421,0.947279,1.3777518,1.7555442,2.0822163,2.364972,2.610239,2.8253407,10,0.9995645851453062
0.6976515836509336,165.0718573163086,62.23538765587606,6.6,4.9,0.48676538,1.1657677,1.7456217,2.230414,2.6362772,2.977573,3.2799234,3.5426445,10,1.0
0.8302366125917955,96.8841584744548,237.9953220928439,6.8,6.6,0.49462366,1.2499828,1.8721738,2.3957496,2.8344808,3.2032018,3.530294,3.8006501,10,0.9999999999993694
0.5334033884800076,268.02809777844647,13.165771304706864,6.6,6.9,0.4912119,1.2241259,1.8215046,2.3207502,2.7398252,3.090868,3.396947,3.6655083,10,0.9999999864256122
0.7795584057013771,131.82941003944225,209.68427490149665,5.4,5.1,0.44942188,0.9332962,1.3415794,1.693644,1.9958224,2.256566,2.4834528,2.6818109,10,0.9481648262114349
0.7377682789013374,95.2711547450838,344.63751609908576,5.9,2.2,0.2851081,0.62777805,0.92746973,1.1880362,1.410454,1.6014552,1.7652731,1.9067025,10,0.9999999999990816
0.443526927594371,277.0848002864819,64.35146647331945,5.6,2.3,0.3104272,0.6902981,1.013725,1.2867947,1.5158236,1.711488,1.879978,2.02621,10,0.9070453368670229
0.9881749491480512,82.05248304329237,39.192763110783744,5.0,4.7,0.5002489,1.0871081,1.590384,2.0213761,2.3866935,2.6984372,2.964776,3.20018,10,0.9999999931275596
0.8020283435319504,113.25390732551313,169.44240073653026,5.4,3.1,0.3958919,0.84971476,1.2408814,1.5782714,1.8659778,2.1118684,2.3238025,2.508278,10,0.9999999997991331
0.9566139147026308,95.7908705311836,16.553796717362346,4.1,4.7,0.46282578,0.94151735,1.360055,1.7243166,2.0373797,2.307218,2.5406108,2.7448392,10,0.9998458945592124
0.8329348247743116,94.88827285841764,312.42632623808527,5.8,3.2,0.37654042,0.7953048,1.1523671,1.4613862,1.7266855,1.954637,2.150743,2.321803,10,0.9999995561272116
0.9389222397549764,104.16155614891932,48.25449700527318,4.4,5.9,0.4703431,0.95605135,1.3847971,1.7613845,2.0871758,2.370191,2.615686,2.8315387,10,0.8816239350214691
0.9603904499233544,77.68025572322865,74.92075601804405,5.1,2.9,0.417768,0.91544724,1.3489485,1.720469,2.0353317,2.30376,2.5340009,2.7350783,10,0.9999999999999538
0.5700521535616526,172.05884800592705,284.1705967146421,6.4,2.6,0.31516767,0.69262433,1.018646,1.2998688,1.5400388,1.7467725,1.9252789,2.0811555,10,0.9999999989228368
0.5672169271824657,222.2517147169873,17.371725301358243,5.0,2.4,0.33255935,0.7123573,1.0370805,1.3170702,1.5567329,1.7639201,1.9430459,2.1007764,10,0.9998247872887338
0.6163201293589956,198.82101939087488,94.0369157891555,6.5,4.3,0.45589495,1.0515351,1.5618596,1.9886742,2.345355,2.6486068,2.9066005,3.1302428,10,0.9973873429135
0.778369305096638,122.73456762090734,265.1908251470219,6.1,3.7,0.40326476,0.85232234,1.2366107,1.572211,1.8624365,2.113827,2.332134,2.5238025,10,0.9991498054150316
0.8166440045612791,86.86979318083348,91.92603673531929,6.2,2.0,0.3426938,0.81220484,1.2472832,1.6217825,1.9343929,2.1960917,2.4180636,2.6091342,10,1.0
0.6781382669011868,171.54783626832182,161.78993242293512,6.2,5.7,0.46628428,1.0571618,1.5478115,1.9610672,2.3144655,2.6196017,2.8824077,3.1176448,10,0.9999999999924647
0.8217227082922207,140.48032468633951,41.06811695420043,5.2,5.3,0.4750142,0.9967766,1.4481959,1.8418365,2.1825852,2.478733,2.736648,2.9642577,10,0.9471010432519823
0.934676242341935,62.99700729145662,236.5708251254256,5.4,2.4,0.34939146,0.7870147,1.1714728,1.499058,1.7730944,2.0043347,2.1993024,2.3674667,10,0.9999996229768229
0.562766290126103,162.75516023224833,312.20262583608195,6.9,2.7,0.33112073,0.75580144,1.1319935,1.4490178,1.7130654,1.9353197,2.1238558,2.2871797,10,0.9999995093656042
0.6943554240463695,125.75256293336416,270.34702926931334,6.3,2.9,0.36464047,0.8180685,1.2126365,1.547257,1.8285179,2.0664277,2.2685032,2.4433417,10,0.9999998909007146
0.8803287680666343,82.766088379472,360.5048099902508,6.1,4.3,0.42779493,0.92198896,1.3390565,1.694283,1.9961023,2.2539582,2.474938,2.6661134,10,0.6761773785580711
0.8306002106023227,126.62708666849215,93.8714363684916,5.7,5.1,0.47660065,1.0414834,1.524827,1.9415531,2.2991428,2.6076722,2.874661,3.1143641,10,0.9999999263323174
0.9529750528045344,89.06524771710399,19.25464946979352,6.5,6.3,0.5356059,1.3250666,1.9806833,2.5418425,3.017766,3.4360762,3.7986135,4.0967016,10,0.9999999999998446
0.9552986288765796,72.16538671136679,7.710044937291993,4.4,2.2,0.37370276,0.82402825,1.2176158,1.5524237,1.8355088,2.0768585,2.28438,2.4651885,10,0.9999999999967599
0.932792407409656,83.67673667055,161.0198782701148,6.9,5.5,0.5001259,1.2260394,1.841845,2.3672786,2.8134131,3.190681,3.5195422,3.8035922,10,1.0
0.7644818714735162,127.5352064258958,135.9659581195803,6.6,3.8,0.4493525,1.0359004,1.5487072,1.9854186,2.3526914,2.6653807,2.9316556,3.1713974,10,1.0
0.6761145403642002,165.9735502349605,111.6051521170343,6.7,3.4,0.41716576,0.9474597,1.4146109,1.8163257,2.156783,2.447514,2.6967478,2.9128299,10,1.0
0.7435691701444129,147.38062848079508,17.250084755044437,5.4,3.1,0.42159915,0.9232712,1.3574033,1.730197,2.0459762,2.3157172,2.5476823,2.7507052,10,0.9999999999999041
0.9813174245884702,93.0934352492722,27.99358619697432,4.8,4.2,0.46657515,0.96634054,1.4043522,1.7877731,2.1188712,2.405602,2.654666,2.8743558,10,0.998094751801351
0.9413526282059208,84.00442473095158,200.6416260538585,6.0,6.1,0.48819494,1.1182337,1.6499982,2.1027198,2.489613,2.820434,3.1079907,3.3707957,10,0.9999999998282263
