n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4379971368917322,186.5063465280201,350.92817306894364,7.0,2.5,0.31774735,0.7670746,1.1776884,1.5061564,1.759696,1.9592404,2.1208744,2.2560935,77,0.9999999993908353
0.7041852576189562,118.8533611354924,187.0075465339104,6.9,4.0,0.47943974,1.1972327,1.8395629,2.354022,2.7584453,3.0821147,3.3547783,3.584745,77,0.9999999999999183
0.8224371607435921,90.7088604602731,243.4878203601704,5.4,3.7,0.44349456,0.98251224,1.4336164,1.8043973,2.1072142,2.3589232,2.5699594,2.7495573,77,0.9975709291365089
0.8214807834631066,87.80486239277329,185.9983237556678,6.9,4.9,0.5143895,1.3268094,2.0342555,2.6037893,3.0544028,3.4238148,3.7290697,3.975667,77,0.9999999999999964
0.9002664004279617,61.04871712100205,237.5010824907257,6.6,3.9,0.4969108,1.2521374,1.9220598,2.4520953,2.8636997,3.1976926,3.476814,3.7004483,77,0.9999999999999734
0.8617245336234081,83.79614228546292,159.50823174124076,5.1,4.3,0.49465942,1.1234031,1.6476746,2.0710607,2.4118795,2.6924458,2.9264326,3.1331577,77,0.999814661203552
0.9908072286006484,66.69000013312385,8.977439817732957,4.6,5.9,0.5558491,1.2796297,1.8925228,2.390678,2.7931113,3.124742,3.4012275,3.638163,77,0.9999999912927766
0.7628115973574416,121.603429432467,31.385323969470804,6.9,6.3,0.55046654,1.4811096,2.2613878,2.9028206,3.4194317,3.85437,4.1948023,4.4648438,77,1.0
0.9390118321572852,66.64318358462843,79.55265479783411,5.1,6.5,0.56753397,1.3793354,2.0641356,2.6088467,3.0387154,3.38696,3.6724863,3.9114218,77,0.9999999999857341
0.9763065539373312,58.32842799493638,157.17394168729854,4.7,3.1,0.44588804,0.99782324,1.458827,1.834342,2.1387434,2.3896956,2.6004457,2.780478,77,0.9980415078785989
0.6339792746732413,168.05795711657478,8.234644444196126,5.8,5.9,0.54495955,1.3804054,2.0837178,2.634191,3.059895,3.4016633,3.686213,3.921229,77,0.9992431700035845
0.7438430875719059,88.81416085505735,383.520351380729,6.6,5.9,0.4809146,1.2219543,1.8414674,2.3313336,2.7153907,3.01623,3.2666755,3.4742303,77,0.9984772048173907
0.7831053603341729,113.67474512029384,106.7053701408116,5.0,4.7,0.4965167,1.107995,1.6175938,2.033894,2.373189,2.6553497,2.8926468,3.0995712,77,0.931306623157326
0.5268134575100254,195.70863184027368,344.83081036648275,7.0,5.8,0.438941,1.0686445,1.5747542,1.975174,2.3048544,2.5796175,2.8098755,3.0066872,77,0.9999999804650488
0.6828622422877693,138.7011589051306,162.56256688503447,5.1,6.0,0.49846697,1.122436,1.6446819,2.0628738,2.3978567,2.6739454,2.9042578,3.1046152,77,0.8018810759303873
0.4777411922224082,228.74501122743865,286.5721453634347,7.0,5.3,0.44228983,1.0808468,1.609407,2.0254974,2.3627248,2.6402493,2.8695111,3.0622334,77,0.9999999999945999
0.7884675045878276,105.11370476740984,70.0257747364637,6.0,6.2,0.55411816,1.4214973,2.1471667,2.7290492,3.1884742,3.5570931,3.8622746,4.116019,77,0.9999999999998774
0.8538655546595382,89.04516650618021,40.76586650043046,6.9,6.6,0.57215214,1.5686517,2.40311,3.0884757,3.6527534,4.1029544,4.448396,4.7182927,77,0.9999997376389078
0.4866756699010466,245.30868230224223,201.39801257446192,6.7,5.9,0.4604001,1.1301937,1.6786175,2.114141,2.4673257,2.7578359,2.9993005,3.2116075,77,0.9999999999835598
0.4888470674365476,265.1517092945555,91.09362546002616,6.3,4.5,0.45703268,1.0662127,1.5813537,1.9966407,2.3315077,2.6094942,2.8430815,3.0462599,77,0.9960113364980225
0.5766161202565389,163.12803222688473,31.449528250895973,6.5,2.2,0.37948275,0.95142317,1.4838886,1.9078431,2.2367983,2.5002246,2.7166686,2.9005127,77,1.0
