n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7252970408917332,117.47789102933244,387.9176802014796,6.1,4.9,0.43007946,0.92858315,1.3353977,1.6715741,1.9528518,2.1912189,2.395041,2.5715156,74,0.9649373154001588
0.5344513918199806,180.01487666577694,392.6889650096138,5.8,3.2,0.34217644,0.6894555,0.9542055,1.1745219,1.361835,1.5241776,1.6651359,1.7896004,74,0.9999860302148256
0.5741875765781523,232.606868495056,29.447464994362303,4.4,4.4,0.43905878,0.8808861,1.241982,1.5482659,1.8083057,2.031001,2.223658,2.393134,74,0.9929091342607865
0.5735491151343971,198.91669973884296,246.98442235218607,5.1,6.4,0.4463544,0.8970647,1.2583508,1.5562525,1.8074269,2.0228267,2.2086568,2.371406,74,0.9999999999950191
0.633890446194981,168.87562998649182,32.161965677218696,3.0,6.4,0.37756824,0.7507796,1.0590386,1.3196483,1.5399623,1.7287879,1.8920369,2.035482,74,0.9999982696640575
0.5879772990532004,200.1894822148921,25.25761720969153,3.6,5.1,0.43058825,0.8599777,1.2096567,1.5002456,1.7432556,1.9496989,2.1264377,2.2814474,74,0.9999999999803251
0.6492633587194907,163.3138602704147,113.95444532060796,3.3,5.7,0.3828907,0.72959137,1.0108895,1.2512307,1.4562383,1.6335573,1.7869987,1.9222255,74,0.9917483356294987
0.5549545374252287,185.75615842099745,240.9120846916172,5.1,2.8,0.33983445,0.7016864,0.9909587,1.2334003,1.4379325,1.6132784,1.765121,1.8975301,74,0.9999999999128981
0.7966824808653645,87.9662934930723,81.05017496897555,2.3,4.2,0.31739855,0.6426668,0.9060035,1.1234765,1.3037791,1.456687,1.587111,1.7007151,74,0.9981254938721004
0.7457351832004924,134.64811387348223,6.298970013999794,4.5,4.3,0.49355412,1.0775928,1.5617089,1.957685,2.2818017,2.5526447,2.7815375,2.9814072,74,0.9996457392233735
0.54432519909112,199.5140139334516,26.528777206898766,2.7,5.8,0.34474802,0.67583084,0.9393029,1.1588392,1.3434038,1.502491,1.6403832,1.761301,74,0.9997959448876449
0.597184781912367,184.18008274088817,60.50442435856067,4.2,2.5,0.3531642,0.739913,1.056807,1.3212652,1.5425434,1.7313557,1.8930712,2.0346346,74,0.9999999179713617
0.5234466746387667,251.5899760977728,80.99537365741489,5.5,4.6,0.45478868,0.9867406,1.4232488,1.7807617,2.077289,2.3269687,2.5409422,2.7263203,74,0.9998172899532757
0.4659120352758382,289.81297123394626,95.01009410327606,5.4,6.8,0.46956825,1.0249515,1.4752212,1.8345227,2.1303992,2.3808808,2.595264,2.781732,74,0.9982430419728392
0.8021654937757705,104.58166886315752,147.35619803538182,3.5,4.3,0.40550756,0.80127525,1.1273317,1.4016709,1.6311083,1.8255019,1.9916463,2.1352916,74,0.999999999999531
0.7441754239444532,124.67210064327006,175.12909235412454,4.3,3.3,0.3940227,0.7942245,1.1230085,1.4003575,1.6344011,1.8340156,2.0056427,2.1547644,74,0.9999999998644462
0.5971390413776518,169.7998909310762,324.62023344480065,6.2,4.6,0.4255252,0.92629194,1.333981,1.6667156,1.9433484,2.1774778,2.3777227,2.5516076,74,0.9999851260232312
0.6487299145813261,161.89233190973627,135.1919085430398,4.9,3.5,0.42384434,0.90081334,1.2921493,1.6160452,1.884876,2.1116326,2.3046935,2.471987,74,0.9999998676994987
0.9027619419049836,57.25581039924204,335.90485824550217,4.1,2.1,0.2861519,0.5844948,0.82977676,1.0367446,1.208739,1.3535223,1.4759729,1.5804625,74,0.9999999999450591
0.9943503932980736,62.872369328079074,93.38847002660202,2.8,3.0,0.3458357,0.69688153,0.99411535,1.2459016,1.4583535,1.6392889,1.793859,1.9286556,74,0.9933071990330964
0.8114664385824637,106.0882416414791,205.1474931446365,4.9,4.1,0.44409895,0.930738,1.3349934,1.6751084,1.9596128,2.200451,2.405744,2.5834002,74,0.733576485858207
0.6950346645043672,150.21341167513,59.20427973362137,4.0,5.5,0.466228,0.964149,1.3795657,1.7251801,2.0116472,2.253162,2.45849,2.6369443,74,0.9999999942508317
0.4516949096003264,198.10240700750063,379.8622559883582,6.3,2.5,0.2885239,0.6280725,0.9015057,1.12678,1.3149903,1.4750767,1.6131153,1.7345352,74,0.9999999896021787
0.6988458676142362,132.9147649765728,91.266929145764,3.0,3.5,0.3541658,0.69024825,0.9648917,1.194947,1.3888099,1.5540869,1.6971157,1.8216827,74,0.9999999984166692
0.3327710161936583,293.85809927370826,298.91138908599737,6.4,2.4,0.27320695,0.6008501,0.85950136,1.0688748,1.2422299,1.3897855,1.5169337,1.6293523,74,0.9999999999999538
0.9678172817950594,61.93621692248317,195.7189318941809,2.9,3.7,0.34656835,0.6800139,0.95522475,1.1846201,1.3755,1.5373375,1.6738036,1.791959,74,0.6453587977514035
0.6154479456124596,178.76952907407903,78.1542894250943,3.5,5.7,0.41410446,0.811502,1.133389,1.4035974,1.6315641,1.8259563,1.9936237,2.1403627,74,0.9999999999617941
0.9718239730335818,65.17197281886538,256.3928283329801,4.2,6.0,0.45899248,0.93255377,1.3311424,1.6657128,1.9444871,2.177474,2.3742294,2.5438843,74,0.9999999994127506
0.620398135895009,183.21119343489988,114.85325905669916,4.1,6.8,0.4487772,0.8926954,1.2565532,1.5613303,1.817596,2.0361876,2.224523,2.3891702,74,0.9999999999999929
0.8254368965600445,96.1159134476878,169.81903997327814,3.8,5.1,0.44066143,0.8903489,1.2617111,1.5703697,1.8261194,2.0405502,2.2223501,2.3794718,74,0.8282086832143462
0.5259253378434555,249.69253296553904,36.98507909420905,4.6,3.2,0.3935728,0.805253,1.1379838,1.4171786,1.6524968,1.8544321,2.0287733,2.1815557,74,0.999999999164082
0.5803269653909195,188.69492409550105,229.3684044747556,4.7,6.9,0.4490695,0.8859439,1.2360563,1.5241585,1.7656918,1.9717007,2.148223,2.3023052,74,0.6225720934573629
0.5434369540998819,188.7627525728575,368.691297395402,6.4,4.4,0.40601873,0.87240934,1.2449441,1.5477185,1.7994361,2.013011,2.196745,2.3573017,74,0.9999999999970015
0.5711160262354887,236.0476155673551,26.66083822679677,4.6,4.4,0.44468594,0.9047389,1.2811546,1.5993686,1.8688989,2.099256,2.2984242,2.47327,74,0.9859592338986439
0.7191175549365125,135.997671078856,215.1123350083529,5.1,4.3,0.44096375,0.9180746,1.3103495,1.6399655,1.9165606,2.151805,2.3532395,2.5282092,74,0.9975395026616338
