n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.670477176312404,135.2599492569082,358.0006654842025,5.0,5.0,0.4257989,0.8295684,1.1441331,1.4056511,1.6256719,1.8137503,1.9756126,2.1151667,45,0.9459848794944505
0.7961184125155867,94.32058288261707,116.3944786022169,3.4,5.5,0.4477563,0.9348726,1.3372307,1.6621413,1.9254031,2.1421828,2.324686,2.481686,45,0.9999999999957367
0.8402736949717147,85.54727335605766,333.2513102299212,5.0,5.4,0.45555496,0.9448533,1.3462749,1.677383,1.949409,2.175861,2.3667436,2.5306306,45,0.9999999985046983
0.5634997855430774,183.5880988968198,276.14172059120403,5.4,6.6,0.46110487,0.9938774,1.4215932,1.7573056,2.02951,2.256578,2.4498525,2.6168237,45,0.9999999996780637
0.4596138037503675,281.50797540777364,31.537586835010867,5.3,3.9,0.4527371,1.0091164,1.4618642,1.8173301,2.1003044,2.333944,2.5309007,2.7003195,45,0.9612561685488737
0.9393647260541096,68.43757222387266,120.601125049439,3.2,5.8,0.4283123,0.8912649,1.280087,1.6008487,1.863986,2.082736,2.2674446,2.4270096,45,0.8162495484137249
0.7213460986651935,111.9813274023322,326.9419229112891,4.9,3.7,0.40728974,0.82931924,1.1635983,1.4375489,1.6642916,1.8547657,2.0158112,2.1546257,45,0.9999999999999147
0.5229983728268326,230.6437994428396,86.81193374948913,5.2,4.9,0.47630644,1.0548968,1.5283251,1.9029231,2.202847,2.450223,2.6587543,2.8384023,45,0.9999978048699317
0.6053835723640892,161.40096468201602,275.28154431620266,4.9,6.9,0.46149015,0.94945717,1.3429317,1.6569147,1.9135437,2.127159,2.3084412,2.4650583,45,0.9999999885624931
0.4447366196571085,291.47351704279527,86.8802502781676,5.3,6.3,0.47623158,1.0540881,1.5225029,1.8874664,2.180379,2.4228525,2.6280918,2.80577,45,0.9998506395750637
0.4909220128020912,246.52945278692303,62.3806283441747,3.7,6.0,0.42925358,0.8406067,1.1641841,1.4291496,1.6505995,1.8396716,2.0012727,2.1427202,45,0.9996708487546132
0.7460667822427505,107.7364425578943,223.57385011067743,4.3,4.0,0.43744802,0.90130615,1.2734208,1.5758166,1.8222852,2.0269198,2.19873,2.3461738,45,0.9999999924498013
0.5728699421455492,190.331749565246,126.25981957972448,3.8,4.8,0.42159224,0.8217416,1.136282,1.395659,1.6118693,1.7956343,1.9535255,2.091507,45,0.9992510231717052
0.9891885734825498,55.769614110778974,234.3624457467236,3.5,6.8,0.42736435,0.866271,1.2271056,1.5225177,1.7637286,1.9631162,2.1300921,2.2725043,45,0.999999999988745
0.6934611986480766,134.89821128341973,15.034651807275567,3.8,3.0,0.4270265,0.9162228,1.3108892,1.6275063,1.8845763,2.0988498,2.2799768,2.4368525,45,0.999999999999936
0.7285081704979621,123.85720203823745,14.307895644309676,3.5,3.4,0.4349258,0.9183712,1.3094735,1.6247306,1.8805566,2.0935125,2.2737632,2.4297042,45,0.9999999999999964
0.7467179747498414,116.586690348127,132.93049649816342,3.8,5.4,0.45262814,0.92946196,1.3214173,1.6421938,1.9052143,2.1240325,2.3096986,2.4706879,45,0.9999999999965858
0.8916933846257453,72.14281355840048,235.991953209057,3.2,3.7,0.36514163,0.70658135,0.98257995,1.2111156,1.4001353,1.5590413,1.692836,1.8082316,45,0.9999735454716019
0.4849400360787164,211.2001454844683,383.0476221838115,6.6,5.0,0.41741514,0.9385953,1.3510418,1.6725559,1.9337659,2.1537867,2.3421493,2.5052915,45,0.9999999999352411
0.9580116202206316,47.533497052308114,10.594260139756528,2.1,4.2,0.3769288,0.8295126,1.1971827,1.4851112,1.7140532,1.9032683,2.0634766,2.2027893,45,0.9965368672477903
0.901306040655258,74.79377802160668,228.925449495822,3.6,3.9,0.39783502,0.7834885,1.0985334,1.3620245,1.580199,1.7640154,1.9194238,2.0525625,45,0.9999999575391181
0.5132695230545964,212.57468759026847,25.558646286088265,2.9,3.9,0.36263967,0.7075174,0.9759462,1.1951716,1.3772342,1.5331485,1.6659715,1.7828424,45,0.6926772769150834
0.5714477789665267,172.0833504802977,19.22751643669125,4.3,2.3,0.37583756,0.8513911,1.234272,1.5331695,1.7723515,1.9696248,2.13599,2.2791498,45,0.9957598426949352
0.6939755553084717,124.49660958164571,259.71574704735974,4.2,4.3,0.42354393,0.8355222,1.1579337,1.421844,1.6401229,1.8235359,1.9789529,2.11346,45,0.9403509593465894
0.4471640023085698,225.17875628367327,392.0971799510039,6.4,4.0,0.3847003,0.8181319,1.151629,1.4146309,1.6296573,1.8127923,1.9707661,2.1076736,45,0.9999999248247483
0.4753139762839892,271.53302507048124,33.26176118933066,4.3,4.0,0.43202114,0.87566185,1.223979,1.5068054,1.7417674,1.940752,2.110591,2.2588687,45,0.9999999995802611
0.5445581699768004,201.62145052598612,206.6694127281388,5.2,6.5,0.4704218,1.0111537,1.4513149,1.8004637,2.0823927,2.3169518,2.5159693,2.6883736,45,0.9999999999936726
0.953737161248806,60.84971926494767,167.08401652928484,2.9,2.7,0.33391213,0.66570807,0.93745804,1.1637554,1.3511531,1.5087817,1.6432555,1.7579134,45,0.998932331788657
0.5968913986807407,178.63710353103744,180.61811266832024,4.5,4.5,0.43829012,0.8812885,1.233244,1.5220609,1.7624679,1.9659224,2.1390848,2.2894964,45,0.9999999986883203
0.9349751884373922,67.46206898634873,161.28232869536646,3.9,4.9,0.47303724,1.0025125,1.4434772,1.8021278,2.0920892,2.3307185,2.5307446,2.7024555,45,0.9999999924325671
0.6558432102868343,142.15859074520105,125.65840332225564,3.3,3.9,0.38685393,0.7595856,1.0560215,1.2994688,1.5006425,1.671438,1.8163092,1.9423702,45,0.9999995961833876
0.7920156661904401,81.14401032845218,98.54890600771684,2.2,5.3,0.31693172,0.6474271,0.9103508,1.1256008,1.3014984,1.4489169,1.5757976,1.6844177,45,0.9999999992493134
0.7178439292059879,119.73426884858216,344.1543962709524,4.5,6.1,0.4279008,0.81122303,1.1108384,1.3593197,1.5678887,1.7458496,1.8982863,2.0309129,45,0.6714527874460356
0.5274050440806333,225.692608038139,23.300241430704773,4.9,3.5,0.4498837,1.0022042,1.4509676,1.8042905,2.0867422,2.3196423,2.5157807,2.6849382,45,0.9997968158110596
0.6878331383304749,135.1630989625394,183.7879469556884,3.9,4.5,0.42617893,0.84066343,1.1728282,1.4482489,1.6772008,1.8703876,2.035593,2.178348,45,0.9999999831555401
0.6668789184696906,133.5005294904457,272.1863079606802,4.9,6.5,0.4712038,0.99577475,1.425416,1.7684956,2.0460043,2.2746687,2.466856,2.6321335,45,0.9999961511128883
0.5184396765881125,243.34850180054988,51.20853311345744,5.1,5.9,0.48995876,1.0920157,1.589026,1.9838853,2.3011804,2.5637536,2.785355,2.979217,45,0.9998877161319947
0.7518562476697848,111.20903725453228,295.8041047966811,5.0,6.8,0.46674728,0.97538805,1.3947806,1.7365117,2.016849,2.2513509,2.4500594,2.6213145,45,0.9999998040179833
0.829439672019818,78.27396898449392,361.95743933978895,4.9,3.6,0.4087522,0.8462603,1.1957762,1.4806416,1.7136648,1.9072735,2.0697153,2.2070491,45,0.9999999961510575
0.6519601728120907,150.24895617229657,170.9059578241749,4.8,3.8,0.43930173,0.93221164,1.3298709,1.6529653,1.9174836,2.138034,2.3249571,2.486777,45,0.999999999998284
0.5945091185626767,156.4653367413959,300.2106917160343,5.3,3.6,0.40366387,0.84674144,1.196934,1.4784997,1.7092788,1.9032047,2.0674288,2.2089798,45,0.9999999999992681
0.9405028821990502,52.25417685402997,87.37670901929211,2.0,5.7,0.31479502,0.6569619,0.9374733,1.1656499,1.3518314,1.5063438,1.638432,1.7529616,45,0.999999999993328
0.6612774482291468,145.09693089800183,116.9568662560966,4.7,3.2,0.42591548,0.92820215,1.3366437,1.6642575,1.9303503,2.1506395,2.3367896,2.4973235,45,0.9999999993635846
