n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4215474062360837,60.96680302557581,14.05978856912946,3.3,2.9,0.85313797,2.5267034,3.8360705,4.493047,4.7301626,4.838755,4.911078,4.9684253,5,0.999694881592589
0.5857724440634657,46.87957083895839,208.3011720332767,4.7,2.3,0.57132673,1.7285426,2.7086608,3.2381666,3.4234731,3.4934456,3.543203,3.5877683,5,0.9999999817747406
0.4255202270125612,94.92854325661006,133.2039978275061,3.8,4.2,0.67810917,1.897346,2.8901558,3.4166012,3.6338944,3.744832,3.823873,3.8917813,5,0.9952818480475834
0.3254693336257441,58.548107837817206,61.01090492865584,3.3,4.1,0.9276252,2.75775,4.3286924,5.221772,5.5736094,5.711808,5.778323,5.8142376,5,0.9896482001693784
0.363527204252118,134.66420213319296,338.0352576645765,5.0,3.4,0.5078628,1.3511171,2.072713,2.501595,2.6759396,2.7425013,2.7907624,2.833652,5,0.9999999998544502
0.6409456271410499,12.191171357470065,78.88448358402877,3.3,3.8,1.0004766,2.9734838,4.6312723,5.574999,5.9772005,6.1819324,6.2941313,6.3553524,5,0.9994643930357145
0.419805126313438,97.89214304715914,197.27437158509665,4.5,2.3,0.5205078,1.526056,2.3582118,2.7876418,2.9282286,2.9910533,3.0423005,3.0875041,5,0.9999751650422299
0.7104243,4.38772297,18.44546509,2.64081287,2.60767984,1.12247038,3.28285217,5.01253128,5.91789103,6.28859949,6.50850153,6.6593833,6.74093294,5,0.9999998728051694
0.6020995410982775,38.17228247670216,305.3883004307834,3.6,6.9,0.6204934,1.6245623,2.4393988,2.8689575,3.0289383,3.0896301,3.1236715,3.1523275,5,0.7920041227170896
0.333201729214578,78.02008988590745,60.51751310100224,3.4,5.1,0.86850405,2.563868,3.9984517,4.8091865,5.155703,5.3206058,5.411032,5.470673,5,0.9998831702862264
0.3024684163613543,151.17947282382724,343.35670696091046,4.5,6.3,0.5613432,1.4326944,2.168642,2.5868921,2.7285643,2.7700129,2.8042374,2.8365545,5,0.9854231296488756
0.3499848693423301,112.40489162149186,356.8036260797778,5.2,2.0,0.38097405,1.0852077,1.7185693,2.0865664,2.220511,2.2643762,2.2976403,2.3278594,5,0.9999999986111536
0.4137375919744062,105.6291286349748,306.2093482973319,4.4,4.6,0.57679653,1.5205421,2.313017,2.7668371,2.9433012,3.0150738,3.066327,3.112606,5,0.999999999904742
