n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3380966395877552,160.51683207830797,303.67171944074653,2.6,6.2,0.31973457,0.5517731,0.66032076,0.7345052,0.789546,0.83444023,0.8731861,0.9049816,87,0.999999919503504
0.335089225461671,172.99837321113446,247.9100170173297,3.0,6.0,0.41136456,0.8320737,1.0958862,1.2325354,1.3199887,1.3906503,1.4488912,1.5002317,87,1.0
0.7678406287286104,41.92990995083064,319.0507264214025,2.5,5.7,0.36291695,0.73118687,0.97094774,1.1129127,1.205173,1.271285,1.3218088,1.3615742,87,0.9999999770810011
0.3675396270217389,158.47069851947157,317.15667774686466,3.8,2.6,0.37682962,0.80806565,1.0947704,1.2522006,1.351944,1.4314921,1.4960434,1.5511963,87,0.9996064822613862
0.3246559084430041,149.81537056341833,217.18827550638312,2.4,2.7,0.34536862,0.66111565,0.82368946,0.90839815,0.97013116,1.0227761,1.0659397,1.1017582,87,0.9999999999978579
0.5709689373928905,68.75855628171101,286.76171589796775,2.6,5.9,0.39146614,0.8175845,1.0897937,1.2335324,1.3205619,1.3865952,1.440372,1.4844198,87,0.9037828838576524
0.5848357536703465,73.79474134187272,394.9587506416336,2.6,5.0,0.30612946,0.52377844,0.62911177,0.6983285,0.7495289,0.791121,0.82458115,0.85258627,87,0.9999999385671582
0.363121823673264,161.2915759667611,224.66570464019185,2.8,3.4,0.3797109,0.75447893,0.9779763,1.1022501,1.1909351,1.2617197,1.3214746,1.3729882,87,0.9999790671174247
0.8852608698886593,27.083047156661447,253.83829702781333,2.3,3.7,0.37918258,0.8051231,1.0913556,1.2589176,1.3650773,1.4427254,1.5008233,1.5452325,87,0.9999985363715203
0.3061139938278021,216.11508718972289,305.4297627307151,4.0,5.1,0.4618497,0.9699397,1.3135519,1.4946876,1.5997171,1.6813622,1.7503519,1.8102531,87,0.9999999764777019
0.8524350850285192,18.32698928722873,51.85670408179264,2.3,2.1,0.60657144,1.5144773,2.0580213,2.344867,2.5251992,2.6633298,2.7683213,2.8580697,87,0.9909565280275923
