n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6656818373370539,79.19556452469702,364.69151067699545,3.8,5.9,0.4546342,0.93973017,1.2988901,1.5377297,1.7041616,1.8301859,1.9290619,2.010984,43,0.9999999231865931
0.82495016,15.54623413,49.76250076,6.66714525,2.68923235,0.80091095,2.16270638,3.12164021,3.68562794,4.06524467,4.36071968,4.59277344,4.78063107,43,0.9999999999989164
0.4775395666827647,145.47983756546242,54.63796180232264,3.1,4.2,0.5074506,1.1874804,1.6955462,2.0045567,2.2092853,2.3683004,2.4972754,2.6074538,43,0.9999999765362786
0.974228044731525,27.86198907542928,281.1126506509855,3.4,2.5,0.42029262,0.9595852,1.356457,1.6199627,1.8002605,1.930582,2.0306826,2.1108427,43,0.9999999999986189
0.9136176139681436,37.53393768277405,383.1816546029,4.0,6.2,0.48865604,1.0613327,1.5121865,1.8236451,2.035297,2.1877265,2.3034215,2.3949857,43,0.999996946767769
0.5613090789726133,108.76068376731928,45.293644914702334,3.4,2.8,0.51999974,1.2831426,1.8330555,2.160419,2.3789887,2.5454192,2.6799974,2.7968712,43,0.9999999999999858
0.647993976609808,71.52474586393649,213.6761956812122,2.5,5.3,0.38974237,0.8232355,1.1271262,1.3229961,1.4593039,1.5657606,1.6536822,1.7279215,43,0.6543101281195202
0.7064030814644675,60.46000629859128,203.3196990982124,3.1,6.1,0.4957385,1.1382933,1.633338,1.9449801,2.150619,2.3014007,2.4212594,2.5237021,43,0.9999999999996358
0.3733291709786833,219.4293494745466,158.88193107580312,4.0,6.1,0.50377417,1.1334462,1.6222034,1.9291558,2.1244302,2.2704854,2.390327,2.4929051,43,0.9999999999998881
0.652110825384854,63.21039187864614,171.20836300708763,2.3,3.3,0.38775444,0.82799125,1.1270082,1.3130367,1.4412243,1.5404112,1.6231077,1.6920965,43,0.9999985735227326
0.3008123569161481,295.01878477936685,69.28512577129223,3.9,4.4,0.494277,1.119946,1.5934734,1.8768296,2.0516644,2.1862683,2.2974243,2.392242,43,0.7142341131686
0.7026948408899041,65.12723941397563,189.3241690031434,3.6,4.0,0.5316863,1.2686315,1.8400989,2.2006912,2.4336615,2.6030936,2.7387009,2.8508153,43,0.9999999074652138
0.6852268379712154,71.04706777515236,79.2125444224947,3.5,3.6,0.5708654,1.4172137,2.0579436,2.4522526,2.7098925,2.904733,3.062432,3.19639,43,0.9999975491174111
0.6010489469606386,75.09821394990534,200.7877318198763,2.7,2.0,0.36324692,0.77723885,1.0524049,1.22187,1.3424118,1.4349937,1.5081062,1.5680041,43,0.9379836544727229
0.3629631364420802,180.9966957399268,84.78303531041314,2.4,4.7,0.39154434,0.82679605,1.1113057,1.2812252,1.4050984,1.506331,1.588748,1.6609759,43,0.8402844475395852
0.5284006280260762,92.14892338476002,70.28591044613886,2.3,3.0,0.44584966,1.0144,1.3939137,1.610601,1.7618108,1.8795547,1.9743776,2.0579686,43,0.791483277584349
0.5393714065795826,120.33476168874402,95.31955686500612,3.5,2.9,0.4850335,1.1565285,1.6469288,1.9486737,2.1493773,2.3044114,2.4313407,2.5379248,43,0.9999998510621304
0.79336017,9.71573353,23.55162048,5.46033859,2.52642536,0.94175816,2.58168459,3.72377729,4.36799288,4.80246782,5.15517569,5.43963671,5.66140032,43,0.9999999997249303
0.5217272967367749,110.44740612304646,10.351992648321229,2.6,2.6,0.48363853,1.140172,1.5794985,1.8359177,2.014724,2.1541965,2.271303,2.37278,43,0.9999999987321333
0.637503559721929,76.22698682055808,147.5116709194599,2.8,3.1,0.44627118,1.0070167,1.4042616,1.6534376,1.8226995,1.9543319,2.0620427,2.15068,43,0.9999999999561453
0.3607266750214141,193.77438445056376,358.23021174446615,5.2,2.8,0.36956382,0.84890485,1.217051,1.4564438,1.611062,1.7265282,1.8218012,1.9021983,43,0.9999194482443672
0.6614187814285291,70.52541450086572,11.660908181056406,4.4,2.2,0.55830073,1.5624847,2.3273168,2.7671819,3.043023,3.2456045,3.4088807,3.546989,43,0.9954985058139172
0.4866804181232481,128.20397982899624,57.2921995696559,2.9,3.2,0.49135065,1.1604347,1.6319804,1.904665,2.0823417,2.2217956,2.336844,2.4337587,43,0.9941412391273241
0.4831746206879366,143.90686618225155,133.74965263413094,4.1,2.7,0.4649191,1.146637,1.6684902,1.9823296,2.18378,2.3320572,2.4539306,2.5571005,43,0.9999999998437481
0.6947231630216444,53.401816244835736,32.62856215068659,3.3,5.3,0.68226624,1.7879109,2.6309419,3.137631,3.4660773,3.708179,3.901235,4.0599885,43,0.9999874881689872
0.4408207540253058,172.01629398553166,84.49984457776623,3.4,4.6,0.50667715,1.1676092,1.6707654,1.9826598,2.1876783,2.344574,2.4725623,2.5819206,43,0.9999993207294027
0.4333544495300862,151.32125344977214,192.8373982202172,2.9,5.1,0.412457,0.8543234,1.1569309,1.3451099,1.4750547,1.5786886,1.6657581,1.7397623,43,0.9998354628991076
0.415117263420806,164.47733632634447,322.74041861408176,5.0,3.0,0.41328096,0.97718453,1.4221711,1.7092962,1.8884888,2.0184894,2.120235,2.2067356,43,0.9999999613100713
0.8189255505504192,49.86759345435316,357.61522452920747,2.9,5.8,0.36409187,0.7029705,0.9347367,1.095983,1.2118912,1.3010526,1.3714485,1.427352,43,0.9992589201652745
