cluster,type,poly,target,r2,max_err,n_max_err
1,exact,True,x_01,0.9965561354711291,0.0076443021668895494,0.03658447975274363
1,exact,True,x_02,0.9926623466128228,0.042233359050235064,0.06906510336003714
1,exact,True,x_03,0.9909208143079964,0.08102409235247876,0.0883580393493796
1,exact,True,x_04,0.9907727491469208,0.12574491690151923,0.11279845605953333
1,exact,True,x_05,0.9914089114760685,0.13952128637928496,0.111055024048727
1,exact,True,x_06,0.9915292437623235,0.13052124405275856,0.0953262633350206
1,exact,True,x_07,0.9921269067322741,0.14403153108174305,0.09823314603446497
1,exact,True,x_08,0.9932437058156826,0.11887733180387894,0.07608697548628397
2,exact,False,x_01,0.9990194022294013,0.006012449810305104,0.025420952545968673
2,exact,False,x_02,0.9984006140108748,0.01172450372682765,0.02684567838827443
2,exact,False,x_03,0.9983280126720031,0.019297830780232283,0.03135298832152241
2,exact,False,x_04,0.998301191315634,0.02542617600899888,0.03306920380635643
2,exact,False,x_05,0.9983152856380597,0.027969588266737677,0.03077247448744722
2,exact,False,x_06,0.9978754848539454,0.03385069301972954,0.032550312588848794
2,exact,False,x_07,0.9982691311067123,0.037766386068858626,0.03253177998258244
2,exact,False,x_08,0.997911475055428,0.037745228801774666,0.029676505643089292
3,exact,True,x_01,0.9992245321019326,0.04176182735143508,0.05495654839476272
3,exact,True,x_02,0.9992697439075371,0.08641741956833693,0.03385220678158644
3,exact,True,x_03,0.998865778771987,0.22637744333205045,0.05039980373733447
3,exact,True,x_04,0.9980178753952527,0.4185107710084086,0.06839744258793844
3,exact,True,x_05,0.9970821585083943,0.5889819115021435,0.08370694327272904
3,exact,True,x_06,0.9974015209380814,0.531706641381934,0.07184207221169994
3,exact,True,x_07,0.9969634295297827,0.5364465502706395,0.07219998125986789
3,exact,True,x_08,0.9974302850026845,0.5662013419129455,0.07542694455713292
4,exact,False,x_01,0.9880182898112957,0.00538193623015637,0.052142374883280114
4,exact,False,x_02,0.9865426841236804,0.0069595119847793985,0.060333494101982174
4,exact,False,x_03,0.9862630681937243,0.011003495138457192,0.07202753889221872
4,exact,False,x_04,0.9869745801371521,0.013375417932181388,0.0692614999090768
4,exact,False,x_05,0.9872255201285659,0.014729615675161845,0.06657480794683424
4,exact,False,x_06,0.9870345568852292,0.017109085745277308,0.07062616660260289
4,exact,False,x_07,0.9864555972325952,0.01896079541545037,0.07227313729883152
4,exact,False,x_08,0.9861974929211068,0.02092910818775673,0.07382576211153614
5,exact,False,x_01,0.9968456084537702,0.1121833405871594,0.1448487069928446
5,exact,False,x_02,0.9879485148469123,0.7466275278612824,0.31657242159097737
5,exact,False,x_03,0.9836665156308372,1.3392419089614016,0.36060260565502117
5,exact,False,x_04,0.9787780755112444,1.8175187398001391,0.4017537502801226
5,exact,False,x_05,0.978592127738408,1.964774834590159,0.4054529988439776
5,exact,False,x_06,0.9806598143272967,1.9484036415069212,0.38956088379109477
5,exact,False,x_07,0.9820395916338718,1.9367693043102872,0.3801983977489667
5,exact,False,x_08,0.9795386384988658,2.1057232389399907,0.4085493095336745
6,exact,False,x_01,0.9988397011288664,0.0060737032884225495,0.021645574108200116
6,exact,False,x_02,0.9977099249537441,0.03455775036740183,0.04578478975239208
6,exact,False,x_03,0.9980294420554652,0.04768613313685033,0.04083235672824384
6,exact,False,x_04,0.9983043785857544,0.06341072349596333,0.04194950682335796
6,exact,False,x_05,0.998094113682718,0.06335023050623922,0.035430393264323214
6,exact,False,x_06,0.9981693023733232,0.08279887514391726,0.04083057578251272
6,exact,False,x_07,0.9975247751717886,0.12376852221447043,0.05595322992575154
6,exact,False,x_08,0.9987628939054832,0.0537175974749613,0.022863459491033442
7,exact,True,x_01,0.9974278078640265,0.022067226511522375,0.05504229875432471
7,exact,True,x_02,0.9973925978892333,0.07134008115119506,0.05231912980668994
7,exact,True,x_03,0.9973500988372753,0.14563427656261485,0.06812670332228257
7,exact,True,x_04,0.9972386959908045,0.15567648053151295,0.0578888959988836
7,exact,True,x_05,0.9975874386204963,0.20916589103053207,0.06808904094864024
7,exact,True,x_06,0.9975320699956132,0.22395180299087114,0.0670685625931289
7,exact,True,x_07,0.9977014656036806,0.22228000031884454,0.06323333128193248
7,exact,True,x_08,0.9971860827005666,0.22431496101427584,0.061698637800967314
8,exact,False,x_01,0.9984001329053511,0.08079854771633621,0.09640722786609399
8,exact,False,x_02,0.9991426166491794,0.13675282932521338,0.04982682406142729
8,exact,False,x_03,0.9989432862035513,0.17766079915227717,0.03953421998958247
8,exact,False,x_04,0.998528945453041,0.3628960249104436,0.06376968575384036
8,exact,False,x_05,0.998327066750079,0.486579881296894,0.07820722013335708
8,exact,False,x_06,0.9984560088400001,0.3755408742664663,0.05771112300478327
8,exact,False,x_07,0.9984712458090059,0.4984606965261076,0.07404534393299052
8,exact,False,x_08,0.9985665032095951,0.4152166423511101,0.06017447535458436
9,exact,True,x_01,0.9955234942534099,0.042568066269309424,0.1874418401667556
9,exact,True,x_02,0.9906511515643706,0.13008694879343063,0.2500840851156908
9,exact,True,x_03,0.992167149795104,0.1528877723847556,0.2077749945786035
9,exact,True,x_04,0.9913951132793473,0.20312300384222426,0.22343598481245644
9,exact,True,x_05,0.9901661683150424,0.26787520579900703,0.25359997207491985
9,exact,True,x_06,0.9906714155709507,0.29446482695373133,0.24819635945901344
9,exact,True,x_07,0.98743772131183,0.3891578575918313,0.2989465644530231
9,exact,True,x_08,0.9912464755399665,0.33221593577971253,0.2364585642469967
10,exact,True,x_01,0.9992155904300105,0.00548011788011471,0.01972621424336913
10,exact,True,x_02,0.9985061644545992,0.01863071389970483,0.024113951592876874
10,exact,True,x_03,0.9988241775680636,0.024734964623251088,0.021100678680394076
10,exact,True,x_04,0.9983258495590721,0.040326859508112545,0.026654024577487955
10,exact,True,x_05,0.9984826999929453,0.04017669913254496,0.02234815723389683
10,exact,True,x_06,0.9983826564169095,0.06377810377865334,0.030947240702476345
10,exact,True,x_07,0.9983873546148065,0.050813413303362864,0.02229746946793012
10,exact,True,x_08,0.9983475422230692,0.06062412767117609,0.024776093503227
11,exact,True,x_01,0.9856898876053601,0.0480353138702615,0.2444428673821584
11,exact,True,x_02,0.9804158394892887,0.15105079809355915,0.3101452504756339
11,exact,True,x_03,0.9776318297255494,0.2603273477419463,0.35016582065638413
11,exact,True,x_04,0.9797509006316979,0.3038198388674247,0.3339773966231844
11,exact,True,x_05,0.9793237149034376,0.3467197078296236,0.34053150128202636
11,exact,True,x_06,0.9784785036568626,0.3838335872465459,0.3487055165659654
11,exact,True,x_07,0.9770371807021739,0.42856931647049423,0.36645190711471587
11,exact,True,x_08,0.9780358818047362,0.44324360428589604,0.36092872048445684
12,exact,True,x_01,0.9956377222976815,0.012661950766925612,0.047097823463286594
12,exact,True,x_02,0.9962332954260755,0.028977040644030172,0.03194830664292773
12,exact,True,x_03,0.9960702727120162,0.04314057607394739,0.03285958683844678
12,exact,True,x_04,0.9963559738060193,0.051185688512877636,0.03530647547634071
12,exact,True,x_05,0.9960395112207501,0.04752009270369406,0.03178928682499328
12,exact,True,x_06,0.9960900535739022,0.04745336678786405,0.031025667022731955
12,exact,True,x_07,0.9962315360511993,0.0493142020529207,0.031515405791825005
12,exact,True,x_08,0.9964281392661734,0.050418270359488204,0.0314837074089651
13,exact,True,x_01,0.998348147239068,0.010165605280413131,0.044046692348481936
13,exact,True,x_02,0.9983022347006864,0.01931378529591704,0.03826436826937067
13,exact,True,x_03,0.9981263583983353,0.023187897798643498,0.03222423659142604
13,exact,True,x_04,0.9979814283494969,0.038358802878330156,0.04268888599600604
13,exact,True,x_05,0.9980828316680405,0.03589727486310057,0.033961795531916215
13,exact,True,x_06,0.9981436394632252,0.04108549311318155,0.03421233720559011
13,exact,True,x_07,0.9982618206893639,0.037006110656341074,0.02784455361779177
13,exact,True,x_08,0.9982477403396183,0.045292051902174224,0.0313985346943284
14,exact,True,x_01,0.9993253738209019,0.016599789850655466,0.023530421322709168
14,exact,True,x_02,0.9993983625819832,0.04254123515073749,0.01969145904787824
14,exact,True,x_03,0.9988589692257807,0.09248995340454247,0.02497902840970728
14,exact,True,x_04,0.9982868789418954,0.1608080177324407,0.03181066196159543
14,exact,True,x_05,0.9980895091355895,0.20345665177046257,0.035275878392316315
14,exact,True,x_06,0.9977328217431523,0.2414026870416741,0.04041042659789262
14,exact,True,x_07,0.9976507595063718,0.21371856337874817,0.03579467422159805
14,exact,True,x_08,0.9976786094137878,0.23075154699814782,0.03865571275222856
15,exact,False,x_01,0.9988731483496861,0.005566469800168228,0.025633120797321832
15,exact,False,x_02,0.9988395727453235,0.010830242883407226,0.025812398747969974
15,exact,False,x_03,0.998901531186436,0.015691045947761717,0.02449747758023165
15,exact,False,x_04,0.9988943522446854,0.01572186570736045,0.019136569298641482
15,exact,False,x_05,0.998886617566009,0.02020398391489009,0.020405420718762116
15,exact,False,x_06,0.9987778696632506,0.025123298957061002,0.02184017564520443
