n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.8312429618072092,262.5827291765202,17.65959966883748,4.6,6.2,0.37013054,0.56763554,0.79763746,1.0162234,1.2220426,1.4137626,1.5945473,1.764718,71,0.9999999995914308
0.8869232072604061,246.2059682154716,161.97636526027637,5.0,6.1,0.3548131,0.49701548,0.69522905,0.8831625,1.0595546,1.2240415,1.38165,1.5304308,71,0.9999996946264962
0.81864395331007,267.74334457974584,76.63137594886126,3.1,6.3,0.24047518,0.3604293,0.50472975,0.631619,0.75797415,0.8758259,0.9868021,1.0928011,71,0.996712759126757
0.5589677644926697,290.89710019069645,227.74266971571464,6.6,2.7,0.25160503,0.4483633,0.62948656,0.8036325,0.9670975,1.1213789,1.2660081,1.401748,71,0.9999995494176768
0.8165109110351374,244.28396096338312,217.86108142167424,6.0,5.0,0.35395288,0.5307765,0.7523861,0.9589639,1.1498184,1.3302298,1.501236,1.6627402,71,0.9999999996939373
0.748543674117798,265.8485941530324,211.68440556685573,6.9,5.6,0.36744928,0.6021037,0.8622112,1.0980992,1.3124642,1.5184298,1.7137933,1.8992505,71,0.9999999985619539
0.923723806552372,191.9003275516555,397.5894195855985,6.7,4.6,0.32537937,0.45939016,0.64709806,0.8234315,0.9863529,1.1414156,1.2890472,1.4295025,71,0.999903279141657
0.974683028122394,198.1842305842061,27.395850470884533,3.4,6.1,0.296216,0.4768095,0.6727872,0.85390186,1.029561,1.1935053,1.3479767,1.4929652,71,0.9999994859289749
0.9997339381411364,172.96508374339138,234.3632081100655,3.8,3.0,0.22136593,0.33168817,0.46609282,0.59217024,0.7067344,0.8180995,0.92306685,1.0229139,71,0.9999980732909977
0.8040203907462553,261.5906468766477,53.37604014868123,5.1,5.0,0.36843443,0.57442856,0.8127055,1.0351195,1.2440143,1.4391437,1.6228638,1.7955294,71,0.9999999935441437
0.8520706681998973,219.82146299798123,56.302642905855606,5.4,4.2,0.36403513,0.6009693,0.86065626,1.1005173,1.3254995,1.5350146,1.7310023,1.913228,71,0.7381449680182224
0.978585091132083,217.86081673675048,195.84137834372788,4.7,5.7,0.33696127,0.4590974,0.6345167,0.80001163,0.96382236,1.1128578,1.2570734,1.3941603,71,0.9217132295106163
0.7627001586702133,288.9449506325012,61.700295689015135,5.6,6.3,0.38438463,0.6042323,0.86632013,1.1086664,1.3272738,1.5341892,1.7291174,1.9128542,71,0.99991151267197
0.7311129966822962,292.9378630445537,104.27440092971533,6.3,4.6,0.3565488,0.5700469,0.8122382,1.039156,1.24968,1.4485202,1.6360326,1.8127913,71,0.9056079718679348
0.841363498300129,250.387318658886,74.5561875501775,4.8,6.7,0.37382507,0.5646949,0.79422855,1.0137272,1.2168508,1.4067955,1.5857334,1.7542458,71,0.9999923916052609
0.7834996667051722,227.8476275245713,212.98864975324352,6.4,4.1,0.34113312,0.55875444,0.78989697,1.0097342,1.2145658,1.407434,1.5885353,1.7586389,71,0.9999976524199767
0.8827707835432346,250.39666904230867,102.49480626103733,3.7,4.7,0.2848544,0.41022015,0.569684,0.707355,0.8484411,0.9820223,1.1080046,1.2277136,71,0.9289084353074158
0.991039246129812,188.6640776265289,49.22617589532625,3.7,5.8,0.3233919,0.5118551,0.719471,0.9119277,1.0986795,1.2725515,1.4358673,1.589292,71,0.9999999998013962
0.840612070680818,238.17301542809724,10.055683630025005,5.0,4.6,0.37062168,0.5994954,0.85379887,1.0886497,1.3094988,1.5145779,1.7066007,1.8857622,71,0.8469002577508278
0.795727288111036,252.66813224332955,238.33762682938487,5.6,4.0,0.31438446,0.45665836,0.6342292,0.8004947,0.96032286,1.1095762,1.2521534,1.3876939,71,0.9999981675897784
0.8130216220269748,192.37290248743167,286.4084505769,7.0,4.5,0.35746527,0.6174135,0.87971735,1.1277304,1.3563509,1.5711842,1.7726235,1.9617119,71,0.9968694705176062
0.8405581703878082,204.1292715115018,56.06165225465198,2.1,2.6,0.14459777,0.24182391,0.3349576,0.4242444,0.50985265,0.590045,0.6662836,0.73828006,71,0.9986926756026113
0.7459810233459282,274.62237924789133,190.2346225653421,6.0,4.5,0.34327507,0.5219588,0.73226166,0.9310703,1.116693,1.2917461,1.4577522,1.6145606,71,0.9999999994782414
0.8017744509913438,281.42890531422523,79.032253897179,4.5,4.3,0.32020855,0.46500444,0.64709854,0.8119364,0.97498655,1.1261315,1.2691398,1.4048367,71,0.9994006403341308
0.981977497499761,145.395510368047,381.69880310640326,6.8,5.3,0.36158466,0.58231926,0.8349004,1.0661573,1.275876,1.475389,1.6639619,1.8424511,71,0.9999999875899519
0.9347717078805986,206.4648705785856,40.69597933866462,3.7,4.5,0.3090825,0.482841,0.68283033,0.8631978,1.0393815,1.2042046,1.3589497,1.5036569,71,0.9999999995265725
0.8294519415173043,254.69348644276343,66.8730598315709,2.9,6.2,0.2242446,0.34512663,0.4911108,0.6174965,0.74111366,0.85679007,0.96678495,1.070435,71,0.9999995209019101
0.9876856279253388,159.21498165938905,249.0543262569992,6.1,5.2,0.3720045,0.597219,0.86211634,1.1050196,1.3284907,1.5385303,1.7361436,1.9219012,71,0.9999728163476007
0.9850445915556584,197.09254003629263,181.77058223924183,3.1,3.5,0.20169282,0.2997589,0.42211437,0.5347378,0.63601136,0.73534274,0.8289969,0.9181931,71,0.9626391091865374
0.975168486073274,184.45267643887496,78.81307849465836,5.1,6.2,0.3911233,0.62591076,0.90235233,1.1580048,1.3940983,1.6147203,1.8215985,2.0149894,71,0.9995571142704336
0.96507055711566,151.41573085844655,397.29067120108687,6.9,4.8,0.34675074,0.5447421,0.7750039,0.99075794,1.1877294,1.3743119,1.5505342,1.7177963,71,0.9999999973873415
0.8043307420365984,203.93085604443064,57.49259138726504,2.1,2.3,0.13864636,0.234092,0.32490516,0.41087294,0.49304962,0.57027435,0.6426964,0.7108989,71,0.9016525129725718
0.974752013189047,207.8444360022912,265.96129758548585,5.6,5.6,0.34941435,0.47611475,0.67944384,0.8646798,1.0367303,1.1993151,1.3548379,1.501409,71,0.999995383762567
0.8507073067789084,254.60679573562777,119.602770456344,4.8,5.0,0.3446145,0.49859858,0.6949744,0.8781109,1.0561337,1.2199931,1.3762894,1.5245576,71,0.9999996416740411
0.9611516960639664,177.86176563567176,147.57692223373033,5.2,6.2,0.38646507,0.6126356,0.87634563,1.1218982,1.3470535,1.557365,1.7544222,1.9389663,71,0.6058743046199303
