n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9894238543550318,27.75191494182304,333.921461059501,5.0,2.0,0.35784483,0.8863468,1.3367107,1.6673214,1.9068921,2.08564,2.2251725,2.335765,47,0.9999999971762985
0.5707319979125173,149.46959464974478,99.42189171812856,5.4,4.7,0.5515332,1.4155354,2.1550183,2.6849413,3.053639,3.3272414,3.54917,3.732203,47,0.9999164088568889
0.6461519274928931,119.31304048333962,155.30549800770643,4.6,5.1,0.52608776,1.2341228,1.8182378,2.2437806,2.5550733,2.796256,2.992041,3.1602616,47,0.999999989109174
0.5758387431427514,141.36146699600428,288.93314273171075,5.3,4.2,0.4632163,1.0541058,1.5341988,1.8915062,2.156753,2.3632307,2.5323596,2.6733375,47,0.9983962294769217
0.385714325817361,233.7042814720452,381.3596042993401,6.9,6.2,0.45119524,1.1774044,1.759893,2.1935477,2.5116954,2.7452197,2.9229217,3.0683074,47,0.9956108116035122
0.979818367632483,45.672229330976975,31.01706425357449,4.7,4.2,0.6063671,1.5166526,2.2548409,2.7919025,3.1907473,3.5022917,3.752334,3.9587693,47,0.9999999213573374
0.5373830730902037,188.29951273592005,6.648998058881306,4.8,6.4,0.5620179,1.3778887,2.065227,2.5687785,2.9353957,3.218449,3.4493766,3.6455445,47,0.9893220739812068
0.53779647213896,152.6642736914317,336.65558041274534,6.0,4.3,0.45351124,1.0708103,1.5850601,1.9706993,2.2567973,2.4778318,2.6548853,2.8025036,47,0.7032387362524836
0.5428140610909316,150.08805923885427,374.9323809645729,5.8,6.8,0.47451162,1.1193595,1.63765,2.020328,2.3039794,2.5254035,2.7039132,2.852221,47,0.9999999730097325
0.8357479763525402,54.58629136754752,223.6175262969,4.5,6.1,0.5632019,1.3736553,2.0526185,2.5345092,2.871739,3.125691,3.3325276,3.5015092,47,0.999887616002438
0.3745781806175647,226.80860060225527,372.9031292113585,6.9,3.7,0.40475488,0.99019885,1.5030949,1.8888199,2.1603968,2.3594143,2.5140998,2.6424382,47,0.9999401238330142
0.651930752459499,95.07195924935274,376.5856370613434,6.0,3.9,0.45959353,1.1200998,1.6865771,2.1071742,2.407646,2.6297977,2.8011777,2.9406936,47,0.9999842488993183
0.8205800258839873,69.37725463895357,1.1543332326142686,4.7,6.2,0.64400864,1.6715708,2.521871,3.1333413,3.5761113,3.9107041,4.1709285,4.3822885,47,0.9990237188241965
0.4792726011618907,193.62136408098607,228.81277948060333,6.0,4.4,0.47846746,1.1791639,1.7800627,2.2235775,2.5393405,2.775731,2.9630327,3.1232357,47,0.9999999996222328
0.5959342195723978,119.3036534188231,333.599844891114,6.3,4.3,0.47666788,1.1999402,1.8319402,2.3066359,2.6475463,2.8976169,3.091495,3.253242,47,0.8949278539122655
0.7345556013607542,82.85721917019559,131.4105641740531,3.7,5.7,0.52864075,1.2119708,1.7664413,2.1655722,2.4572873,2.6850848,2.870689,3.0292764,47,0.9998673736720609
0.745752552997977,89.13731741458568,133.5829313137694,5.1,4.8,0.5576501,1.3923192,2.0923638,2.6056867,2.9798288,3.2738023,3.5133786,3.7067761,47,0.9926696279929553
0.5071641385172363,165.72234195104195,328.73591508388097,5.3,5.4,0.47097492,1.0599232,1.5302749,1.8716211,2.1198373,2.3113465,2.4675627,2.5994244,47,0.9941205941174787
0.8586996180033295,59.26013705285428,21.85402176799789,4.5,3.1,0.5626259,1.4119897,2.08327,2.5523248,2.8956418,3.166761,3.3875399,3.5722342,47,0.9999999948613372
0.504382814093757,149.85027617286906,358.0830008357338,6.2,3.2,0.40167642,0.96494627,1.4487886,1.8084283,2.0678568,2.2631946,2.4184303,2.548307,47,0.9999999999999556
0.4498342715351155,232.50416399770256,33.866751748632495,4.4,6.2,0.5300646,1.2312384,1.8087926,2.221949,2.5197396,2.7513347,2.94107,3.1044497,47,0.9999991112728429
0.6981702504234892,102.14496954896748,63.39666094169893,4.9,6.3,0.5963044,1.533143,2.322977,2.8958006,3.3050747,3.624998,3.8732147,4.0714436,47,0.9997367792844303
0.5683420844326803,142.53917624601146,120.78021503309957,4.7,6.1,0.5538502,1.3538866,2.0259004,2.5016818,2.8320537,3.0816922,3.28762,3.4602914,47,0.9999997673063938
0.3915908747735531,271.9323780544535,171.6759170652332,5.9,5.6,0.48931503,1.2173052,1.825849,2.2702088,2.586524,2.8231544,3.009614,3.1686172,47,0.999999999951033
0.8548479403708349,59.462510165189336,165.31929211966963,4.0,3.2,0.47931123,1.1052408,1.597343,1.9558249,2.222838,2.4329371,2.6035032,2.7469215,47,0.9303576763751588
0.922094928657093,47.16570794286544,94.87059247730971,5.1,4.1,0.60131216,1.5635896,2.3619566,2.9259968,3.3298292,3.6423936,3.8859305,4.0794315,47,0.99981306131808
0.6394483460336928,103.86415747620616,388.9858813950476,5.9,6.1,0.49025106,1.2108665,1.8098307,2.2544036,2.5788636,2.8203502,3.007461,3.1640515,47,0.9999999989001882
0.969408816361452,38.14308964492269,98.04792441535636,3.8,6.3,0.5958457,1.4475236,2.1447115,2.642601,3.0042257,3.2876701,3.5207176,3.7165823,47,0.9999999997776143
0.4790834036782502,196.3747125866113,232.74878942002312,5.4,6.9,0.50250864,1.1977262,1.7731085,2.1945019,2.4999971,2.734641,2.923192,3.0830088,47,0.9999999999985647
0.6631634655310374,105.9647769038731,257.02189639074555,5.0,5.2,0.51087,1.1958432,1.7618608,2.1794577,2.4841528,2.7174711,2.9045973,3.0623894,47,0.9999999999916795
0.7826540915518039,73.5910979348537,93.6655306656447,4.0,6.0,0.5693517,1.3604784,2.0146542,2.4851122,2.82689,3.092535,3.3090658,3.492259,47,0.999999999916696
0.6877005974742401,103.4684667907011,53.49087474105652,4.9,4.9,0.5908284,1.5161867,2.2908263,2.8371735,3.2187405,3.5055122,3.7327805,3.9213104,47,0.8931529911418987
0.5261900276822491,168.28760595887124,215.5997740750129,5.4,3.7,0.4606998,1.0855896,1.6034906,1.9840701,2.260472,2.4747837,2.64871,2.7938101,47,0.9999999993153601
0.7708836756189233,67.6186536163031,24.55883665269427,5.4,2.1,0.4701481,1.2505431,1.9194801,2.3856022,2.7208493,2.981046,3.193086,3.3710663,47,0.9999999641994497
0.7330829026645291,79.88392633702686,154.29872176760432,4.2,6.7,0.5642686,1.3549557,2.0139189,2.4845142,2.819003,3.0733166,3.2794056,3.4548817,47,0.9999999999956408
0.96712847114926,34.804188342566945,56.60975351117558,4.7,2.2,0.50280595,1.3069527,1.9450188,2.3863387,2.7105522,2.9639053,3.1720319,3.346517,47,0.9999999965556157
0.4102709818006013,227.90628582034688,292.4589664074114,6.4,3.7,0.4209249,1.007746,1.508949,1.8837984,2.1541798,2.359975,2.5259602,2.6631715,47,0.9999999991435331
0.5083453586008236,182.2640003918785,209.37040851854536,4.8,6.9,0.49935913,1.1177435,1.6246166,1.9960842,2.2708664,2.4865751,2.6639214,2.8145142,47,0.9403684064866117
0.8524220772316589,60.31846395001515,151.0317901168613,4.0,4.6,0.53290987,1.2384758,1.8098092,2.2252636,2.529882,2.7673402,2.9610267,3.1264744,47,0.999994747878051
0.4610429577000033,169.96575791509585,389.56887417689023,6.0,3.8,0.42219806,0.98100257,1.4363778,1.7664506,2.0041296,2.1837766,2.3280814,2.4487536,47,0.9989812095937116
0.5045581562454455,184.6794107016506,136.95481472312622,5.2,6.5,0.5369983,1.3250761,1.9939909,2.4795742,2.8238297,3.0821772,3.2912207,3.4707823,47,0.9999999999972395
0.5907368327740907,152.4671514736661,49.289350128289215,5.3,6.2,0.57514477,1.4862218,2.260346,2.8319097,3.2409387,3.549746,3.7992148,4.0031314,47,0.9997748752919183
0.5802828527041479,137.5197629850508,169.76899635684265,4.4,5.8,0.52033854,1.2005477,1.7575722,2.157837,2.4446993,2.6654358,2.8448782,2.996231,47,0.9999999600920572
0.7450698680355221,79.35329344406503,228.16005549728035,5.1,3.0,0.45214415,1.0944562,1.6282239,2.0186896,2.3050103,2.5270553,2.7054958,2.8543057,47,0.999999964456191
0.6079529398653221,135.94051624722542,72.1498253757002,4.5,4.4,0.53886986,1.2908478,1.9046187,2.3396616,2.6521916,2.8935843,3.091641,3.2614398,47,0.9999999965899669
0.5810044395280594,140.55509292939593,46.28277859172623,4.6,5.8,0.58259964,1.4656367,2.2055578,2.7231674,3.0805035,3.3544273,3.574956,3.7558365,47,0.9919526022168308
0.9739251080232172,34.382430586271155,207.80285039885288,5.2,2.9,0.5072756,1.303472,1.9687309,2.4364605,2.7683544,3.0186353,3.2208529,3.387125,47,0.9999999978868157
0.7791097977793329,66.470613116211,253.9959681296842,4.6,3.0,0.45092702,1.0663686,1.5605917,1.9141798,2.1706743,2.3665762,2.5244803,2.6540623,47,0.99848185350671
0.7820768305444368,73.4851098289692,47.60100755348557,5.6,2.7,0.5156596,1.3509533,2.0658967,2.571009,2.9354908,3.2198408,3.4513042,3.6402667,47,0.9999994241227259
0.5967560273308818,128.81621518028786,307.19065484522423,5.7,3.9,0.45574927,1.0711677,1.5843399,1.9684465,2.2525942,2.4719918,2.6476886,2.793217,47,0.9994683292538783
0.4756749008255637,204.91417215342275,149.90523957044255,4.6,6.0,0.5021434,1.1292357,1.6405759,2.0107727,2.282195,2.4939528,2.6689005,2.8184767,47,0.9346036439205863
0.7619230703342799,76.80397168867104,96.44455825041372,4.7,5.2,0.59549904,1.5084395,2.2677746,2.806007,3.1837378,3.467805,3.692009,3.876771,47,0.6745150973945524
0.4274408961842274,242.6333713764308,146.5905175301004,5.9,4.8,0.49695587,1.2458482,1.8867426,2.357317,2.6911244,2.9379869,3.1336436,3.2992358,47,0.9999996722086348
0.6544349614098162,105.23199123360746,215.1682047737972,5.3,4.9,0.53447866,1.3366528,2.0182557,2.5099192,2.8530078,3.1076546,3.3147926,3.4864216,47,0.999999981707447
0.4490329533275253,229.532129481918,1.4221786940340042,4.3,6.8,0.54538155,1.2896314,1.9087577,2.3446565,2.653048,2.8897405,3.0850396,3.2545648,47,0.9999999977720755
0.4198305698987177,228.5742326988418,112.91142782899226,5.8,2.7,0.41207623,1.0386667,1.5901148,1.9848969,2.257653,2.4632995,2.6278965,2.7654784,47,0.9999999598826691
0.5209279595805679,153.83653217335228,165.41276909788775,5.6,2.8,0.43704534,1.107305,1.68965,2.1004148,2.385952,2.5988426,2.768106,2.908842,47,0.9999089311211361
0.710285223842512,83.2378810599839,251.20335595848755,4.6,6.0,0.53389025,1.2628307,1.8723245,2.3085823,2.6155949,2.8458052,3.0283403,3.1825361,47,0.7640963569353603
0.3434001470135994,286.79779793930027,246.44339319571768,6.1,3.7,0.42014575,0.9930885,1.4694221,1.8153627,2.0586584,2.2434323,2.3922374,2.5178878,47,0.9999996194370406
0.5203482383132599,167.13036653573533,226.85787816571423,6.1,3.6,0.45691323,1.1303828,1.7189457,2.1574252,2.473841,2.712839,2.9013894,3.058812,47,0.9999968663408493
0.7775378949853559,77.98683562750398,109.3845587317858,4.7,4.3,0.56064606,1.3790383,2.0504537,2.5324821,2.881588,3.1532922,3.378283,3.5641594,47,0.9999999999967244
