n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3083010655678509,53.11072589075159,137.5722290923111,4.7,3.8,0.9293711,2.992643,5.0119505,6.508382,7.1842804,7.320716,7.331727,7.3354435,66,0.9999091221003541
0.3042452701818508,105.34227105107482,48.18589275389531,5.2,3.4,0.85969925,2.805996,4.7174587,6.0827208,6.664754,6.7788982,6.803547,6.82059,66,0.999999999720993
0.5130412253429404,11.60968888295852,225.32451010011343,4.4,5.2,0.94213295,3.0052156,4.988847,6.449067,7.131818,7.3246126,7.367177,7.3726835,66,0.9999999938761306
0.50387156,18.33491135,38.60305405,3.34008503,4.34343147,1.11795735,3.56302571,5.95254326,7.64319706,8.40604877,8.6232996,8.69610023,8.73649597,66,0.9280663317621495
0.6903790144147715,7.677082258546148,368.1708931459041,5.1,5.7,0.7919574,2.5668721,4.264871,5.5332484,6.1335807,6.274965,6.2799726,6.280357,66,0.9965141160517077
0.4017537537371184,68.0029313546723,39.2761220383067,5.2,2.9,0.8685746,2.8252153,4.7447343,6.0692353,6.608357,6.723331,6.7579017,6.7836576,66,0.9999344828841021
0.3757726930297228,81.31297376140103,229.00823848155844,5.9,3.0,0.66143274,2.160452,3.6710024,4.764158,5.2476425,5.3051786,5.3126354,5.32145,66,0.99999999960857
0.57054895,19.83028603,24.2363224,2.56069279,4.88397217,1.01987648,3.27435994,5.52556324,7.09599304,7.77180862,7.95158768,8.00030231,8.02965736,66,0.999999999064487
0.5312164631580869,13.570989758064483,259.45402752738687,4.5,6.0,0.8865452,2.818491,4.657774,5.977808,6.5901127,6.777424,6.8244734,6.835202,66,0.9999971409527856
0.3352322031170759,111.0107172359162,362.4961527424056,5.6,6.9,0.6289983,1.9375677,3.1607618,4.0429344,4.477276,4.5788984,4.599348,4.614789,66,0.9999999514374686
0.4187808612731829,58.5402392382401,101.40720812035036,4.9,4.3,0.89413357,2.8912086,4.7829933,6.1069,6.6959963,6.872734,6.933242,6.965086,66,0.9164316244789724
0.3189127359710246,92.42470122866854,252.93262013700723,5.6,5.4,0.7401495,2.4477143,4.108658,5.354472,5.9704113,6.1265116,6.15244,6.164834,66,0.9200382026775201
0.3071256634652314,75.54776917558918,22.11297854921872,5.2,2.4,0.8912561,2.944739,5.053466,6.630663,7.340151,7.4416895,7.4540854,7.465436,66,0.9980220021577241
0.7539011001729317,8.251604147339142,108.24898558057492,5.1,2.6,0.9350114,3.033335,5.126935,6.626463,7.2839594,7.4269304,7.43981,7.442238,66,0.9999909852322917
0.4258894109305423,75.92425536701408,376.71658618606506,5.7,5.4,0.6278105,1.9325933,3.1699266,4.0509434,4.476471,4.5766516,4.595479,4.608574,66,0.9999999888496731
0.7737601122707038,2.767561969405948,125.71504908004805,3.9,4.0,1.0834327,3.3837104,5.5946994,7.1398787,7.8170877,8.024864,8.097221,8.120621,66,0.9998362528335373
0.330441135938807,107.695921253281,238.045084210511,6.2,3.7,0.67221045,2.2084062,3.7669342,4.94022,5.5204916,5.6260767,5.6372404,5.6489143,66,0.9995035974281752
0.4649627406676437,42.43514221383461,201.0305006984396,5.0,4.6,0.8284545,2.6677856,4.415755,5.64626,6.196756,6.3484607,6.387818,6.4034114,66,0.9999999824517493
0.5596541504700662,46.739855654234304,327.4806472204468,6.0,3.5,0.62377477,1.9532487,3.2545588,4.1693573,4.6071463,4.708069,4.726796,4.740781,66,0.9999999999550475
0.416840498837097,14.608040102362589,100.11659419442492,3.8,4.2,1.0935664,3.4182348,5.667252,7.2542863,7.9367404,8.1092,8.185947,8.220266,66,0.9999256796182631
0.3367127432447072,26.39465836026672,140.57024538979678,4.2,4.0,1.0090971,3.2024522,5.3606954,6.949384,7.6713996,7.8409953,7.863235,7.8662744,66,0.9999999994981881
0.7193839,11.84437752,49.51345825,2.35488796,5.0176692,0.9455409,3.04236221,5.10814047,6.51786041,7.10564804,7.26713085,7.31533718,7.34618282,66,0.9999689011259655
0.4519577125973281,42.37915171964441,202.49698060257853,5.4,3.8,0.8185723,2.6881473,4.535803,5.893363,6.521756,6.653429,6.666131,6.6715975,66,0.9999833827056733
0.3427695132771005,134.48009242822155,106.98986458103109,5.9,3.0,0.663399,2.1415367,3.609345,4.630068,5.075123,5.1709538,5.2089405,5.242502,66,0.9999763778504839
0.4848609744040589,17.94537477489097,322.544210762969,4.7,6.6,0.81517553,2.5847487,4.263017,5.4685683,6.0010896,6.136725,6.1553655,6.1566834,66,0.999999991610931
0.3794879249511078,91.79128202997296,241.0533310162945,5.6,3.5,0.6602614,2.0912144,3.4778192,4.4377146,4.8535366,4.921398,4.939845,4.9574757,66,0.9989186520615096
0.5785488189420336,13.453688231893084,177.3211886985444,4.9,4.1,0.9575143,3.1310282,5.264554,6.8702564,7.6396313,7.83543,7.868351,7.8744507,66,0.9990973375741979
0.425806001246394,3.3321000939279832,144.6331808488396,3.5,4.2,1.0709648,3.298534,5.4978337,7.0946136,7.727781,7.8176694,7.8571324,7.8653874,66,0.9999897033942909
0.626419612044989,15.00503790426055,39.97727689672677,5.0,2.2,0.9553592,3.0951495,5.2482743,6.769956,7.4209294,7.5622983,7.5971045,7.6201186,66,0.9999999999866116
0.481404801059355,56.457527679490966,226.83140623955688,6.0,3.0,0.67250395,2.185938,3.700904,4.7802095,5.2628565,5.3478622,5.3646784,5.379797,66,0.9999999999980762
0.3438144220219631,56.5898395898104,82.24804803393391,4.8,3.8,0.96823,3.1369655,5.2619047,6.827468,7.5418777,7.722392,7.7550735,7.7691727,66,0.9999999998604938
0.6240133516403561,29.52436814981687,224.71512349057056,6.1,3.3,0.73915887,2.416456,4.1044426,5.3256645,5.906846,6.049814,6.0769024,6.090641,66,0.9999988464096755
0.4779398757597267,42.132715971794525,58.15202322618327,5.1,3.2,0.9310484,3.0191274,5.0611496,6.4937677,7.1020937,7.2568235,7.2976637,7.323247,66,0.9999999894332721
0.4558442298640763,14.07293211309997,232.6371927780235,4.5,5.5,0.93549967,3.0039735,5.002111,6.4955163,7.2105117,7.4203362,7.463818,7.4713445,66,0.9990461992405711
0.4769918615157371,36.68876337071333,98.8965540893032,5.4,2.7,0.8674474,2.8542078,4.8679285,6.340806,6.9850073,7.0938425,7.1048565,7.1123905,66,0.9998028242609313
0.7441945039384557,9.51991490583638,70.32795738808204,5.1,2.2,0.9159057,2.9675412,5.010831,6.436074,7.039181,7.17007,7.1943526,7.207069,66,0.9999999973031919
0.3428407754764894,116.57131573274728,150.035581183942,5.8,3.5,0.7052648,2.2885196,3.8542254,4.9726696,5.473507,5.5765047,5.6048365,5.627611,66,0.9999999999887876
0.3768049994224273,60.572527800365,251.81912537921767,5.2,4.6,0.7692461,2.4763622,4.119923,5.2922397,5.8017173,5.9098945,5.9246993,5.9317203,66,0.9999999904680017
0.4046436641947264,75.30923871740147,28.95847346959673,5.9,2.7,0.830266,2.73794,4.697654,6.13573,6.771303,6.911563,6.945636,6.972126,66,0.9999995470879202
0.3320253049706561,32.427334812318,215.24584239105627,4.3,6.4,0.9140873,2.892549,4.774986,6.134743,6.7558684,6.947787,7.0031714,7.0222106,66,0.9978813594591248
0.332921743980379,101.92240473581388,287.98766344059106,5.6,4.3,0.6652856,2.1041527,3.4945478,4.4916067,4.9490547,5.0194054,5.0284405,5.0378475,66,0.9999999958108106
0.4396883410268621,57.2593262663684,95.12126618995472,5.2,3.3,0.85032344,2.7552521,4.5964756,5.8685656,6.3963413,6.519289,6.552555,6.574993,66,0.999918330276075
0.345257377337233,75.69965738545818,52.9688642505727,5.0,3.7,0.92542005,3.0138452,5.0462227,6.507634,7.149023,7.3079348,7.3483086,7.372814,66,0.9999999999278799
0.31455109,2.01992726,26.86665344,2.19911742,2.25522208,1.16741872,3.63691092,6.2340579,8.10629845,8.96352196,9.24513054,9.31524086,9.31594849,66,0.8887518117366552
0.554311227999889,40.27202720235799,170.48514614546613,6.0,3.5,0.78428054,2.5807106,4.375746,5.674309,6.288166,6.4484816,6.487113,6.5084743,66,0.9996810984363581
0.36665583,1.47565222,46.27105713,3.71203899,2.60572839,1.21972203,3.74249482,6.40873623,8.45508766,9.38464546,9.55863571,9.60023212,9.65068436,66,0.6162692923672896
0.5974013951575464,21.465335328814497,192.0628994695031,5.1,3.4,0.83886576,2.7113552,4.521434,5.787181,6.3162565,6.4258614,6.4399996,6.444401,66,0.9999780034178186
0.46845755,6.62851286,5.67897129,2.10028291,3.37801909,1.20259333,3.84783196,6.67063522,8.73782158,9.69109535,9.88462067,9.90206146,9.91519833,66,0.8932561214967575
0.5954844442554345,36.16272841280807,247.68296534606063,6.7,2.2,0.5761237,1.886622,3.2428098,4.242371,4.723919,4.821469,4.8365417,4.8528643,66,0.999135855737495
0.6049886046766761,4.724650300121527,226.319628438804,4.0,5.1,0.9498172,2.9518142,4.8642116,6.2068133,6.7812133,6.941529,6.976539,6.9786296,66,0.9999916486396956
0.5260303217966245,44.52438023799912,131.0497369065805,5.6,3.2,0.8005986,2.6045494,4.378426,5.6112947,6.1418934,6.271121,6.307802,6.331337,66,0.9999999823144546
0.59964662251415,2.8334515243335234,289.18420210766607,4.4,5.8,0.91595125,2.9245052,4.871566,6.3498898,7.0384493,7.214408,7.2313805,7.2314863,66,0.9999483047899712
0.3094662577886818,115.24491481696448,225.2583714670775,5.7,4.9,0.7155328,2.3389611,3.9209633,5.0882063,5.65419,5.7893953,5.8157215,5.831292,66,0.9999978542446133
0.3407573893430105,101.175454172468,124.8843652892269,5.3,4.5,0.80340004,2.6148324,4.3583794,5.599827,6.16895,6.321306,6.3634663,6.3894453,66,0.9999893401516446
0.3521542711787836,79.48442071763942,214.98175252076183,5.2,4.3,0.76039124,2.4337635,4.038377,5.1634674,5.64408,5.741106,5.759534,5.7715054,66,0.999984971898618
0.904192988405838,10.770637467057735,237.47780141660107,6.1,2.8,0.7039323,2.2438722,3.7565765,4.8021703,5.2908745,5.443331,5.485176,5.5045147,66,0.9956126715100989
0.3728595874873442,98.68679902193504,314.1644411605344,6.7,2.3,0.46929455,1.4943638,2.5818498,3.373492,3.7694867,3.8468306,3.8577101,3.8717349,66,0.9796110877076224
0.4332597608386429,87.11904551639523,398.1423945674502,5.9,4.2,0.5655837,1.6791244,2.7363257,3.4783716,3.8425775,3.9377704,3.9605498,3.9817595,66,0.7664623147391703
0.3001406745307636,133.32636081301538,393.8648259130902,6.2,5.8,0.5874839,1.8522534,3.0579624,3.9679146,4.4691753,4.5816135,4.589801,4.6002502,66,0.9768216742489917
0.4476750813592771,58.0283024333707,190.4836535115184,5.8,2.6,0.6787431,2.2314951,3.783058,4.879697,5.3313293,5.3869057,5.3983774,5.4102716,66,0.9999993106677141
0.3073980947463113,123.19680723146756,202.4590665380353,5.7,4.8,0.7195492,2.3485088,3.9317498,5.0933394,5.655002,5.7889695,5.8165736,5.8334327,66,0.9999998163045509
0.3255643068362779,49.18648369522494,271.667159953774,5.0,4.8,0.8099971,2.6146755,4.3609347,5.6467004,6.2288003,6.3370147,6.3396907,6.341273,66,0.9129911769973567
0.6069893264117863,10.85724117601275,263.80674274697486,4.7,4.6,0.8688712,2.7773514,4.6039367,5.922034,6.5053163,6.6469665,6.6590333,6.6593766,66,0.9999996025348786
0.3635868801632843,116.1240500475016,362.203826322333,5.8,4.9,0.5875287,1.7611661,2.8696413,3.6501017,4.029812,4.1257954,4.1514645,4.1747713,66,0.7164154293854151
0.7140694644320966,3.908934807776307,168.13776324668447,4.4,3.5,1.006912,3.2168567,5.407049,7.0267,7.7742434,7.9235334,7.930415,7.9305315,66,0.8648402821523665
0.3917604073859179,71.4707010349282,348.804879091941,5.4,6.3,0.6772485,2.133194,3.509369,4.5035925,4.974044,5.080455,5.100896,5.109664,66,0.9999999998453646
0.6441869517863277,17.895514329275475,392.12868315733215,5.5,5.9,0.71894455,2.324882,3.858479,4.983785,5.5342126,5.6759906,5.6905293,5.6916366,66,0.9999999953896967
0.4705432688917174,68.33070746944219,301.1826701098746,5.8,3.9,0.6420362,2.0062592,3.3293917,4.256049,4.685177,4.788871,4.816207,4.837389,66,0.9999998003654461
0.4928191708311712,44.77082490417523,265.28682745155675,5.3,4.6,0.74811935,2.3982348,3.969996,5.0744796,5.5726705,5.70363,5.7336717,5.745833,66,0.9999999834533854
0.452098173502015,53.8445914464416,359.1577926951667,5.6,6.4,0.6906843,2.2228694,3.6802173,4.751964,5.2884307,5.4360795,5.4665627,5.475682,66,0.9999898678431799
0.3091580192152239,100.18214777200993,81.66928529856693,5.2,4.5,0.8745532,2.8796062,4.8187885,6.246334,6.908184,7.092123,7.139559,7.164317,66,0.99983354078985
0.41358767266794,57.36276926635753,13.235009548342047,5.8,2.2,0.8501854,2.8169594,4.8655763,6.4252887,7.1366506,7.272651,7.302234,7.3279157,66,0.8416367756179491
0.46106476,5.48109579,17.46463013,2.46508503,3.2167387,1.23635221,3.89715815,6.70594645,8.75840569,9.65827942,9.88949966,9.91082764,9.92074585,66,0.9997740146421368
0.3635658294519165,48.40247800281789,163.186606459846,4.7,4.6,0.8985863,2.8939638,4.802219,6.176271,6.7962546,6.9583707,6.9918933,7.0028214,66,0.9999999999882867
0.4996001112084293,59.57403772366073,142.54935318173386,6.0,3.4,0.7556453,2.4679832,4.173187,5.3914337,5.9447165,6.0950356,6.1424,6.174427,66,0.9574261614305336
0.6248013045070036,26.214309087422382,321.9898790098112,5.7,3.9,0.70293355,2.250096,3.7569273,4.8331785,5.322464,5.426941,5.436531,5.439045,66,0.9999993350851629
0.7013463629732625,7.573114686929925,273.10350758567,4.9,4.2,0.8589821,2.7753906,4.6324115,5.9926667,6.608442,6.7431846,6.747723,6.747885,66,0.9990017557542782
