n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5725459888019183,229.451006199724,250.3176980364079,5.3,4.8,0.4033084,0.7523842,1.0308485,1.2767715,1.493082,1.6852713,1.8561711,2.0087504,58,0.9999982799164165
0.5877089133767959,240.80243851217023,281.59537767330715,4.9,5.3,0.38337278,0.64194727,0.851923,1.0480976,1.2228408,1.3819604,1.5264158,1.6583009,58,0.9999943494037963
0.6391368348856182,200.86099497268788,137.72907024893408,3.5,5.8,0.35673952,0.6281481,0.85312843,1.0553503,1.2348766,1.395339,1.5383105,1.667489,58,0.999999999999801
0.4810543931448441,275.0844438697973,331.168918261141,5.6,3.4,0.3193941,0.56027246,0.7416339,0.9073558,1.0576868,1.1941314,1.3184357,1.4325652,58,0.9999980797274545
0.7407776870137407,145.93843826429682,344.9282140914149,4.7,6.1,0.40046215,0.6968484,0.9390111,1.1576753,1.3498526,1.5215006,1.6736822,1.8102098,58,0.9998830402322052
0.6390805742299466,156.31714954088866,62.94946132054071,2.2,4.4,0.26370955,0.4919381,0.68125963,0.8448229,0.9875617,1.1124825,1.2230554,1.3212681,58,0.6238012902544643
0.6635596855447354,177.94058741350943,288.3930216600283,4.5,3.2,0.31998205,0.5549543,0.7515316,0.92976713,1.0898371,1.2333498,1.3622699,1.4783568,58,0.9999999998470095
0.5110620439596314,278.9253683315589,125.24845614666016,3.6,3.4,0.3106935,0.51459503,0.6885872,0.8453841,0.9854088,1.1110792,1.2249198,1.3284206,58,0.9999995261064413
0.920329099223286,101.68204846179516,359.3908412914933,4.5,6.3,0.39494514,0.6786709,0.9225173,1.1461754,1.3441973,1.5210452,1.6783123,1.8193226,58,0.999999689473791
0.741689771062284,131.24064382835658,159.66960556259622,2.6,6.0,0.27787876,0.50563097,0.696012,0.86161184,1.0062823,1.1347475,1.2487545,1.3505769,58,0.9999997964146677
0.5197210106902354,286.7858133742131,231.5829416153324,5.5,6.0,0.4056964,0.74042845,1.0102525,1.2493725,1.4602685,1.6509409,1.8235931,1.9806218,58,0.9999999991839772
0.7919236726563261,113.4082240784266,135.91781220472737,2.2,5.9,0.24330425,0.44664812,0.61905766,0.768095,0.9000211,1.016984,1.1211724,1.2143168,58,0.9999999966605433
0.428502683750964,287.0248151663366,340.44699181312194,6.7,3.5,0.33313704,0.66133046,0.9111841,1.1269248,1.3184006,1.4897311,1.6431549,1.7819536,58,0.9999986845888192
0.9470196803163476,92.66388025587364,300.92810895505704,3.0,6.2,0.27909136,0.46576834,0.6282034,0.77312374,0.901896,1.015666,1.1168389,1.2075729,58,0.9626720009808631
0.5733132996095145,241.9731943228296,134.3087712774846,3.2,4.5,0.3072276,0.50577784,0.6767349,0.8313441,0.9721627,1.0985451,1.2134504,1.3181763,58,0.9999782646981772
0.6006781999666366,238.4970936943972,317.5782025301318,5.2,6.6,0.39042187,0.6489301,0.8658662,1.0667744,1.2423382,1.402988,1.5490708,1.6840634,58,0.999981891323512
0.8291486451957215,112.21218148313211,226.7991704768615,2.5,4.4,0.24281216,0.41424513,0.5636697,0.6936326,0.8085022,0.9115572,1.0034442,1.0863023,58,0.9999999609094922
0.7029039302309104,160.6869348303802,120.69423929105533,2.8,5.0,0.2945814,0.5299382,0.7314844,0.9104018,1.0679951,1.209466,1.3350496,1.4483724,58,0.9828821261446913
0.5528334316577499,237.8901803512313,271.9502670623856,5.8,6.2,0.4213252,0.8347802,1.1629653,1.4386792,1.6789088,1.8937478,2.0854602,2.2571683,58,0.8894248784097285
0.4607420615316184,257.31276958825885,288.7436986636834,5.6,2.7,0.28852725,0.55666566,0.764364,0.9476347,1.1105325,1.2557507,1.3854878,1.5022557,58,0.9999666537210776
0.5846628388774016,224.5607285751571,389.0080295471287,5.8,6.8,0.39525604,0.70654917,0.95434284,1.1652803,1.3492732,1.5186286,1.6749358,1.8177199,58,0.9460496308927118
0.7804027011812403,114.89616520915077,134.9485525531195,2.4,2.2,0.2263546,0.4019084,0.55845594,0.6958964,0.81714296,0.9251237,1.0215266,1.1066744,58,0.9998260151495398
0.7071417675612264,132.29046088509077,372.3173137952684,4.5,2.7,0.28454137,0.5059178,0.6860578,0.84739923,0.9901693,1.1168611,1.2297552,1.3304594,58,0.999999999511898
0.76162228613904,152.3163697573272,311.223314709665,4.1,6.1,0.36971092,0.60967493,0.80867815,0.9929509,1.1581912,1.3069296,1.441369,1.5627027,58,0.999999909176284
0.5300790203782797,237.98138396685252,342.911206415218,5.5,3.2,0.31013513,0.54781365,0.7324927,0.9008951,1.053184,1.1912456,1.3169646,1.4314532,58,0.9997351067071727
0.6228910651017525,201.74128092627555,379.4834659011753,6.0,5.4,0.3911624,0.72254705,0.98918056,1.2235436,1.430315,1.6173358,1.7871089,1.9415245,58,0.9999999785318059
0.9412054928531994,97.9197782742718,292.0686457714155,3.8,3.9,0.33746266,0.5790403,0.79449916,0.9892762,1.1636016,1.3187859,1.4566624,1.5801518,58,0.6767213325111497
0.7296470336433216,171.88063523027506,274.97020467627544,4.5,5.8,0.38860893,0.66030693,0.8915596,1.1058035,1.2969899,1.4697437,1.6254759,1.7661943,58,0.9890988690443154
0.5387106256082629,256.3369409432565,81.57211877775765,3.9,3.4,0.3521366,0.63839626,0.87454605,1.0828657,1.2656035,1.4271197,1.5699587,1.6986084,58,0.999997817840511
0.6561065147690719,184.98591644717868,97.44195422637289,2.7,4.4,0.28115082,0.4992795,0.68755436,0.85447216,1.0020881,1.1345725,1.2532568,1.3603811,58,0.9999607644854545
0.650979289645981,186.39985052236267,205.35506293122867,3.0,2.8,0.23474813,0.37920427,0.51261616,0.63108563,0.73757553,0.83422995,0.9219551,1.0021024,58,0.7410721653070297
0.9244592800380556,90.40858577763042,349.8420339337416,4.3,4.9,0.38890362,0.688056,0.93844986,1.1630955,1.3597431,1.5329399,1.6855702,1.8200126,58,0.7873206035037852
0.9396186277969408,91.40662519808468,378.9385718550681,4.6,5.6,0.39849186,0.6977954,0.95155954,1.1822939,1.3852,1.5658617,1.7251616,1.8664551,58,0.9999999935885207
