n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.6050276371601082,231.0925596465909,256.2555696757399,6.1,2.5,0.24991012,0.46096826,0.6535158,0.8342812,1.0028889,1.1604648,1.3062563,1.4409056,90,0.9909375768047994
0.8954019781151457,151.70106017231913,160.76329902681326,7.0,5.9,0.42370033,0.8592653,1.2560277,1.6134558,1.9424248,2.2460847,2.5233521,2.7764544,90,0.9571796463663675
0.745031810556533,235.6225688700221,219.2399349013776,6.9,4.8,0.36712265,0.6361494,0.90641403,1.1583018,1.389319,1.6065431,1.8103414,2.0012522,90,0.8514306856005355
0.994651665026328,157.32169961646196,8.25051823528824,4.9,6.7,0.42171,0.73492813,1.066505,1.3714628,1.6504612,1.9087868,2.1464672,2.3652935,90,0.999999999448459
0.669206413907643,210.2349870116592,5.72571312258523,5.1,2.1,0.2618301,0.52415156,0.7712295,1.0015523,1.2125671,1.4051094,1.5788491,1.7367013,90,0.9999999759892958
0.7257110281246241,142.2920604213091,325.5681059924586,6.5,2.4,0.2581308,0.5145223,0.74666476,0.9635148,1.1632891,1.3467481,1.5130727,1.6646197,90,0.9999994726307057
0.9610118438886914,175.67207014406017,75.92277493918687,5.5,6.7,0.41025877,0.69471455,1.0126114,1.3017969,1.5647411,1.8116884,2.0414991,2.2552986,90,0.9999991446682567
0.8597829892988864,193.32359480849897,62.13658505525781,6.2,5.9,0.41907978,0.7796836,1.1368852,1.4601917,1.755239,2.029458,2.281487,2.5143018,90,0.9999999951651368
0.6908005868903475,248.00799987203445,37.30956339706131,6.5,3.2,0.33673596,0.63879704,0.92464066,1.1943197,1.4438524,1.6748829,1.8861651,2.0801868,90,1.0
0.8698562571946267,187.2312371858403,60.25985075763237,6.1,5.0,0.40888834,0.7493129,1.0903983,1.4033618,1.6904874,1.9562058,2.2001996,2.4249783,90,0.9999999999988631
0.92705444329081,159.88961119115842,202.9549913957213,6.2,6.7,0.40840816,0.72909117,1.0588255,1.3526449,1.6199942,1.8726044,2.1069307,2.3244143,90,0.9994705648813642
