n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3011115926682766,206.24679542806825,279.6697062858636,2.5,3.6,0.2823987,0.4307511,0.49750352,0.55018926,0.5951531,0.63562465,0.6706598,0.70189166,80,0.999999973494209
0.3164533795263322,258.0679998249086,341.144921993257,4.2,4.3,0.40392017,0.7480736,0.94606256,1.0737834,1.1742706,1.2602677,1.3341727,1.3996997,80,0.9999225484569673
0.3245312358415018,279.7181040284016,348.00016363742617,3.4,6.9,0.3242302,0.4798274,0.55491734,0.6228156,0.680223,0.7265711,0.77078104,0.81234837,80,0.9986980720862263
0.4922923564725957,100.83739278769072,311.1233945825634,2.5,6.9,0.32731056,0.6012988,0.75429344,0.85645914,0.9287729,0.9877906,1.0362391,1.0769777,80,0.9999853563104465
0.3500207778587093,182.42279907170885,351.54072642156694,2.9,5.1,0.3182125,0.5143676,0.60022306,0.6634617,0.71574163,0.7605891,0.8000674,0.8344035,80,0.9999998333513963
0.4165190473253095,161.04637874295827,334.2363548441545,2.6,6.8,0.27046633,0.41946602,0.4982705,0.57170105,0.6241436,0.6681838,0.7064314,0.7421608,80,0.9999999069246249
0.3176240506163141,215.4562396402291,312.1170054580066,2.8,4.7,0.29645348,0.46015358,0.5303974,0.58894587,0.6362462,0.6789694,0.7160568,0.75077724,80,0.9999999919979303
0.5637583590507729,91.20785824617056,344.93725485431344,2.1,6.3,0.22038794,0.31551313,0.38326454,0.42619896,0.46403694,0.49805307,0.52455616,0.54646873,80,0.9999998435874502
0.4539289822803034,140.13310015590565,285.14236030985205,2.6,5.9,0.3095069,0.54379463,0.6806431,0.7812071,0.8608599,0.9248991,0.9814377,1.0284061,80,0.971048812022055
0.4332869113031664,152.47439565105995,385.0612697532592,2.6,5.8,0.2495637,0.35490513,0.4178667,0.4668126,0.5013375,0.5337291,0.5618725,0.5868559,80,0.9999557597645528
0.6827637778505334,86.33020339385664,382.30183913477697,2.3,6.3,0.2134242,0.30795336,0.38178158,0.43009424,0.47260427,0.50837755,0.53780746,0.5651145,80,0.8840459629430597
0.7590327479780445,53.99848958943074,393.0055644158947,2.7,3.9,0.3158896,0.55948234,0.7025807,0.8017237,0.87722135,0.9369867,0.98472285,1.0235102,80,0.9999999999997651
0.4004692759964372,140.7266205725581,266.4506562970105,2.0,6.9,0.23362732,0.34292126,0.4143176,0.46313858,0.508698,0.5467529,0.57842875,0.6057763,80,0.9999998814993124
0.338052186094369,178.88871279188862,157.9208372217931,2.3,2.4,0.30536008,0.54935646,0.69069624,0.7875414,0.8654144,0.92879987,0.9829252,1.0283861,80,0.9999997377424628
0.3720598443085051,185.7816706342328,364.65879619783766,3.0,4.7,0.3086071,0.47980738,0.5544243,0.6160183,0.6680002,0.71445847,0.75458527,0.7901187,80,0.9999999997205864
0.3686215127745976,180.50306145980616,374.3346267746944,3.4,3.9,0.36090255,0.6217463,0.7504008,0.8383806,0.9107549,0.9730017,1.0254748,1.0722067,80,0.9999999999999578
0.3443514040299192,198.2505143741119,210.5576324790204,2.9,6.5,0.3855462,0.750237,0.9785962,1.1199956,1.2232432,1.3073101,1.3763342,1.4372935,80,0.9999999826735182
0.3106849682560585,261.9284403865139,390.8690333488258,3.5,3.9,0.31151175,0.44562793,0.4954455,0.5444653,0.59036946,0.63198304,0.6685436,0.70197034,80,0.9999718888350064
0.4741465787124153,111.11584426211272,338.73240996559053,2.4,4.0,0.277246,0.44132566,0.52257586,0.58216333,0.63272333,0.67538214,0.7109995,0.7420831,80,0.9999999998771271
0.4062284501299428,201.4834498213289,382.2151905508039,2.8,5.8,0.2455082,0.32919168,0.3905959,0.43741798,0.47519064,0.5066457,0.5368204,0.56358624,80,0.9999945753123499
0.4247285839595769,150.76745524094238,285.08635662427827,2.6,6.0,0.30706453,0.5298314,0.65654325,0.7507,0.8243308,0.8850541,0.9377084,0.98213005,80,0.9999999144427166
0.5504530318389479,130.32125310568418,398.4007770657864,2.4,5.6,0.20554781,0.27358818,0.3315878,0.37213802,0.39857864,0.42744732,0.45097733,0.47307777,80,0.9849970321599869
0.6166227537675821,81.36621340474214,362.84439390043343,2.0,3.7,0.2018094,0.26761508,0.31173587,0.34852338,0.3779385,0.402601,0.42421412,0.44320703,80,0.9928417099608359
0.3151030923631324,191.062489040847,171.223091994072,2.3,5.2,0.31793547,0.58133125,0.72530556,0.8196354,0.89353895,0.95501804,1.0057201,1.0503063,80,0.9999999999999969
0.4382066410503209,142.55198273231443,291.14545690389326,2.8,5.7,0.34311914,0.6233926,0.787694,0.9004011,0.98631716,1.0553432,1.1150331,1.1651521,80,0.9999999999884515
0.4509161139767375,118.51884187175996,252.9964483158285,2.1,6.1,0.26713276,0.44417906,0.5487404,0.62317324,0.68370533,0.7335119,0.775671,0.8107958,80,0.9999999999990443
0.9237670140866414,34.93656787545134,310.244760814138,2.2,6.6,0.2892127,0.53904057,0.7048373,0.82103395,0.91019344,0.97422314,1.0249639,1.0649228,80,0.9999970053332228
0.5777993361457299,79.30197691945509,264.32534890100965,2.2,2.1,0.2673862,0.46228862,0.58744097,0.6810825,0.7541287,0.8121326,0.8575072,0.89770365,80,0.9879727890919155
0.5655349446578973,76.61304542882222,259.97136815651794,2.1,5.9,0.29511738,0.5366006,0.6806021,0.7756767,0.8481841,0.90486956,0.95084095,0.9884372,80,0.9999999999996594
0.3351471188852122,242.3334228267703,363.0962851235836,3.5,5.0,0.34525442,0.5417719,0.6281619,0.6987672,0.76190805,0.81642866,0.8657718,0.91063786,80,0.9999989261216478
0.725148534766989,56.86787845914609,285.7825419696187,2.4,3.3,0.32203674,0.61057377,0.7984426,0.92988706,1.0271719,1.1028607,1.1623733,1.2131431,80,0.834026144060206
0.3764421995055872,163.61108473026755,244.67973145629747,2.9,5.8,0.39293003,0.7781162,1.0180936,1.1563201,1.252069,1.3300076,1.3953438,1.4520082,80,0.9985692102832918
