n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.3658397691655738,43.260727847560936,211.8464633805033,5.9,2.8,0.78271294,2.6390076,4.5942073,6.156827,6.9640675,7.0663805,7.0705624,7.070919,14,0.9999999999999787
0.347667874055275,82.26712253632437,331.3478491891456,7.0,3.0,0.5907426,1.9671955,3.4590793,4.647591,5.319663,5.433631,5.4352207,5.4356146,14,0.9999998819295931
0.3212518193256644,25.063509107987624,389.8934385212903,5.5,4.6,0.7626648,2.526095,4.280394,5.670173,6.3702655,6.451447,6.4507155,6.4522357,14,0.9999999999069438
0.3875983615035014,18.818372675154013,268.51119566840464,5.5,2.4,0.74955297,2.5424106,4.4092674,5.887622,6.5987625,6.6362915,6.629348,6.634063,14,0.9999999955646501
0.4932644766516749,46.92425734067236,272.2450442841883,6.7,3.4,0.6938057,2.3161306,4.0234294,5.3500175,6.0429077,6.2063246,6.2154617,6.2214413,14,0.990553450060385
0.7424612016100716,8.963833387359209,231.32496346716243,6.0,3.3,0.845947,2.823743,4.8624735,6.4540873,7.265414,7.447117,7.4523306,7.4531565,14,0.9999999704901019
0.4352107883084624,51.05838680131956,114.1086449609464,5.8,2.7,0.8082087,2.6835778,4.6065073,6.043538,6.6864176,6.7921944,6.8019123,6.809457,14,0.6993583353368227
0.4169718182608128,39.83766231886975,380.9757038935792,5.7,6.3,0.7241926,2.411643,4.044179,5.304859,5.952365,6.1055975,6.1151867,6.117099,14,0.9995640504291035
0.7241825696141537,8.796096118196441,193.07297610573264,5.7,2.4,0.80505943,2.6793087,4.6071196,6.0766106,6.7540474,6.833333,6.8358765,6.8347836,14,0.9999937079943998
0.6995182114430514,9.738339533108094,349.7227969564965,6.2,4.3,0.77592325,2.6439714,4.540313,6.053894,6.8864746,7.0925236,7.0961275,7.096258,14,0.9951348510334025
0.4270592962515644,16.272324442609108,340.12502539463713,5.1,5.7,0.83022547,2.7323585,4.5843663,6.023131,6.7345033,6.89967,6.903361,6.9033484,14,0.9999986094459818
0.3977604835592311,45.76367804123663,333.5894163059727,6.8,2.1,0.53609943,1.8361707,3.2528923,4.366914,4.956729,5.001997,5.0048265,5.005207,14,0.9999999999999929
0.6017533393164688,12.579833396632624,215.2259666491235,5.2,3.5,0.8882005,2.9099972,4.932556,6.460924,7.17577,7.3137093,7.314953,7.315361,14,0.9999189148193351
0.3569924671525646,41.302300504500685,146.39460367722404,5.7,2.6,0.84962726,2.8497317,4.9699726,6.676879,7.568712,7.7028265,7.706545,7.7050495,14,0.9999999998135038
0.8637614842328334,0.5550763490648271,305.4752089675378,5.0,3.5,0.876107,2.8724515,4.9001303,6.5132856,7.3532495,7.44989,7.4566,7.4514227,14,0.9999999999999662
0.3908959806580624,14.796394743424344,309.0431050910483,5.5,3.4,0.8205633,2.7412248,4.720169,6.313195,7.15129,7.2508087,7.2560062,7.254611,14,0.9999999999999858
0.65956199,2.60694027,42.46526337,2.07124758,4.17897081,1.13286638,3.6710999,6.42483139,8.62265968,9.71925735,10.01803493,10.02009678,10.02064323,14,0.9989287617796169
0.55062729,6.54983854,31.47995186,2.2845726,3.9214406,1.14813018,3.66028905,6.28232193,8.216362,9.0979557,9.2708292,9.28198242,9.28648281,14,0.9946842471589795
0.3353524645876763,99.03226183994155,121.94705852930484,6.3,2.9,0.73555565,2.4604802,4.2719207,5.666224,6.3444533,6.46392,6.474294,6.4838767,14,0.9999266902381219
0.3477112228521846,56.60931376850357,128.6709969036897,6.4,2.0,0.7276795,2.4842038,4.3818903,5.9621105,6.8022666,6.920213,6.926357,6.9244466,14,0.9999419030163741
0.5857804680526071,9.199283836667052,360.4574899274686,5.8,3.7,0.7727063,2.592302,4.456605,5.9432955,6.709194,6.8135004,6.8148355,6.818944,14,0.9999999999998685
0.7917919904221339,0.8758237042931399,388.3819339760875,5.1,6.7,0.8414831,2.784008,4.6840105,6.191618,6.996791,7.187622,7.1910057,7.1899967,14,0.9999361275626591
0.4269977942172253,28.195230574602565,386.8651626925038,6.3,4.0,0.7171869,2.4428058,4.2238965,5.662825,6.482306,6.623669,6.6242957,6.6246486,14,0.9999343956957658
0.3345189409109768,25.31547887301062,346.61004609827256,6.1,2.3,0.637547,2.2010968,3.8770816,5.22157,5.919261,5.94683,5.9516993,5.9446707,14,0.9999999999999998
0.4220602142155822,16.07895764469587,83.94494313700105,4.9,2.3,1.001715,3.2918756,5.770687,7.777336,8.861078,9.046706,9.047513,9.047608,14,0.9999246811465702
0.3037975193463413,20.05543020128496,332.38967347567234,4.9,5.8,0.84427357,2.757141,4.626479,6.0736456,6.7938786,6.947281,6.948906,6.948493,14,0.9999973838657369
0.3453495711773088,4.549319649225336,319.66575765353184,4.6,4.3,0.8765273,2.7973833,4.7033873,6.164916,6.8399878,6.921917,6.9242887,6.9241447,14,0.9648496663721263
0.5137551489296964,11.3986725543484,342.9039270907954,5.8,2.4,0.67294526,2.2918055,3.9805396,5.301755,5.9283476,5.941331,5.939623,5.9344044,14,0.9999980382825194
