n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.46812201,19.17004585,0.88549781,3.3709023,2.62233257,1.09688783,3.20931172,4.90088558,5.79201698,6.16380119,6.41474152,6.60084057,6.73443222,53,0.9975148747402303
0.4258926311191382,122.02273220383503,348.2236345492036,4.9,4.9,0.5423336,1.3937216,2.1202326,2.5715055,2.788341,2.8924866,2.9643931,3.02837,53,0.9999999245399749
0.5678061064108655,18.184403330659265,87.51564537432128,3.3,5.4,0.9781151,2.89565,4.518857,5.4539614,5.8932314,6.152649,6.324217,6.4391766,53,0.9999999998891891
0.85958898,10.30091953,48.97597504,3.92686367,4.26847649,0.9906652,3.02626204,4.75297642,5.80352974,6.32106209,6.59802055,6.78068829,6.90947056,53,0.9997410173358637
0.4600347364794169,57.5015623108183,93.9330474452333,4.0,5.8,0.85319376,2.5826635,4.079363,4.9870205,5.4107504,5.615753,5.738391,5.8231945,53,0.8471638065004786
0.3371715872934122,158.60080560810138,368.2103464315304,5.6,2.8,0.42197704,1.1294312,1.75737,2.1568265,2.3517365,2.4416022,2.5038757,2.557516,53,0.9999998552927967
0.4572018931922285,103.19560905262033,224.9093797369981,5.5,2.6,0.51541376,1.5211642,2.4450223,3.0172918,3.274348,3.3846729,3.4598758,3.5254385,53,0.9999961741749
0.3617103222667437,172.51266999423038,63.6888244868564,5.0,4.0,0.65715885,1.9361253,3.0779104,3.7830095,4.1044946,4.2524056,4.3527093,4.4376225,53,0.9999999925876395
0.5371429202213491,73.48601158359521,156.9035318762446,5.0,3.4,0.6600332,1.9636278,3.1171412,3.8146539,4.1290045,4.2701087,4.36424,4.4403844,53,0.999816533812377
0.554602217468925,65.22446604403041,64.12164799269395,4.6,2.1,0.60689545,1.8556197,2.8758757,3.413655,3.6435535,3.7737715,3.8711112,3.9531772,53,0.9993634322209557
0.3918686481455106,153.67916346402785,13.088983469157078,4.7,4.6,0.7126055,2.108626,3.328188,4.072802,4.4260173,4.6041007,4.723285,4.820248,53,0.9999998110605902
0.3156280820995001,129.56996764108024,5.951957637062755,3.3,5.3,0.77510357,2.2081437,3.3522592,3.962995,4.2435794,4.3948894,4.500645,4.584891,53,0.9992935989494405
0.97835028,8.39215755,48.69992447,2.00977564,4.7876544,0.77910686,2.40404081,3.77847147,4.54622078,4.90553045,5.09417486,5.21959162,5.30928755,53,0.9999999999924531
0.77039278,13.2249403,19.67398643,3.04513454,3.33654642,0.96082973,2.80380225,4.21545792,4.96709728,5.33246994,5.55685902,5.70620441,5.82197666,53,0.9983862858868162
0.3007516770636235,157.7744740128995,55.91573380299968,3.6,6.9,0.70882845,1.9814119,3.0392742,3.6190233,3.87632,4.0148964,4.111474,4.1939783,53,0.9999967343691805
0.5025570226005237,86.09583884036962,261.5871944789381,5.3,2.5,0.49298692,1.4210377,2.2564116,2.759379,2.9873233,3.0921593,3.166256,3.230826,53,0.9999999999995115
0.419547060944984,132.6319049817878,296.98324114333724,5.2,4.2,0.54624367,1.4656167,2.2672386,2.777833,3.028038,3.1486545,3.2325015,3.3053923,53,0.9979810748339201
0.4515807915588105,103.57843624875753,345.6248760240906,5.7,2.5,0.43075705,1.2037342,1.9177141,2.3756728,2.6032572,2.7091584,2.7787428,2.836979,53,0.6399051096911134
0.5674021546462774,51.44387565518434,192.8929457916501,4.1,6.1,0.7152958,2.0493646,3.1872745,3.857902,4.1834273,4.3566985,4.4667926,4.5499196,53,0.9999999999998597
0.4363151080783439,80.51031341876256,136.06930492226198,4.1,6.6,0.7536974,2.2159953,3.4796119,4.23795,4.58977,4.767469,4.8787436,4.9613004,53,0.9999999660471458
0.3188810948194903,203.0091253637005,50.20846123706164,4.3,5.1,0.6501584,1.8104935,2.8038945,3.3850074,3.6504817,3.7952724,3.9036384,3.9958034,53,0.7097762558330001
0.4372977910894169,118.98516657020988,176.0803921950075,4.8,3.8,0.6135285,1.7328942,2.705591,3.290427,3.5557573,3.6846101,3.7783139,3.858722,53,0.9999999999939462
0.96784711,5.98991346,6.62750387,2.82887816,4.95107841,1.02688122,3.16675878,5.12036705,6.33283424,6.89040852,7.16589642,7.34876919,7.48124313,53,0.804258040741463
0.3001877885432342,197.6055809233106,272.3860555746171,5.1,3.0,0.46589398,1.2394834,1.8997841,2.291761,2.463461,2.5458694,2.608818,2.6642947,53,0.9999946198097578
0.5008988344596099,84.85471456930232,330.91684032543014,4.3,5.6,0.564548,1.4261284,2.1402278,2.557335,2.7465086,2.8421602,2.9113636,2.969512,53,0.9882852644580228
0.8033955055279041,27.32395522399033,287.0844848052585,5.2,2.1,0.47238088,1.3661561,2.1483738,2.6174848,2.8546717,2.9759862,3.0557764,3.1192362,53,0.9999770927691827
0.3675423239712592,143.19096832044735,296.0967008678887,4.9,3.2,0.50315404,1.3463035,2.0613995,2.4800115,2.656022,2.733962,2.7938104,2.8463235,53,0.9988945117176722
0.4016416673736472,157.700364284317,21.55920655475345,5.0,3.0,0.6209645,1.8366747,2.8919034,3.5057874,3.785791,3.9383345,4.049533,4.1464744,53,0.9272665905180665
0.5881495748272016,33.47240925878696,99.79464209606977,4.0,5.0,0.87363815,2.6353674,4.1361217,5.035904,5.4620256,5.679573,5.8093615,5.8971386,53,0.9999552604390624
0.8444995485037976,13.06653311235521,34.22062601718303,4.3,2.1,0.8066313,2.4914153,3.8579543,4.577691,4.8888426,5.0584908,5.1665506,5.255308,53,0.759134507679694
0.6345159042358779,3.955586451029079,99.24360538641916,2.5,5.2,1.0006876,2.904932,4.480777,5.312518,5.6321135,5.8479595,5.999878,6.1038284,53,0.9994873985151089
0.4795075483899295,110.80719974872522,21.43944535091493,5.2,3.3,0.6933751,2.0950735,3.3407838,4.092739,4.4431715,4.6180906,4.7408752,4.838685,53,0.9999998669342025
0.7332640981343226,38.775848626926425,383.35051748362577,4.6,6.0,0.5801978,1.4999294,2.287654,2.7853518,3.0426483,3.172574,3.2537384,3.3186865,53,0.9999976171302116
0.3702621842841906,160.06575540449575,207.21098564083027,5.4,3.6,0.5632789,1.609586,2.5604346,3.1712177,3.4561312,3.578719,3.6602557,3.728748,53,0.9999079553977037
0.3167467040148673,198.11122498359703,141.7475389206637,5.3,2.8,0.5202544,1.5066981,2.399228,2.9414172,3.1724057,3.2700877,3.3437142,3.4090571,53,0.9999998290406666
0.5002661850992512,64.50493783218937,189.6647997491008,3.5,6.8,0.6592579,1.7752872,2.6768832,3.1562066,3.375605,3.4996943,3.5883784,3.6612926,53,0.7822129346638271
0.3648149425523912,155.08741555216724,173.58862237034705,5.3,2.3,0.46673274,1.365005,2.1766922,2.658089,2.8691628,2.9697878,3.044748,3.1101992,53,0.9999999999996323
0.7539210815338675,33.04990502982413,187.22464839979605,5.1,2.9,0.63840675,1.8938398,2.9885879,3.6430159,3.9635758,4.127282,4.23522,4.3187895,53,0.9999999793269956
0.7924468345856548,25.34885766038341,324.5837868580546,4.4,6.6,0.6459985,1.7730021,2.7467828,3.349049,3.6530185,3.8100324,3.8993077,3.9615302,53,0.999999999967045
0.4449481296972128,121.00434073427864,178.78917080449676,4.9,3.5,0.5892799,1.6636512,2.5957596,3.1566112,3.414858,3.5482466,3.6448934,3.728408,53,0.9998445463712546
0.7157293368395057,41.04341613387832,350.5281730504568,4.2,3.9,0.5465524,1.3811448,2.0553067,2.448758,2.638038,2.7358577,2.8024085,2.855708,53,0.935354426273921
0.3429198902464783,139.86472652994863,52.11994729150567,4.0,6.4,0.7431402,2.153895,3.3611264,4.0688367,4.399553,4.5695148,4.685429,4.77836,53,0.9999999999998312
0.4893391480052969,76.68543907004018,124.5865012665453,3.9,3.9,0.69469666,1.9722793,3.0160258,3.578099,3.8193195,3.9473183,4.0378695,4.114213,53,0.9978824630643193
0.88532633,15.2379818,44.87755966,2.17133737,5.23226357,0.74720716,2.30890012,3.67017674,4.46644402,4.85005856,5.05522823,5.1910429,5.29323387,53,0.999999994496414
0.3437040970039539,156.17507605885925,317.89286203066507,4.9,5.4,0.55889845,1.4720583,2.2660913,2.7560873,2.9720278,3.0576544,3.1173592,3.1713314,53,0.9983620739564099
0.4362433863449259,111.548143847858,77.42024404749807,4.6,2.6,0.6116998,1.827172,2.8438466,3.3951051,3.6184938,3.735761,3.8232272,3.900565,53,0.9999159915092926
0.389401641862684,93.844517818922,27.71583295658297,4.0,5.6,0.84745646,2.5593195,4.0261126,4.906334,5.3179684,5.5204926,5.648898,5.7407255,53,0.9999973154117214
0.4565434966619499,13.29036754397378,37.85517749005445,2.9,4.5,1.137672,3.408393,5.412488,6.617526,7.0591974,7.311839,7.5481367,7.7287655,53,0.9909272953543
0.3467746043184125,147.0591034779573,225.6196616470244,4.4,6.8,0.61606693,1.6660047,2.583818,3.1344838,3.3678298,3.4731755,3.54639,3.6100879,53,0.9999974903912445
0.8578921842626428,19.56040147350396,154.70105263098057,4.3,2.7,0.67373323,1.9683588,2.9932806,3.55215,3.8227942,3.9742796,4.077901,4.1602306,53,0.9999953651431082
0.4485118423294326,90.90085132938913,210.93986979754945,4.4,6.7,0.6750088,1.9165468,3.0069275,3.6790705,3.9909935,4.142886,4.2386274,4.312196,53,0.9999999873200167
0.5948349522447709,61.8868687326733,16.791738760062636,5.2,3.1,0.7573981,2.3301277,3.7199697,4.552408,4.933987,5.1237626,5.251414,5.3521743,53,0.999999998384979
0.4304237994185271,117.69723793751618,112.56905039501645,4.3,3.4,0.63141584,1.7865896,2.7398443,3.2626133,3.4874778,3.6092296,3.7040572,3.7850862,53,0.9997345397380012
0.3212122269064675,191.73960519804112,127.95633138179583,4.4,3.8,0.588763,1.6011307,2.4485652,2.9282725,3.1251438,3.2261322,3.304712,3.3764832,53,0.9981091796362497
0.4179253072942577,112.9173701691502,149.7208233903684,4.7,5.1,0.685771,2.0103402,3.1849647,3.9150634,4.2517447,4.4047074,4.5015416,4.57916,53,0.9998617052064523
0.3571879292357285,157.57303886418106,50.06178980590588,3.9,4.5,0.67151594,1.8647399,2.846115,3.3869424,3.6301117,3.7674694,3.870802,3.9607306,53,0.999340457553971
0.7541995441377738,27.095986450683995,81.92727573064724,4.4,2.9,0.75853777,2.2744145,3.5113602,4.1983414,4.5207176,4.694712,4.814554,4.9090505,53,0.9999999993430464
0.443706274061975,108.28697123288656,46.21470263555785,4.7,5.4,0.76124525,2.3144994,3.6788225,4.5298166,4.9397135,5.146982,5.278857,5.374612,53,0.9968405762095329
0.748779750546497,5.1432115127305424,36.65135304896143,3.2,3.2,1.1267366,3.376967,5.302368,6.408066,6.8724813,7.123494,7.296605,7.394601,53,0.999518858049956
0.3189719748025913,191.267484348548,250.86167990178848,5.0,5.3,0.5676565,1.5168557,2.347013,2.8694377,3.111936,3.218985,3.2956471,3.364326,53,0.9999999999998312
0.3097173952849331,213.5818153405484,96.39737894772936,5.0,2.7,0.520777,1.4961045,2.3443906,2.8308675,3.033767,3.1331427,3.2134888,3.2838452,53,0.9999999742082112
0.4896712474287155,68.89805775196835,107.25211993004082,3.5,4.6,0.71659803,2.0019135,3.0209556,3.558597,3.811132,3.9550052,4.056068,4.1360927,53,0.9761265709290101
0.5255714298290599,76.70621745562757,360.9784711027936,4.3,7.0,0.55974007,1.389544,2.0815969,2.489902,2.6779332,2.7702365,2.8357472,2.8921447,53,0.9835007539991746
0.6920014685000877,29.10948395119692,162.00996971465412,4.5,5.5,0.797379,2.4171023,3.8216224,4.696687,5.132115,5.359957,5.4964404,5.5947633,53,0.995858184017715
0.3430584674712578,155.21421476712712,55.352494468870006,4.2,6.8,0.7210312,2.0968242,3.294228,4.0179753,4.3615975,4.5390983,4.6591935,4.7538896,53,0.9999999440602083
0.3607873394933167,30.13035817979299,69.98821555908386,2.5,6.2,0.9269266,2.6593356,4.030153,4.724604,5.044554,5.2512527,5.3991904,5.4898524,53,0.9681675325151284
0.6482322940881353,18.711741267614464,184.52440478171823,3.6,6.6,0.82703257,2.4237695,3.7683568,4.5455766,4.9060607,5.088989,5.2012115,5.2742963,53,0.9996674606335118
0.8208802340261814,26.696713280390988,321.31780668926893,3.8,5.6,0.58317757,1.4676542,2.1808934,2.5928497,2.7999344,2.910862,2.9833136,3.041051,53,0.9881977645104265
0.7478187053331207,17.589742157301163,95.69823050369456,3.7,4.1,0.8732734,2.5763106,3.9524584,4.734042,5.1188526,5.3341093,5.462841,5.559559,53,0.9999999999956444
0.5437112483008497,69.44000010010387,161.6130717262984,4.6,4.8,0.70403004,2.0565977,3.2379146,3.9628778,4.3160625,4.4905143,4.6032996,4.6911626,53,0.9999999866481435
0.3521170354148095,186.4769726675956,26.647939659869422,5.1,3.9,0.66458917,1.9823806,3.1734908,3.9146683,4.251711,4.4041157,4.5060883,4.59179,53,0.9999915257576915
0.3353809376176083,140.6752282949721,0.5293189104047968,3.8,5.7,0.78159904,2.2813888,3.5367599,4.2598596,4.5960402,4.776357,4.893417,4.9880376,53,0.9999999999991758
0.5174862360387699,37.12744695424253,24.06850532383058,4.0,4.5,0.99745035,3.07049,4.871974,5.9795313,6.4859867,6.7320623,6.874584,6.983982,53,0.9161134547431303
0.3882775661565602,120.41857140153787,145.79183722801807,4.0,6.3,0.66682243,1.8433628,2.8407316,3.4100618,3.6682816,3.8070812,3.9059258,3.9870787,53,0.9999999976851726
0.7148683883050693,31.443209702604804,70.90930243468985,4.7,2.9,0.7674284,2.3363519,3.6594377,4.411649,4.7532816,4.9282055,5.0443068,5.1324725,53,0.999999999822677
0.5502093957926099,56.303632110265006,183.9438668095993,3.8,4.6,0.6802101,1.8873878,2.8734732,3.4095502,3.650311,3.7783017,3.8645492,3.9359345,53,0.9996710748436777
0.4454590107014547,116.53053526345757,108.08243136676104,5.0,2.6,0.5723262,1.6990211,2.6769025,3.237015,3.4802468,3.6092932,3.7054436,3.7882526,53,0.9999999962085253
0.3229003778903094,140.70733817860796,25.27311664343341,3.8,5.2,0.76676035,2.2287784,3.4575586,4.156041,4.459692,4.6114902,4.708889,4.7872458,53,0.9998593459112042
0.6527323073153133,39.58596064955335,317.9727156029054,4.4,6.7,0.6463156,1.7773886,2.7625704,3.3666344,3.6499376,3.7849512,3.8606167,3.9162273,53,0.9640133333335328
0.5252996717153846,72.6668445421077,0.0624241875241793,4.6,2.2,0.67754364,2.0982285,3.2663484,3.8831491,4.14402,4.2819414,4.3873916,4.477815,53,0.9998842948499171
0.5331653083649318,54.26844550824048,106.75711725912852,3.7,4.1,0.75856686,2.1891909,3.3468943,3.9757242,4.25854,4.4040833,4.498494,4.572608,53,0.9383786697708054
0.8786933122120488,18.7772605478152,171.8070516639485,4.9,2.5,0.6446483,1.9264483,3.0102053,3.6341314,3.9355502,4.0933137,4.197993,4.281229,53,0.9999999999960618
0.3979942981426733,113.07761922007842,36.287025737473,3.8,5.3,0.7548666,2.171383,3.3420482,4.005895,4.3226876,4.499783,4.618809,4.7197433,53,0.9999954451861967
0.4552262153946992,84.10209512816135,96.84319001547514,3.9,5.0,0.7432413,2.141233,3.3092632,3.9761162,4.28619,4.451682,4.5592813,4.648283,53,0.9999999999822506
0.4570981081047465,61.34829709647445,154.92976743853922,3.8,6.7,0.7657528,2.2208366,3.4561071,4.17321,4.4972687,4.660555,4.75896,4.8302097,53,0.9997077044743411
0.5557443170374938,55.63991939893731,125.81428189037852,4.5,5.5,0.77993345,2.3564014,3.7299705,4.583754,4.99956,5.2101607,5.341619,5.4338393,53,0.999420269911337
0.4021161527566047,93.02063662123734,13.841702750144956,3.4,4.9,0.80198956,2.3063736,3.5057478,4.1576414,4.4707727,4.65331,4.77606,4.869093,53,0.9999992095099655
0.5922644433500522,59.907462299593455,59.85820517061873,4.9,3.2,0.7355399,2.2367291,3.540966,4.3075266,4.654821,4.8284054,4.9451857,5.03874,53,0.9999999999389679
0.5997956965125658,27.830914822451287,63.663854836670495,4.1,4.7,0.9582124,2.9493656,4.674089,5.740294,6.238809,6.4821687,6.6243415,6.7278237,53,0.9884212341735981
0.4532150447808257,107.85301066423524,291.9239252829556,5.0,5.9,0.5971737,1.6433668,2.5741334,3.1743445,3.4673028,3.6070943,3.6985593,3.7735858,53,0.999557023391736
0.4177693303213662,112.09630532867986,186.3769751767256,5.2,2.2,0.4922483,1.478791,2.36053,2.868959,3.0714746,3.1579556,3.2230444,3.2804193,53,0.8008154858221901
0.4914380015138651,57.026925056931695,26.73527011326442,4.0,4.2,0.8880048,2.684444,4.202824,5.092155,5.4913764,5.6864505,5.801146,5.8890586,53,0.9129134762673848
0.544238179287769,37.64396288536239,130.70914053722925,3.5,5.8,0.8062391,2.3340206,3.5835905,4.2811546,4.612525,4.7964954,4.9120073,4.993148,53,0.9999999996261639
0.5213877242053503,79.07895452039017,194.70938122592608,5.2,3.1,0.60676074,1.7955108,2.8587303,3.5049787,3.7962227,3.9256349,4.0090685,4.079481,53,0.9986904609774016
0.3815646786054996,123.01908393977394,175.0125318968881,4.7,6.8,0.6837387,2.0029283,3.1874928,3.9436955,4.293698,4.453694,4.5517316,4.6289926,53,0.9860754672789244
0.4876184245425906,83.45646587100865,389.45608720446097,5.0,2.9,0.4644022,1.2272797,1.8715491,2.2523427,2.4211445,2.4967184,2.549489,2.5945907,53,0.9994138891823491
0.369678797869296,150.37139229949227,324.0022647109373,5.0,3.9,0.5168879,1.334873,2.026172,2.4474576,2.6402714,2.7322004,2.798475,2.8567364,53,0.9999993992524489
0.4227436786714587,97.86634708695816,46.98498229636145,3.9,5.7,0.77995586,2.2808056,3.5405526,4.276221,4.6318536,4.825318,4.9587274,5.062144,53,0.9999972118518985
0.97172499,6.22730446,26.24734497,2.98737717,4.82323503,0.9998014,3.08290863,4.95151758,6.09929752,6.63306904,6.89779663,7.06624603,7.18572044,53,0.9951998456869688
0.8209996290310133,13.777658125136044,173.53274090080086,3.8,4.9,0.804162,2.3373075,3.596836,4.320158,4.682127,4.8807144,4.999404,5.081768,53,0.9999999999998064
