n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.4358128384873029,106.47225685943933,266.06121879920977,4.1,4.4,0.5687914,1.458159,2.182898,2.5826378,2.7501135,2.8364258,2.9032164,2.9625401,61,0.999817204924309
0.5050883391340275,72.6417637899911,90.5923551293347,3.2,2.2,0.57519364,1.580827,2.2576761,2.5478845,2.682486,2.7758865,2.8538666,2.9211879,61,0.9999995704115044
0.3803479929557067,81.16235491693476,58.953357923357295,2.6,4.9,0.6897769,1.8683038,2.705615,3.1041899,3.2989426,3.4210224,3.5105267,3.5839272,61,0.9999999999950333
0.3824609903828347,119.61526437315892,209.9308213295951,3.2,5.0,0.5364342,1.3043923,1.8739347,2.1425767,2.2595382,2.3353815,2.3992662,2.455284,61,0.9999998745886306
0.7704488121667912,26.42591466517221,251.5525207256371,2.5,4.3,0.47851467,1.1265392,1.5633159,1.7715402,1.8721352,1.9326663,1.9785562,2.015802,61,0.9312390898732056
0.3740854405545,135.46911719610335,152.98784130171396,3.3,3.1,0.5225208,1.3104463,1.8725038,2.1293607,2.2444167,2.3278232,2.398201,2.4569683,61,0.9999991896145171
0.5915345482091249,53.16536848927787,292.34749893759766,3.2,4.9,0.5262723,1.2594581,1.8067803,2.0757227,2.1918716,2.2605357,2.3144832,2.3591518,61,0.9999997466775677
0.4539067266954548,103.30241429582072,268.163718374267,3.7,4.8,0.54218626,1.313127,1.9113355,2.2320285,2.380896,2.4709883,2.5437012,2.6061616,61,0.9999969498622331
0.3306095201965365,159.43663360470032,334.4014526879514,4.7,2.6,0.41200376,1.0372236,1.5343978,1.8062851,1.9272058,1.9989717,2.0570529,2.1060908,61,0.9999986740968266
0.5721114086269765,46.10080916524101,119.57511060616837,3.2,3.5,0.6949055,1.9270222,2.842839,3.2954142,3.4949129,3.610418,3.693426,3.7623813,61,0.9999981316950493
0.5495721944504666,58.64559359719092,219.37498838494625,2.5,5.3,0.47205305,1.102715,1.52559,1.7224245,1.8218956,1.8922544,1.9509959,1.9994068,61,0.7755655311833265
0.4556208185942058,92.05603007123354,237.26110985380888,3.3,3.2,0.50413513,1.2312474,1.746561,1.9826665,2.0855203,2.1570148,2.21483,2.2652168,61,0.9999759047907053
0.3486269494802109,145.6195165235859,89.04353813171788,3.8,3.9,0.6480787,1.789058,2.710953,3.1850278,3.3717206,3.4724329,3.5518115,3.6220338,61,0.9930530417183421
0.3286585931938813,154.94880975982903,388.4770869544489,4.7,3.5,0.46587753,1.1211455,1.6267564,1.9011571,2.0160334,2.078046,2.1296442,2.1742246,61,0.9999999997481099
0.3871816677120765,83.90856349575579,29.675106726605584,2.6,5.4,0.7122493,1.9375014,2.8056812,3.2421799,3.473751,3.6275969,3.73765,3.829524,61,0.7030745220781974
0.8151432382766155,24.48862755086333,233.42742473870408,2.3,4.3,0.438107,0.99900246,1.3654318,1.5509968,1.6492157,1.7132196,1.761467,1.8001823,61,0.6528443558350294
0.648001413306462,27.741854593096125,91.09992146778175,2.6,3.8,0.7112353,1.9179561,2.748946,3.1689389,3.3920295,3.5320723,3.6313298,3.7092392,61,0.9999999999931566
0.7026842697307554,43.75333183782968,393.380818408342,3.7,6.1,0.5089102,1.163425,1.6642137,1.9452443,2.0822177,2.1583428,2.2118087,2.25557,61,0.9999999997894664
0.3962023696773099,119.60390393787875,343.40465104171415,3.6,6.5,0.4894185,1.0847311,1.5145988,1.7271137,1.8218832,1.8842106,1.9357777,1.97999,61,0.9912919438515926
0.5105221024286561,77.8326525368363,378.17986709591776,4.2,4.6,0.5313859,1.2973218,1.9053178,2.2453098,2.389995,2.4614234,2.5148644,2.5602098,61,0.9999943529332118
0.3954886509008115,75.00130322427543,113.30903309599472,2.9,6.9,0.6945119,1.9003468,2.8137798,3.2628613,3.4722948,3.5919952,3.673789,3.7410803,61,0.9999963333482427
0.6424880236578802,24.13939410316145,126.14181154936878,2.0,4.4,0.5794225,1.4608483,2.0066013,2.2647743,2.4061646,2.4956207,2.5635376,2.6201878,61,0.9998973331638563
0.3597701650911414,145.13204796331024,120.53113224695302,3.8,4.7,0.63200855,1.6912189,2.5546803,3.0160203,3.214161,3.3263679,3.4122968,3.4881291,61,0.9511398888651764
