n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5727032597104846,42.28174328999808,206.76151826488564,5.7,2.4,0.62340903,1.9990098,3.3262074,4.19242,4.5380754,4.6087275,4.638218,4.665826,68,0.9999999640917794
0.3969077763986991,54.4729110196918,205.26704874730325,3.8,6.7,0.77788925,2.2789526,3.591426,4.3633776,4.666214,4.779233,4.8314896,4.8614216,68,0.9152422108894664
0.3063101358562284,101.98782637777452,55.49520654556868,4.1,3.7,0.84587455,2.6060278,4.1811075,5.140712,5.4937267,5.586625,5.625167,5.654314,68,0.9899030080749432
0.4828838711160483,49.65760496672464,104.3725366893577,4.1,3.8,0.8385942,2.5517657,4.0475492,4.930933,5.282835,5.4070063,5.4702005,5.5148325,68,0.915193641548039
0.7401653593882598,22.09663858381388,189.3260749042351,5.0,2.8,0.7091265,2.1986732,3.531024,4.3324895,4.654625,4.764894,4.8147964,4.8524823,68,0.9999970645195493
0.3049048564128088,142.39625376518023,391.7967937424529,5.5,6.9,0.5792403,1.6658487,2.65339,3.3317318,3.6443958,3.7134314,3.7344046,3.7566547,68,0.9999999999984119
0.5067430613015391,16.73818795944345,28.99983281501872,3.8,3.2,1.1252928,3.502655,5.7349043,7.179532,7.7755976,7.9674997,8.053941,8.106128,68,0.9999982473792086
0.7255443749003,7.921560255349372,289.48420869194706,3.9,6.2,0.80914736,2.409265,3.8403487,4.721042,5.05911,5.164986,5.1877456,5.187738,68,0.8722656774964224
0.3240837217942708,81.7697541601512,233.5606696875008,4.8,4.6,0.7522173,2.346901,3.8420749,4.8532023,5.245626,5.319304,5.331986,5.340257,68,0.9999999720944293
0.8302486519793548,9.966002243107525,256.88841471310207,4.4,4.9,0.79814386,2.429831,3.8831472,4.795912,5.2000103,5.3613844,5.4233923,5.4393415,68,0.9999994306969682
0.3369916027189117,102.78395269149276,178.0027617748153,4.9,4.2,0.737278,2.2990694,3.7584372,4.730641,5.1166883,5.205651,5.235416,5.258097,68,0.9999999910091137
0.4006425887987336,103.87624565312277,183.347262984578,5.1,3.2,0.6390178,1.948986,3.145308,3.8883405,4.1728225,4.2524414,4.29885,4.3407464,68,0.9999968806974855
0.4248755186102319,66.10507452479457,249.4117669011028,5.4,2.8,0.6351948,2.0202289,3.3523726,4.2359695,4.5620522,4.5882053,4.5976076,4.6080284,68,0.9999301921792116
0.3034158099509841,104.05544592878684,113.03559453025858,4.3,5.7,0.8253417,2.5452952,4.1070094,5.1251044,5.556912,5.709083,5.774813,5.8153243,68,0.9272064548202655
0.43075204,15.32054615,35.26169205,3.52771258,3.51100588,1.17845869,3.65014791,6.02796507,7.64644384,8.31864929,8.48566818,8.58117104,8.64562607,68,0.9915770667288055
0.8463786285063233,15.51397871488286,225.57469789009505,5.1,2.2,0.60569406,1.8793764,3.0019403,3.6587734,3.9241505,4.0111656,4.053378,4.087507,68,0.9872157499554443
0.3038995116212019,159.62968247510335,107.10951118041449,4.9,3.9,0.6936524,2.1186397,3.4272964,4.25749,4.582984,4.672983,4.722968,4.7674303,68,0.9999992862829215
0.5011505734848558,35.31868569625616,96.19479459452371,4.4,2.8,0.8608432,2.7313967,4.444245,5.5105076,5.888215,5.9678936,5.9941587,6.0122633,68,0.9370617359139224
0.3273291961617575,71.02243346437399,164.9884664795993,4.0,5.9,0.823133,2.4903264,3.9847598,4.9203715,5.297609,5.424253,5.4777293,5.506532,68,0.9999999997117524
0.5198112940548472,10.068945079170266,122.17358721989532,3.2,4.7,1.0165796,3.0462184,4.8692384,5.9819093,6.4039865,6.598541,6.6998963,6.7439313,68,0.639524936665677
0.3578291825901294,85.18944855306381,136.22244671732597,4.9,3.0,0.74309564,2.373952,3.9029608,4.8987494,5.2470655,5.2967844,5.314245,5.33064,68,0.9990871108253626
0.6856833091627124,5.699932195734826,46.231433161254685,3.7,2.5,1.0989263,3.4304533,5.6327677,7.0390987,7.5980167,7.7412243,7.791832,7.811594,68,0.9999999997923803
0.543465740176907,17.685036774871083,206.56257673231573,3.9,6.1,0.8839736,2.6977954,4.3436236,5.397284,5.8468957,6.0144506,6.0894866,6.125706,68,0.950111719467394
0.3799706773935578,98.99263866842702,293.9747085489766,5.0,4.5,0.6361017,1.8641734,2.9801397,3.695939,3.9789486,4.0434704,4.070197,4.095543,68,0.9999996079027231
0.4918986587108959,37.66380739950728,72.88444812524277,5.0,2.4,0.841161,2.7451556,4.5911007,5.8310575,6.298643,6.380171,6.401595,6.418478,68,0.9997463999498694
0.3110507059988472,63.57292468247964,162.92413456493736,4.1,5.9,0.868701,2.6835914,4.3528857,5.4606977,5.927817,6.080199,6.137119,6.163156,68,0.9999999408337663
0.3423059932540909,63.55148347740355,128.59393465203794,4.2,3.5,0.8503587,2.6514537,4.3119564,5.3745146,5.7528915,5.821949,5.8361063,5.844924,68,0.9336618668857193
0.4915557486447376,62.85130725842881,66.88044706736088,5.3,3.4,0.8174367,2.62281,4.3284345,5.452571,5.922226,6.072839,6.139268,6.185583,68,0.9934500518572328
0.4762912287793479,64.26640440109357,106.3740632058329,5.1,2.4,0.68586946,2.196749,3.5913584,4.440241,4.739356,4.814645,4.858536,4.8972807,68,0.999993762266775
