n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.7994946973708108,129.56569743008495,224.6509896673948,2.5,2.8,0.20691466,0.33733892,0.45958877,0.5674126,0.6648419,0.75266576,0.83253145,0.9052038,65,0.9963968725775869
0.5233248972937797,291.4307010457103,268.3414482983778,5.9,6.5,0.40048409,0.738431,1.0119977,1.2488561,1.4582424,1.651618,1.8295202,1.993123,65,0.8838109654104397
0.8016729313295783,139.1229348367979,224.40072035476751,2.2,3.2,0.17647815,0.2723601,0.36628437,0.4493916,0.525928,0.59536266,0.65889764,0.7178023,65,0.999999998500936
0.6175706224051889,240.93237768928063,374.72194794556265,5.3,5.1,0.358397,0.5530181,0.7197299,0.88329506,1.0290327,1.164063,1.2891827,1.4050117,65,0.9999999999897167
0.7925016689843521,200.79860414313103,306.1272399480569,3.6,5.8,0.28605556,0.40401983,0.52749205,0.6364918,0.7466316,0.84534836,0.93787766,1.0245156,65,0.9999549130377476
0.8886161423887855,136.9658955736268,388.2016506171464,3.3,3.2,0.21673274,0.3053949,0.40747762,0.49604464,0.57521486,0.6496103,0.71846557,0.7822437,65,0.9996814411738326
0.8127199338823274,166.89593267807902,393.4207094913275,4.6,6.9,0.36059427,0.52962303,0.69142246,0.8524289,0.9951267,1.1284351,1.2514467,1.3645506,65,0.9999999993306776
0.7242033787344078,194.29823466238224,290.85949226403176,3.6,4.4,0.2932911,0.43402386,0.5689597,0.6909852,0.80733395,0.9144783,1.0135865,1.1049461,65,0.9999999994107185
0.6141422170468684,253.9602821397752,320.1096026452141,4.9,4.3,0.3370962,0.5115285,0.6665468,0.8163781,0.9542093,1.0814271,1.1992617,1.3092971,65,0.9999999986211208
0.5319604111330545,269.02122260101885,69.93448482715361,2.3,4.6,0.20099974,0.32033873,0.43517542,0.53237534,0.62332153,0.70754576,0.7847295,0.8567338,65,0.9999966740229288
0.8802596104643579,123.690239451331,300.51438369648633,2.9,3.2,0.22165179,0.3441503,0.46699286,0.5747311,0.6719699,0.7607646,0.8415313,0.91585445,65,0.9999999627016354
0.5998256368258759,299.1685640340983,382.195349919978,5.7,7.0,0.35846996,0.5058427,0.6693301,0.8261814,0.95078707,1.0723729,1.1878924,1.2990565,65,0.6897683561781012
0.7412678371936836,134.01206602339224,165.11850568667316,2.1,2.4,0.17956829,0.29306126,0.39926767,0.49398708,0.5790713,0.6558757,0.7256124,0.78902197,65,0.9999796354118107
0.7894923634357655,152.70057875761452,293.8380649468827,3.8,3.6,0.30022216,0.47625184,0.64137244,0.7920058,0.9296539,1.0545819,1.1683896,1.2720058,65,0.9081112319190157
0.8095712470167049,129.58093326089536,189.5629261738493,2.4,4.3,0.22291231,0.3767867,0.5174427,0.6391282,0.7500949,0.85028744,0.94078445,1.0231285,65,0.6735444847252251
0.7403956344083236,181.5635806745421,199.6416305740167,2.3,5.9,0.1767106,0.27309656,0.37333965,0.4544878,0.528141,0.5995965,0.66535234,0.72658014,65,0.9999771407251714
0.9195322881320104,118.81851478248534,348.4428154993805,3.5,4.2,0.28600407,0.43590117,0.5778136,0.7080388,0.8280101,0.93797016,1.0376921,1.1285644,65,0.999999990756173
0.7164713412665192,199.26977357567884,296.41325060545,3.9,5.4,0.32888365,0.49501657,0.6449547,0.78591824,0.91773367,1.0378928,1.148685,1.2511649,65,0.9999999999347384
0.857695386105432,133.9609431526141,316.9257613590749,3.0,2.5,0.18703747,0.28773665,0.3872347,0.4796412,0.562557,0.63873696,0.7087703,0.7735684,65,0.9947285984783099
0.5504673296550047,287.73842816090445,391.10693801194,5.5,4.8,0.3417039,0.5040612,0.6416192,0.7813406,0.90542555,1.0213456,1.1299744,1.2312174,65,0.9976007585937757
0.754156555137801,166.2257819843796,369.07231632924936,4.9,4.2,0.34919214,0.56335497,0.7502713,0.9269471,1.0871196,1.2337451,1.3676424,1.4909291,65,0.8489132792365313
0.8294910290021289,161.45576013422013,236.67404229123403,2.7,6.1,0.21925354,0.34054613,0.4683237,0.57635975,0.67577314,0.7669554,0.8513608,0.9292226,65,0.9967879682608385
0.8706002741602059,146.744638386046,339.5884134849074,2.7,2.5,0.1539309,0.2229743,0.29274106,0.3597989,0.42088318,0.47691655,0.52888656,0.5775032,65,0.999921066853043
0.5138469213999286,299.9083940046668,371.4867110584463,6.7,6.9,0.37933636,0.6984925,0.94297266,1.1426992,1.328145,1.5056324,1.6707354,1.8235788,65,0.9999999983784559
0.5255068969585546,288.2014082239077,256.98440441428306,3.8,3.1,0.25304055,0.36227155,0.47326493,0.5736623,0.66513014,0.7503569,0.82988787,0.9045291,65,0.9985856003938357
0.531945920639113,286.6368431253251,73.12943116570531,3.0,6.5,0.28216505,0.46387815,0.62429905,0.77172184,0.9052572,1.0268202,1.1373672,1.2397346,65,0.6803646705792395
0.6208494143905131,225.8720452365233,220.9606001651001,3.8,4.4,0.33058977,0.5263672,0.6951103,0.84982586,0.99201536,1.1211209,1.2391067,1.3466282,65,0.8701797678145008
0.8389639866148133,197.5071648331626,302.3350476110357,2.9,5.3,0.20166826,0.27365303,0.3717661,0.44768143,0.52148914,0.5924854,0.65661573,0.7174139,65,0.8953523468599205
