n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.9043011560815826,61.32660374100391,373.3312128145003,4.4,4.8,0.4425292,0.89256096,1.2491913,1.534616,1.7636104,1.9506564,2.1047063,2.2347145,1,0.7263655475606579
0.7034085768806346,102.4791374884738,226.8661388528701,3.0,6.0,0.3633213,0.7003412,0.9566641,1.1619506,1.3290286,1.4675798,1.585527,1.6882815,1,0.8899844276869252
0.7970991760349068,73.48505341764879,159.63000089880467,3.0,3.6,0.40350318,0.84536767,1.1886041,1.4503562,1.6542532,1.8204286,1.9574168,2.074353,1,0.9999946846070078
0.9718212939644072,49.35122638029598,340.368877308438,3.4,4.7,0.3905368,0.74949217,1.0261445,1.2476163,1.4247651,1.5691805,1.688026,1.7876925,1,0.9999999992259507
0.5151822190467136,172.21825545969998,60.99654058439374,2.9,6.2,0.41232157,0.8603926,1.2047272,1.4630771,1.6644359,1.8308358,1.972137,2.0938258,1,0.9999999999958149
0.7213198519631778,89.23733789569255,153.6506046983899,2.9,2.8,0.366987,0.7528093,1.0444441,1.2689133,1.4467673,1.5931296,1.7149477,1.816813,1,0.9999999999896936
0.6404522657819262,127.0208536493189,250.2086379037673,4.0,4.8,0.43988895,0.8841858,1.2260475,1.4917297,1.7030954,1.8769546,2.0225148,2.1483808,1,0.9999999999999929
0.5984434453223728,145.7082595813944,199.29689563071972,3.4,4.4,0.39702797,0.76915884,1.0503311,1.2736506,1.4558387,1.6072445,1.7354846,1.846292,1,0.9999978053629478
0.6049854233221621,149.34375696238774,169.4257642817933,4.2,5.8,0.4808855,1.0286107,1.4691834,1.8068914,2.0702915,2.2842588,2.463129,2.615776,1,0.7671560393004363
0.4036808293577177,285.64285704592896,130.0373705662772,4.8,6.1,0.47288752,1.0138106,1.4405007,1.7570348,2.0002713,2.1984067,2.3648696,2.5083127,1,0.7234677292033634
0.6800983277548474,90.28196784170125,133.27363131221995,2.3,3.6,0.32995868,0.65877366,0.90516496,1.0939372,1.2446721,1.3675616,1.4707105,1.5607054,1,0.9999996316354544
0.7004693303746574,96.871067724672,228.9519280138516,3.3,5.3,0.41536808,0.83514166,1.1565452,1.4027905,1.5956559,1.7520027,1.8821502,1.994246,1,0.9963310132253653
0.5413392131467946,159.69656615724,227.0794588447237,3.6,5.1,0.41783476,0.8147311,1.1069074,1.3288641,1.5066252,1.65453,1.7778678,1.8838778,1,0.8805393199495911
