n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,cluster_id,cluster_conf
0.5084137871773475,144.27560013354946,123.25437329581928,4.1,4.8,0.5481858,1.3221598,1.9465437,2.352057,2.6131997,2.8055696,2.9597473,3.0895624,35,0.9938751359304767
0.6418736748022527,89.12774362390509,96.72362357462502,4.4,2.9,0.53437567,1.3895903,2.0644855,2.486269,2.759725,2.961483,3.1243868,3.261773,35,0.8313034086455465
0.93593603,12.69114399,2.40796256,4.64852333,2.19721365,0.72932005,1.83596516,2.58037329,3.05632305,3.40056753,3.6737752,3.89566851,4.08206892,35,0.9999999999688329
0.936948930960968,32.62303015543245,37.31420675981055,3.4,3.5,0.620857,1.5553811,2.252321,2.7021453,3.016394,3.2613723,3.4613101,3.6289217,35,0.9993748219976151
0.73110342,13.80436325,1.32868814,6.66954422,2.87229729,1.00698137,2.82521439,4.1562891,4.909585,5.39898968,5.81558323,6.1585331,6.42937279,35,0.9138345638986027
0.8838091874880964,42.59015851570671,105.4326754960031,3.7,3.7,0.5760629,1.4208281,2.076368,2.5080893,2.8079984,3.0368745,3.2224405,3.3784926,35,0.891274861998608
0.4273670810326277,224.9426361912637,1.2057236537680094,4.8,4.7,0.57072115,1.4579434,2.204205,2.7011433,3.020154,3.2485118,3.4332051,3.5893798,35,0.9967545924273995
0.5221800715705793,132.97315430360868,168.38205855846633,3.7,6.1,0.5153713,1.1788483,1.7044268,2.0491223,2.2770743,2.4493089,2.5892138,2.706595,35,0.9999999995461071
0.9313250700627084,32.26911481366204,175.76593026777593,2.8,4.5,0.47641325,1.0894961,1.5585842,1.8749318,2.095118,2.2606459,2.3941493,2.5043344,35,0.999999999291191
0.4100749803568412,209.52870359768937,63.43028082760696,4.4,2.4,0.4216597,1.0475721,1.538424,1.8487318,2.0574949,2.216728,2.3477294,2.4591744,35,0.999999999992907
0.4468509211975262,171.5551942332629,299.05193341797525,4.4,6.9,0.48586273,1.0504313,1.4881201,1.7786951,1.9748144,2.1227627,2.243598,2.3449507,35,0.9999946393766975
0.91719925,8.24497604,12.48468208,6.57667637,3.22826672,1.00286102,2.84097147,4.20429564,5.01578188,5.56233454,5.99805021,6.3465867,6.62598085,35,0.9999575332626526
0.450137109100689,197.60917302063967,81.795809004229,4.6,5.1,0.549983,1.3567405,2.0260987,2.4737935,2.7657838,2.977755,3.14986,3.296369,35,0.9999459397319882
0.6869538001478588,66.64275438844221,1.939949541698916,2.7,2.9,0.5420675,1.3129597,1.8460546,2.1737442,2.4022927,2.5819373,2.7304869,2.8574767,35,0.9998345069134782
